CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
37.667,2.59505,766.330994,844.742004,0,0.842978,93.8983,4.36783,20.5861,27.8943,25.5478,1.92688,161.759995,5.65129,24.3127,1133.668945
26.569201,5.3522,261.960999,946.172974,0,0.6599,24.499001,7.48742,15.5314,29.9403,34.606899,14.3742,22.7264,3.66352,39.1478,1638.039063
32.7197,5.41414,473.217987,950.275024,0,0.704599,36.252201,7.63636,16.4571,30.641399,34.580799,6.25253,33.734798,3.92677,45.2677,1426.781982
25.4233,3.13861,469.423004,942.59198,0,0.824939,38.554798,8.27228,16.2549,37.794601,26.7946,5.40842,22.8218,5.45297,41.4827,1430.577026
41.310699,3.56497,710.551025,964.728027,0,0.806807,16.600599,4.78531,16.966101,26.6271,31.638399,2.53107,32.525398,3.23164,30.779699,1189.448975
40.6814,4.11814,806.033997,935.273987,0,0.751486,42.864399,6.89873,13.8523,31.1793,35.082298,2.44515,52.6287,3.29747,65.867104,1093.966064
38.0313,2.6875,755.914001,932.5,0,0.92678,12.152,6.11719,25.8438,28.3594,25.726601,2.08594,13.2344,2.05469,23.2188,1144.085938
38.2873,2.30263,393.069,1077.73999,0,0.819756,46.876701,3.86623,11.8794,23.1513,27.1513,8.3114,96.583298,7.32018,40.427601,1506.93103
42.888699,2.98979,429.834015,1064.530029,0,0.651778,94.721497,2.63126,11.0531,21.8703,24.143999,5.7998,31.063299,4.35751,23.280899,1470.166016
30.5842,2.51053,470.554993,1084.829956,0,0.814347,18.354401,6.18421,22.868401,31.736799,26.0474,6.52105,26.4632,7.17895,40.878899,1429.445068
33.8671,2.08392,1216.48999,1082.390015,0,0.89068,12.5605,8.31468,20.4266,39.216801,23.9091,1.44755,77.986,4.85315,53.328701,683.51001
34.730801,2.44597,1213.839966,1248.130005,0,0.751341,53.688999,2.77407,11.5442,21.793699,27.558001,3.11395,62.332001,3.38114,116.742996,686.160034
29.2486,2.48619,558.564026,535.354004,0,0.923883,17.4156,4.96133,16.7735,28.1768,25.2652,5.72376,36.337002,6.01657,31.895,1341.436035
44.042999,1.86582,591.822998,532.882019,0,0.910914,37.745602,7.34177,19.903799,30.0506,29.4608,3.23291,140.643005,5.66582,26.5443,1308.177002
28.8871,2.05249,911.768982,509.707001,0,0.920768,39.9291,6.5643,18.8976,34.947498,24.858299,1.52493,109.068001,5.05249,33.2388,988.231018
36.1852,2.09877,930.294983,518.39801,0,0.848591,6.28311,10.0247,23.1605,36.506199,26.5802,6.5679,13.2099,4.79012,60.617298,969.705017
31.894199,2.47115,572.97998,591.517029,0,0.913006,9.80228,3.92308,17.096201,27.903799,27.4231,3.51923,14.1635,5.19231,43,1327.02002
38.4487,4.69868,630.254028,660.06897,0,0.788032,63.9417,3.42219,18.8146,22.2467,24.6026,8.00166,46.604301,8.10596,32.079498,1269.745972
47.933102,2.54822,1171.51001,636.958984,0,0.756149,124.929001,5.40313,18.371901,28.312799,26.172001,2.88705,189.544998,9.80104,74.044296,728.48999
30.535299,3.17506,1147.280029,636.557007,0,0.871372,82.442802,7.88161,15.9144,33.889198,27.364,3.97607,76.008797,5.88413,27.5264,752.719971
27.059601,3.1789,498.213013,702.005981,0,0.863005,23.480801,7.75229,24.5229,36.041302,25.2752,3.18349,30.688101,8.12844,34.0826,1401.786987
35.763699,2.54945,740.547974,685.163025,0,0.8613,17.661301,6.73626,18.4835,31.8242,26.1593,5.94506,24.291201,3.83516,37.3022,1159.452026
33.275501,2.14966,696.880981,706.098999,0,0.867677,30.0408,5.85374,19.4422,31.884399,24.2959,3.78571,75.295898,5.20408,33.040798,1203.119019
36.853199,2.45872,750.656006,737.192993,0,0.821896,9.86938,6.56881,24.697201,25.9174,30.146799,3.24771,177.485992,7.3578,35.3578,1149.343994
32.791401,2.33155,909.429016,712.629028,0,0.82663,38.424099,3.97861,19.9251,27.8235,27.3717,5.98396,16.513399,7.35027,24.6684,990.570984
44.166698,1.90278,908.622986,696.473022,0,0.896814,13.9119,5.21528,12.8056,30.6667,26.076401,2.82639,94.215302,5.09028,31.0417,991.377014
26.744699,2.30319,496.795013,794.471008,0,0.802847,17.432199,9.76064,20.005301,37.031898,26.9202,5.32447,86.718102,7.55319,31.4202,1403.204956
36.764999,4.00855,626.61499,761.794006,0,0.852581,22.877501,7.10684,20.589701,34.594002,25.730801,2.70085,16.623899,4.64957,98.115402,1273.38501
41.944401,4.23016,723.36499,765.361023,0,0.83677,10.6783,11.4603,26.674601,40.801601,27.5476,2.73016,19.372999,3.12698,32.142899,1176.63501
35.180698,2.9759,844.164001,815.080017,0,0.893819,7.82016,5.72289,18.7108,32.0723,27.988001,2.60241,50.301201,4.87952,67.5783,1055.835938
27.1348,2.99191,638.414978,861.137024,0,0.887125,37.9645,10.6011,21.7763,41.1213,30.3881,1.81671,14.3477,4.06739,57.956902,1261.584961
38.075901,3.29412,672.11499,863.52301,0,0.861745,55.718102,6.14991,20.1765,32.003799,23.9564,2.06452,80.096802,5.22581,28.833,1227.88501
35.388199,3.01316,775.875977,894.312012,0,0.928376,13.3069,9.7171,22.078899,36.75,26.302601,3.51316,55.269699,4.22368,39.973701,1124.124023
36.7341,2.57803,1002.679993,871.833984,0,0.877898,17.1471,7.01734,16.092501,30.6474,31.144501,2.0289,78.826599,5.39306,32.144501,897.320007
41.272701,2.09091,921.737976,920.510986,0,0.861127,2.64335,12.8636,18.3864,38.363602,30.3409,2.47727,22.8636,3.18182,33.318199,978.262024
44.0952,2.2619,737.325012,949.103027,0,0.923725,3.21223,11.0714,17.9286,42.0714,24.7381,2.78571,12.5238,2.85714,31.6667,1162.675049
37.925598,2.72821,1234.619995,929.718994,0,0.812867,40.685398,7.8641,13.7974,36.4487,26.5,3.71795,49.564098,4.51282,89.251297,665.380005
31.7143,3.36508,580.801025,1066.859985,0,0.848042,5.50411,3.71429,15.9048,30.444401,29.9524,3.50794,17.5397,4.85714,33.730202,1319.198975
42.087799,2.43415,598.875977,1035.060059,0,0.753195,19.989201,5.75122,14.322,32.7561,24.5707,3.00488,20.3561,4.29268,30.0634,1301.124023
41.162498,4.65,652.142029,1018.789978,0,0.871807,15.2257,3.7,15.7,24.862499,28.0938,4.5,114.525002,5.3625,75.637497,1247.85791
33.844299,3.63115,637.926025,1007.690002,0,0.775984,21.4254,12.4508,22.3279,47.299198,23.8074,1.87705,31.532801,4.28689,41.954899,1262.073975
36.877201,2.52632,719.129028,1067.089966,0,0.942184,4.83478,10.7895,16.894699,35.245602,25.386,3.4386,48,2.78947,23.578899,1180.870972
36.835499,11.9868,699.119019,1009.380005,0,0.859589,31.3594,9.125,19.861799,38.1283,24.391399,2.63487,64.661201,4.59868,34.236801,1200.880981
42.189301,2.07282,947.23999,1023.840027,0,0.817639,63.7043,5.08091,18.1084,26.6117,26.516199,2.13754,103.242996,4.96116,44.066299,952.76001
37.266102,2.16055,1103.209961,1025.400024,0,0.803904,21.3603,4.81651,18.128401,28.738501,29.077999,1.87156,89.142197,4.5367,32.8624,796.790039
31.8283,2.85217,1318.310059,1038.670044,0,0.871499,48.497601,5.68913,17.719601,30.3109,25.402201,3.53043,45.830399,6.31739,72.556503,581.689941
32.205898,2.52206,391.433014,1140.050049,0,0.813462,11.6981,10.7426,20.4265,42.5882,23.757401,5.16912,35.051498,6.47794,52.625,1508.567017
28.6812,3.89063,454.717987,1104.869995,0,0.876746,32.324402,7.31875,16.659401,33.778099,27.799999,3.10625,28.409401,6.11875,32.446899,1445.281982
38.203098,3.9375,575.328003,1127.459961,0,0.901974,5.69825,4.35938,14.7031,25.125,29.1563,4.875,59.453098,3.8125,28.25,1324.671997
33.955002,4.08351,586.557007,1149.280029,0,0.901015,48.0751,7.2591,18.826599,30.252701,36.263401,3.00642,77.269798,5.99358,31.1777,1313.442993
32.632301,3.19355,763.229004,1153.040039,0,0.873727,13.1886,8.88387,27.0774,38.664501,25.606501,2.58065,65.858101,4.31613,36.2258,1136.770996
33.815201,1.83696,884.653992,1121.630005,0,0.92851,7.78522,5.65217,17.6304,34.228298,27.402201,3.46739,30.2283,6.15217,81.554298,1015.346008
30.7414,2.25475,845.429016,1166.550049,0,0.898194,80.602203,5.28264,24.2509,28.9823,26.4639,1.39544,167.264008,5.8948,27.7693,1054.571045
37.6087,2.5,852.338013,1120.459961,0,0.923698,3.93195,8.73913,17.1957,34.260899,28.543501,1.54348,151.869995,3.30435,25.456499,1047.661987
37.976299,1.7891,965.512024,1161.650024,0,0.902258,41.004398,5.69668,24.329399,33.962101,24.2607,2.4455,134.037994,5.24645,40.4147,934.487976
26.951401,4.01852,458.351013,1194.390015,0,0.835548,45.489498,6.42593,18.9606,29.6551,27.006901,3.08565,116.626999,6.05787,87.150497,1441.648926
32.3424,3.49233,433.341003,1245.349976,0,0.822585,61.818401,4.67802,16.567301,23.824499,27.7598,4.10221,130.311996,6.25554,27.6814,1466.658936
28.7101,4.28402,448.092987,1222.800049,0,0.872407,17.099199,5.76331,16.011801,31.7101,28.7337,4.2426,29.183399,6.54438,34.562099,1451.906982
31.787201,4.82979,473.572998,1200.689941,0,0.926539,13.5128,3.90071,11.4043,27.0567,23.751801,4.49645,42.765999,4.69504,24.411301,1426.427002
32.757,5.70319,457.845001,1229.380005,0,0.861863,52.873901,7.07769,17.450199,31.280899,33.071701,3.16733,147.626007,5.05976,50.649399,1442.155029
38.645199,3.01613,620.44397,1215.73999,0,0.899293,18.3244,6.64516,20.838699,32.284901,25.946199,2.84409,54.376301,5.87097,30.9839,1279.55603
31.2549,3.15196,635.140991,1244.839966,0,0.924324,19.808201,8.01471,17.5245,39.049,23.848,3.31863,8.81863,5.30392,31.4118,1264.859009
48.173901,2.30435,754.106018,1182.650024,0,0.763918,8.94914,6.17391,19.9652,32.9478,24.7043,3.31304,14.3739,5.6087,29.165199,1145.894043
35.495602,2.24115,1214.410034,1326.949951,0,0.870568,47.078602,6.50221,18.696899,30.692499,27.196899,1.35177,169.447006,6.11062,28.984501,685.589966
30.261499,2.39937,826.18103,1342.290039,0,0.679839,64.814796,4.95087,18.2013,27.0951,23.709999,8.87005,21.0285,9.35341,29.934999,1073.81897
28.3361,3.49388,459.994995,1491.030029,0,0.87956,77.259499,3.71156,17.782301,26.6667,24.587799,3.72109,24.175501,5.48571,93.265297,1440.005005
37.433399,3.05099,999.781006,1476.98999,0,0.785326,112.897003,5.89707,16.605301,29.509899,26.5977,4.03872,54.118999,3.88669,45.048199,900.218994
24.192801,4.08032,1123.069946,1496.640015,0,0.879429,24.812401,4.1245,19.2651,25.5502,27.441799,4.63052,25.8554,4.77912,29.8193,776.930054
39.8018,2.53354,952.140991,1516.560059,0,0.917861,69.239998,6.09756,16.8155,30.0777,32.649399,1.28963,241.619003,11.6067,28.5,947.859009
24.6115,3.42038,883.114014,1815.47998,0,0.861492,31.145901,2.92675,15.3025,21.076401,27.535,6.90446,46.210201,4.90127,52.3153,1016.885986
44.517799,4.40316,615.862,547.323975,0,0.876057,22.409,10.1502,18.964399,38.4506,31.3874,2.71542,78.019798,5.09091,37.905102,1284.137939
41.549198,2.43337,606.078979,590.828003,0,0.799187,89.108299,9.79606,19.4079,35.5411,29.681299,3.8934,115.917999,5.59096,39.600201,1293.921021
34.4786,2.65812,818.987976,747.18103,0,0.831509,11.1896,4.73504,15.5299,28.623899,28.5299,7.51282,35.3162,5.32479,28.3333,1081.011963
42.647701,1.18182,709.804016,846.97998,0,0.958215,7.55081,2.78409,15.2159,28.897699,28.3295,1.48864,97.931801,5.39773,24.647699,1190.196045
43.806,1.58955,771.267029,916.968018,0,0.888187,11.476,8.85075,14.4776,39.0299,27.1045,2.72388,9.3806,3.3806,32.8955,1128.73291
37.189201,3.44595,1087.310059,878.465027,0,0.903664,14.493,6.08784,15.7703,30.412201,26.9932,3.81081,43.128399,3.52027,23.9324,812.689941
43.924099,3.63448,853.617004,992.767029,0,0.86938,13.9758,5.90345,21.6483,29.0966,26.4069,3.08276,27.586201,2.3931,23.3034,1046.383057
30.1695,3.16949,1161.329956,992.450989,0,0.923759,10.0957,9.77966,22.4746,35.5508,28.2542,3.88136,94.5,5.70339,59.169498,738.670044
33.918098,2.01423,393.164001,1078.689941,0,0.792967,28.0909,6.18149,14.2278,33.032001,24.3808,8.01779,64.0214,8.88612,28.330999,1506.835938
29.374701,2.40741,423.979004,1075.819946,0,0.924812,47.954399,6.55556,14.0937,35.969501,24.5882,7.05011,13.7778,6.47495,62.479301,1476.020996
36.1651,2.80233,578.870972,1017.530029,0,0.908379,43.651001,9.35814,17.686001,38.5047,26.9279,3.60233,73.437202,6.99302,24.876699,1321.129028
37.681801,3.36648,573.268005,1064.390015,0,0.731411,36.323601,11.2614,19.4205,45.514198,23.7472,1.84091,10.9375,3.7358,31.9688,1326.731934
37.871799,2.80627,611.426025,1007.679993,0,0.857438,36.8629,9.03704,15.9801,35.4729,30.0912,2.94587,9.91168,4.0114,30.3533,1288.573975
41.636902,2.4927,600.096008,1063.339966,0,0.844503,57.213299,6.33942,18.9361,30.596701,26.501801,3.27555,62.354,5.45803,33.5639,1299.904053
37.959999,3.46667,478.790009,1112.290039,0,0.897931,5.60573,6.76,16.7733,29.866699,27.2267,5.30667,30.2533,7.4,29.6667,1421.209961
30.1026,2.59259,469.567993,1102.660034,0,0.897104,35.661701,6.74929,18.7236,34.874599,23.6952,3.88034,14.9088,4.64103,46.225101,1430.432007
39.4286,3.28571,626.297974,1115.52002,0,0.921026,2.67572,9.17143,11.4857,35.342899,33.2286,3.11429,11.6,4.28571,47.485699,1273.702026
55.789501,2.73684,742.288025,1120.680054,0,0.857844,2.40767,6.89474,11.6053,37.105301,27.368401,3.31579,12.9737,5.10526,33.3158,1157.711914
33.282398,2.50463,778.622986,1148.150024,0,0.855518,22.052999,6.22222,16.495399,32.388901,25.796301,3.02778,13.6759,4.125,32.161999,1121.376953
41.4688,2.32292,811.203979,1134.550049,0,0.830539,9.36218,6.47917,16.864599,35.1563,25.927099,3.07292,11.8125,4.02083,48.666698,1088.796021
32.671299,2.16355,868.388977,1114.22998,0,0.862217,67.760101,4.72741,15.4221,27.914301,24.5623,2.92212,83.269501,5.31464,52.741402,1031.611084
37.958099,3.66467,451.677002,1231.300049,0,0.93894,15.3326,10.1317,22.503,36.0359,25.269501,2.37725,12.3533,4.63473,54.437099,1448.322998
47.988201,2.19527,731.117004,1199.599976,0,0.827906,15.7037,4.68047,13.2781,28.153799,25.3195,3.13609,11.4142,5.08876,31,1168.883057
35.445301,2.44534,689.36499,1249.670044,0,0.888239,22.830099,10.5506,18.2146,41.514198,25.052601,3.38462,42.655899,5.97976,72.360298,1210.63501
34.054901,2.45055,774.369019,1204.73999,0,0.836006,8.1121,12.1868,24.505501,37.6264,31.868099,2,27.7582,4.94506,86.835197,1125.630981
32.367199,1.75895,1105.910034,1244.599976,0,0.888187,56.648899,6.6177,19.2166,35.915298,24.8682,2.44821,90.6064,4.742,57.372898,794.089966
43.4911,1.90179,1024.569946,1295.109985,0,0.876763,9.6111,4.03571,22.1786,30.7857,26.9375,3.34821,11.0804,3.70536,30.6429,875.430054
51.6535,1.99155,1137.189941,1321.800049,0,0.864078,35.5606,3.44507,19.949301,25.270399,24.8169,2.26197,96.7127,4.56901,30.228201,762.810059
43.2943,2.21354,885.348022,1354.530029,0,0.825756,39.6758,5.63021,20.7917,31.0781,24.9531,4.39583,19.7917,7.33333,29.414101,1014.651978
40.75,2.45455,882.20697,1469.329956,0,0.907339,11.5867,11.2955,17.3333,36.083302,27.068199,3.81818,72.992401,6.55303,40.5303,1017.79303
46.2146,2.53881,971.669006,1483.300049,0,0.927961,20.9834,8.10959,28.2146,34.301399,26.232901,1.90868,81.470299,4.27397,34.858398,928.330994
44.165501,3.02518,949.666992,1499.290039,0,0.910445,28.282101,7.45683,16.0791,33.956799,27.3237,2.07914,18.4245,5.42446,41.104301,950.333008
34.0994,2.32044,858.101013,1525.949951,0,0.919835,17.767099,7.49724,18,35.596699,23.8232,3.33702,23.7735,6.53039,60.8895,1041.898926
32.902302,4.38722,1051.310059,1860.359985,0,0.858307,26.966101,5.89098,15.8421,29.6241,28.988701,5.68797,14.0376,6.39474,23.263201,848.689941
43.9701,1.35075,790.254028,967.515991,0,0.771481,13.7779,7.16418,14.3209,34.9776,26.1343,1.93284,26.2463,3.51493,61.4776,1109.745972
31.263901,2.5948,759.984009,969.817993,0,0.865101,27.773399,9.44238,19.0818,41.208199,23.948,2.63941,11.4126,2.98513,72.620796,1140.015991
41.078701,2.0206,1000.559998,1054.140015,0,0.816354,56.504501,9.09925,18.977501,34.2715,29.3034,2.58427,97.882004,4.58427,30.237801,899.440002
40.658798,2.41176,785.935974,1108.349976,0,0.725381,16.5772,7.67059,17.117599,34.729401,27.070601,2.97059,89.776497,4.41176,29.388201,1114.063965
40.414001,4.57325,601.291992,1196.550049,0,0.807344,32.133202,8.71656,17.531799,35.232498,26.9331,2.41401,29.659201,4.88854,24.827999,1298.708008
30.8528,2.14721,1091.280029,1260.150024,0,0.903243,20.3064,10.8426,22.619301,38.588799,24.736,2.01015,78.395897,2.95431,37.939098,808.719971
30.9277,2.60241,1150.160034,1336.719971,0,0.842191,7.94806,7.42169,20.0361,34.361401,24.4699,1.50602,13.9639,2.55422,38.686699,749.839966
42.908298,2.25833,977.400024,1488.890015,0,0.835755,10.6529,7.13333,19.9333,34.291698,24.4,4.55,11.2917,4.76667,62.825001,922.599976
40.708099,2.13101,949.731018,1493.290039,0,0.791738,67.987099,8.35821,17.1609,33.920399,25.9303,2.7131,9.02819,5.87396,60.918701,950.268982
49.557098,2.88008,1098.959961,1442.540039,0,0.769358,55.5966,7.04836,16.858801,31.823999,25.903299,2.2824,56.1605,4.4352,23.228201,801.040039
40.122398,2.77551,1211.810059,1432.660034,0,0.807048,10.0866,4.81633,18.816299,30.8571,28.3367,3.73469,18.7959,3.84694,58.632702,688.189941
32.534901,1.92204,955.090027,1693.089966,0,0.787701,38.422401,7.23656,16.618299,35.583302,23.6989,6.67742,129.505005,8.19624,30.064501,944.909973
36.958302,0.375,847.559998,876.195007,0,0.774602,1.22536,12.4167,18.1667,42.083302,25.7917,3.625,116.708,5.75,25,1052.439941
40.919701,3.9854,1175.25,958.758972,0,0.8955,12.8952,7.45255,21.1679,30.992701,24.8978,2.77372,10.4891,3.91241,24.0438,724.75
34.705299,3.38224,749.458984,1166.23999,0,0.674001,82.880898,3.61652,16.365,23.1998,24.4266,7.62022,52.890301,5.5561,40.056702,1150.541016
37.660599,3.64848,1073.060059,1233.910034,0,0.75826,29.314199,6.54545,20.169701,33.4333,24.700001,3.24545,9.1303,3.19394,36.339401,826.939941
33.126801,2.37176,1117.589966,1265.939941,0,0.801891,29.814899,8.09798,24.115299,39.723301,23.5735,2.40058,27.884701,2.65418,33.576401,782.410034
46.763,2.9455,989.672974,1388.310059,0,0.687141,35.4389,7.67773,19.8389,35.184799,24.5261,2.75355,21.682501,4.41469,28.400499,910.327026
33.689701,2.35632,1181.920044,1353.609985,0,0.792782,14.2916,4.50575,14.7644,30.7759,25.1954,6.14943,14.2069,3.47701,26.7241,718.079956
37.547001,2.27526,1224.810059,1418.410034,0,0.795394,28.3451,5.5993,16.846701,29.4146,24.313601,3.08014,13.7666,4.29617,23.5923,675.189941
33.8633,5.0896,934.328003,1439.439941,0,0.695415,131.186005,6.71147,23.479099,29.795,24.798,4.30979,41.747898,4.15642,29.4055,965.671997
