CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
39.658298,2.1005,628.203003,578.546021,0,0.670984,41.173199,13.3266,21.937201,43.027599,29.261299,2.22864,201.145996,7.87437,16.683399,1271.796997
38.654598,1.80155,924.124023,510.406006,0,0.790282,34.969002,12.6237,18.3015,42.381401,28.791201,1.70876,144.278,6.31186,8.6933,975.875977
37.088501,1.80383,955.465027,520.075012,0,0.731521,72.216599,10.2212,18.9484,48.5177,21.0693,2.85398,25.3909,3.85546,8.19469,944.534973
43.799999,1.66667,739.039978,648.16803,0,0.830024,1.73108,18.8333,12.6,50.9333,31.1,1.26667,13.8,4.36667,6.46667,1160.959961
36.283798,2.27027,741.880981,667.682983,0,0.888534,13.8501,8.49324,29.0338,38.4189,26.587799,2.00676,29.5203,4.44595,8.51351,1158.119019
35.3591,1.99448,723.804016,676.900024,0,0.937831,17.3452,10.8232,21.933701,37.6464,27.132601,2.05525,14.4365,3.79558,11.5359,1176.196045
38.1716,1.96679,785.856995,703.554993,0,0.863872,58.898499,9.03506,20.618099,37.649399,25.577499,2.05166,90.020302,3.9428,9.54982,1114.143066
41.882401,1.49412,708.296021,831.322998,0,0.81242,5.84038,9.11765,22.799999,42.223499,20.141199,2.08235,23.4118,2.83529,6.74118,1191.703979
34.166302,1.79921,739.973999,766.903015,0,0.88116,106.805,9.5502,19.6378,38.691898,26.738199,1.81398,145.102997,5.61122,14.25,1160.026001
34.702702,1.71171,1034.800049,795.377991,0,0.904911,11.0179,8.86487,19.1712,33.693699,26.2432,3.6036,49.6306,4.67568,12.5856,865.199951
37.2379,3.22249,1162.709961,826.534973,0,0.760476,89.379898,8.68047,12.6959,35.081699,29.455601,5.72544,126.998001,4.83787,11.5527,737.290039
33.986698,2.33333,677.994995,864.544983,0,0.911048,14.3406,9.30667,16.346701,39.720001,23.553301,2.62,12.68,4.62,10.58,1222.005005
48.686798,2.38462,716.864014,904.151978,0,0.791258,17.6152,8.6978,18.8297,34.8242,26.104401,3.3022,11.533,4.2033,8.78022,1183.135986
39.2966,2.30508,762.067017,902.674988,0,0.931287,11.6686,8.83898,14.4746,34.872898,26.906799,3.76271,18.5508,3.66949,6.87288,1137.932983
34.6031,2.66794,1066.060059,846.302002,0,0.912939,25.695801,8.79389,22.725201,33.328201,28.374001,3.82061,71.675598,4.24046,8.5,833.939941
43.130402,2.52174,705.421021,968.651978,0,0.773465,1.11212,11.6522,13.4783,42.565201,28.4783,2.52174,48.347801,2.65217,7.78261,1194.578979
43.336498,3.125,721.53302,985.481995,0,0.921808,8.22114,8.64423,25.4615,31.528799,26.4135,2.04808,103.057999,4.78846,8.90385,1178.467041
37.599998,2.1,696.353027,988.747986,0,0.799329,0.424382,12.8,46.299999,45,21,0.3,9.3,2,5.8,1203.646973
43.5284,2.23864,694.598022,988.677979,0,0.774987,17.0532,9.05682,22.142,38.6534,22.227301,2.06818,9.4375,3.39773,7.56818,1205.401978
43.537998,1.65497,773.698975,995.015015,0,0.810633,15.1235,10.3977,16.660801,37.4561,29.6199,2.1462,150.216003,5.47368,6.83626,1126.301025
39.7547,2.20755,867.169006,982.603027,0,0.798342,3.39381,13.2453,26.113199,43.320801,27.962299,2.09434,9.33962,1.92453,8.0566,1032.831055
46.376202,2.5619,1069.97998,964.06897,0,0.80643,18.2353,9.48095,20.3048,36.609501,25.4524,2.14762,13.5095,3.42857,8.70952,830.02002
47.674999,1.45,1016.52002,966.731018,0,0.852515,2.53153,11.625,15.15,38.125,29.75,4.775,33.224998,5.4,8.025,883.47998
28.993799,3.61443,1156.119995,969.515991,0,0.835795,47.878601,8.69897,17.6742,39.771099,22.771099,4.3299,69.626801,5.3732,7.40412,743.880005
37.192299,3.86538,581.794983,1051.140015,0,0.89489,13.0342,8.60897,21.108999,38,27.019199,1.97436,32.865398,3.78205,7.86538,1318.205078
41.124699,3.45657,634.164001,1020.299988,0,0.85006,44.2794,9.10468,21.124701,38.8909,24.4543,2.05122,20.759501,4.03786,7.75278,1265.835938
32.758499,3.63029,633.60199,1009.98999,0,0.802577,76.492599,8.97271,17.2265,43.717602,20.031401,3.06685,24.470699,3.78581,6.87585,1266.397949
54.230801,2.88462,711.085999,1048.630005,0,0.866954,1.41157,16.846201,20.0769,38.0769,31.846201,2.65385,33.192299,4.73077,7.23077,1188.914063
57.216202,15.2973,719.950012,1068.76001,0,0.773351,1.85104,9.7027,23.459499,34.783798,31.810801,5.48649,24.7027,2.21622,10.7568,1180.050049
35.779499,2.27492,743.765991,1085.079956,0,0.918526,32.986301,10.2749,17.851999,39.323299,26.558901,1.63444,84.208504,4.00906,8.34743,1156.234009
31.200001,3.66667,818.677979,1036.869995,0,0.916133,2.3704,8.4,28.1667,29.8333,25.633301,4.76667,17.9,2.63333,6.53333,1081.322021
33.673599,2.93724,584.174011,1167.550049,0,0.849707,22.893,9.77406,18.405899,41.5858,23.1464,2.44351,11.2887,4.30962,6.11715,1315.825928
42.796001,3.61692,627.120972,1168.25,0,0.867942,17.433001,11.0498,22.597,39.577099,27.1891,2.50746,24.706499,4.07463,10.4527,1272.879028
45.6726,3.28319,704.294006,1103.23999,0,0.884451,10.0819,11.7965,20.6283,38.460201,25.7257,1.79646,72.681396,5.68142,8.76106,1195.706055
49.358501,2.43396,783.650024,1122,0,0.911547,4.31828,12.2264,16.7736,39.566002,25.3962,1.77358,30.962299,5.90566,12.5283,1116.349976
43.5625,4.8125,778.083008,1132.050049,0,0.923747,2.66782,8.4375,11.375,36.2813,25.125,2.6875,46.3438,4.46875,9.5,1121.916992
31,2.83529,765.333008,1114.349976,0,0.906371,7.77499,9.47059,15.5294,39.5294,24.247101,2.67059,9.87059,4.50588,9.38824,1134.666992
33.2896,2.60232,812.630005,1122.430054,0,0.920979,24.7689,8.37838,18.7104,35.714298,25.9305,1.73359,67.432404,5.11583,7.35135,1087.369995
42.327999,8.872,1149.209961,1160.910034,0,0.737837,13.7109,10.208,17.559999,30.712,53.584,9.576,12.128,3.984,14.472,750.790039
43.416401,1.7881,1234.319946,1173.76001,0,0.848953,25.898701,8.92193,16.1301,36.293701,27.531601,3.75836,12.8141,6.23048,10.1004,665.680054
34.174198,3.0618,478.432007,1197.01001,0,0.928153,17.074301,9.49438,17.764,38.1236,24.904499,3.46067,104.983002,6.19663,13.3933,1421.567993
26.9965,3.34028,453.208008,1222.530029,0,0.927051,27.42,9.63542,18.135401,37.010399,25.2917,7.44792,119.285004,7.30556,11.3819,1446.791992
38.845798,5.0125,584.434998,1218.329956,0,0.85732,23.330601,10.6667,16.920799,38.6833,28.3083,3.07083,19.858299,4.60417,9.87917,1315.564941
27.223801,2.05329,528.26001,1226.170044,0,0.834049,58.243999,9.71403,24.488501,44.726501,21.1297,2.6714,159.070999,7.07638,15.7673,1371.73999
38.174999,2.85,621.260986,1210.540039,0,0.90576,24.0282,8.59583,20.0042,36.133301,25.4,2.79583,29.4708,5.66667,18.1042,1278.739014
29.375,2.71875,778.153015,1177.25,0,0.874386,2.46666,8.5,20.9063,33.4688,24.875,1.96875,37.4063,6.65625,6.3125,1121.846924
35.520302,2.47154,1073.130005,1239.469971,0,0.91176,10.738,8.89431,22.715401,38.634102,20.3659,2.57724,10.1545,2.82927,11.9593,826.869995
45.776001,2.5489,1163.650024,1197.800049,0,0.749131,26.840599,13.3123,20.5394,40.069401,31.258699,2.20189,114.984001,4.87697,11.8801,736.349976
50.517899,3.01786,1109.859985,1215.369995,0,0.75115,4.77007,8.92857,17.8929,35.767899,30.5714,2.55357,31.5893,5.82143,8.05357,790.140015
45.903198,16.1745,952.802002,1288.469971,0,0.735058,82.181999,8.89427,21.9032,22.3274,81.8713,8.87261,33.029301,7.6344,8.92866,947.197998
39.449001,1.90204,1110.73999,1305.47998,0,0.924569,23.2593,8.61224,21.681601,37.1796,23.812201,1.99592,11.702,2.65714,10.5102,789.26001
48.1936,1.6371,1151.540039,1306.319946,0,0.895769,10.3465,9.24194,27.991899,35.629002,21.354799,1.73387,91.806396,3.75,7.58065,748.459961
39.679699,1.83986,1200.810059,1341.449951,0,0.897528,27.7848,8.8968,19.6157,40.0676,23.854099,2.13523,104.504997,4.20285,14.9288,699.189941
49.122002,3.68293,1068.530029,1358.680054,0,0.865392,6.4981,8.64634,17.7805,35.634102,22.0854,1.64634,12.122,3.32927,7.60976,831.469971
40.157902,4.15789,1113.609985,1418.920044,0,0.892571,2.89396,8.8421,21.3158,34.605301,27.631599,2.97368,32.289501,4.07895,15,786.390015
40.914299,1.22857,1093.540039,1416.780029,0,0.86487,2.33064,9.25714,30.628599,32.5714,22.200001,4.85714,20.799999,4,15.3143,806.459961
38.8727,2.86364,919.317993,1504.880005,0,0.931084,9.4236,10.0364,25.1182,35.172699,25.218201,2.3,62.581799,5.90909,12.8091,980.682007
43.5872,3.45413,920.018005,1435.800049,0,0.906152,20.7729,8.41284,25.9725,32.518299,28.550501,2.30734,31.2661,4.88532,6.94495,979.981995
29.236401,3.15455,973.219971,1603.060059,0,0.898961,9.33419,8.57273,22.254499,42.063599,19.254499,4.92727,33.118198,5.31818,10.8818,926.780029
30.303301,2.27249,951.69397,878.93103,0,0.805857,40.1194,8.35476,16.933201,36.930599,24.7841,2.53213,66.277603,3.91517,12.3188,948.30603
30.8008,2.98162,1203.829956,851.294983,0,0.814895,109.141998,9.25919,15.8462,38.507702,28.5522,2.61315,147.018005,6.54449,8.11992,696.170044
32.614399,2.79412,641.140015,1084.469971,0,0.769117,30.9732,8.71895,19.4641,45.120899,22.183001,1.52941,75.928101,4.46405,5.86601,1258.859985
35.819302,3.60241,734.724976,1066.349976,0,0.934328,7.45644,10.3976,20.445801,40.2048,26.253,1.53012,23.879499,3.44578,6.56627,1165.275024
48.7318,2.56322,608.43103,1117.52002,0,0.830347,25.637501,9.59004,15.8314,33.130299,30.114901,2.97701,150.716003,6.03065,7.71648,1291.56897
37.666698,2.80833,616.304993,1169.109985,0,0.938964,11.5583,8.48333,19.866699,37.799999,25.383301,2.475,63.625,5.2,8.325,1283.695068
31.683201,2.44059,836.789978,1125.25,0,0.735496,18.4827,8.65347,22.866301,42.1931,22.2871,3.00495,21.3267,5.05941,6.66337,1063.209961
28.263201,2.42489,539.794983,1216,0,0.770088,71.977097,10.4492,19.7153,43.131599,25.6609,3.88841,150.548004,7.48641,8.30472,1360.205078
28.0193,2.5314,1104.670044,1201.060059,0,0.842712,18.188499,10.314,24.497601,41.0242,24.6087,2.37681,51.995201,3.94686,6.86473,795.329956
29.279301,2.92824,446.363007,1259.969971,0,0.721332,65.223999,9.65211,17.2356,41.1591,25.1092,5.31201,8.39158,6.78003,7.40718,1453.636963
40.780102,1.69565,1085.609985,1322.920044,0,0.668489,35.626801,8.63171,24.567801,38.3223,23.429701,2.92072,83.690498,4.07161,5.23018,814.390015
38.627499,2.83333,1182.439941,1401.76001,0,0.890566,8.53705,10.1373,17.549,40.205898,25.0392,2.85294,10.3431,3.41176,7.56863,717.560059
38.808498,5.19889,914.047974,1456.949951,0,0.802038,54.301399,8.7919,17.847099,33.270699,27.3941,4.52118,20.813999,5.24309,7.593,985.952026
32.860199,2.06452,873.479004,1490.98999,0,0.930308,8.09283,8.39785,20.161301,39.5914,16.8925,2.68817,9.45161,4.51613,7.88172,1026.520996
35.039299,2.26557,699.234009,691.088013,0,0.912464,29.2978,8.6918,16.8689,38.849201,22.941,2.05902,44.3344,4.57705,7.81311,1200.765991
31.190201,2.3434,1035.130005,858.197998,0,0.770284,93.415802,8.38591,18.469801,38.283001,20.759501,2.67673,18.2181,3.10403,3.71477,864.869995
42.744999,3.165,621.513,996.026978,0,0.903658,18.8652,10.545,15.84,37.195,30.245001,3.17,14.44,5.4,7.945,1278.487061
31.6964,1.74373,639.18103,1086.48999,0,0.679262,33.571301,9.43176,23.649,44.974899,18.6518,1.6156,39.576599,3.39554,5.03343,1260.81897
42.5564,1.95489,723.583984,1026.119995,0,0.931556,11.5602,10.0526,18.014999,44.804501,19.1805,2.05263,9.91729,3.89474,10.406,1176.416016
32.052601,2.4644,777.286987,1025.949951,0,0.707045,33.705299,9.93808,20.0186,43.526299,20.9907,2.10217,37.631599,3.14241,3.49845,1122.713013
35.063099,2.46587,874.991028,1075.829956,0,0.735472,57.664299,8.40273,19.7526,39.627998,21.8515,3.79863,11.2986,4.83959,16.7577,1025.009033
36.553501,2.41163,1062.969971,1032.569946,0,0.67234,41.0313,9.1814,18.758101,41.6395,21.2721,2.52326,47.1628,3.46744,3.58605,837.030029
35.7808,3.28325,1119.599976,1046.099976,0,0.620381,34.109001,8.99261,21.911301,43.0714,21.817699,2.3202,8.89409,2.42611,5.13547,780.400024
30.213699,4.04405,561.776978,1096.650024,0,0.63894,41.239201,9.00881,20.6586,39.775299,23.0308,4.01982,11.9581,3.62996,7.29515,1338.223022
27.961,3.40779,578.880005,1129.329956,0,0.751494,39.4492,11.6208,17.163601,39.4935,29.239,2.61299,14.3636,3.23117,3.91429,1321.119995
35.131599,3.61266,593.137024,1125,0,0.731317,38.0746,9.3519,22.658199,40.002499,21.939199,2.27848,36.108898,4.53671,16.820299,1306.863037
30.317801,2.37468,624.310974,1169.189941,0,0.698581,71.985901,8.44057,18.9548,43.0271,22.115,2.4677,53.850101,4.63566,5.02842,1275.688965
35.0769,2.5,683.893982,1126.47998,0,0.717656,9.07532,9.70192,31.355801,47.163502,16.2596,2.54808,17.5096,2.25962,3.33654,1216.105957
24.8111,3.54444,836.880005,1125.040039,0,0.744981,7.36169,13.1111,25.5,50.077801,23.5333,2.77778,24.133301,2.63333,4.02222,1063.119995
23.607401,2.58221,809.771973,1129.060059,0,0.724233,58.824799,10.5302,19.788601,36.051998,34.214802,5.64765,8.76342,4.66275,14.4279,1090.228027
23.3078,3.34118,1245.030029,1162.48999,0,0.674983,48.186001,10.349,20.209801,47.041199,22.5902,2.41765,41.776501,3.96667,6.00784,654.969971
26.341801,2.03797,1213.859985,1402.800049,0,0.796494,12.1195,8.41139,24.6392,37.2089,25.658199,3.25949,78.867104,4.58228,8.12658,686.140015
36.010899,4.24727,966.385986,1484.27002,0,0.673044,25.147301,8.80727,24.9345,35.3382,20.8909,3.86182,11.52,3.96364,15.1309,933.614014
