CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
34.104698,1.37209,1134.540039,282.282013,0,0.794475,7.13482,2.95349,11.2326,24.5814,20.186001,8.12791,57.1395,7.43023,17.0581,765.459961
25.988199,1.53129,1112.939941,292.035004,0,0.763868,81.366997,3.5549,14.1464,26.179501,16.8902,8.6706,82.219597,7.20425,22.124001,787.060059
21.9231,1.36538,1204.900024,309.96701,0,0.831197,6.66181,7.75,20.480801,42.961498,15.0288,7.10577,12.9712,6.23077,17.0769,695.099976
36.379398,1.39698,319.565002,410.799988,0,0.844102,35.931301,4.40452,19.1432,33.047699,18.108,4.37437,40.0327,5.62563,55.120602,1580.435059
29.2227,3.05078,370.605988,374.303009,0,0.851062,48.2477,3.22461,14.6055,26.681601,18.003901,5.49609,59.087898,5.36328,38.537102,1529.394043
30.6632,4.17368,415.106995,389.002014,0,0.862372,15.5758,9.33158,17.6,37.621101,32.294701,7.52632,55.773701,6.32632,17.8368,1484.893066
26.4475,4.2123,374.574005,375.858002,0,0.858456,89.357903,4.54644,18.729799,32.261799,17.095301,7.27503,92.623596,6.66586,51.178501,1525.426025
23.598101,1.78755,352.798004,413.90799,0,0.814475,77.452301,3.03789,18.3843,30.0298,15.3221,6.1272,61.730701,6.69012,56.338299,1547.202026
34.525299,1.56229,448.950989,343.325989,0,0.869782,26.379101,3.30976,10.6094,27.5623,23.532,5.96633,18.6397,8.18519,21.8013,1451.049072
41.2201,1.7722,467.316986,347.582001,0,0.844358,22.959101,4.71042,12.0193,27.9189,23.861,4.94208,18.2355,7.66409,53,1432.682983
33.897301,1.17945,460.06601,351.695007,0,0.803236,66.398499,3.51954,15.5658,28.2055,19.390699,4.95514,88.664299,6.18524,67.817703,1439.93396
31.962601,1.75632,494.850006,377.156006,0,0.747906,99.691498,6.00404,19.939301,33.163799,20.1618,6.82912,14.0303,6.80586,56.717899,1405.150024
33.3269,1.19285,458.024994,354.319,0,0.73889,82.866898,2.96807,15.6411,26.4879,19.7407,6.58876,95.989799,9.5696,58.079201,1441.974976
28.498199,1.9193,571.377014,339.902008,0,0.859922,25.6082,4.44211,20.631599,28.045601,22.3228,11.6947,12.3649,6.58947,16.8456,1328.623047
21.5215,1.27006,530.90802,367.489014,0,0.789321,103.508003,1.77789,12.2847,20.6164,15.3112,11.1115,63.132099,6.10763,49.966702,1369.092041
33.4762,1.69615,568.559021,397.226013,0,0.780963,41.106899,1.93878,12.5079,21.653099,19.9252,7.70522,39.687099,4.97959,13.6304,1331.440918
31.412701,1.72222,524.278015,416.638,0,0.828373,9.56523,1.48413,13.119,23.2302,23.1429,7.46825,76.373001,6.78571,38.714298,1375.721924
31.063999,1.63663,605.142029,387.221985,0,0.895145,33.674599,3.71512,17.8372,27.2297,20.671499,4.27326,18.7616,7.01163,47.130798,1294.85791
26.216801,1.66667,731.888977,344.165985,0,0.862788,42.441601,6.47786,15.4522,38.640999,21.864799,5.20979,39.9417,8.1352,34.8228,1168.111084
26.5495,1.54208,705.937012,393.94101,0,0.84663,38.776299,7.44059,19.636101,38.1213,20.4431,3.76485,20.5446,6.22772,57.955399,1194.062988
38.7071,2.53571,804.648987,401.385986,0,0.745171,8.90776,7.92143,14.9714,31.935699,28.157101,6.07857,13.8286,7.00714,38.557098,1095.351074
33.027302,1.7512,890.174011,342.940002,0,0.722048,58.043201,5.08026,14.8909,31.402901,22.415701,9.33708,10.5024,6.7175,69.105904,1009.825989
35.338799,2.24533,898.734009,367.359009,0,0.790474,37.510799,9.15187,24.191601,38.656502,26.743,4.14252,158.518997,6.33879,21.016399,1001.265991
30.0068,1.3645,1254.219971,414.613007,0,0.889505,74.482399,3.49729,13.8171,26.246599,16.315701,3.14092,59.293999,3.92547,67.714104,645.780029
35.2589,1.48889,1241.189941,416.399994,0,0.751566,99.243698,3.70821,10.143,28.780701,18.0338,4.03092,50.1362,4.76425,11.5401,658.810059
22.846901,1.50625,286.997009,429.997009,0,0.902242,29.868099,4.10625,15.8906,32.943699,19.6406,4.825,40.5844,5.80937,86.721901,1613.00293
30.992599,1.91626,310.911987,445.993988,0,0.786559,35.7747,3.18719,11.5443,26.7808,22.063999,9.36453,16.475401,7.15271,39.189701,1589.088013
28.5821,1.33472,333.188995,472.381012,0,0.799101,47.960602,7.22453,17.409599,41.792099,19.184999,4.90021,11.9709,5.92516,56.476101,1566.811035
32.678799,3.07299,253.634003,495.304993,0,0.849932,10.8586,8.0073,18.934299,35.182499,24.671499,3.08759,27.678801,7.45255,57.445301,1646.365967
24,2.71429,268.980011,457.47699,0,0.835159,1.99872,2.17143,12.8286,31.0571,17.742901,10.7714,48.828602,8.94286,25.5429,1631.02002
24.1756,2.13772,400.733002,487.751007,0,0.834943,97.401703,3.20359,14.8942,24.2665,19.7166,5.75649,64.011002,6.69162,45.6437,1499.266968
26.220699,1.84483,394.196991,429.424011,0,0.924582,30.0093,6.62759,20.931,37.265499,22.186199,6.61034,16.637899,7.24483,70.820702,1505.802979
30.646299,4.4878,488.229004,432.871002,0,0.938005,13.7175,3.39634,14.9695,26.188999,27.396299,7.63415,24.5305,9.34146,14.4756,1411.770996
33.6413,3.27174,495.210999,468.5,0,0.837328,6.28104,5.71739,14.5,29.913,25.087,11.3043,22.2174,8.57609,60.369598,1404.789063
33.849602,1.84071,446.895996,468.562988,0,0.780358,7.05767,6.67257,14.7345,31.123899,27.0089,3.83186,21.734501,5.9115,137.451004,1453.104004
26.5714,2.13393,465.106995,483.046997,0,0.931922,19.7407,4.92411,17.290199,30.3929,25.6518,5.29018,24.9732,8.21429,13.817,1434.893066
29.701401,1.80569,444.394989,477.381012,0,0.874851,20.5397,6.74882,18.0758,33.928902,22.431299,3.38863,39.3839,7.90521,22.492901,1455.60498
31.219801,1.54025,502.376007,423.502014,0,0.722958,68.046997,6.50155,19.496901,35.9659,21.3452,4.5387,114.717003,8.19969,24.263201,1397.624023
37.291698,2.61458,426.652008,477.502014,0,0.859927,8.12303,9.21875,27.552099,35.822899,24.25,5.70833,37.010399,6.4375,11.5208,1473.348022
33.465401,1.44025,554.687988,442.596985,0,0.887729,31.108299,8.27044,20.3585,35.0723,23.814501,3.92138,87.695,8.46541,55.223301,1345.312012
33.564499,1.39373,592.947998,443.345001,0,0.885206,24.686199,9.30662,22.2509,37.595798,24.8571,4.52265,13.3798,6.4216,131.237,1307.052002
24.955999,1.59052,647.669006,446.950012,0,0.729068,119.379997,3.70603,13.056,29.009501,17.415501,7.2681,11.3724,4.90517,8.00603,1252.331055
26.0495,2.08416,663.317993,466.652008,0,0.914111,17.059099,5.63861,17.4653,31.1089,23.381201,10.0545,70.722801,8.88119,12.4653,1236.682007
32.351101,2.20213,600.926025,474.053009,0,0.842328,7.01481,4.60638,16.0851,32.436199,22.404301,4.73404,73.574501,8.55319,19.6064,1299.073975
33.915298,1.82689,595.969971,456.053986,0,0.847259,53.341702,4.40884,22.615101,34.3204,20.0681,4.06814,91.635399,4.92634,41.060799,1304.030029
30.2479,3.04959,690.882019,474.338013,0,0.92034,9.76209,5.47107,22.380199,36.7603,18.553699,3.23967,24.652901,5.2562,16.173599,1209.11792
31.6271,3.51695,752.494019,481.169006,0,0.927323,9.73238,3.75424,11.7203,24.3559,29.118601,3.05932,50.5424,5.40678,14.7373,1147.505981
23.362301,2.07246,672.640991,466.341003,0,0.940091,13.5009,5.07971,18.5942,37.412998,16.246401,3.73913,16.862301,8.71014,8.57246,1227.359009
31.955,2.24,732.211975,469.440002,0,0.921884,19.0355,2.815,15.26,26,22.09,7.78,29.764999,9.505,51.345001,1167.788086
29.257099,2.0795,817.458008,431.197998,0,0.877052,83.511398,2.95776,15.0559,22.017401,23.1528,3.97267,104.587997,7.92671,14.8422,1082.541992
29.1271,1.84281,762.268005,439.493011,0,0.92851,28.936701,4.65886,16.280899,31.2742,20.9799,3.18729,100.706001,7.20401,15.7793,1137.731934
34.7672,2.77586,796.794983,502.566986,0,0.939354,10.4076,8.56897,25.2672,33.2845,30.2328,3.24138,45.7328,4.60345,9.66379,1103.205078
26.75,1.85088,801.440002,451.278992,0,0.937129,21.579201,10.3246,20.306999,39.679798,24.5044,2.82456,126.039001,6.32895,10.8553,1098.560059
36.508999,2.29749,914.80603,436.375,0,0.908163,27.9615,5.85663,15.5627,28.5376,27.0215,3.27599,64.824402,7.11828,13.0358,985.19397
36,1.52778,868.804016,495.729004,0,0.907334,2.53646,4.27778,12,27.5833,32.194401,5.97222,13.5556,6.11111,13.25,1031.196045
22.6,2.3,906.760986,500.989014,0,0.923407,7.41832,8.42222,21.4778,36.055599,31.1889,2,109.588997,4.18889,74.577797,993.239014
37.8046,1.97701,920.038025,501.842987,0,0.944054,14.7747,7.83908,21.057501,36.936798,28.149401,1.31609,144.873993,5.95402,14.2816,979.961975
33.057301,1.85987,908.890015,470.817993,0,0.934767,15.0619,7.64968,18.210199,35.541401,23.477699,1.52866,179.610992,4.5414,17.2994,991.109985
41.2174,2.43478,859.23999,481.548004,0,0.907846,5.74917,15.6377,20.2029,42.623199,29.6087,2.42029,19.3333,6.31884,11.1884,1040.76001
30.730499,5.58766,876.487,500.095001,0,0.909871,32.653599,7.11039,17.6136,28.7792,31.009701,6.15584,124.610001,5.19156,38.948101,1023.513
28.6698,1.73349,1235.27002,419.914001,0,0.845856,40.270901,2.43396,18.280701,24.0825,17.4835,4.88679,91.191002,4.99057,21.448099,664.72998
28.102699,1.45205,1251.75,446.019989,0,0.933555,14.3732,6.43836,18.465799,35.6712,19.842501,2.9863,130.610001,7.77397,25.801399,648.25
30.715799,7.43169,1286.170044,468.954987,0,0.75621,14.6951,3.27869,9.67213,25.551901,26.191299,9.03825,57.623001,4.68306,88.344299,613.829956
31.1101,2.46789,1262.109985,450.134003,0,0.88577,9.24787,7.62385,23.963301,40.0826,23.330299,3.54128,56.4771,5.61468,57.3853,637.890015
26.515499,1.70103,241.600006,554.799011,0,0.939944,17.5446,1.84536,19.170099,26.190701,19.1443,6.40206,22.299,5.95361,38.922699,1658.400024
35.421101,3.78947,238.117996,508.117004,0,0.870695,0.897968,2,15,32.6842,22.052601,5.78947,63.947399,9.63158,36.947399,1661.881958
32.403,1.89612,321.796997,532.416016,0,0.786546,72.698097,4.85319,18.277,34.191101,17.5651,6.86842,13.615,7.57064,19.464001,1578.203003
31.145599,1.5807,265.778992,580.921997,0,0.777286,67.993896,3.8307,21.908199,32.9636,14.1171,7.76266,15.6187,5.28323,24.060101,1634.220947
23.661699,1.64444,351.82901,525.205994,0,0.928676,39.2299,3.38765,19.2148,25.696301,19.962999,7.85432,66.157997,7.57778,17.716,1548.171021
29.163,1.69592,366.411987,567.794983,0,0.861303,62.228298,4.80094,15.1129,30.8417,19.9702,3.80878,21.761801,5.83072,48.498402,1533.588013
30.068399,1.72222,366.889008,526.791992,0,0.806353,21.1271,7.51709,24.3291,36.2607,19.6966,5.71795,89.764999,8.46581,46.3974,1533.110962
30.9167,2.5625,454.678009,535.143982,0,0.848556,6.99464,5.83333,11.375,28.239599,26.635401,3.125,21.0208,3.90625,13.625,1445.322021
31.035,2.33566,443.231995,562.478027,0,0.885616,11.8012,5.97203,24.846201,30.342699,26.4126,4.06294,31.692301,6.87413,29.230801,1456.768066
28.148001,4.29082,426.210999,508.261993,0,0.764778,37.627899,6.2449,17.5791,34.285702,22.520399,5.57653,56.114799,7.60204,12.5816,1473.789063
32.345798,1.875,496.348999,562.729004,0,0.92035,22.8955,6.22083,27.366699,32.6875,22.112499,2.81667,115.442001,6.7625,16.7542,1403.651001
29.2222,2.36364,446.654999,580.328003,0,0.811396,8.80295,6.39394,17.2323,37.111099,22.787901,4.16162,58.131302,6.56566,11.5253,1453.344971
31.2554,1.47283,543.296997,519.833008,0,0.837756,15.8726,10.7391,20.201099,37.222801,30.206499,2.20109,171.619995,5.77717,31.206499,1356.703003
35.403,1.9403,555.335999,548.593994,0,0.870286,4.49228,4.19403,12.7313,22.7015,27.7164,3.46269,25.1791,4.29851,23.8209,1344.664063
44.984402,3.04688,586.461975,548.833984,0,0.750055,4.11459,3.98438,11.5156,22.1563,33.8438,2.71875,84,2.28125,37.921902,1313.538086
33.6968,2.25532,503.696014,577.765991,0,0.877613,14.828,8.25,23.233999,36.6968,26.824499,1.61702,115.064003,5.56383,19.202101,1396.303955
31.7966,2.52542,561.710999,567.046021,0,0.95304,11.2325,5.94915,17.016899,29.1017,24.2542,3.87288,31.737301,5.24576,10.1356,1338.289063
30.0089,2.44214,534.268005,575.039001,0,0.91436,31.7041,5.88427,20.7211,30.7656,28.003,5.31454,10.4985,5.06825,15.4095,1365.731934
32.25,1.80556,507.799011,572.112,0,0.875137,2.31848,7.30556,21.75,32.222198,30.5,3.25,24.861099,7.91667,41.333302,1392.200928
36.314301,1.92857,662.078003,550.304016,0,0.929072,6.29302,5.27143,25.742901,31.485701,20.585699,1.85714,27.085699,3.94286,10.7571,1237.921997
34.200001,3.6,608.161987,579.75,0,0.819776,0.944492,5.93333,23.0667,25.6,27.266701,1.13333,200.399994,5.26667,16.3333,1291.838013
29.6257,2.20321,665.637024,565.929016,0,0.844809,17.2253,4.47594,21.1497,29.866301,25.2941,2.24064,49.534801,3.35829,31.053499,1234.363037
46.1866,2.16549,655.492004,569.398987,0,0.740098,54.694401,3.6162,13.5757,24.3873,25.841499,3.51232,55.25,4.28521,30.241199,1244.508057
35.700001,3.60769,718.81897,533.882019,0,0.912018,11.2592,4.05385,17.676901,29.4077,25.815399,3.38462,15.5308,4.7,18.0462,1181.18103
33.497101,2.74854,717.242981,566.940002,0,0.913173,14.1857,5.50877,19.9942,30.1637,24.8538,3.19883,20.701799,3.26901,47.6199,1182.75708
45.5159,2.50955,707.752014,583.08197,0,0.812275,125.415001,3.98806,18.241199,22.480101,32.318501,2.06369,120.198997,5.15525,67.710999,1192.248047
35.735298,3.26471,820.737,558.661011,0,0.844397,1.95012,6.29412,28.8529,35.617599,19.0294,1.64706,44.794102,4.05882,14.0588,1079.262939
31.459801,6.83036,773.901978,503.234009,0,0.929449,21.362801,9.20089,19.013399,34.174099,27.9821,2.86161,59.607101,4.40179,11.567,1126.098022
37.4907,2.91925,794.156006,530.609985,0,0.831623,50.908699,6.43271,22.0994,27.2754,31.4203,3.28986,143.710007,5.46998,15.2257,1105.843994
34.540699,2.66775,851.289978,517.174011,0,0.887505,26.5205,3.24104,18.7134,25.374599,26.052099,4.99023,24.048901,3.79153,9.72964,1048.709961
40.135502,2.69032,915.356018,584.299011,0,0.821551,11.3705,6.70323,13.6774,32.6516,30.8258,3.43871,58.528999,3.78065,28.580601,984.643982
35.378101,2.11784,843.703003,537,0,0.896669,60.977699,3.13912,20.7185,24.964001,22.6285,1.94599,79.692299,4.32733,14.2079,1056.296997
30.6145,3.63408,994.646973,585.984985,0,0.839365,36.267799,4.30168,24.050301,33.645302,20.449699,5.25698,16.083799,4.76257,9.86034,905.353027
35.108398,1.73892,983.551025,556.867004,0,0.899912,20.119801,5.42857,13.7143,33.344799,20.6059,1.92611,28.6355,4.91133,52.433498,916.448975
36.8475,1.9661,1134.390015,527.632996,0,0.820623,14.3993,4.77966,7.75706,28.0452,24.632799,3.66667,65.412399,3.77401,60.870098,765.609985
37.196499,2.94041,1186.920044,525.458008,0,0.824698,110.462997,2.64153,17.1015,23.196501,19.329599,4.17318,57.2309,6.0838,14.3156,713.079956
22.354601,1.92908,203.121994,658.934021,0,0.828615,12.5026,8.41135,28.354601,49.8652,14.8511,5.04965,53.978699,4.37589,18.9291,1696.878052
31.558201,2.14201,551.934021,596.280029,0,0.894321,51.489399,7.32347,21.4694,32.755402,28.270201,3.33925,152.492996,6.53846,11.9803,1348.065918
48.1875,2.72321,652.692993,602.487,0,0.735336,6.98047,2.75,12.6161,22.5982,28.4732,3.33929,24.5804,2.98214,9.6875,1247.307007
28.660999,2.86441,592.06897,606.916016,0,0.865248,3.4355,7.72881,37.1525,40.1017,23.610201,8.27119,115.305,4.61017,17.9492,1307.93103
39.418301,1.75665,642.335999,623.562012,0,0.735103,25.973101,4.57034,9,25.711,19.962,3.84411,22.380199,4.04183,11.3156,1257.664063
38.9002,5.49272,629.828979,655.18103,0,0.710621,46.9077,3.25364,9.47817,22.8836,20.133101,5.69231,30.2952,3.95842,47.580002,1270.171021
37.959702,2.64516,666.624023,597.715027,0,0.877585,10.506,8.67742,15.0726,30.056499,37.290298,3.45161,34.766102,4.27419,11.8226,1233.375977
45.632702,1.69388,646.36499,604.593994,0,0.865251,3.72104,6.10204,16.5306,30.3265,31.2041,1.12245,106.795998,5.34694,21.1429,1253.63501
26.1015,3.21992,592.625977,601.89502,0,0.694261,48.879002,3.58083,12.5075,24.0432,29.2481,14.5789,44.919201,6.10338,10.4605,1307.374023
30.1765,2.35294,632.799988,627.257019,0,0.931578,2.90592,9.29412,17.1765,41.882401,19.6471,2.55882,20.117599,5.29412,27.9412,1267.199951
45.070202,2.59649,744.429016,644.265991,0,0.878223,3.65887,2.64912,5.78947,24.578899,30.614,3.82456,22.368401,3.12281,10.2105,1155.571045
44.823502,3,695.338989,631.750977,0,0.917056,8.04857,4.32941,26.9529,26.1882,22.799999,1.74118,41.847099,3.11765,9.92941,1204.661011
38.670601,1.54706,777.58197,597.41803,0,0.87366,15.4992,4.34706,27.0765,26.994101,23.4471,2.73529,98.052902,4.05294,10.4353,1122.417969
36.416698,2.08333,799.528992,622.426025,0,0.82957,0.536417,6,12.0833,28.8333,37.25,3.58333,26.3333,4,35.416698,1100.470947
47.854198,3.41667,793.153992,623.66803,0,0.826513,2.74287,13.3542,20.125,34.291698,35.9375,2.625,25.8333,3.16667,22.0208,1106.845947
40.904301,3.26596,756.807983,600.351013,0,0.866952,8.5449,10.0106,18.148899,41.585098,30.702101,3.11702,14.8511,3.53191,12.5532,1143.192017
32.549999,1.625,762.041016,632.715027,0,0.872079,2.82134,8.15,18.15,40.825001,28.625,1.4,16.25,4.125,15.8,1137.958984
34.017399,4.0087,885.125,607.710022,0,0.92646,9.36381,3.94783,17.1043,26,30.2609,4.93913,83.808701,3.03478,14.0522,1014.875
34.291698,1.49167,842.849976,631.755005,0,0.765295,9.67541,9.95833,18.0667,37.9417,26.4583,2.1,10.1333,3.98333,60.341702,1057.150024
60.650002,2.6,874.619019,647.26001,0,0.835884,1.02144,9.5,10.45,31.6,29.299999,3.2,41.349998,3.95,13.25,1025.380981
37.3316,4.56684,872.237,665.383972,0,0.872522,15.2628,4.03209,12.8556,24.8717,27.748699,3.47594,68.925102,4.22995,10.262,1027.762939
35.716301,2.41322,917.372986,585.656982,0,0.771997,37.885399,5.14325,16.903601,30.416,26.652901,7.3168,10.0468,9.72452,8.73003,982.627014
38.2686,1.89358,957.999023,619.185974,0,0.849756,58.918201,2.4848,11.3885,23.8936,19.6385,3.41047,32.766899,4.16892,6.58446,942.000977
41.0373,2.52075,1024.920044,666.379028,0,0.862671,46.5359,7.85685,23.388,36.4398,24.6929,3.29046,142.272003,6.13485,19.495899,875.079956
35.505699,2.57358,1033.319946,669.599976,0,0.902597,25.279301,6.53208,17.818899,36.358501,22.8151,3.70943,57.132099,5.56226,12.3585,866.680054
28.642,4.70118,1346.849976,614.991028,0,0.804453,68.204803,7.58432,19.6213,38.619801,21.372801,7.46894,15.5104,3.8003,30.2041,553.150024
29.3339,1.64696,264.472992,718.565979,0,0.854546,57.054699,5.49043,24.2243,35.453899,18.170401,5.48696,51.116501,5.04,19.671301,1635.526978
28.476601,1.47917,294.053986,699.64801,0,0.860225,38.897701,3.91927,17.322901,33.171902,16.5469,9.8724,24.447901,8.40365,10.7474,1605.946045
39.782398,2.58779,477.593994,684.557983,0,0.777775,20.9615,5.20229,12.5802,30.3435,30.320601,5.75954,14.958,4.53435,29.7328,1422.406006
24.974199,1.57327,438.864014,735.460999,0,0.881999,85.543701,4.58617,19.719801,27.446699,23.2708,2.80422,200.638,9.52638,28.6506,1461.135986
36.432098,1.91326,576.05603,689.445007,0,0.771418,56.862,5.19149,17.874001,32.513901,24.5319,3.31424,104.042999,4.85925,14.3011,1323.94397
28.2635,2.5853,533.176025,707.502991,0,0.859153,72.795799,6.03329,20.8627,31.042999,24.940399,4.75035,106.473999,6.3301,28.2705,1366.823975
37.601601,3.20313,544.083008,685.617004,0,0.953726,12.7802,5.83594,11.4922,31.5469,26.476601,4.17969,21.9375,7.64844,10.5469,1355.916992
24.017799,1.91878,531.020996,687.624023,0,0.890126,121.316002,4.4247,17.264,24.8232,25.3545,7.1286,146.352997,7.25381,24.148899,1368.979004
33.597698,2.22989,546.760986,728.945984,0,0.875186,8.19168,5.87356,14.3333,30.2759,23.9655,3.65517,15.3333,7.11494,15.6897,1353.239014
42.556599,2.75472,830.846008,720.088013,0,0.874457,18.4869,4.07075,11.7547,23.9858,29.056601,3.31604,21.6415,3.62736,6.65094,1069.154053
41.576199,4.19817,840.732971,671.901978,0,0.865924,31.2745,3.19512,15.3598,21.445101,29.0823,4.92988,36.344501,4.5,8.07317,1059.26709
42.030102,3.23151,925.541016,671.564026,0,0.825207,71.359901,4.27534,15.8315,26.201401,26.2397,3.08767,74.225998,4.26438,23.928801,974.458984
42.128502,11.7542,924.004028,687.18103,0,0.795321,15.4057,7.06145,22.3575,27.6369,47.273701,4.20112,34.161999,4.05587,22.0168,975.995972
36.3722,2.12089,248.623001,826.073975,0,0.747908,88.846298,3.91516,15.4751,27.341499,20.770901,5.83139,22.421,5.27678,17.562,1651.376953
23.719299,2.08333,323.898987,789.286987,0,0.833144,19.3605,5.88158,22.7763,42.008801,21.530701,5.22368,9.92982,4.27193,79.855301,1576.101074
21.493999,1.4716,292.205994,766.213013,0,0.701586,59.0667,5.15663,18.1411,35.719398,18.7332,5.35284,61.263302,5.36489,52.819302,1607.793945
36.267399,2.19202,357.416992,835.887024,0,0.861291,65.967697,4.66174,16.5982,26.6677,25.1492,4.93648,60.869999,6.22157,52.626301,1542.583008
24.787201,1.52805,362.955994,818.252991,0,0.850078,54.090599,4.2205,14.9942,29.6073,22.504801,8.56673,116.057999,8.48936,42.624802,1537.043945
29.187901,2.77457,422.968994,796.93103,0,0.88112,32.8326,4.93353,17.060699,29.9711,25.9335,5.5578,26.7861,5.93931,16.659,1477.031006
22.824301,1.71622,466.513,775.460022,0,0.855966,5.7675,8.62162,40.973,50.391899,15.6757,3.33784,16.7027,5.25676,20.7162,1433.487061
24.7143,1.87327,443.95401,782.059998,0,0.88552,45.309601,6.11982,15.9677,33.951599,21.352501,4.58525,26.393999,7.5,10.9539,1456.046021
28.5422,2.08117,549.406006,776.721985,0,0.940267,30.229799,2.78571,24.8571,22.496799,27.3636,2.48052,143.882996,4.72078,13.8831,1350.593994
31.7222,2.25463,559.223999,806.255005,0,0.830417,19.8305,7.875,24.125,38.245399,22.3148,3.91204,71.050903,7.01389,17.6991,1340.776001
33.976601,4,609.474976,798.953003,0,0.907592,14.3807,4.22222,24.502899,26.538,27.6901,4.62573,84.368401,3.31579,21.3743,1290.525024
47.320801,3.72406,668.177002,819.349976,0,0.813223,38.584202,3.0684,11.4033,23.091999,32.233501,3.10142,38.7052,3.41038,6.68632,1231.822998
28.6231,2.97283,617.469971,823.031006,0,0.869475,115.446999,5.74233,19.758101,26.944799,29.797501,2.63628,109.641998,4.6319,17.3032,1282.530029
29.578899,2.15789,609.91803,791.666016,0,0.893433,2.48514,2.94737,29.763201,29.9737,21.5,1.76316,13.8158,3,19.421101,1290.082031
41.964901,1.7807,621.823975,792.328979,0,0.89923,9.18543,9.24561,23.0439,38.0965,22.578899,3.04386,17,6.07018,9.05263,1278.176025
53.103001,2.31978,741.750977,760.383972,0,0.709859,35.426498,5.55285,16.2304,24.4688,34.211399,2.52575,157.720993,4.0813,14.5745,1158.249023
28.137501,3.28,752.515015,800.23999,0,0.88444,38.508301,5.9975,18.959999,28.397499,32.404999,2.225,111.614998,3.7175,9.645,1147.484985
47.3358,2.3692,719.427979,797.84198,0,0.807767,52.998001,5.43599,20.923901,24.7477,31.150299,4.50649,110.677002,5.36178,16.840401,1180.572021
33.6772,1.73694,690.338013,831.872986,0,0.843976,55.8895,5.27985,16.2146,29.2687,26.8731,2.24254,112.268997,5.07276,18.7071,1209.661987
35.733101,3.19522,962.856018,769.317993,0,0.858457,24.0772,1.99203,12.012,21.6733,32.4781,2.66932,86.354599,3.99203,10.247,937.143982
37.418598,3.0814,1033.98999,805.554993,0,0.917224,8.13978,6.30233,15.2209,36.5,27.2558,2.16279,43.732601,2.76744,9.87209,866.01001
