CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
23.598101,1.78755,352.798004,413.90799,0,0.814475,77.452301,3.03789,18.3843,30.0298,15.3221,6.1272,61.730701,6.69012,56.338299,1547.202026
34.525299,1.56229,448.950989,343.325989,0,0.869782,26.379101,3.30976,10.6094,27.5623,23.532,5.96633,18.6397,8.18519,21.8013,1451.049072
41.2201,1.7722,467.316986,347.582001,0,0.844358,22.959101,4.71042,12.0193,27.9189,23.861,4.94208,18.2355,7.66409,53,1432.682983
33.897301,1.17945,460.06601,351.695007,0,0.803236,66.398499,3.51954,15.5658,28.2055,19.390699,4.95514,88.664299,6.18524,67.817703,1439.93396
31.962601,1.75632,494.850006,377.156006,0,0.747906,99.691498,6.00404,19.939301,33.163799,20.1618,6.82912,14.0303,6.80586,56.717899,1405.150024
33.3269,1.19285,458.024994,354.319,0,0.73889,82.866898,2.96807,15.6411,26.4879,19.7407,6.58876,95.989799,9.5696,58.079201,1441.974976
21.5215,1.27006,530.90802,367.489014,0,0.789321,103.508003,1.77789,12.2847,20.6164,15.3112,11.1115,63.132099,6.10763,49.966702,1369.092041
31.412701,1.72222,524.278015,416.638,0,0.828373,9.56523,1.48413,13.119,23.2302,23.1429,7.46825,76.373001,6.78571,38.714298,1375.721924
31.063999,1.63663,605.142029,387.221985,0,0.895145,33.674599,3.71512,17.8372,27.2297,20.671499,4.27326,18.7616,7.01163,47.130798,1294.85791
26.216801,1.66667,731.888977,344.165985,0,0.862788,42.441601,6.47786,15.4522,38.640999,21.864799,5.20979,39.9417,8.1352,34.8228,1168.111084
26.5495,1.54208,705.937012,393.94101,0,0.84663,38.776299,7.44059,19.636101,38.1213,20.4431,3.76485,20.5446,6.22772,57.955399,1194.062988
38.7071,2.53571,804.648987,401.385986,0,0.745171,8.90776,7.92143,14.9714,31.935699,28.157101,6.07857,13.8286,7.00714,38.557098,1095.351074
33.027302,1.7512,890.174011,342.940002,0,0.722048,58.043201,5.08026,14.8909,31.402901,22.415701,9.33708,10.5024,6.7175,69.105904,1009.825989
30.0068,1.3645,1254.219971,414.613007,0,0.889505,74.482399,3.49729,13.8171,26.246599,16.315701,3.14092,59.293999,3.92547,67.714104,645.780029
22.846901,1.50625,286.997009,429.997009,0,0.902242,29.868099,4.10625,15.8906,32.943699,19.6406,4.825,40.5844,5.80937,86.721901,1613.00293
30.992599,1.91626,310.911987,445.993988,0,0.786559,35.7747,3.18719,11.5443,26.7808,22.063999,9.36453,16.475401,7.15271,39.189701,1589.088013
28.5821,1.33472,333.188995,472.381012,0,0.799101,47.960602,7.22453,17.409599,41.792099,19.184999,4.90021,11.9709,5.92516,56.476101,1566.811035
32.678799,3.07299,253.634003,495.304993,0,0.849932,10.8586,8.0073,18.934299,35.182499,24.671499,3.08759,27.678801,7.45255,57.445301,1646.365967
24,2.71429,268.980011,457.47699,0,0.835159,1.99872,2.17143,12.8286,31.0571,17.742901,10.7714,48.828602,8.94286,25.5429,1631.02002
24.1756,2.13772,400.733002,487.751007,0,0.834943,97.401703,3.20359,14.8942,24.2665,19.7166,5.75649,64.011002,6.69162,45.6437,1499.266968
26.220699,1.84483,394.196991,429.424011,0,0.924582,30.0093,6.62759,20.931,37.265499,22.186199,6.61034,16.637899,7.24483,70.820702,1505.802979
33.6413,3.27174,495.210999,468.5,0,0.837328,6.28104,5.71739,14.5,29.913,25.087,11.3043,22.2174,8.57609,60.369598,1404.789063
33.849602,1.84071,446.895996,468.562988,0,0.780358,7.05767,6.67257,14.7345,31.123899,27.0089,3.83186,21.734501,5.9115,137.451004,1453.104004
29.701401,1.80569,444.394989,477.381012,0,0.874851,20.5397,6.74882,18.0758,33.928902,22.431299,3.38863,39.3839,7.90521,22.492901,1455.60498
31.219801,1.54025,502.376007,423.502014,0,0.722958,68.046997,6.50155,19.496901,35.9659,21.3452,4.5387,114.717003,8.19969,24.263201,1397.624023
33.465401,1.44025,554.687988,442.596985,0,0.887729,31.108299,8.27044,20.3585,35.0723,23.814501,3.92138,87.695,8.46541,55.223301,1345.312012
33.915298,1.82689,595.969971,456.053986,0,0.847259,53.341702,4.40884,22.615101,34.3204,20.0681,4.06814,91.635399,4.92634,41.060799,1304.030029
31.955,2.24,732.211975,469.440002,0,0.921884,19.0355,2.815,15.26,26,22.09,7.78,29.764999,9.505,51.345001,1167.788086
30.730499,5.58766,876.487,500.095001,0,0.909871,32.653599,7.11039,17.6136,28.7792,31.009701,6.15584,124.610001,5.19156,38.948101,1023.513
28.6698,1.73349,1235.27002,419.914001,0,0.845856,40.270901,2.43396,18.280701,24.0825,17.4835,4.88679,91.191002,4.99057,21.448099,664.72998
28.102699,1.45205,1251.75,446.019989,0,0.933555,14.3732,6.43836,18.465799,35.6712,19.842501,2.9863,130.610001,7.77397,25.801399,648.25
30.715799,7.43169,1286.170044,468.954987,0,0.75621,14.6951,3.27869,9.67213,25.551901,26.191299,9.03825,57.623001,4.68306,88.344299,613.829956
31.1101,2.46789,1262.109985,450.134003,0,0.88577,9.24787,7.62385,23.963301,40.0826,23.330299,3.54128,56.4771,5.61468,57.3853,637.890015
26.515499,1.70103,241.600006,554.799011,0,0.939944,17.5446,1.84536,19.170099,26.190701,19.1443,6.40206,22.299,5.95361,38.922699,1658.400024
35.421101,3.78947,238.117996,508.117004,0,0.870695,0.897968,2,15,32.6842,22.052601,5.78947,63.947399,9.63158,36.947399,1661.881958
31.145599,1.5807,265.778992,580.921997,0,0.777286,67.993896,3.8307,21.908199,32.9636,14.1171,7.76266,15.6187,5.28323,24.060101,1634.220947
29.163,1.69592,366.411987,567.794983,0,0.861303,62.228298,4.80094,15.1129,30.8417,19.9702,3.80878,21.761801,5.83072,48.498402,1533.588013
30.068399,1.72222,366.889008,526.791992,0,0.806353,21.1271,7.51709,24.3291,36.2607,19.6966,5.71795,89.764999,8.46581,46.3974,1533.110962
31.035,2.33566,443.231995,562.478027,0,0.885616,11.8012,5.97203,24.846201,30.342699,26.4126,4.06294,31.692301,6.87413,29.230801,1456.768066
35.403,1.9403,555.335999,548.593994,0,0.870286,4.49228,4.19403,12.7313,22.7015,27.7164,3.46269,25.1791,4.29851,23.8209,1344.664063
44.984402,3.04688,586.461975,548.833984,0,0.750055,4.11459,3.98438,11.5156,22.1563,33.8438,2.71875,84,2.28125,37.921902,1313.538086
32.25,1.80556,507.799011,572.112,0,0.875137,2.31848,7.30556,21.75,32.222198,30.5,3.25,24.861099,7.91667,41.333302,1392.200928
29.6257,2.20321,665.637024,565.929016,0,0.844809,17.2253,4.47594,21.1497,29.866301,25.2941,2.24064,49.534801,3.35829,31.053499,1234.363037
46.1866,2.16549,655.492004,569.398987,0,0.740098,54.694401,3.6162,13.5757,24.3873,25.841499,3.51232,55.25,4.28521,30.241199,1244.508057
33.497101,2.74854,717.242981,566.940002,0,0.913173,14.1857,5.50877,19.9942,30.1637,24.8538,3.19883,20.701799,3.26901,47.6199,1182.75708
45.5159,2.50955,707.752014,583.08197,0,0.812275,125.415001,3.98806,18.241199,22.480101,32.318501,2.06369,120.198997,5.15525,67.710999,1192.248047
40.135502,2.69032,915.356018,584.299011,0,0.821551,11.3705,6.70323,13.6774,32.6516,30.8258,3.43871,58.528999,3.78065,28.580601,984.643982
35.108398,1.73892,983.551025,556.867004,0,0.899912,20.119801,5.42857,13.7143,33.344799,20.6059,1.92611,28.6355,4.91133,52.433498,916.448975
36.8475,1.9661,1134.390015,527.632996,0,0.820623,14.3993,4.77966,7.75706,28.0452,24.632799,3.66667,65.412399,3.77401,60.870098,765.609985
38.9002,5.49272,629.828979,655.18103,0,0.710621,46.9077,3.25364,9.47817,22.8836,20.133101,5.69231,30.2952,3.95842,47.580002,1270.171021
36.416698,2.08333,799.528992,622.426025,0,0.82957,0.536417,6,12.0833,28.8333,37.25,3.58333,26.3333,4,35.416698,1100.470947
28.642,4.70118,1346.849976,614.991028,0,0.804453,68.204803,7.58432,19.6213,38.619801,21.372801,7.46894,15.5104,3.8003,30.2041,553.150024
39.782398,2.58779,477.593994,684.557983,0,0.777775,20.9615,5.20229,12.5802,30.3435,30.320601,5.75954,14.958,4.53435,29.7328,1422.406006
24.974199,1.57327,438.864014,735.460999,0,0.881999,85.543701,4.58617,19.719801,27.446699,23.2708,2.80422,200.638,9.52638,28.6506,1461.135986
28.2635,2.5853,533.176025,707.502991,0,0.859153,72.795799,6.03329,20.8627,31.042999,24.940399,4.75035,106.473999,6.3301,28.2705,1366.823975
24.017799,1.91878,531.020996,687.624023,0,0.890126,121.316002,4.4247,17.264,24.8232,25.3545,7.1286,146.352997,7.25381,24.148899,1368.979004
42.030102,3.23151,925.541016,671.564026,0,0.825207,71.359901,4.27534,15.8315,26.201401,26.2397,3.08767,74.225998,4.26438,23.928801,974.458984
42.128502,11.7542,924.004028,687.18103,0,0.795321,15.4057,7.06145,22.3575,27.6369,47.273701,4.20112,34.161999,4.05587,22.0168,975.995972
23.719299,2.08333,323.898987,789.286987,0,0.833144,19.3605,5.88158,22.7763,42.008801,21.530701,5.22368,9.92982,4.27193,79.855301,1576.101074
21.493999,1.4716,292.205994,766.213013,0,0.701586,59.0667,5.15663,18.1411,35.719398,18.7332,5.35284,61.263302,5.36489,52.819302,1607.793945
36.267399,2.19202,357.416992,835.887024,0,0.861291,65.967697,4.66174,16.5982,26.6677,25.1492,4.93648,60.869999,6.22157,52.626301,1542.583008
24.787201,1.52805,362.955994,818.252991,0,0.850078,54.090599,4.2205,14.9942,29.6073,22.504801,8.56673,116.057999,8.48936,42.624802,1537.043945
33.976601,4,609.474976,798.953003,0,0.907592,14.3807,4.22222,24.502899,26.538,27.6901,4.62573,84.368401,3.31579,21.3743,1290.525024
46.061699,1.72447,1058.050049,781.518982,0,0.753381,52.548901,3.92486,14.2447,25.6686,28.9133,1.82081,143.871002,3.94605,109.558998,841.949951
26.583799,3.27116,220.526001,890.294006,0,0.784027,53.622601,3.39206,14.8791,24.611401,22.341999,8.75475,43.516399,5.34888,67.340202,1679.473999
24.492001,2.39061,292.160004,875.656982,0,0.728308,104.075996,3.28451,16.244101,23.9615,24.3634,9.48732,74.702301,6.91925,38.671398,1607.839966
22.226,2.19712,292.036987,907.968018,0,0.890343,19.9932,6.02404,28.024,39.302898,17.274,4.43269,61.5769,6.32692,67.591301,1607.963013
23.179501,2.63462,338.029999,842.648987,0,0.873369,14.3707,3.32051,26.089701,31.756399,16.467899,6.69872,15.9295,5.1859,54.6987,1561.969971
30.615,2.90028,468.606995,884.482971,0,0.757648,32.517799,6.26039,16.385,33.097,27.4044,3.47368,82.3629,5.07479,50.9585,1431.393066
29.6339,4.51913,774.484985,853.620972,0,0.763753,60.3866,4.87687,19.139799,24.119801,30.2679,5.81697,93.855202,3.65557,37.171398,1125.515015
37.667,2.59505,766.330994,844.742004,0,0.842978,93.8983,4.36783,20.5861,27.8943,25.5478,1.92688,161.759995,5.65129,24.3127,1133.668945
26.569201,5.3522,261.960999,946.172974,0,0.6599,24.499001,7.48742,15.5314,29.9403,34.606899,14.3742,22.7264,3.66352,39.1478,1638.039063
32.7197,5.41414,473.217987,950.275024,0,0.704599,36.252201,7.63636,16.4571,30.641399,34.580799,6.25253,33.734798,3.92677,45.2677,1426.781982
25.4233,3.13861,469.423004,942.59198,0,0.824939,38.554798,8.27228,16.2549,37.794601,26.7946,5.40842,22.8218,5.45297,41.4827,1430.577026
41.310699,3.56497,710.551025,964.728027,0,0.806807,16.600599,4.78531,16.966101,26.6271,31.638399,2.53107,32.525398,3.23164,30.779699,1189.448975
40.6814,4.11814,806.033997,935.273987,0,0.751486,42.864399,6.89873,13.8523,31.1793,35.082298,2.44515,52.6287,3.29747,65.867104,1093.966064
38.0313,2.6875,755.914001,932.5,0,0.92678,12.152,6.11719,25.8438,28.3594,25.726601,2.08594,13.2344,2.05469,23.2188,1144.085938
38.2873,2.30263,393.069,1077.73999,0,0.819756,46.876701,3.86623,11.8794,23.1513,27.1513,8.3114,96.583298,7.32018,40.427601,1506.93103
42.888699,2.98979,429.834015,1064.530029,0,0.651778,94.721497,2.63126,11.0531,21.8703,24.143999,5.7998,31.063299,4.35751,23.280899,1470.166016
30.5842,2.51053,470.554993,1084.829956,0,0.814347,18.354401,6.18421,22.868401,31.736799,26.0474,6.52105,26.4632,7.17895,40.878899,1429.445068
33.8671,2.08392,1216.48999,1082.390015,0,0.89068,12.5605,8.31468,20.4266,39.216801,23.9091,1.44755,77.986,4.85315,53.328701,683.51001
34.730801,2.44597,1213.839966,1248.130005,0,0.751341,53.688999,2.77407,11.5442,21.793699,27.558001,3.11395,62.332001,3.38114,116.742996,686.160034
26.1992,2.4446,512.031982,1301.829956,0,0.706191,75.362999,2.90323,16.7237,22.438999,17.5975,8.10379,43.541401,5.35905,28.455799,1387.968018
28.0383,1.4751,798.372986,1655.199951,0,0.903027,26.694401,6.84291,20.2337,36.7663,23.084299,3.02682,15.8046,6.61686,81.931,1101.626953
28.5732,1.44536,551.85498,212.669998,0,0.705936,47.503101,5.54021,18.781401,32.632999,18.5753,8.74639,108.858002,9.4433,25.383499,1348.14502
27.6029,1.41996,745.755981,246.835999,0,0.844997,49.9506,5.06029,14.9168,33.266102,16.736,8.76507,21.557199,8.06029,27.496901,1154.244019
32.165699,1.41989,822.598999,193.307007,0,0.90964,16.564199,4.65193,13.0718,31.7624,16.723801,11.0718,49.701698,10.1602,25.441999,1077.401001
32.106899,1.21379,866.810974,226.324005,0,0.856072,27.999599,7.2069,19.493099,39.730999,19.669001,6.1069,45.4207,6.86207,89.741402,1033.188965
24.023399,6.07389,992.406982,249.248001,0,0.743134,87.367401,6.53818,20.58,40.9618,17.944599,9.24507,51.4175,5.04557,97.700699,907.593018
37.775299,1.23034,442.60199,303.803009,0,0.849603,17.3162,5.30337,17.6854,30.5562,20.2584,5.0618,65.028099,8.06742,25.3202,1457.397949
23.2481,1.47683,829.507019,326.277008,0,0.855762,69.9217,5.51868,17.0359,36.449902,18.7444,8.25859,64.370697,7.98954,73.745903,1070.49292
25.3528,1.33611,805.677002,297.269012,0,0.73722,86.698196,4.55542,17.382601,30.7974,16.941601,11.5566,107.634003,9.30751,32.1478,1094.322998
30.1677,1.32544,860.497986,311.51001,0,0.841392,53.604099,5.66272,19.3018,36.942799,17.0355,7.38067,20.2544,7.07298,77.126198,1039.501953
31.2708,1.54615,1043.030029,281.56601,0,0.810846,70.879402,3.01385,14.4785,28.0723,15.2369,11.1538,11.7108,7.86308,50.7477,856.969971
29.4475,2.36188,1031.449951,286.356995,0,0.846878,36.659698,2.69337,15.4088,27.939199,14.1961,9.33149,32.243099,8.70442,27.317699,868.550049
23.261999,1.86531,1015.659973,261.049011,0,0.745004,116.420998,3.56919,15.5673,31.7906,12.8579,7.77768,32.489899,8.2297,33.233398,884.340027
24.0072,1.51167,1063.329956,257.509003,0,0.861835,58.774101,4.58348,18.1903,33.818699,15.2226,8.74147,52.599602,8.88689,87.445198,836.670044
33.880699,1.84242,1036.98999,281.415985,0,0.795725,71.283699,4.91605,15.6171,33.094299,16.858601,7.48601,22.851299,7.8542,49.540501,863.01001
28.911501,1.29231,1096.310059,321.391998,0,0.752447,53.6143,3.12692,16.894199,29.269199,13.9192,8.84615,12.9365,6.14423,60.021198,803.689941
35.046902,1.84375,366.834991,419.035004,0,0.841208,38.427601,3.9974,12.2839,30.161501,19.786501,9.50521,113.921997,9.81771,23.349001,1533.165039
30.1122,1.7449,420.319,406.635986,0,0.876444,27.982,4.0034,15.1803,28.7925,20.5952,9.84354,34.343498,9.05102,67.428596,1479.68103
32.9659,1.52195,574.187988,384.595001,0,0.808833,42.445,5.1439,18.0049,34.846298,19.5854,5.88537,25.507299,6.99512,54.870701,1325.812012
29.378099,2.27221,882.08197,384.449005,0,0.860062,55.646801,4.68242,17.5369,30.9263,21.8374,7.75614,12.2836,6.44045,57.561401,1017.91803
31.8757,2.29567,870.625,383.123993,0,0.806473,55.157001,6.3371,17.8004,35.815399,21.011299,4.98682,17.114901,7.5951,28.9454,1029.375
30.0779,1.64935,859.640991,382.117004,0,0.869488,40.190399,6.26494,12.0286,37.361,20.350599,3.71429,8.67013,6.36104,33.727299,1040.359009
29.4013,9.8586,997.661987,400.053009,0,0.725109,85.027702,3.13503,20.219101,26.086599,17.670099,10.5669,69.113403,7.3465,21.4013,902.338013
32.592602,1.46228,1052.329956,375.877991,0,0.804994,77.583298,2.94925,14.3745,25.729799,16.7997,6.19479,19.1152,5.87106,42.337399,847.670044
29.5951,1.35686,1069.099976,382.279999,0,0.700571,109.056,4.92059,15.602,33.333302,17.309799,7.65196,9.11569,8.2598,89.513702,830.900024
27.881701,1.73318,310.800995,488.506989,0,0.87753,45.2799,2.80974,13.0557,27.464001,16.974501,10.6288,58.355,9.27378,27.4037,1589.198975
25.2372,1.64427,296.807007,453.515015,0,0.779403,51.5975,3.3083,19.885401,30.3913,16.249001,12.0494,76.764801,9.31225,51.0336,1603.192993
26.1201,1.27607,322.875,454.490997,0,0.796682,121.894997,3.7511,13.234,29.5364,18.0324,10.4741,14.9798,8.11481,81.371597,1577.125
26.3556,1.74603,269.114014,492.252014,0,0.878474,32.1483,4.12064,15.473,31.9683,16.396799,8.30476,23.9238,8.13651,29.3587,1630.885986
33.8363,1.49332,411.15799,424.766998,0,0.811723,91.273102,3.47996,16.912001,27.152599,19.716,3.6882,101.928001,6.82851,58.730499,1488.842041
31.6616,2.05136,389.270996,440.60199,0,0.870244,34.315899,5.26284,19.305099,33.1269,20.0695,4.78852,27.6677,5.89728,36.344398,1510.729004
28.348499,1.55867,342.588013,479.582001,0,0.869392,59.2761,3.01226,18.4098,29.5131,15.655,9.55867,42.688301,9.36778,46.159401,1557.411987
34.6642,1.43433,499.915985,426.338989,0,0.693599,71.1418,4.47313,14.9851,30.3657,17.8463,7.08507,10.2582,7.17015,28.083599,1400.083984
34.465199,1.40435,423.643005,427.524994,0,0.743037,47.806599,6.06522,16.5804,32.430401,19.754299,7.26957,50.008701,9.6413,43.893501,1476.356934
30.6738,1.60643,507.062012,420.078003,0,0.794825,70.7789,5.94334,16.722799,36.111801,20.1623,5.90659,28.9142,7.4441,91.9832,1392.937988
32,2,1033.420044,421.73999,0,0.85993,20.6371,4.21,18.629999,27.705,23.205,9.235,38.755001,8.13,65.885002,866.579956
25.031799,2.04545,1157.069946,495.906006,0,0.865246,21.097099,5.25909,20.049999,34.322701,21.322701,4.68182,53.299999,7.38182,57.131802,742.930054
24.748301,2.04514,1206.099976,463.238007,0,0.829949,61.337399,3.72222,13.8837,29.6875,17.2743,7.88542,30.4722,8.49479,25.079901,693.900024
29.8654,3.01282,244.934006,527.969971,0,0.88399,13.2568,3.44231,11.7372,25.820499,22.057699,11.5,57.788502,8.83333,23.006399,1655.06604
25.600201,1.53181,264.934998,526.765991,0,0.802879,86.419899,3.71909,15.479,28.9652,17.794701,7.18127,101.945999,8.63745,23.1525,1635.064941
33.082401,1.42745,282.190002,561.411987,0,0.921311,25.745001,3.15294,13.3137,28.5294,20.8235,6.03137,39.0863,8.66275,36.274502,1617.810059
28.5203,1.57995,321.437988,512.546997,0,0.846301,45.474602,4.67542,16.384199,34.952301,17.742201,7.83532,88.933197,9.93556,24.248199,1578.562012
24.9706,1.88235,413.765991,540.833984,0,0.870147,22.948,7.15546,24.8529,37.9454,20.395,2.35294,87.3908,6.84874,58.5126,1486.234009
29.607,1.48596,356.970001,560.005005,0,0.837114,58.710201,6.10175,22.6754,34.921101,19.3263,5.67018,128.251007,8.2193,26.075399,1543.030029
29.2486,2.48619,558.564026,535.354004,0,0.923883,17.4156,4.96133,16.7735,28.1768,25.2652,5.72376,36.337002,6.01657,31.895,1341.436035
44.042999,1.86582,591.822998,532.882019,0,0.910914,37.745602,7.34177,19.903799,30.0506,29.4608,3.23291,140.643005,5.66582,26.5443,1308.177002
31.301001,2.68367,735.255981,546.560974,0,0.869189,18.877701,7.56633,23.7041,37.107101,22.908199,1.97959,70.892899,5.44898,49.229599,1164.744019
25.337999,3.87324,740.380005,561.622986,0,0.883464,6.357,2.87324,27.0282,26.3944,30.366199,7.32394,20,3.91549,21.732401,1159.619995
31.7703,1.82432,822.161011,513.869995,0,0.878507,6.85551,4.35135,24.9324,30.5,22.7973,3.12162,26.810801,4.24324,65.743202,1077.838989
28.8871,2.05249,911.768982,509.707001,0,0.920768,39.9291,6.5643,18.8976,34.947498,24.858299,1.52493,109.068001,5.05249,33.2388,988.231018
28.177401,2.60138,1169.119995,505.15799,0,0.805627,45.658901,2.49309,16.4631,25.009199,20.202801,9.20737,65.716599,6.49539,38.5737,730.880005
33.510502,2.13349,1174.209961,522.604004,0,0.802014,43.720798,5.13817,13.1171,32.3162,19.318501,7.57377,41.541,9.72365,34.1194,725.790039
25.5744,1.97436,224.964996,607.143982,0,0.788913,41.229599,3.78974,12.8103,30.438499,17.446199,8.71282,13.7359,9.52051,81.284599,1675.035034
24.2507,1.64648,297.489014,587.163025,0,0.81995,75.448997,4.18169,14.0775,30.3577,18.260599,9.85915,17.0296,9.09014,56.737999,1602.510986
28.567699,1.3515,282.378998,597.979004,0,0.825628,56.059601,4.30827,12.7331,33.405998,16.137199,5.34774,24.985001,6.93045,52.466202,1617.620972
26.998899,1.33262,279.494995,615.552002,0,0.790518,96.671303,6.86504,17.411301,40.722599,16.9979,8.14984,9.8119,7.51753,71.071198,1620.505005
31.894199,2.47115,572.97998,591.517029,0,0.913006,9.80228,3.92308,17.096201,27.903799,27.4231,3.51923,14.1635,5.19231,43,1327.02002
38.4487,4.69868,630.254028,660.06897,0,0.788032,63.9417,3.42219,18.8146,22.2467,24.6026,8.00166,46.604301,8.10596,32.079498,1269.745972
37.414398,2.23724,606.531982,609.588989,0,0.8655,32.729301,7.12913,23.225201,33.0961,26.321301,2.87988,90.222198,5.44444,21.9189,1293.468018
47.933102,2.54822,1171.51001,636.958984,0,0.756149,124.929001,5.40313,18.371901,28.312799,26.172001,2.88705,189.544998,9.80104,74.044296,728.48999
30.535299,3.17506,1147.280029,636.557007,0,0.871372,82.442802,7.88161,15.9144,33.889198,27.364,3.97607,76.008797,5.88413,27.5264,752.719971
30.2391,2.67095,1111.73999,666.426025,0,0.883702,40.648602,6.01285,16.961399,32.0308,22.1028,4.58612,15.5501,5.1491,90.938301,788.26001
29.227301,1.4697,209.703995,703.414001,0,0.898658,46.9543,5.18615,17.3312,33.1861,18.971901,6.25974,34.196999,6.30087,90.305199,1690.296021
21.7521,3.51618,193.910995,753.159973,0,0.800441,125.223999,2.77853,16.608999,24.528099,18.2717,14.9659,92.672897,7.84242,29.616699,1706.088989
24.2759,1.5953,343.90799,721.979004,0,0.888705,122.917999,5.28547,19.8634,34.913799,15.8547,4.76327,74.488297,7.16275,38.345501,1556.092041
26.274099,1.85279,416.850006,754.620972,0,0.862574,18.8613,3.75635,19.934,28.066,19.512699,8.3401,21.9949,7.46701,35.446701,1483.150024
34.513199,1.70199,379.324005,732.840027,0,0.89845,29.643499,6.44371,14.2318,35.288101,21.4007,5.75166,17.2848,8.74172,35.8974,1520.676025
27.059601,3.1789,498.213013,702.005981,0,0.863005,23.480801,7.75229,24.5229,36.041302,25.2752,3.18349,30.688101,8.12844,34.0826,1401.786987
23.6318,1.85075,519.5,680.763977,0,0.852848,20.313299,7.32338,20.278601,37.502499,22.3731,6.25871,23.8955,7.02985,49.860699,1380.5
35.763699,2.54945,740.547974,685.163025,0,0.8613,17.661301,6.73626,18.4835,31.8242,26.1593,5.94506,24.291201,3.83516,37.3022,1159.452026
33.275501,2.14966,696.880981,706.098999,0,0.867677,30.0408,5.85374,19.4422,31.884399,24.2959,3.78571,75.295898,5.20408,33.040798,1203.119019
36.853199,2.45872,750.656006,737.192993,0,0.821896,9.86938,6.56881,24.697201,25.9174,30.146799,3.24771,177.485992,7.3578,35.3578,1149.343994
32.791401,2.33155,909.429016,712.629028,0,0.82663,38.424099,3.97861,19.9251,27.8235,27.3717,5.98396,16.513399,7.35027,24.6684,990.570984
44.166698,1.90278,908.622986,696.473022,0,0.896814,13.9119,5.21528,12.8056,30.6667,26.076401,2.82639,94.215302,5.09028,31.0417,991.377014
37.483101,1.96629,960.192017,695.81897,0,0.933167,8.55821,6.38202,22.6742,34.7416,18.6966,3.55056,16.842699,4.98876,31.8876,939.807983
