CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
10.1425,7.47218,839.869995,194.296997,0,0.722781,76.146698,0,6.1194,8.02171,26.5142,27.0299,9.40027,11.1289,13.7503,1060.130005
14.0136,13.5492,841.632019,190.990997,0,0.677785,29.632999,0.227119,10.0678,10.322,36.244099,28.9254,15.9932,11.2949,19.061001,1058.36792
11.2257,12.8198,876.424988,184.485992,0,0.704604,116.893997,1.34122,7.25296,13.7316,18.232901,22.6187,11.8298,6.36033,7.47498,1023.575012
11.4377,7.54935,960.80603,188.352005,0,0.680889,75.1978,5.6961,15.6091,25.1182,39.003899,14.8844,8.93636,6.2,22.2026,939.19397
11.8576,8.5843,948.778992,191.197006,0,0.802545,32.9179,0.31686,6.32849,10.1221,22.0959,22.4041,12.189,6.88372,11.0203,951.221008
9.40517,12.75,961.35498,191.942001,0,0.915095,20.037201,0,6.22414,10.4569,27.0905,22.875,13.9871,6.09483,12.0302,938.64502
14.2662,12.9832,966.627991,192.901993,0,0.705164,39.5121,11.964,18.7194,37.604301,44.333302,17.9688,15.729,5.21823,32.757801,933.372009
10.2386,17.729601,957.958984,200.774002,0,0.740959,116.452003,0.1897,6.47124,9.86352,21.014601,21.313299,16.155399,4.8824,12.776,942.041016
9.29512,7.5439,938.585999,202.679993,0,0.66282,79.796501,0.009756,6.54268,9.45976,22.173201,25.3988,15.7573,9.27683,11.6927,961.414001
10.1304,12.8458,961.341003,210.996002,0,0.715977,132.039001,0.023715,6.27431,8.00158,20.195299,24.368401,12.9502,6.12885,10.9984,938.658997
8.9875,8.4375,1004.830017,218.268005,0,0.879711,5.44154,0,5.925,6.475,18.4375,21.9375,11.4875,7.85,12.875,895.169983
8.87704,9.50963,965.840027,224.815994,0,0.624592,69.233002,0.065185,5.75704,8.73333,16.8444,16.834101,11.7556,4.70815,9.1037,934.159973
9.3098,25.1765,953.327026,199.158005,0,0.717934,50.6936,0.35098,7.65098,12.0118,22.503901,28.1882,17.749001,6.74118,13.5176,946.672974
8.54568,7.49746,959.413025,220.845001,0,0.844485,42.148998,0,5.43147,6.85787,17.114201,24.865499,12.2766,11.9416,10.4873,940.586975
8.01299,11.7195,1025.310059,207.007996,0,0.748048,38.187599,0.594805,9.31688,16.249399,32.153198,26.8727,17.342899,4.44416,17.558399,874.689941
10.3132,18.592199,1029.819946,209.781998,0,0.700636,76.336098,3.60165,12.5449,20.5355,35.810902,24.3144,17.1749,4.80733,21.6087,870.180054
8.73054,16.2335,1035.910034,210.845001,0,0.812974,14.233,30.8563,25.215599,49.5569,61.4072,11.6527,17.952101,14.3533,26.868299,864.089966
11.3518,9.62846,1026,211.882996,0,0.714929,24.517099,0.620553,9.14625,15.6285,33.221298,19.802401,7.79447,4.80632,17.5336,874
11.2237,9.56726,1035.530029,217.317001,0,0.719126,60.966702,1.79741,13.3938,16.268999,32.9254,19.6742,10.7358,5.72609,19.787701,864.469971
11.1055,11.6683,1034.079956,220.632004,0,0.703242,15.8832,0,6.49246,9.61809,21.2563,24.251301,16.8442,5.46231,16.8995,865.920044
18.136999,8.45593,1081.98999,220.167999,0,0.798277,123.295998,7.65304,15.6282,30.6106,38.8638,17.395,14.8125,5.86378,25.1362,818.01001
15.7887,17.744699,1056.060059,217.865005,0,0.707454,74.622101,2.70922,10.0241,18.046801,38.357399,24.382999,17.3773,4.86241,24.523399,843.939941
9.21001,7.66268,1097.430054,223.115005,0,0.682399,101.679001,1.38194,11.3841,16.940201,29.9282,21.4396,18.739901,7.06638,16.805201,802.569946
16.412901,8.11712,386.582001,301.886993,0,0.723317,65.429497,2.02402,13.7492,19.2943,33.375401,14.2673,8.38739,4.40541,21.1381,1513.417969
20.210501,10.9895,382.694,304.471985,0,0.764596,18.455,3.72105,16.4,22.773701,38.226299,14.3737,9.35789,4.61579,22.894699,1517.30603
17.25,9.65385,372.229004,321.110992,0,0.825518,3.2786,0.923077,16.2885,14.4808,24.8846,17.8846,8.92308,3.51923,35.5,1527.770996
10.5787,9.28652,389.722992,311.282013,0,0.794152,16.507601,0.230337,7.29213,11.3315,22.331499,27.460699,28.8708,11.0056,15.4663,1510.276978
13.5367,8.81982,385.415009,310.184998,0,0.706365,78.371002,1.87645,13.2883,18.108101,32.335899,13.8198,10,4.87773,18.181499,1514.584961
19.6026,11.1004,917.122009,334.641998,0,0.643724,87.025703,0.15894,7.30353,10.915,20.34,24.835501,14.2141,7.43598,9.44371,982.877991
11.4194,10.9194,1002,255.968002,0,0.799864,4.31389,0,3.16129,5.85484,17.177401,24.2258,14.3226,5.8871,11.9677,898
18.8778,7.5813,975.471008,271.847992,0,0.611014,93.525398,0.546227,8.26886,7.84591,20.462299,24.051001,12.4538,6.84591,12.0499,924.528992
9.56596,11.9376,981.302002,275.746002,0,0.592627,68.350899,0,4.12766,5.09645,13.044,18.938999,9.86099,3.5078,8.89929,918.697998
8.08059,8.26007,982.812988,280.049988,0,0.737665,26.205299,0,5.72894,7.01099,19.443199,30.4799,10.9634,8.25641,13.1941,917.187012
11.4775,13.7973,973.054993,281.855011,0,0.734547,21.2866,0,6.94595,7.15766,17.792801,25.0541,15.2523,6.92793,13.009,926.945007
8.42573,17.581301,954.939026,287.221985,0,0.760913,84.954903,0,5.87719,6.14386,17.386,27.4398,38.404701,7.07251,12.0444,945.060974
11.174,8.32073,956.627991,295.066986,0,0.697706,60.462299,0,5.16641,7.42209,21.302601,26.234501,9.78064,9.84871,11.6853,943.372009
6.65675,15.1579,967.715027,296.881989,0,0.668685,85.0774,0,5.27117,5.21968,21.498899,31.751699,102.545998,7.15904,8.80778,932.284973
18.0501,12.8577,938.489014,304.871002,0,0.740271,101.047997,0.064128,8.17936,7.48898,21.0681,22.440901,25.646299,6.01303,10.0601,961.510986
8.64384,13.5753,982.286011,320.226013,0,0.74134,26.927999,0,5.20205,6.01027,19.3459,31.448601,50.986301,10.1096,11.4452,917.713989
9.24384,8.26108,948.55603,325.56601,0,0.82506,41.034698,0,4.74877,5.35714,19.3325,23.1404,10.6404,9.64778,7.95074,951.44397
12.1987,32.868999,944.601013,327.987,0,0.736114,114.579002,0.242674,5.72253,7.8196,23.418501,21.7976,29.242701,6.62363,10.804,955.398987
40.465801,10.6038,972.416016,330.26001,0,0.752473,89.688797,0.398429,13.3782,10.3805,21.5107,12.8664,8.53984,8.92031,7.94388,927.583984
12.1677,20.807501,944.815979,331.69101,0,0.664746,66.476196,2.28106,6.72826,11.9068,23.5109,20.3137,13.1398,5.73758,10.7236,955.184021
9.98889,10.2722,961.617004,335.243011,0,0.614919,49.5439,0,5.12963,4.71481,20.007401,31.694401,9.55926,8.43148,6.75926,938.382996
7.28571,8.10345,1004.780029,333.417999,0,0.739623,18.7136,0,5.62562,3.88177,13.2709,30.374399,8.61084,7.47291,9.48276,895.219971
7.22275,7.86572,945.013977,321.234985,0,0.833648,63.1716,0,5.03318,5.78989,18.4755,24.7757,11.5735,9.80885,9.01422,954.986023
6.01623,7.91234,981.411011,330.701996,0,0.855675,62.158699,0,5.10877,4.82792,18.737,29.7987,10.6364,11.2435,6.74026,918.588989
6.71839,9.31801,957.245972,276.001007,0,0.870436,54.644901,0,5.02682,5.58238,17.7069,20.2931,9.53831,9.83142,7.73946,942.754028
16.6157,9.50811,995.083008,276.218994,0,0.636382,122.679001,0.093083,9.51665,7.57216,22.730101,21.5756,14.7763,8.80529,12.4116,904.916992
6.60075,9.30224,953.375,281.32901,0,0.827809,53.720001,0,3.76866,6.16231,17.7892,24.9384,10.6101,9.86194,7.23321,946.625
12.0495,14.7251,999.054016,253.082993,0,0.687491,142.927002,0.245818,5.44945,8.59709,18.544701,24.9513,33.6451,9.624,11.8204,900.945984
10.8491,9.75329,978.557983,270.485992,0,0.758049,87.662804,0.046707,7.78084,7.10419,24.093399,26.6623,12.2455,11.0144,10.4144,921.442017
6.74592,17.3696,992.18103,270.947998,0,0.690282,79.423302,0,5.28397,5.94158,15.841,26.5774,26.7948,7.87364,9.07609,907.81897
13.6148,7.87071,972.439026,301.908997,0,0.778204,40.054298,0,5.10026,6.98945,23.5805,27.3615,16.535601,10.124,8.08971,927.560974
7.32024,10.3097,1004.429993,317.053009,0,0.669351,69.847099,0,3.62085,5.06949,17.1873,14.9124,10.2296,8.97281,6.90181,895.570007
7.94357,8.21391,966.655029,333.67099,0,0.794104,82.398003,0,4.42651,5.08661,15.9318,31.5919,11.2835,13.1444,5.80184,933.344971
9.83803,10.2324,1012.869995,302.441986,0,0.738774,57.523499,0,4.51937,5.20246,13.9859,17.3627,22.892599,6.23944,11.3768,887.130005
10.7359,8.27113,1013.400024,308.475006,0,0.771223,28.632,0,3.09155,4.46479,8.69014,10.5915,6.80634,3.40493,7.58099,886.599976
5.71301,7.48307,1016.98999,303.647003,0,0.786974,59.142502,0,4.70053,5.19251,14.1889,27.948299,10.5882,11.574,7.24064,883.01001
10.1892,7.72973,1189.75,271.984985,0,0.914605,2.47835,0,5.78378,9.75676,25.378401,16.459499,7.35135,7,11.2973,710.25
9.11961,8.52898,1217.359985,287.431,0,0.641471,84.474197,2.46116,8.72626,14.4747,21.0567,9.36375,9.00986,2.75092,13.4587,682.640015
9.78175,7.84127,1228.890015,312.449005,0,0.737604,22.222099,0.873016,8.65873,14.627,25.7817,24.853201,10.0357,6.13889,11.5476,671.109985
7.33333,8.13043,1235.47998,323.627991,0,0.866075,4.59575,0,7.85507,9.84058,22.1014,16.058001,9.33333,4.46377,11.8841,664.52002
11.862,10.5724,1242.329956,326.487,0,0.667908,29.9499,4.16498,17.532,24.703699,32.734001,15.5892,10.4714,4.0404,16.905701,657.670044
11.08,11.859,1225.119995,305.181,0,0.621116,51.508202,1.94286,12.339,19.9067,30.085699,22.3181,11.5695,6.97524,13.8229,674.880005
12.0561,10.5902,328.68399,403.842987,0,0.799079,136.677002,0.433333,10.2159,10.4826,20.596201,18.4076,10.8106,10.2129,11.9106,1571.31604
20.5917,10.5502,334.921997,363.917999,0,0.615368,84.991402,0.525952,10.3725,13.699,30.518999,17.0611,9.98731,5.4729,16.7255,1565.078003
14.7367,8.75,410.071991,415.876007,0,0.694058,48.4254,0,6.05682,7.45076,24.4659,22.509501,14.0966,9.47159,11.125,1489.927979
11.1492,10.0787,365.941986,339.776001,0,0.706659,58.863098,0.516393,8.98033,10.5869,25.3885,25.2229,10.9525,10.2262,15.1574,1534.057983
9.7037,10.5594,822.799988,375.678009,0,0.800258,80.342499,0,4.08429,5.63985,17.837799,26.1047,13.8391,6.63602,9.14049,1077.199951
13.108,10.4489,819.638,401.815002,0,0.712338,17.0895,0,5.40909,6.64773,19.068199,10.6705,6.78977,4.44886,6.53409,1080.362061
23.688,7.86983,913.716003,337.890991,0,0.705045,48.789101,0,6.01653,7.49174,28.4545,23.969,9.40289,6.84917,8.98967,986.283997
7.82679,9.43036,914.624023,358.423004,0,0.834119,56.366501,0,5.27857,5.3,22.530399,24.253599,14.4,9.17321,8.78214,985.375977
26.358,8.85322,879.346985,363.804993,0,0.662149,102.913002,0.522727,7.64678,9.64962,28.5777,16.9981,9.72727,7.67424,11.0142,1020.653015
15.279,9.07609,867.562012,368.731995,0,0.737691,25.2948,0.268116,4.68841,9.01087,15.5797,18.2717,20.778999,4.88043,9.07246,1032.437988
22.7733,10.1775,888.486023,373.845001,0,0.70553,128.679993,1.17357,7.81626,13.0766,31.537901,13.8092,13.7756,7.09304,10.4973,1011.513977
15.8279,10.7705,865.546997,399.565002,0,0.592065,48.0737,0,6.82787,6.3832,21.541,24.315599,8.33607,3.26434,9.86066,1034.453003
22.657101,12.1524,908.513977,418.332001,0,0.647543,74.873398,0.110204,7.78231,8.86531,28.956499,13.0408,25.8381,6.59456,12.4789,991.486023
15.5661,13.6937,868.351013,399.252014,0,0.688019,117.612999,0,5.97448,7.06108,21.178699,23.508699,18.304501,5.35916,8.28715,1031.648926
19.721201,10.0818,908.234985,416.10199,0,0.649812,56.374699,0.124535,8.12082,8.73978,29.4405,20.5669,15.4647,7.65242,10.7677,991.765015
42.790699,18.831499,972.072998,335.516998,0,0.725856,67.950996,0.41573,9.875,9.53371,22.2374,15.1334,13.6657,6.86236,7.70506,927.927002
11.1161,25.064501,971.112976,340.403015,0,0.732781,30.249701,0,4.34516,4.84194,19.9065,19.971001,20.1903,7.3871,9.4871,928.887024
12.2835,9.57944,1001.02002,341.675995,0,0.74884,31.696899,0,5.06542,4.95016,16.566999,27.2243,10.7726,4.37383,8.64174,898.97998
8.37432,8.90316,965.007019,341.165985,0,0.647794,89.830902,0,3.96736,3.24701,13.2242,25.1371,8.27095,5.17845,5.77584,934.992981
9.82379,9.53745,970.41803,345.473999,0,0.670586,22.849899,0,2.0837,2.85903,13.2996,9.84581,8.45374,4.37445,4.35683,929.58197
8.06061,8.35088,924.611023,357.779999,0,0.852531,61.709202,0,5.52791,4.8756,20.1308,23.4737,8.12281,8.3445,7.24561,975.388977
13.1187,10.5963,939.369995,367.731995,0,0.61061,110.630997,0,5.93516,5.24566,21.6164,27.737,10.5936,4.87215,8.26575,960.630005
27.7451,7.65487,942.539001,373.783997,0,0.710643,56.713699,0.150442,5.0354,5.98407,20.444201,18.8407,10.2655,3.25841,7.21416,957.460999
13.9898,16.865601,967.252014,389.230011,0,0.677335,55.133202,0.197279,8.01361,7.22449,20.584999,28.3384,22.1497,5.13435,10.3605,932.747986
8.52881,19.4599,1004.059998,391.290985,0,0.754298,90.365501,0,4.56384,4.84407,15.1458,26.586399,20.5819,6.6904,8.02147,895.940002
14.2779,10.482,999.609009,394.579987,0,0.74371,49.293201,0,4.89792,7.24953,22.2628,24.1304,16.638901,9.02268,9.33837,900.390991
7.96237,10.0591,1004.109985,397.119995,0,0.760099,37.221298,0,3.80376,5.67742,20.048401,22.534901,13.6613,8.15591,6.85215,895.890015
14.8098,10.039,938.747009,402.311005,0,0.762503,56.631699,0.179966,5.79117,7.3056,25.962601,25.208799,19.801399,4.54499,10.8098,961.252991
17.3363,13.1744,1002.830017,407.350006,0,0.735317,54.342999,0,4.60142,7.10854,23.026699,24.003599,14.7224,9.85409,8.07473,897.169983
13.9307,11.4955,950.909973,410.545013,0,0.650445,72.491402,0,5.73427,6.34146,21.4942,29.2644,68.605904,4.89474,9.70347,949.090027
9.77693,10.0334,976.61499,338.32901,0,0.796332,70.927101,0,5.44917,4.478,18.380899,30.6434,10.1335,11.0364,6.36722,923.38501
7.39747,8.9844,1005.159973,337.740997,0,0.668518,141.552002,0,4.09212,4.08395,15.2036,28.6493,10.9368,9.63373,6.8841,894.840027
6.92446,17.7374,973.190002,343.839996,0,0.706157,57.379299,0,4.33993,4.18525,15.8561,28.4478,21.2932,8.08633,8.2518,926.809998
7.81918,8.11006,986.770996,343.895996,0,0.826675,67.682404,0,4.5456,4.5566,19.3176,28.3915,10.5802,16.473301,7.20598,913.229004
7.61047,8.41085,1007.22998,390.705994,0,0.842942,55.281399,0,4.88953,4.6531,15.2519,29.908899,8.76357,12.9225,6.47674,892.77002
12.1429,7.99784,1257.819946,347.144012,0,0.842834,45.152901,0.478355,9.41775,11.7489,23.709999,21.759701,11.197,9.7316,10.5584,642.180054
12.0248,9.49587,1294.550049,408.731995,0,0.900272,9.21135,0.264463,10.0826,9.17355,34.313999,16.669399,11.9504,3.23967,8.5124,605.449951
10.1353,10.4394,1291.01001,410.609985,0,0.823609,55.8596,0.347979,8.5536,13.7926,22.5835,22.0123,13.6169,5.54306,11.6766,608.98999
9.65161,7.71828,250.455002,457.691986,0,0.798003,45.352798,0.268817,8.75269,13.2839,29.9527,22.0301,10.1161,4.07957,21.8452,1649.545044
9.67647,16.0098,230.393005,497.790985,0,0.820848,56.897301,0.060458,8.5866,10.8431,24.1765,24.825199,15.2941,7.3415,14.2271,1669.606934
9.73876,13.3147,244.332001,470.391998,0,0.732576,81.071404,0.793439,9.35115,14.5504,31.741199,21.0693,13.294,7.12151,17.177401,1655.667969
5.49721,7.78212,273.721008,441.687012,0,0.915504,15.8196,0,4.93296,6.69274,18.4916,24.217899,13.9777,12.0838,14.8939,1626.279053
9.30833,8.02,271.412994,449.037994,0,0.744929,53.875599,0.11,9.24,9.76667,17.758301,28.4217,26.4417,6.54833,16.838301,1628.587036
13.4697,14.9497,522.114014,478.778992,0,0.728656,58.4389,0.064125,6.7383,6.63258,18.7764,20.3241,48.592701,5.27036,10.1854,1377.885986
33.549599,8.83206,528.388,479.225006,0,0.71817,12.2374,0.198473,5.22901,9.46565,12.0687,12.2061,7.26718,3.12214,3.05344,1371.612061
15.104,7.43511,610.887024,440.654999,0,0.656466,103.397003,0.101145,5.69561,8.33588,23.212799,28.464701,9.56775,8.90076,8.5229,1289.113037
18.031799,12.9741,616.013977,449.477997,0,0.729728,91.8936,0.158019,11.0483,8.1592,25.715799,23.9988,25.8172,10.5224,9.91745,1283.986084
26.163401,20.0354,717.036987,487.104004,0,0.595895,83.850197,0.203429,6.98514,11.1463,28.649099,20.5086,19.2526,6.89257,9.56343,1182.963013
29.7451,10.577,708.086975,485.57901,0,0.722566,35.590099,0.40056,5.66947,8.15406,26.2773,10.0924,7.7563,3.34174,8.98319,1191.913086
47.365601,11.8775,699.39801,500.612,0,0.655625,47.5975,0.383399,7.03953,12.3142,29.666,9.82806,7.90514,4.27866,6.98221,1200.602051
15.5991,14.63,721.263,485.070007,0,0.706723,106.254997,0.053521,6.0939,7.24601,24.308901,22.629999,22.1915,5.53803,11.216,1178.737061
21.929199,13.3205,722.210022,490.747986,0,0.728938,97.525497,0.329865,10.1322,10.9646,28.0271,24.5973,17.283001,9.40895,9.10822,1177.790039
27.976999,7.44901,817.471985,425.001007,0,0.641577,58.977798,0.315789,5.875,12.4359,23.273001,12.153,18.3421,5.47368,11.4638,1082.528076
38.912701,13.7132,835.682007,473.459991,0,0.780981,39.800701,0.518703,8.47631,10.5661,25.615999,13.8005,9.87531,3.94015,6.65586,1064.317993
30.9091,10.6439,787.710999,489.42099,0,0.800471,10.2073,0,9.12121,8.80303,29.151501,17.537901,9,4.20455,6.09848,1112.289063
35.698101,9.84604,802.827026,490.970001,0,0.624545,132.158005,0.384903,6.0852,10.6031,29.8169,16.142,8.89238,4.60389,7.70553,1097.172974
28.839399,17.492399,807.630005,491.85199,0,0.732816,83.822899,0.192263,6.2755,9.81008,28.7479,15.837,17.280199,4.34818,9.87222,1092.369995
32.395199,14.8144,828.094971,494.471008,0,0.702192,13.7387,0.389222,6.14371,10.3174,31.9102,18.7904,11.3772,3.64072,7.09581,1071.905029
38.865299,22.8825,789.817017,498.053986,0,0.687834,24.998301,0.65043,10.0315,11.3324,31.693399,16.945601,24.696301,4.73352,12.1003,1110.182983
44.780701,9.67286,812.572021,497.394989,0,0.710311,48.7495,0.245353,8.5223,10.723,27.4275,9.71747,10.0669,4.52231,7.51859,1087.427979
50.4417,14.0204,785.432007,501.946014,0,0.637784,45.497799,0.621677,7.84663,12.0164,28.274,12.6871,16.676901,5.37628,6.74233,1114.567993
25.1761,12.7516,794.711975,497.01001,0,0.942865,31.186199,0,5.73899,9.55975,35.569199,16.695,20.673,9.42453,7.44969,1105.288086
14.0016,12.0406,886.364014,437.911011,0,0.783679,61.5933,0,6.23869,7.18253,27.17,24.003099,17.624001,5.43058,11.2964,1013.635986
35.0774,8.66774,863.182007,461.634003,0,0.587349,55.940498,0.067742,4.55161,8.5871,19.277399,17.491899,6.93226,4.10645,4.2371,1036.817993
29.099899,10.2007,838.718994,463.894989,0,0.654318,122.847,0.269595,6.97502,9.39535,29.4177,12.3704,12.0646,5.88028,9.09819,1061.281006
30.1674,11.0434,896.778992,463.345001,0,0.783383,47.444302,0,7.19421,10.188,38.6591,13.0083,10.9194,7.31405,12.657,1003.221008
32.421799,13.3337,889.778015,464.955994,0,0.706882,87.349899,0.546929,8.79027,10.2781,33.938599,14.6315,16.6234,8.48552,10.336,1010.221985
17.4727,15.273,839.78302,467.670013,0,0.820602,57.5742,0.211604,6.88396,7.47782,28.943701,17.815701,32.646801,5.80887,11.6126,1060.217041
26.5902,8.02664,898.799988,477.790009,0,0.711967,49.3162,0.239754,7.03689,9.94467,35.313499,14.6311,7.70492,4.76025,10.0922,1001.200012
17.959499,10.0747,918.942017,480.686005,0,0.733371,81.159302,0.074684,7.64684,8.38608,30.6975,13.9127,11.4494,7.36835,10.2848,981.057983
24.494499,7.58011,859.03302,488.36499,0,0.638755,73.8778,0.133978,4.44199,8.68094,16.6381,13.9751,6.44613,3.04972,6.28177,1040.967041
23.5128,16.950399,860.291016,492.628998,0,0.719327,60.549198,0.167521,6.62051,9.52991,30.095699,12.5932,24.184601,3.97607,10.1043,1039.708984
24.944799,14.5957,858.122009,495.473999,0,0.721343,120.889,0.826724,6.95172,10.0931,21.0991,13.6647,15.0569,3.56293,10.6698,1041.87793
30.5252,7.81306,862.906982,495.95401,0,0.718455,32.194401,0.913947,3.86944,7.94065,17.632,16.489599,5.09496,3.90208,3.94955,1037.093018
22.825001,16.462999,874.922974,451.772003,0,0.859111,74.214302,0.368775,7.56258,9.54105,23.8654,17.4886,54.374199,6.3284,11.2113,1025.077026
21.615999,10.9498,843.862,466.721985,0,0.818719,64.969101,0.181818,11.8119,9.02194,36.290001,17.637899,16.569,10.2194,8.47806,1056.137939
17.0299,21.283501,921.945007,477.269012,0,0.692533,128.985001,0.092084,6.95396,7.07997,24.4055,15.1696,16.8813,5.9685,8.35783,978.054993
28.756901,9.58737,906.513977,421.938995,0,0.646434,121.559998,0.390138,8.17734,10.3486,28.5683,11.3175,23.0355,8.20675,10.0709,993.486023
24.5965,9.95581,886.486023,442.684998,0,0.664828,105.737,0.430355,8.70125,8.49856,29.611,20.5235,11.1403,4.83862,8.34198,1013.513977
15.2278,8.92616,948.286987,421.350006,0,0.63946,77.714699,0,6.11765,7.95745,31.6583,23.0138,12.6546,8.74468,10.5131,951.713013
29.492901,9.13413,923.439026,472.718994,0,0.753087,94.239502,0.160305,5.02835,9.04471,30.064301,15.6314,9.74046,7.17993,7.39477,976.560974
18.004,8.04192,926.390015,477.445007,0,0.79259,49.021599,0,6.57884,8.07585,32.558899,20.8743,10.1118,6.69062,9.66667,973.609985
19.530701,9.348,975.05603,485.768005,0,0.730046,79.030296,0.256,6.26,10.5973,22.941299,17.3253,8.252,3.48667,7.908,924.94397
21.0718,11.5949,956.213013,495.285004,0,0.725833,39.5397,0.138462,7.58205,8.06154,26.5205,24.4487,10.8385,4.55128,7.54872,943.786987
29.677299,8.39776,945.044006,498.446014,0,0.716664,66.695702,0.599042,10.0703,11.1486,33.685299,18.463301,12.7444,7.04792,8.94089,954.955994
19.757601,9.65998,1040.97998,478.79599,0,0.616684,118.842003,0.131648,6.96077,8.00436,21.704399,12.9939,10.9024,4.3993,8.93374,859.02002
17.3983,12.0203,1066.089966,496.825989,0,0.590068,65.934998,0.103198,4.78924,6.32849,15.4288,21.982599,10.2529,3.55814,7.03924,833.910034
7.31518,7.59533,1054.689941,467.687012,0,0.907325,25.775999,0,3.84436,6.34241,21.2568,20.252899,11.7198,12.07,8.80934,845.310059
23.386801,10.0311,1020.650024,497.437012,0,0.715105,126.328003,0.219133,8.16599,8.8798,27.439899,15.4742,9.39002,8.7498,9.58708,879.349976
9.14027,18.9774,1180.329956,487.102997,0,0.654758,43.438,0,4.24434,4.80995,13.9525,29.2036,10.5837,4.48869,6.55204,719.670044
25.233101,7.67168,1193.849976,488.644012,0,0.705306,40.883499,0.062657,4.84962,8.2782,20.112801,18.072701,7.13283,5.10025,9.45113,706.150024
12.9686,16.5151,1188.920044,490.550995,0,0.76762,77.357697,0,6.06784,7.12814,18.7299,27.932199,18.082899,6.0892,11.6357,711.079956
9.20786,16.092699,1253.22998,493.713989,0,0.759644,32.169399,0,6.67416,6.72191,19.780899,25.809,23.221901,6.68539,13.1208,646.77002
13.2175,10.6915,1196.48999,490.984009,0,0.717698,116.217003,0.041856,6.88262,8.51319,27.116501,20.366699,10.0364,9.61692,11.0191,703.51001
31.491199,11.7205,1307.5,458.121002,0,0.667333,109.408997,4.24339,15.2866,20.5917,37.0644,14.1993,12.5432,4.23016,17.442699,592.5
10.634,12.9708,1303.550049,464.11499,0,0.769036,36.709301,0.851459,11.7692,16.315599,29.9443,24.5172,14.8408,3.90981,22.145901,596.449951
13.3129,14.8073,1311.030029,485.618988,0,0.731367,92.254204,8.4343,16.1292,26.8708,43.167,15.284,13.9209,5.20713,19.8218,588.969971
15.1754,9.10526,1273.709961,493.575012,0,0.855114,3.59536,0,8.14035,7.94737,27,13.1579,8.5614,6.31579,7.80702,626.290039
12.2282,8.25882,1319.859985,495.709991,0,0.674356,42.120701,1.01412,10.1459,12.44,21.08,14.5106,6.44,2.22588,6.83529,580.140015
11.2803,9.2786,1294.77002,499.084015,0,0.699782,118.209999,0.123144,8.34236,10.4655,24.418301,18.5301,27.6646,4.46638,22.8515,605.22998
13.1962,9.20163,1300.430054,498.148987,0,0.715313,36.873199,0.098093,8.31063,10.2507,19.9755,19.220699,9.95368,3.39782,17.057199,599.569946
