"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.408715,27.906086,9.471826,4.395192,513.587708,489.729980,15.708899,0.947236,419.369019,40172.000000,4.618332,146.464310,3.969196,48.196846,26.329077,27.855747,9.232156,15.389933
14.153953,101.416801,25.963682,8.466777,1306.266235,483.296539,10.674319,0.621899,5669.436523,40178.000000,8.909674,245.147537,6.216971,156.665009,10.181371,94.423386,9.567883,77.274406
7.326429,22.893612,7.971217,2.935978,416.721008,558.487061,6.806976,0.605395,2334.946045,40183.000000,2.569738,104.481644,4.564896,32.405647,24.085541,20.893612,6.105985,9.450438
7.562715,25.328934,8.502312,3.053840,462.043243,505.034790,7.936772,0.609787,4241.166016,40184.000000,2.575093,121.985161,4.649888,41.113945,24.201567,25.031992,7.325876,12.312080
8.545156,28.162735,8.466915,2.847032,449.605194,529.059509,5.840255,0.651127,2879.333496,40185.000000,2.495117,119.005051,5.396467,38.789642,24.219467,24.600021,6.867771,10.605070
7.203079,22.250481,7.834903,3.010331,427.339691,543.672913,10.952096,0.627460,3104.719482,40186.000000,2.244201,107.056824,4.378304,34.348526,24.182417,23.450623,6.701914,10.515244
8.572277,21.812757,18.775042,4.301843,446.648804,566.713989,15.851432,0.672460,2592.802490,40189.000000,3.133519,121.566696,3.912564,37.986904,24.668930,25.376667,9.137157,12.245210
9.651821,23.924379,8.426583,3.420088,467.277557,571.354553,12.228244,0.771412,1340.605469,40190.000000,2.657620,111.345627,5.954999,33.701927,20.978659,22.176525,7.858965,11.144514
8.362535,20.034447,13.232617,3.375718,493.786011,512.761597,16.184368,0.660359,1470.188599,40191.000000,2.945779,127.372101,4.539230,43.377846,18.715075,29.630661,10.168615,12.189666
10.110027,21.575888,8.265314,3.305501,528.087891,513.873901,12.380980,0.782627,795.373596,40192.000000,3.237222,109.454544,6.341787,33.120953,20.323839,21.445572,7.014436,10.185329
15.164974,26.361652,33.530514,5.664488,1364.928467,512.405762,15.030740,0.604614,3547.434570,40202.000000,2.375519,141.502335,4.180871,48.825401,11.114811,30.315287,8.342224,14.699196
7.560850,28.374943,9.578879,3.083985,348.856964,624.977234,7.350002,0.639608,3460.385498,40204.000000,2.130439,110.414955,4.261613,31.325361,22.099623,25.317909,7.017018,11.114893
7.283495,29.143690,8.737379,2.768447,331.885284,642.148132,5.556303,0.756912,655.096680,40205.000000,2.633495,111.372818,4.279126,30.260679,22.893690,24.252913,6.717476,11.989321
15.191326,32.599117,45.791977,6.605354,1365.663818,594.492065,10.015133,0.581249,3260.338623,40215.000000,2.460564,160.747849,2.981002,53.741989,7.809154,36.536270,9.510075,14.958741
6.709363,22.442661,11.135718,2.841136,275.317047,719.222656,4.505005,0.667588,1199.243896,40216.000000,2.178590,101.385590,3.427670,32.947395,16.463177,24.599421,6.207786,9.252235
6.873649,28.995121,9.644824,3.324155,306.975616,667.809570,8.891821,0.732677,1821.581909,40217.000000,3.104915,106.473160,3.808470,35.604218,22.739979,25.254095,7.385674,12.818403
7.869307,24.777315,8.770472,3.306608,293.861206,681.536926,11.636128,0.728524,3875.719482,40218.000000,2.354437,110.903450,4.535240,33.610527,26.915668,27.742931,6.901980,11.866862
7.616388,22.991175,8.283889,2.836780,288.638062,695.101685,6.102674,0.761577,2394.555176,40219.000000,2.319852,103.479385,4.674615,30.781452,21.773020,21.887104,6.183375,10.281254
6.560729,26.648857,8.003179,2.913503,319.880157,651.056824,10.115789,0.571299,3659.421387,40220.000000,2.405257,100.581856,3.742828,28.012369,19.837399,21.274866,6.231403,9.248067
5.234227,18.024742,7.373608,3.341031,310.731659,680.729370,14.786502,0.834764,759.668884,40221.000000,4.436289,106.573196,2.696907,36.024330,19.108454,21.877937,7.178969,11.160000
17.960424,26.384920,56.792362,8.665915,1386.276123,718.309509,18.593040,0.619111,2918.068115,40231.000000,2.721257,153.108643,2.305877,47.847061,11.187902,34.774666,9.470399,17.278099
6.410661,26.951200,9.588589,2.599099,259.359833,788.629333,4.563169,0.654672,407.359406,40235.000000,3.054054,103.070572,3.517267,30.722221,24.533033,18.173424,5.612613,10.440691
6.087389,23.751738,8.095001,2.542536,267.703613,729.335022,6.440777,0.708714,948.059448,40236.000000,2.306521,94.337967,3.321086,28.024826,21.875206,19.125124,5.706058,9.058259
6.347558,19.129274,7.114151,2.637896,248.003464,771.713196,9.544946,0.546594,3253.516113,40237.000000,2.463635,89.653984,3.675658,27.820345,25.408920,17.955784,5.604470,8.061170
5.514494,19.476061,8.151393,2.844586,264.082703,746.365479,12.138782,0.684978,3360.712891,40238.000000,2.397232,103.497475,2.828969,36.918365,23.360296,21.913971,6.584066,10.998504
6.063315,13.959554,187.572296,61.890568,335.966736,748.480347,15.500478,0.679615,1663.301758,40240.000000,18.558306,148.191269,0.238707,19.536760,13.093177,7.274995,11.325270,32.920998
5.584477,20.459232,9.806949,2.304847,232.949997,839.089783,5.482036,0.765732,1121.895630,40252.000000,2.401513,91.150742,3.001401,26.469879,17.231438,19.676100,6.097507,9.303726
6.812575,26.478039,10.592659,3.067389,251.104691,858.628601,4.578722,0.744424,1044.149780,40254.000000,2.644104,112.255417,3.652226,41.440735,24.914560,22.180807,5.993382,12.634777
5.704882,20.178993,7.603920,2.454882,243.826538,796.365601,5.583351,0.761516,836.174561,40255.000000,2.650518,90.969307,3.257396,26.461168,18.641272,17.397928,5.803994,8.658284
9.335533,20.995600,7.684818,3.152365,286.804504,853.185486,12.151278,0.812921,567.413391,40256.000000,3.562156,102.750275,5.845984,29.583609,28.088009,17.823982,6.146315,11.835533
5.300073,19.948652,7.907502,3.136562,254.840866,801.092041,13.134320,0.740573,855.947205,40257.000000,3.090313,106.605972,2.481792,37.481426,22.175528,22.266205,6.362345,10.301530
8.001187,29.163895,11.273753,3.266627,271.504761,870.171204,3.661615,0.806284,530.996887,40263.000000,2.686461,110.728622,4.179929,41.669239,22.128860,19.894299,6.874109,13.694180
6.788758,24.496826,7.785585,2.666818,257.472656,870.717285,4.271267,0.734808,689.044800,40264.000000,2.477788,102.624207,4.141886,34.370808,20.015865,17.879419,5.334089,12.272439
6.076238,21.025640,7.954751,2.673797,231.695633,874.495361,8.298525,0.593789,2284.124268,40265.000000,2.667626,99.054024,3.457562,32.337860,23.260523,19.005758,5.614288,9.693816
6.200439,20.886766,7.577156,2.689182,230.170929,893.351196,9.274509,0.668822,2874.430664,40267.000000,2.224272,116.472267,3.541241,48.764084,18.427788,22.110159,5.897639,14.050632
13.029898,24.598742,45.091267,6.632573,1361.517700,905.121033,3.819694,0.756191,385.718872,40270.000000,2.253344,165.724625,2.605035,59.642799,8.695516,47.878048,6.675846,19.800943
6.117957,24.821938,7.661908,2.510894,242.145981,955.334595,3.078517,0.814275,424.597870,40282.000000,2.550714,104.715248,3.794140,33.056347,18.637867,18.665665,5.290008,11.691210
6.123747,24.277054,7.210421,2.715431,240.602676,966.249207,5.362222,0.682688,626.075134,40283.000000,2.557114,105.866234,3.616734,33.755512,20.245491,19.665833,5.398296,12.524048
8.781754,28.865118,8.799363,2.833833,261.136993,999.207092,3.634324,0.726959,1714.769043,40284.000000,2.626639,138.318283,5.787374,60.101349,18.437429,27.102285,6.365493,18.062008
5.696662,30.402256,7.978091,3.395487,246.294601,976.567139,11.609844,0.726329,3330.775635,40285.000000,3.630654,124.533142,3.215985,51.038834,24.956652,25.631969,6.805171,19.462341
6.247760,24.488977,8.246338,3.017067,255.144989,1013.965637,9.314367,0.594763,2219.334961,40295.000000,2.383018,121.396957,3.664059,46.901295,22.645712,25.516853,5.805575,14.596786
11.292980,27.482748,35.317074,5.698840,1356.681396,1036.666626,9.501056,0.598093,2097.472412,40310.000000,2.038519,153.312469,2.825699,51.799820,7.329417,38.064247,8.079120,17.377750
6.759956,27.170355,8.436578,3.222345,285.248627,1143.195923,7.163802,0.696380,849.627808,40312.000000,2.108407,128.207596,4.168879,48.444691,15.649336,23.113569,5.987463,15.542404
6.519392,30.514595,9.268292,2.700120,307.386566,1086.194580,4.968399,0.700060,776.826782,40316.000000,2.025190,112.605354,3.718912,33.710915,12.565774,21.524990,6.774090,12.251899
5.624004,28.127989,9.497187,2.928973,290.699188,1100.700562,5.652714,0.624396,1323.505615,40317.000000,2.020159,114.606422,3.158228,35.712376,12.357946,23.171120,6.479137,11.628458
5.559420,29.981485,7.474856,3.228171,318.351440,1090.067383,16.014309,0.813193,1252.525024,40320.000000,2.627470,117.873657,3.078809,37.991745,12.774581,21.199400,8.667000,12.895171
7.590331,28.007006,7.823141,3.773296,291.512939,1133.088257,20.212708,0.576689,3129.751221,40321.000000,3.491642,133.103088,4.682114,43.626064,21.143629,21.557001,8.143329,18.551796
13.933264,27.809511,37.571033,6.289421,1384.860596,1140.491699,17.659849,0.538052,3576.250732,40327.000000,2.199774,139.184586,2.819578,43.948883,7.413868,30.172699,8.449449,14.206456
6.257221,29.985350,8.784847,2.939305,289.162231,1165.280518,4.721499,0.729811,1505.843018,40329.000000,2.725199,126.040184,3.715990,42.784012,15.881750,25.068439,5.945165,12.405399
8.966135,25.037052,35.515938,5.658566,1393.118774,1203.653809,6.974950,0.734089,778.859436,40332.000000,2.527490,163.801987,2.090438,60.025898,8.756175,40.230679,8.060956,18.659761
14.753829,27.464973,31.805687,6.205155,1404.344116,1216.572510,19.428623,0.527397,4120.959473,40334.000000,2.642229,150.270966,3.943366,49.460804,9.129871,33.939198,7.884837,17.638514
7.582175,28.186426,8.209321,3.113655,286.704651,1272.291992,3.048905,0.743234,774.852966,40335.000000,2.733033,129.246933,4.849959,43.803352,18.540066,24.012264,5.792723,15.790679
6.013805,22.484713,7.065847,2.864763,286.382690,1288.435181,11.065556,0.630017,4353.763184,40336.000000,2.824142,141.649734,3.675967,65.109940,11.853127,25.115143,5.910372,19.574413
6.822330,21.812967,7.469687,3.467984,284.442780,1263.769653,15.546935,0.538847,6646.308594,40337.000000,3.218150,141.283890,4.260617,60.740376,14.902251,24.981462,6.497635,19.013950
12.183475,25.328184,30.363014,6.102303,1407.197754,1243.588257,16.421202,0.755724,2151.642822,40342.000000,3.270621,140.898865,3.214077,43.820896,8.740309,31.333431,7.412125,15.140921
6.639057,24.377234,7.344446,3.473742,291.584167,1315.891846,11.181615,0.540466,4582.683105,40343.000000,4.714325,132.889740,4.119467,51.421158,17.269934,23.187792,6.012373,17.482471
5.797338,20.773230,6.902812,3.363385,310.403168,1354.516235,12.979828,0.636286,1238.990723,40345.000000,5.341788,117.498993,3.394777,35.599949,19.175791,20.057007,6.709945,11.446760
7.949413,29.568182,7.100684,3.538368,302.950043,1326.530273,13.183846,0.705217,1285.675293,40346.000000,4.789834,137.223602,5.157869,47.496334,18.086754,23.590176,6.614858,17.085777
8.658159,31.792561,28.269888,4.744230,1407.037109,1339.488159,4.114780,0.695673,1178.261475,40349.000000,2.124084,183.453430,3.033397,75.065704,6.304643,50.495792,7.056204,19.516970
14.805374,29.459692,25.910543,5.441211,1410.037720,1360.138062,12.606160,0.627261,3508.957764,40353.000000,2.721096,161.082397,5.485225,60.220875,9.267833,36.344166,7.670833,16.894028
7.071877,14.992930,22.341320,4.730165,1418.369141,1306.573975,13.721858,0.781763,798.605286,40356.000000,2.274156,119.384521,2.139042,41.600159,6.984682,31.862530,6.544384,10.612333
5.073689,20.278225,7.104133,2.741633,305.537476,1372.978760,11.057987,0.592759,3102.002930,40358.000000,2.453730,106.103828,2.841331,41.402519,14.902520,20.676310,5.304335,13.360685
4.726437,18.538446,7.025733,2.506995,326.260010,1423.297363,9.511064,0.569592,3059.163574,40359.000000,2.341162,96.303581,2.413152,38.612888,17.151741,19.407740,5.561115,11.930971
16.574457,27.781057,31.319962,5.592165,1416.962280,1423.056396,11.403549,0.696275,2340.952148,40363.000000,2.227529,158.640320,5.634425,56.341427,9.571103,38.854172,8.066005,15.437885
16.188250,27.168335,28.110275,5.530764,1415.991211,1381.459106,13.186802,0.606247,3171.334961,40365.000000,2.179927,151.202225,5.532448,53.888638,8.305162,36.716835,7.264143,14.361042
4.616643,23.525381,7.623024,2.417753,338.360229,1461.870361,5.282110,0.784128,1145.858398,40367.000000,2.277115,102.282104,2.433010,40.373924,16.280722,19.320665,5.310125,13.046047
15.825140,25.820850,26.556581,4.825800,1412.982422,1475.010254,12.312974,0.718343,950.842957,40369.000000,2.411415,152.134933,5.654240,61.465855,7.305510,35.407127,6.854504,12.057736
16.161863,26.946629,29.592619,5.534091,1417.052612,1454.361206,13.908559,0.537377,6623.313477,40371.000000,2.108871,146.546722,5.164703,51.933193,9.372700,33.955147,7.595410,14.468181
6.537545,29.543562,9.494705,3.256679,387.065460,1575.309082,5.252289,0.654347,2647.440918,40374.000000,3.429964,132.488922,3.868953,44.820938,26.962456,25.054632,6.623225,14.813719
6.345188,32.176559,8.849050,3.594196,382.168854,1556.034790,6.703796,0.715571,4561.312012,40375.000000,4.146217,140.538940,3.763310,50.854271,27.731993,26.819752,7.157770,18.768808
5.304676,25.647842,7.871223,2.541367,373.224945,1536.163208,5.903886,0.819443,870.480286,40376.000000,2.643165,106.726982,2.984173,36.195683,19.306835,19.238489,7.223022,12.039928
7.757808,24.774786,8.901469,3.549749,367.752136,1561.816650,9.462861,0.695414,3597.565674,40378.000000,3.134776,140.460281,4.716636,59.066422,25.141991,29.523796,6.502947,18.581419
4.337602,13.698828,5.873399,2.436790,358.545624,1530.476440,17.534664,0.562736,1731.764648,40379.000000,2.177818,81.882599,2.304779,29.450136,17.823626,14.600721,5.074842,7.952570
5.982119,20.352621,8.080297,3.407264,375.347748,1575.796265,14.125030,0.638586,2814.226074,40380.000000,2.962683,119.438141,3.394602,47.623501,25.763105,22.172035,6.495780,14.512773
10.759846,23.236288,24.669243,4.758396,1410.228638,1536.304077,6.258138,0.745288,1288.689941,40381.000000,2.196666,133.138916,3.866876,46.427879,12.718048,30.163324,6.644117,16.274946
10.090530,33.516113,18.465092,4.570313,1389.209961,1538.437378,11.627904,0.611003,4732.076172,40383.000000,2.609490,167.635498,4.444643,64.014755,8.185626,36.396732,7.391701,15.303355
5.321843,19.907387,7.351708,2.689595,392.657593,1597.047974,5.429540,0.619997,1961.485352,40385.000000,2.356156,103.251312,3.081334,35.898014,18.415251,20.528992,5.518825,10.011755
4.488847,30.719202,9.011322,4.046407,446.975830,1648.062866,12.821843,0.895647,2803.879883,40387.000000,7.317229,122.875237,2.601950,30.264433,14.707656,24.989574,7.334604,12.015694
5.109925,21.868057,6.819683,2.786822,451.465363,1665.693970,15.170259,0.744245,1893.319214,40393.000000,2.374479,108.120598,3.132444,34.153961,18.386488,20.364304,8.134946,12.992827
8.459924,21.672010,12.565217,3.968516,1366.771973,1695.019287,18.650946,0.546359,5447.833496,40394.000000,2.334102,111.343788,4.062565,33.777420,12.431265,23.424519,5.946892,14.258506
9.223643,20.623405,11.166605,3.755853,1356.300415,1719.406738,17.269167,0.591614,7686.858887,40395.000000,2.430434,109.986221,4.879526,34.090050,12.796490,22.758764,6.198671,13.580473
9.402820,22.634872,11.184722,3.711265,1358.755005,1668.579956,15.367260,0.628502,2189.688721,40396.000000,2.572723,108.657745,4.905769,33.182133,10.013523,22.801323,5.739318,10.516185
7.463569,19.835056,11.431821,3.823257,1356.498291,1654.089600,16.733555,0.711102,2592.771240,40397.000000,2.694319,113.296555,3.669870,37.600048,9.511130,23.288773,6.140737,11.988565
6.007315,19.720739,13.552926,3.675129,1382.321167,1664.738770,13.553934,0.882447,729.381897,40400.000000,3.919966,115.003014,2.451377,37.406628,7.953098,26.219019,6.385542,11.007746
4.623648,21.626040,10.168989,1.665245,499.122894,1729.025879,10.436159,0.610650,3019.401123,40401.000000,2.001456,92.471405,2.911502,29.154430,12.956115,20.092970,6.495008,10.832259
4.269627,27.289454,7.650278,2.476606,573.721069,1776.761108,2.547716,0.816346,403.817932,40403.000000,2.200634,107.074547,2.485329,32.448055,13.212530,20.537668,6.406027,12.827914
4.978430,18.047867,7.246429,3.085590,588.690063,1798.055786,10.863921,0.670125,3175.559326,40409.000000,2.597557,94.787254,2.747464,26.436522,19.448143,21.193933,5.480942,10.676845
4.868305,20.376707,7.565427,3.104285,577.796814,1787.356201,9.838884,0.698542,2992.098633,40410.000000,2.452111,105.187248,2.729048,31.667507,17.862530,22.694601,6.480571,12.886474
4.848799,14.639738,11.950328,3.391921,1355.093140,1751.357666,7.608896,0.796926,564.672119,40411.000000,3.009279,102.209061,2.009825,33.812775,10.067685,24.358078,5.892467,11.875000
5.879768,15.260365,10.805140,2.600332,1369.952759,1756.289063,3.272316,0.798098,368.670197,40412.000000,2.062189,86.097015,2.975124,26.539801,10.530680,19.563847,4.582089,9.657546
4.632337,16.818214,6.970829,2.846140,639.039673,1837.309082,9.940907,0.627308,3521.847412,40413.000000,2.185521,87.771614,2.515386,25.412575,17.045713,19.895500,5.228744,9.180541
5.209817,20.525909,8.922091,3.372995,609.137878,1821.477051,15.582070,0.564387,13142.533203,40414.000000,2.109536,116.469124,2.725727,50.713856,18.222311,25.891134,6.490204,18.519890
4.879651,19.745663,7.185309,3.301711,667.954468,1859.319458,12.316778,0.590278,2630.218018,40418.000000,2.424213,100.105515,2.706783,28.171312,19.401363,22.175140,5.627228,11.728317
5.101626,19.096558,7.733490,3.196635,684.601929,1874.548340,11.478457,0.579505,8936.543945,40421.000000,2.316073,104.646965,2.795269,32.471981,17.295761,23.576880,5.919178,11.960082
4.966246,18.982683,7.977399,2.972997,718.426697,1888.996338,5.472735,0.748333,1072.888184,40422.000000,2.190197,99.391548,2.832697,30.037275,14.061344,22.613443,5.575286,10.816554
4.823962,20.449518,7.937950,2.922782,749.520203,1910.080444,5.298021,0.720586,2081.616943,40423.000000,2.204995,110.122871,2.789030,34.902100,16.510649,25.097595,5.739390,13.293243
5.266327,22.904408,8.353494,3.226299,770.975159,1920.691772,4.848391,0.640927,3631.202148,40424.000000,2.446454,119.302055,3.067679,37.001667,17.627195,27.092522,5.755443,14.699263
4.736465,17.121277,7.169998,2.700099,730.836975,1904.578979,10.043005,0.603932,5414.440918,40425.000000,2.078734,96.479279,2.632263,30.681799,15.644734,21.890087,5.330847,11.180605
5.454768,28.144661,9.426515,3.463461,794.788513,1929.282227,3.337467,0.661376,2372.470947,40427.000000,2.244363,134.513855,3.210812,44.436836,17.325863,31.030291,6.118582,17.932899
4.954213,16.353479,9.674359,3.932235,901.844238,1944.049072,14.834921,0.955309,852.503845,40437.000000,4.121245,106.009155,2.173993,31.943224,14.228205,23.437729,6.635898,12.276557
4.172358,15.545909,9.171553,3.224388,1134.524292,1943.178711,12.117985,0.621441,1943.185547,40448.000000,2.523679,91.211823,1.869684,26.259342,12.848743,22.128222,5.115174,10.904317
8.035039,23.228031,8.464405,3.470523,912.069031,202.546265,18.714220,0.869267,559.648987,40458.000000,2.511680,109.010567,4.358176,35.607899,11.290878,21.145718,6.262514,9.535595
7.202868,17.659321,7.497377,3.344176,933.061951,196.394623,22.390438,0.918526,899.311035,40460.000000,2.447009,115.033226,4.111927,45.868137,14.828261,20.031830,6.990556,13.009094
7.086392,18.619516,9.694718,3.764100,941.714966,211.166183,19.323013,0.818666,700.731140,40462.000000,2.026410,118.629814,3.703223,43.186661,14.900627,23.690689,7.607878,13.919427
12.362926,27.734838,9.088699,3.497343,707.976379,278.001495,18.634714,0.690745,4029.155029,40473.000000,2.169506,133.462326,7.923023,46.577370,13.958659,23.536339,8.186855,16.088387
10.219469,18.307079,7.109341,2.994690,719.240479,261.447571,25.378977,0.666277,3195.188477,40474.000000,2.301770,115.884460,6.580728,47.057030,10.017601,21.662144,7.039725,10.143559
14.765821,25.140507,7.096635,3.647102,737.332825,259.334686,20.943071,0.635491,2117.407959,40475.000000,3.060916,124.841118,10.385505,43.236103,11.759004,21.720913,7.275382,12.011413
