"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.660335,6.607164,16.242952,5.098230,1275.314819,1032.199097,40.543179,0.623132,7240.250000,41555.000000,1.867812,147.897827,0.983260,60.059891,2.411874,54.667664,7.677509,9.448912
4.251066,9.007424,16.669188,4.468857,1269.423950,1046.934814,41.702145,0.670629,2274.309570,41558.000000,1.445483,114.769012,1.124158,43.618176,2.837344,36.065586,8.105184,8.118383
1.496254,16.452116,5.686576,3.807248,371.662048,1272.094604,47.338905,0.742544,1552.315918,41692.000000,1.609840,191.688400,0.905851,87.737801,3.072484,57.178780,8.752784,19.647905
5.285886,18.742020,27.667604,5.767583,1362.716553,1231.226196,43.826485,0.598534,4696.635254,41712.000000,0.352406,210.410553,0.841933,89.840927,0.969417,83.657768,6.824199,15.806397
4.017243,19.119732,14.947731,4.870568,1392.937378,1557.081665,40.752804,0.690395,2915.454346,41861.000000,0.621726,182.859573,1.417286,82.995903,3.076086,77.842873,8.232676,12.184503
1.383197,3.966701,13.212603,4.155225,1278.692261,297.903107,58.994137,0.887163,613.836487,41972.000000,0.114754,150.072739,0.437500,61.346825,0.866803,69.850410,4.562500,8.228483
1.169967,10.543454,6.611661,3.167217,1119.288940,414.096527,49.574860,0.841731,567.489563,41992.000000,0.705171,139.979095,0.581958,64.716171,0.758526,45.424091,6.091859,7.257976
11.259816,12.657477,6.049290,2.838346,907.031616,492.423523,63.653255,0.783246,746.252258,42053.000000,0.302423,123.261070,9.023392,49.517128,1.442356,42.116959,7.115706,7.840852
1.974018,5.041692,7.186103,2.986103,1217.149902,444.152557,60.432064,0.826277,518.955933,42061.000000,0.361934,141.630219,0.927492,70.983078,0.916616,49.426586,4.706345,7.881571
9.404022,7.090284,8.319381,3.274546,924.355408,530.649658,54.480309,0.738874,3065.018555,42101.000000,0.093772,118.600594,6.089361,42.160767,1.053042,50.911667,8.274033,6.514209
4.918664,4.647937,5.483301,2.649902,905.515076,504.449463,63.079487,0.860974,792.406372,42103.000000,0.260511,118.843613,3.625147,51.613754,0.641650,44.862476,7.588212,6.439293
3.829880,8.424783,7.578533,2.955035,988.361206,514.923035,55.208260,0.754344,1520.477539,42107.000000,0.337547,128.014084,2.057190,56.541649,1.194986,43.625362,7.445296,7.809988
1.480315,4.102362,28.981791,4.025590,1358.835083,511.944794,55.502636,0.800788,633.473328,42120.000000,0.084646,150.701279,0.121063,71.763779,0.434055,59.866142,5.258858,5.704232
1.408478,10.627834,16.855787,4.228250,1338.190063,525.233459,62.052349,0.714971,2117.489990,42122.000000,0.060027,146.352005,0.322958,51.989033,0.417964,66.000595,4.975544,8.767304
1.363009,6.883721,7.183139,2.447311,1013.893005,641.992859,62.341515,0.793177,863.806458,42193.000000,0.252180,107.109741,0.625000,49.846657,0.743096,35.189316,6.382267,5.351744
2.519536,8.057998,16.853134,4.503418,1269.198120,630.668640,56.859539,0.608293,4358.317383,42212.000000,1.193927,139.598694,0.528028,55.228321,1.210765,51.026623,4.994243,11.212204
1.859029,12.065536,28.508722,4.832155,1347.694946,638.129822,57.402645,0.738457,661.336365,42215.000000,0.242339,143.453552,0.219708,59.083923,0.761905,51.120697,4.872230,10.532296
1.469792,6.424275,14.944778,3.615090,1318.225464,577.412231,67.116226,0.587507,2290.625244,42216.000000,0.120148,124.892838,0.317523,51.718700,0.456397,51.560551,4.541689,6.875342
1.585735,10.227247,6.131526,2.757775,573.879761,657.945129,57.308636,0.730520,2197.900879,42242.000000,0.381598,119.107704,0.864765,50.392441,1.833951,39.430813,7.907989,6.932240
7.596520,6.115865,7.421085,3.324335,742.193604,694.246216,60.771259,0.557923,12254.153320,42268.000000,0.612180,126.881348,5.086873,51.964817,1.911054,47.859161,7.625537,7.685977
6.421583,7.311167,7.202810,3.188392,724.159546,685.337280,63.072807,0.618254,4271.289063,42271.000000,0.461233,119.409004,4.086656,47.404884,1.839267,44.777695,7.378770,7.610931
8.157708,5.260878,7.492125,3.104351,745.597900,672.773987,62.531597,0.727504,3190.036377,42272.000000,0.490549,120.356171,5.531896,48.025791,1.789722,47.308624,7.748474,7.244143
2.467309,7.093349,8.251889,2.848639,1020.366943,663.724182,57.235188,0.701428,1664.645874,42305.000000,0.483938,103.800262,1.100907,43.110165,1.352608,36.856575,6.701436,5.306878
19.518028,10.646970,15.025980,3.977173,1114.576660,661.574585,54.966991,0.693013,4577.660645,42312.000000,0.993351,114.438034,11.682753,44.555595,3.273170,36.159515,6.882986,8.289348
4.298721,14.898365,46.610886,6.330879,1311.882202,650.018494,62.688148,0.518690,11975.054688,42335.000000,0.585832,177.348221,0.127215,69.379944,0.809519,74.322311,5.977749,7.763628
1.013752,4.526798,5.290903,2.546897,562.664001,767.184021,60.762302,0.779707,887.003174,42363.000000,0.319464,97.914314,0.502116,42.593796,1.365303,34.784908,7.112130,5.071932
1.981185,7.021980,7.137506,3.039037,774.265015,726.744995,59.056351,0.717037,1779.096802,42392.000000,0.572358,105.894318,0.969228,42.364517,2.915421,34.521187,8.600844,8.062950
2.381452,7.234639,7.768802,3.180239,834.445313,784.700195,53.369934,0.792091,1912.999634,42397.000000,0.510077,113.379318,1.123382,44.179749,3.116336,41.402916,8.624939,7.301000
2.264421,7.195509,7.373597,3.246806,841.893066,766.595093,54.990620,0.841508,1618.200317,42398.000000,0.613434,118.412117,1.127178,46.059620,2.192993,44.307976,8.042006,7.421022
1.475851,5.217608,6.891642,2.960078,847.516479,779.575195,56.583443,0.708533,1764.571777,42403.000000,0.422919,116.101944,0.711281,48.209766,1.469970,44.081268,7.543219,6.423632
3.828945,9.088304,19.213684,4.342110,1152.339355,786.500916,51.434895,0.785310,1746.654053,42455.000000,1.748701,127.813362,0.900233,55.206520,2.741716,37.855453,7.599498,8.345693
4.006059,7.217155,34.165497,5.709821,1280.326782,765.442993,54.543865,0.743754,985.635132,42463.000000,1.747768,155.966843,0.492028,66.344704,1.098852,54.276787,5.427296,11.031250
10.487276,6.503439,21.089409,4.914890,1237.812378,753.959045,58.571583,0.644587,1819.355469,42466.000000,1.950481,133.513412,4.022008,52.884457,1.622937,48.582188,4.943776,8.584422
3.994706,10.556379,31.627846,5.393859,1323.589966,730.691650,50.870659,0.821925,588.178345,42468.000000,0.327157,182.048172,0.482266,75.096878,0.502912,73.767601,5.322922,11.867655
4.785543,18.760948,62.084583,7.629574,1306.384888,751.625061,56.677452,0.696239,1042.941040,42470.000000,1.736353,166.737854,0.071986,63.596581,1.741752,53.847031,5.611877,13.473605
4.235171,14.683990,49.606998,6.174978,1358.630127,763.055725,66.126602,0.664040,3588.624756,42471.000000,0.313561,154.509277,0.143220,59.840420,1.624059,55.779613,4.501050,12.834995
2.034095,9.578837,6.534150,3.094891,674.422241,796.457458,55.532513,0.680616,2849.000244,42512.000000,0.805252,114.335762,1.059804,45.272095,3.006069,36.029018,8.687962,8.465630
2.389410,9.162696,19.071720,4.455114,1265.968140,849.424500,56.412327,0.736218,1306.005859,42589.000000,0.715042,154.176651,0.484717,69.559570,1.090493,51.091938,4.750903,13.347292
1.648055,8.750895,6.771176,2.912670,788.546997,900.597839,56.019436,0.819944,1320.120728,42658.000000,0.618707,106.895729,0.858029,44.840611,2.159151,34.285374,7.285851,6.364830
2.702307,8.746497,9.364949,3.191205,943.274780,928.916016,57.731972,0.763709,1455.324829,42688.000000,1.188187,116.838112,1.113387,43.011208,2.352015,36.797802,11.908816,8.443846
3.688774,5.975176,12.530196,3.096703,947.724121,880.865173,63.362350,0.782695,840.785583,42689.000000,0.350130,111.519455,1.356799,52.813633,1.319007,35.840683,5.975546,6.455724
3.055765,9.386221,37.390358,5.722972,1312.019043,863.943970,55.063190,0.660126,1738.165039,42707.000000,0.374168,177.513397,0.185105,74.902321,0.554236,72.052345,5.205792,11.971578
3.192424,8.257576,42.150757,5.314394,1319.805908,918.608093,61.283688,0.869391,410.588226,42712.000000,0.112121,150.451508,0.077273,58.974243,0.494697,63.216667,4.678030,9.631061
3.173913,15.475283,33.771294,4.727219,1313.197876,929.465393,58.750172,0.737069,518.593933,42713.000000,0.162001,159.561050,0.202501,67.328766,1.108993,53.829662,4.369267,13.548541
1.855700,5.039369,9.995976,3.715266,964.477905,963.408752,57.071865,0.739097,3985.768799,42796.000000,1.709507,126.111717,0.676134,52.237003,1.353767,42.788166,8.715582,6.920710
0.632452,0.934110,16.077543,3.720305,1086.702515,983.218262,59.578167,0.904539,700.120911,42814.000000,0.412819,117.256836,0.089646,49.188255,0.233976,54.581352,4.539668,2.710444
11.088072,7.772018,30.024738,5.038904,1161.010986,976.379211,59.531357,0.652090,3066.566650,42823.000000,1.750667,120.162186,3.367276,47.966434,2.463765,39.135906,5.665367,7.706118
1.287098,3.710135,21.826012,4.225873,1312.518066,969.528320,66.880394,0.710786,896.297729,42836.000000,0.054306,157.445862,0.171567,65.554825,0.278796,71.652023,4.179177,8.664822
1.835104,9.467437,18.073441,3.645727,1307.626831,996.712952,62.955345,0.822086,677.252319,42837.000000,0.080370,161.103470,0.404619,66.690071,0.606005,63.648037,3.714088,14.620785
1.575223,10.010319,8.349883,3.011784,757.204224,1079.502930,69.820313,0.598848,10536.845703,42875.000000,0.305677,104.335915,0.636328,43.226295,1.219058,34.960159,6.014237,6.058683
1.185072,6.960759,8.352930,2.933358,802.536316,1077.628906,69.367470,0.491578,12922.984375,42883.000000,0.131194,106.899368,0.426526,43.506882,0.718770,42.163845,5.833017,4.988816
3.768034,5.848185,10.314710,3.607497,983.071716,1034.545532,57.125225,0.772778,1331.647339,42904.000000,1.223951,104.318481,1.813531,41.847240,1.782885,33.676331,8.543847,6.237388
2.009817,6.861911,11.987783,3.931065,1261.097168,1033.724487,49.433800,0.757503,1441.312988,42934.000000,0.912304,124.845551,0.606457,51.197861,1.157504,45.444809,6.757417,7.050175
1.621587,10.740159,13.276191,3.847619,1350.726807,1045.609741,61.234539,0.731279,1979.410645,42938.000000,0.037302,132.413498,0.480952,44.231430,0.695397,56.087143,4.183016,13.230476
1.386280,4.148632,9.153369,2.986198,786.672424,1085.334351,62.295856,0.677985,3834.928955,42984.000000,0.174275,103.313354,0.501103,42.624500,0.972479,41.462639,6.075296,5.322091
1.235723,3.370613,9.706591,3.274065,830.928101,1077.405518,62.707890,0.523743,5422.268066,42990.000000,0.219564,112.134369,0.419032,46.098286,0.678096,47.291267,6.100892,5.128171
4.606833,15.474127,50.708839,6.095321,1373.833130,1112.412109,63.934193,0.790773,1261.841553,43037.000000,0.083932,150.218613,0.145333,54.920773,1.209953,59.132210,5.513988,8.856895
8.212015,10.838047,18.628139,4.438785,1234.427490,1209.484741,52.199265,0.780301,1785.851929,43147.000000,0.838398,118.293167,2.757421,44.739506,2.782716,40.181625,6.154576,8.786931
8.413454,14.745920,12.730136,4.003563,1226.457886,1156.876953,59.513168,0.647035,8818.034180,43148.000000,0.795910,133.738190,4.357087,53.207687,1.485107,48.769150,4.746847,7.525547
0.764368,3.226293,15.764727,3.784842,1350.639893,1186.738892,61.560318,0.774975,869.408936,43156.000000,0.052443,172.520477,0.194684,79.035561,0.041667,75.653374,4.186063,6.524426
1.580640,18.654509,4.979224,4.001693,319.606598,1269.263794,53.455624,0.673303,4077.614258,43167.000000,1.800939,198.251465,1.042705,83.171974,3.034164,56.049015,4.486996,29.104109
2.525009,7.568018,5.859606,2.981622,838.967651,1224.205933,63.448845,0.651163,1644.837280,43227.000000,1.096627,114.401855,1.419856,47.427246,1.150057,38.385754,7.182645,6.507389
4.221271,6.475070,12.224695,2.939011,1073.147949,1257.307617,62.108517,0.744311,1469.964233,43257.000000,0.269848,96.824951,1.698267,42.820671,1.482559,32.301304,5.625936,5.585705
9.948699,6.855853,14.582008,4.315752,1255.004883,1256.968872,54.443771,0.762804,863.235107,43283.000000,1.485188,129.369949,4.597905,52.271317,1.291185,47.528179,5.560332,6.946532
1.129231,11.708615,5.599154,3.336692,586.605957,1363.310181,62.587990,0.639102,4079.437256,43324.000000,1.620923,122.940689,0.616077,47.906460,1.688000,39.692692,7.493231,6.972154
7.051191,7.531039,9.414240,3.522801,1133.634155,1327.646362,54.181686,0.742873,1068.327148,43387.000000,0.714916,111.320686,3.647543,44.071785,1.782877,38.134155,7.751692,7.449544
1.426176,11.295295,11.305030,3.686317,1398.377686,1350.580078,60.516422,0.871346,574.673401,43419.000000,0.077880,144.603577,0.543537,53.746891,0.734451,54.743103,3.000000,17.820444
3.456530,3.564558,7.464484,3.301332,1046.600220,1377.446411,57.440594,0.765383,5099.138184,43469.000000,0.249229,114.807686,1.907140,43.992294,0.574300,48.555679,8.256937,6.139968
1.362864,6.645257,8.151716,3.542267,1139.856323,1371.718384,52.317123,0.828039,846.202087,43476.000000,0.847914,119.204872,0.564046,47.222961,1.132521,43.980434,8.033961,6.478405
1.404299,6.038895,7.971341,3.314569,1129.166992,1366.738525,53.143444,0.879521,918.975525,43478.000000,0.580007,124.334358,0.606960,53.079494,0.931764,43.372570,9.182531,7.188673
4.421963,8.430298,8.166285,4.307564,1147.322510,1413.593750,57.317513,0.737828,1510.661499,43481.000000,1.570744,122.567200,2.414461,44.240051,1.748698,41.335072,8.507814,10.111273
1.867736,15.798657,7.208054,4.096415,1345.966064,1615.275024,57.276627,0.702209,3845.451416,43633.000000,0.687838,169.164505,0.900065,74.250206,1.423064,53.275414,5.420445,17.304960
2.051605,9.388762,4.985092,3.260321,951.996948,268.406830,96.459763,0.780785,263.994080,43739.000000,0.661697,145.540131,1.152523,60.587154,1.076835,50.526375,3.748853,15.667431
0.624257,9.115578,5.450425,2.878248,943.064880,341.760651,63.055752,0.686889,2681.930420,43775.000000,0.289992,158.838867,0.338460,73.309563,0.379937,57.162998,4.829896,10.851567
0.771894,3.579939,5.266293,2.470469,1093.601685,397.845367,76.265594,0.816906,609.334717,43823.000000,0.098269,116.501015,0.339613,52.680244,0.341650,46.927700,5.378310,5.071283
5.470793,12.424295,25.881140,4.130486,1351.531006,391.761414,77.358467,0.788576,1078.798950,43841.000000,0.148213,123.569023,0.802092,43.581226,2.269980,52.097939,4.017146,7.229584
0.622783,3.920873,5.654161,2.229877,889.298218,450.635925,77.454514,0.876188,453.216125,43855.000000,0.239427,128.207367,0.302183,69.597542,0.665757,40.960438,5.344475,5.203274
1.281120,5.466114,6.930844,3.487206,1175.229126,464.262360,71.445923,0.823636,904.531128,43863.000000,1.072960,135.163559,0.543223,66.449516,0.917358,43.312931,5.606501,7.550138
5.265734,4.037910,6.906883,2.750092,855.568787,568.581726,73.902924,0.861827,848.908875,43897.000000,0.096798,111.187706,3.011778,49.797203,0.546927,42.560543,6.100846,5.557600
1.014286,4.757143,4.898535,2.657509,905.595947,514.573547,75.023140,0.805176,854.663147,43900.000000,0.218315,129.599274,0.525275,57.508427,0.471795,46.369965,10.029671,7.608058
1.492331,6.840254,6.894501,2.691732,1191.483276,514.437683,74.325760,0.828682,837.977539,43910.000000,0.381220,120.953239,0.659559,62.100636,1.595585,36.220352,5.208006,6.892256
3.061429,5.386962,6.533640,3.193481,840.132629,609.387207,72.892914,0.823385,750.837769,43948.000000,0.169662,121.816963,1.803176,48.186794,0.485583,52.222733,6.454242,5.737986
0.614800,4.973137,5.443487,1.938672,956.524780,643.123352,77.909981,0.896448,611.783386,43952.000000,0.164724,113.475418,0.282818,58.419159,0.440953,36.654335,5.803345,5.027876
1.961727,5.515896,19.968208,5.177719,1288.252441,628.152161,66.979248,0.557776,4597.109375,43957.000000,0.700027,157.201736,0.411925,60.142651,0.315118,71.165985,4.459476,8.287079
2.312721,2.284452,10.688163,3.365724,1286.662231,600.237183,66.773575,0.900935,352.429443,43958.000000,0.371908,118.136925,0.757951,51.093639,0.318905,51.139576,3.697880,5.068021
2.482625,5.689013,12.888031,3.713233,1225.723267,640.477112,70.263702,0.759570,894.575256,43959.000000,0.892945,119.272728,0.715339,51.231659,0.953317,43.886978,3.867673,7.334152
1.915593,6.391614,12.079473,4.259523,1258.357056,611.884949,78.043358,0.833037,1149.832275,43963.000000,1.588928,123.771721,0.547547,48.834751,0.709783,45.298164,4.634420,8.010688
1.809643,7.030026,26.964777,5.019632,1307.094849,630.736694,65.319740,0.629577,3262.114746,43964.000000,0.244346,167.953903,0.171110,65.586472,0.149456,77.615150,5.197864,7.346742
1.334885,3.764455,12.462553,3.474195,1298.222290,594.779602,69.436333,0.837225,808.576477,43965.000000,0.081102,133.856033,0.347303,63.040356,0.234381,55.257275,3.859138,4.450524
1.049305,6.412137,21.215549,3.492415,1346.915894,576.152954,68.514717,0.804882,493.144501,43966.000000,0.096081,123.922249,0.158660,59.072693,0.266119,45.407711,4.168141,4.988622
2.209429,13.186038,16.919312,3.849501,1312.711060,605.158875,70.736504,0.699231,1730.423828,43967.000000,0.301904,133.209061,0.505530,54.879784,0.591840,48.358841,4.175884,7.581505
1.843972,4.170857,29.232754,4.907156,1353.331909,584.652466,79.002525,0.897887,488.147736,43968.000000,0.050290,116.696968,0.099291,43.002579,0.299807,55.720181,4.579626,4.129594
1.361683,5.077785,6.575363,3.089286,733.389954,667.294373,74.350395,0.792151,1034.832642,43989.000000,0.557506,127.385292,0.651634,58.524818,0.637107,44.475483,6.745157,7.273608
4.266745,5.307285,5.901293,2.918331,778.902222,691.377686,76.931114,0.869900,533.144165,43990.000000,0.316099,120.585785,2.587544,52.727966,0.556992,45.122208,6.492362,6.846064
0.947887,3.080986,5.754930,3.310563,727.797119,706.648254,79.025963,0.946475,445.880554,43991.000000,0.432394,130.466202,0.433099,57.337322,0.483099,51.371830,6.571831,7.112676
1.978821,6.358086,6.830566,2.935155,911.763977,695.041687,65.219276,0.665524,2392.173096,43996.000000,0.417179,109.791870,0.937377,42.792130,1.554190,40.760098,8.294025,7.135443
1.749237,4.183846,6.019253,2.608359,1045.226563,686.420471,78.647057,0.841373,1332.063843,44000.000000,0.114346,106.467247,0.856539,47.471943,0.482508,41.638649,5.773890,4.333177
3.148251,16.193781,11.424579,3.948917,1117.479736,681.296143,74.375641,0.703784,1697.450684,44005.000000,0.974088,149.459183,1.296132,65.828796,0.916158,48.240421,5.307607,7.963169
2.983173,8.625146,31.986597,5.145323,1280.755249,652.307312,70.857315,0.632004,4316.524414,44017.000000,0.416594,160.118881,0.223048,64.943039,0.285912,68.310242,4.905230,6.762893
2.944504,13.211121,18.779079,5.099276,1238.874146,703.091248,77.437065,0.715442,2954.270996,44021.000000,1.271943,152.566147,0.630060,62.751919,1.681402,54.075096,4.350767,9.172880
2.462905,7.359985,23.358095,4.934127,1278.518799,657.851685,83.139877,0.599124,3319.934082,44022.000000,1.103204,143.153854,0.324733,60.308289,0.616577,55.055664,4.498157,6.627445
0.701744,4.271142,5.731892,2.627418,852.029968,781.017273,67.733009,0.804769,1658.568848,44045.000000,0.365567,122.854004,0.324422,55.737579,0.426432,46.828594,6.391164,5.543231
1.082785,4.647312,4.812656,2.497278,795.882629,766.264099,74.350189,0.707313,2756.975830,44046.000000,0.511567,114.011337,0.605012,49.999321,0.881833,36.507713,10.482196,7.834883
0.756972,5.360739,5.147772,2.496197,844.883057,783.347351,80.323677,0.809949,862.298584,44047.000000,0.320536,111.216949,0.337197,50.467220,0.576965,39.553421,6.359290,5.700833
2.471370,2.847000,6.789739,3.009620,966.854065,770.759277,69.139999,0.894793,687.834534,44049.000000,0.210261,107.343109,1.115896,43.148876,0.648191,46.380211,5.415483,5.700871
4.288453,14.275381,38.366886,5.533769,1292.166992,763.015991,63.189079,0.826338,716.426392,44063.000000,1.251852,143.482346,0.223965,52.667538,1.018736,52.003487,4.881482,9.129412
4.816850,15.400052,59.965725,6.691523,1345.599121,786.982788,82.107864,0.710703,1191.583740,44072.000000,0.191784,144.486130,0.044741,54.757980,1.827839,52.118523,4.303506,11.131345
2.392672,2.888433,5.076565,2.801750,463.844757,855.620300,74.223907,0.729641,1142.660889,44083.000000,0.443533,128.978668,1.401148,62.646980,0.807219,47.312824,6.352201,5.696746
2.520250,4.137441,5.886256,2.820982,787.450378,850.793396,68.736153,0.559081,1438.160522,44096.000000,0.659629,105.940544,1.312796,44.432789,1.538561,37.665016,7.455192,6.802671
2.948516,5.149173,5.699308,3.234666,775.620605,835.487915,68.999191,0.815842,2678.249268,44097.000000,0.408585,111.145775,1.634807,42.413860,1.181658,40.939369,9.179078,8.613111
1.781380,3.624363,5.279296,2.953219,748.635925,825.598267,71.065559,0.860475,675.752136,44098.000000,0.721630,110.747108,0.943029,46.213989,0.861973,40.438168,7.960167,6.703567
0.960033,2.963865,4.937312,2.980016,784.240295,829.179199,73.011421,0.831398,1148.238281,44099.000000,0.467561,112.177666,0.470298,50.128937,0.628524,40.495483,7.394744,6.350671
0.832388,3.281033,5.512287,2.870195,805.563538,815.079041,70.260590,0.892520,495.554596,44100.000000,0.297417,111.603653,0.344675,51.964714,0.722747,41.502205,5.552615,5.259609
1.566751,10.103274,9.103274,3.552412,1100.933472,797.188599,64.887619,0.688428,1622.680176,44111.000000,1.301104,137.452820,0.660337,62.772911,0.919783,42.847122,6.426080,6.925208
4.812622,10.584466,23.111893,4.404854,1224.125488,807.738708,82.566879,0.753695,1294.935547,44118.000000,1.279854,139.542969,0.797087,59.614319,0.692961,47.818203,4.227184,7.800486
6.246919,15.090172,13.976720,3.759718,1212.008789,845.111938,76.434471,0.782793,2989.500977,44119.000000,1.307068,143.959122,2.530602,64.238388,1.024860,44.257980,4.130517,8.611293
3.549665,6.232397,22.432314,4.767393,1264.203857,860.919434,70.321312,0.627969,1491.306152,44121.000000,1.604568,133.652771,0.556790,51.200962,0.724225,50.317688,3.992666,10.789396
2.723476,10.194481,24.689686,4.615021,1287.119019,831.387512,74.063492,0.676085,2122.446289,44125.000000,1.442969,133.561752,0.356795,56.879444,1.482219,41.732330,4.492991,9.994688
5.179062,17.525276,69.171150,7.000666,1335.638916,795.866028,66.531815,0.560900,3751.673828,44126.000000,0.367869,148.579239,0.054468,58.303989,1.227534,50.048973,5.065878,9.382526
5.980932,14.674632,40.584843,6.024137,1293.311523,800.630615,75.326027,0.609737,1288.413574,44128.000000,0.537533,132.074097,0.306058,47.326817,1.727975,47.816799,4.477190,9.749940
3.673948,10.738673,43.907768,5.095469,1332.064453,865.366821,68.442688,0.742816,383.279053,44134.000000,0.249191,156.508087,0.161812,68.447411,0.522654,53.846279,4.495955,12.889158
2.052722,3.401792,5.246727,2.751206,528.499207,871.245483,66.548073,0.867688,906.482422,44152.000000,0.205720,106.839767,1.068573,46.200897,0.977602,44.644730,4.786354,4.232598
3.561372,7.955338,12.831115,4.281869,1200.606689,865.156799,71.987625,0.852800,1062.477783,44181.000000,1.861875,139.458450,1.127181,56.106773,1.123928,50.247856,4.310559,10.331559
2.773921,8.597612,13.869605,3.709458,1193.393921,895.350586,75.079849,0.736407,1698.672119,44184.000000,0.470707,139.916626,0.895500,61.121029,0.883563,50.764553,4.033425,9.850689
2.793103,6.705619,19.272989,4.702426,1264.188965,897.679016,65.384644,0.808371,978.816284,44186.000000,0.379310,145.101852,0.528097,61.545979,0.861111,55.623562,4.794381,10.699234
1.751532,3.798648,23.656244,4.220579,1281.187500,904.117310,65.516670,0.618424,1473.679443,44187.000000,0.261145,146.270020,0.215931,65.141769,0.354955,59.643143,4.184027,8.408197
4.616978,8.990448,16.626934,4.812727,1244.451294,929.174194,73.325706,0.778005,2336.670654,44188.000000,1.522535,150.544464,1.415714,64.511635,1.197901,51.991390,4.205570,11.539620
4.343482,13.372642,46.631218,5.581904,1280.818848,884.835205,72.791702,0.798350,726.707581,44190.000000,0.223413,139.959686,0.135077,58.497856,0.769297,49.265438,4.451544,7.981990
3.512481,4.288547,16.861494,4.321258,1259.327759,923.018616,70.761482,0.732660,3485.505371,44191.000000,0.910606,148.749847,1.063621,63.415699,0.419843,60.382896,3.799315,9.035866
4.302876,10.735961,15.245146,4.559883,1236.210938,903.850708,77.294983,0.575095,5994.249023,44192.000000,1.308439,156.128052,1.384381,66.063553,1.019786,57.031593,4.220899,10.718012
3.656199,4.369591,14.522456,4.618655,1230.991943,917.530640,76.269226,0.712464,5379.166992,44193.000000,1.600526,153.797775,1.131988,64.472107,0.500585,61.777309,4.100234,8.340585
6.023407,15.458665,58.024899,6.303287,1301.948120,878.929199,74.541367,0.878052,626.788818,44196.000000,0.204681,133.271408,0.138944,47.575699,1.356574,49.709164,4.496016,8.946215
