"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
6.820482,16.802410,29.165060,3.642169,1374.656860,923.450012,2.077607,0.823450,253.580002,40280.000000,1.430120,136.548187,2.081928,61.640965,5.584337,33.698795,5.071084,13.953012
5.335899,19.648823,7.096921,2.416725,234.371048,940.886353,9.112236,0.592014,2714.507568,40281.000000,1.916608,104.114998,3.033473,41.638908,16.866806,19.427572,5.328901,12.036739
4.005259,19.641623,8.788880,2.005259,274.202698,1072.964111,5.055480,0.836931,416.587067,40298.000000,1.189331,119.558975,1.906837,63.649887,5.415477,28.090910,5.900826,22.698723
4.889588,24.039883,8.426743,2.761335,275.909821,1056.053833,7.015676,0.665167,1489.779297,40299.000000,1.887070,109.659111,2.662049,42.754829,12.299118,24.117548,6.177792,14.698572
10.437906,31.283033,39.084476,5.383755,1341.030151,1050.974121,2.377444,0.683148,853.619995,40305.000000,1.992419,161.370041,2.553430,54.549458,5.781950,42.030323,8.021661,16.340073
11.191191,28.404873,32.796158,4.838332,1357.022705,1071.277100,3.038050,0.748169,658.764526,40306.000000,1.616214,135.731491,3.511246,48.025303,5.473289,33.270851,6.410497,11.256795
10.135892,28.123285,37.499073,5.498332,1356.106567,1053.794312,4.612342,0.658412,1677.255615,40307.000000,1.695217,144.223404,2.621987,45.978867,6.458843,37.431404,7.724879,15.055988
5.298286,20.216816,7.488527,2.721464,277.699585,1106.945068,14.163364,0.568082,2167.023682,40311.000000,1.754720,113.387451,2.998838,45.676300,13.062155,20.326315,6.598606,14.391229
5.214357,18.560934,7.157262,2.784307,277.365051,1088.305054,13.584075,0.744348,938.963684,40313.000000,1.859432,110.351921,2.963940,50.039734,9.661436,21.569616,5.580635,15.090484
4.455389,20.127209,7.585248,3.151943,271.259857,1096.876099,15.172863,0.820039,713.029907,40314.000000,1.077739,117.651505,2.225265,64.825089,8.009717,26.539753,5.986749,21.607775
5.510931,32.458176,9.452709,2.856464,286.015869,1087.923218,3.862691,0.781959,1334.490479,40315.000000,1.963878,124.011406,3.166350,43.655655,11.861454,25.032320,6.729087,14.317253
11.729471,31.742359,36.515160,5.352277,1352.848389,1084.318481,3.098432,0.556086,2569.513672,40322.000000,1.842641,154.465195,3.318645,53.283417,6.316190,38.308212,7.687369,16.441881
11.376378,25.895676,33.631115,5.308925,1364.650635,1096.328125,10.499015,0.554274,3647.392822,40323.000000,1.714679,138.277573,2.808580,46.358459,6.102774,33.485439,8.143091,13.431340
6.064339,16.015373,34.208958,4.685140,1388.425781,1091.105835,7.880601,0.662986,1649.433716,40325.000000,1.303663,118.680962,1.302714,43.955780,4.893908,33.499905,7.186563,9.936800
11.666837,26.884640,33.870632,5.782707,1373.749512,1107.443359,14.514293,0.486083,4274.162109,40326.000000,1.946005,136.138336,2.693032,43.500111,6.346224,31.359941,8.787304,13.258665
7.583677,21.152514,21.611706,4.162407,1417.952759,1330.834106,7.899533,0.775277,761.952820,40351.000000,1.629843,150.755981,2.821929,72.790604,5.391179,37.088211,6.055235,17.238253
4.184824,15.051310,6.697922,2.152665,358.063599,1514.834351,8.093348,0.737364,1735.517578,40377.000000,1.647335,96.256546,2.115989,43.553749,10.693948,19.052755,4.952303,10.144174
19.077499,9.124064,5.705804,2.205721,633.831970,1855.005493,16.262009,0.876554,1894.782104,40415.000000,1.051056,108.741058,14.880094,56.688839,8.114752,21.768335,5.124730,9.719109
4.586792,18.386816,7.771833,2.894434,852.041809,1960.612061,9.109151,0.617556,5242.785645,40431.000000,1.598428,108.157509,2.487524,41.658409,12.651872,25.865942,5.529750,12.680842
4.347785,16.415920,7.617636,2.912141,826.493103,1957.917480,13.358377,0.663723,4918.101563,40432.000000,1.547643,112.714073,2.243212,45.787716,12.605981,26.564293,5.858671,12.311731
4.781249,19.109070,8.575978,3.035719,907.311584,1965.774170,7.643081,0.529745,7774.769043,40434.000000,1.725533,112.211296,2.539445,43.786583,12.734208,27.123936,5.747485,14.410051
16.571608,17.755220,7.983339,3.120164,819.456421,205.288345,23.436947,0.599305,2753.125244,40453.000000,1.415611,110.099167,11.387652,42.252766,13.891589,22.251055,7.474609,11.598311
7.086392,18.619516,9.694718,3.764100,941.714966,211.166183,19.323013,0.818666,700.731140,40462.000000,2.026410,118.629814,3.703223,43.186661,14.900627,23.690689,7.607878,13.919427
5.428710,18.641455,5.891052,2.415191,961.406250,213.033661,24.060015,0.705542,1947.667236,40464.000000,1.385742,111.473289,3.125523,52.023174,7.322015,20.265530,5.745736,8.703251
3.718321,14.113741,7.008397,2.551908,641.025879,282.450439,25.126720,0.901150,410.862366,40471.000000,0.609924,102.613739,1.467176,56.875572,6.949618,21.054199,5.848092,18.022902
6.272557,17.561037,8.350921,3.249141,659.780640,274.551483,19.227367,0.779743,998.666565,40472.000000,1.482048,106.680611,3.153918,43.874180,24.009367,21.840149,7.400562,13.269747
14.283608,13.226800,6.159584,2.223330,758.025574,255.124344,22.375610,0.674687,717.639038,40476.000000,1.077624,119.179962,10.145273,59.055943,7.602776,24.062880,6.712056,9.588465
22.856533,22.009754,8.378175,3.451737,855.834167,215.003159,19.667763,0.653111,1553.635864,40478.000000,1.594798,135.104248,16.857956,54.044910,12.717537,25.403982,8.747206,15.274944
20.966354,22.858723,7.814175,3.119782,852.659668,231.909851,24.919266,0.587629,2014.911011,40479.000000,1.355296,129.578033,15.478038,52.811527,9.234735,24.774921,7.881620,13.170405
17.138077,20.211712,7.057069,2.934565,791.916199,252.104080,22.009373,0.478714,3743.413574,40480.000000,1.557277,126.350121,12.424004,52.657913,11.232419,22.699825,8.128551,13.621883
15.046846,20.062153,7.314935,3.070965,803.351440,255.679901,22.066767,0.805770,667.918945,40481.000000,1.841837,120.897499,10.781076,46.638683,12.936920,20.773191,8.585343,14.407700
20.217663,23.023039,7.353395,2.979830,868.464233,216.875870,25.984865,0.471218,7767.520020,40482.000000,1.277769,120.293694,15.177688,46.938236,10.771585,22.538561,7.687268,12.937187
13.161707,23.295050,7.649868,3.069289,884.971863,211.874542,25.431185,0.476101,6289.879883,40483.000000,1.378645,117.904289,9.134640,45.395695,10.853148,22.385075,7.289168,11.976521
3.009524,13.965568,7.375824,3.136996,596.699219,319.323517,30.541815,0.906857,429.250275,40510.000000,0.707692,104.550186,1.350183,56.236629,7.444689,21.434433,5.887912,16.649817
6.784632,20.816465,8.838859,3.963337,505.230011,428.826324,21.969391,0.769112,1428.377197,40566.000000,0.903183,127.122940,3.261032,77.008125,10.738310,29.575851,6.590340,28.184631
3.792657,13.956083,6.712023,2.676746,422.649139,530.835815,20.477962,0.867590,433.785889,40640.000000,0.849532,104.146149,1.768179,56.134628,9.944565,21.478043,5.795537,16.493881
6.653872,22.443754,7.654759,3.324828,247.295990,1025.803223,18.053371,0.845838,1414.226807,40787.000000,1.036610,120.669624,3.400488,74.944305,8.591968,30.456402,6.170623,27.810740
10.172341,19.248878,31.164028,5.037873,1367.981567,1053.988159,18.722683,0.608033,2373.294922,40805.000000,1.413038,118.397995,2.136052,41.770519,5.140010,29.035101,7.592505,10.262999
8.684464,15.427271,24.878506,4.791026,1414.935913,1201.512817,19.500626,0.651455,4315.657227,40834.000000,1.768228,129.939987,2.432005,56.320927,5.950980,29.993881,6.962925,13.920169
3.820540,17.771307,6.907888,2.954473,263.539673,1319.217896,29.397284,0.851187,593.406128,40853.000000,1.053997,107.977768,1.836951,55.712547,10.618317,20.895184,5.200106,18.467972
14.813472,23.063841,30.328831,5.773686,1423.457397,1403.566528,18.231342,0.655449,1691.453735,40882.000000,1.800703,136.321426,3.857513,47.026833,9.004441,32.494820,7.927831,13.514434
4.202577,16.156700,7.719072,2.721134,326.732452,1464.153687,20.321686,0.835230,1226.293945,40890.000000,1.471392,95.686081,1.860309,46.227577,11.753350,20.557989,5.398196,14.362886
5.492019,8.984803,7.226660,2.255169,1071.827271,1460.586548,34.749008,0.612983,5343.220703,40893.000000,0.684809,101.811630,2.866820,50.327206,2.939624,19.563763,8.344466,9.976792
14.622137,19.954430,25.729538,5.263896,1421.969604,1486.972900,21.856279,0.599528,3903.956299,40899.000000,1.894922,125.106682,4.311709,44.082653,9.082732,28.453228,7.484703,12.483662
4.474305,18.126965,6.928356,2.826179,384.590088,1595.087036,19.468822,0.754717,2086.317627,40920.000000,1.755441,114.885880,2.359583,54.674427,17.257406,20.544287,6.786276,15.574970
4.977416,14.127357,6.827241,2.817742,706.625549,1903.421753,21.710785,0.689751,6759.599121,40946.000000,1.394179,102.781517,2.715623,45.986729,13.238790,22.214203,5.860209,13.741607
6.676918,11.688032,7.284550,2.494998,918.226624,207.167862,31.496876,0.728959,837.378174,40962.000000,0.919970,96.386436,3.794739,43.743980,7.894405,19.630604,6.567247,8.581697
9.078823,37.647896,19.634811,4.921421,1275.879150,326.796783,50.756001,0.569088,3850.398682,41053.000000,1.989599,167.113037,3.032667,56.232162,3.905656,44.814968,5.876158,12.189745
7.424933,12.356853,6.048558,2.648499,557.824219,378.444214,39.463013,0.628896,3177.757080,41057.000000,1.257160,93.568130,4.601625,41.186703,12.316619,18.505302,5.960757,7.954811
2.209980,30.887140,6.162425,2.874079,962.232483,404.485199,45.660053,0.887825,938.182983,41089.000000,1.544541,177.709641,1.295044,85.841263,1.862358,36.183189,7.922974,10.785332
7.472486,35.054665,23.827215,4.635531,1306.753662,362.734589,58.039051,0.548851,4315.124512,41113.000000,0.992876,164.234070,1.583267,60.185215,2.926437,46.173077,5.553754,9.731555
4.973734,41.908543,15.496519,3.203798,1326.705566,405.323547,42.903328,0.852990,991.483032,41114.000000,0.740190,175.340820,2.179114,89.811707,1.764557,38.360126,5.441772,8.648734
5.246839,14.169589,8.372968,3.452662,943.559021,478.690308,44.956776,0.767855,2956.709961,41150.000000,2.021889,128.767822,2.776538,54.905216,4.221762,29.933376,9.034215,9.204548
29.885107,18.601833,12.219111,4.218986,1042.580444,461.028778,35.952530,0.740984,2503.731201,41151.000000,1.563536,123.264442,21.108488,41.942116,5.112381,31.432571,10.436715,10.670769
5.412348,14.371940,11.258374,4.574283,1089.819336,478.018036,42.482090,0.667659,2078.524902,41169.000000,1.757999,121.562569,2.277903,47.018478,3.803515,30.732763,8.866306,11.759802
4.866846,20.879438,9.600640,3.569364,1083.127441,487.393707,44.997177,0.687941,3044.897461,41171.000000,1.426404,119.934662,2.298823,43.163193,3.136974,30.189409,8.505161,7.928984
16.025351,37.418167,36.454288,5.908774,1360.015747,474.328766,38.529133,0.567143,4767.909180,41191.000000,1.790556,138.077301,3.360305,41.863785,8.880533,25.393471,7.434848,13.510180
12.391190,32.226307,31.563593,5.213174,1345.303467,454.111298,45.703732,0.625152,2959.944336,41193.000000,0.795616,152.743729,2.619189,52.888382,5.122207,38.465317,6.305835,15.596526
4.443624,22.610830,9.705061,3.538765,1074.929932,507.420929,46.738503,0.704137,6206.150391,41224.000000,1.538462,114.281120,2.067460,41.344334,3.087753,23.345446,8.449039,9.612450
8.903671,38.715557,50.074974,6.785894,1364.245239,525.913940,46.391277,0.773394,3249.683594,41253.000000,0.520193,151.240295,0.682802,53.159515,3.380097,32.531403,7.802222,13.681353
8.466379,33.778736,43.814514,6.523979,1366.996704,547.009216,41.480804,0.860374,1233.698608,41256.000000,0.713271,159.881241,0.908399,55.783558,3.275311,42.571430,8.093631,14.021315
3.583745,20.057346,7.252146,3.351235,520.249756,619.065735,44.118565,0.727106,2415.029785,41274.000000,1.682965,131.298965,2.007412,51.960339,4.480624,26.962549,10.708062,11.741222
3.102250,22.641569,6.783025,3.252840,532.622559,637.882935,46.694435,0.872440,1408.996948,41276.000000,1.784362,122.239250,1.776342,44.923367,3.300067,25.388950,9.357763,9.785030
3.357699,18.849024,11.910370,4.718541,1058.329346,580.803650,47.859802,0.726320,2293.633057,41279.000000,1.196748,121.274490,1.355650,48.790272,3.510316,24.158081,9.611012,16.587376
5.767817,16.744061,14.709218,5.366170,1189.170654,604.571899,48.892170,0.800194,992.545776,41285.000000,1.542604,116.805191,2.024074,47.611656,4.405131,24.344631,6.055432,14.401013
3.626609,36.137630,15.821843,4.062572,1323.165894,577.033691,48.440372,0.593037,2459.899658,41305.000000,0.744871,153.086395,1.235504,54.146172,1.759781,38.341404,5.841978,12.881356
5.548104,51.035336,59.216148,6.596595,1377.015503,592.743835,46.485886,0.800704,1218.437500,41313.000000,0.798298,149.185455,0.210214,49.474335,2.580346,26.978592,7.885221,6.217178
14.679487,39.411354,50.948719,7.712088,1382.243652,647.552734,38.282059,0.861104,849.946838,41349.000000,1.370696,144.185715,1.475824,41.405495,6.556777,27.863003,8.350550,14.290842
16.275335,25.275747,54.226898,8.095387,1384.319214,672.383728,30.083828,0.649756,3797.323975,41350.000000,1.931642,153.380234,1.860473,51.610184,8.838486,37.076626,9.338982,16.105389
9.419254,25.339521,63.927986,7.526945,1380.216431,694.273743,52.429764,0.569583,7110.657227,41351.000000,0.577615,141.420837,0.278753,46.349136,4.405363,41.383091,6.448183,13.276460
9.303098,10.853539,44.307964,5.928319,1393.184570,815.695374,47.935318,0.789883,703.615295,41439.000000,0.636283,108.280533,0.780531,44.755310,6.826991,22.793364,6.840265,15.492036
2.463433,35.714443,16.684675,3.673282,1274.459473,888.256714,47.052441,0.794480,856.715210,41472.000000,1.373025,173.016541,0.707828,75.762222,1.088203,41.033443,5.525542,9.120176
11.059199,11.495214,37.835873,5.962070,1385.507202,901.300171,33.712936,0.794166,881.053772,41482.000000,1.495569,121.775612,1.599787,50.662533,7.608295,25.682737,7.019851,15.810705
17.267653,32.025707,43.404785,6.816179,1371.797852,888.032715,34.317009,0.563743,2970.479492,41483.000000,1.818802,149.298813,2.884377,47.546951,7.696254,30.409925,7.753331,18.568565
7.813796,21.361013,63.387199,6.908352,1367.629395,899.175110,56.214725,0.629236,2581.468262,41484.000000,0.697418,144.593643,0.232028,53.836224,3.113468,41.290581,5.027640,14.686507
4.194211,27.995865,19.265039,4.458583,1204.725830,974.762146,47.655136,0.705682,2359.898438,41511.000000,1.979725,134.003204,0.995598,53.258503,3.317727,28.591570,6.085501,9.153928
2.201652,32.814293,15.201016,3.624077,1218.373047,987.558899,48.330414,0.659881,10411.145508,41512.000000,1.864426,155.108398,0.652426,68.822067,1.720320,33.687523,5.504296,7.532010
6.544534,21.166517,22.397230,4.222222,1196.199707,1004.932556,47.836884,0.834678,2107.952637,41513.000000,2.015639,119.109322,1.454424,46.627792,3.408847,24.740095,6.107239,8.622877
3.370772,36.628937,17.900999,4.446953,1264.472900,970.325745,43.526485,0.555363,13038.370117,41517.000000,1.886501,183.801773,0.950741,83.995728,1.997781,48.072464,6.453901,11.381483
2.568527,25.911104,16.739359,3.854274,1233.420288,972.051453,46.059750,0.714533,2756.244873,41521.000000,1.885427,149.348846,0.731028,66.000687,2.143786,34.748943,6.149949,8.069040
2.689817,26.586330,15.782236,4.138351,1261.372803,948.245483,49.880474,0.668890,1129.644897,41523.000000,1.612064,165.184830,0.796624,72.451851,1.559214,39.138073,5.807139,12.607083
12.919381,19.611382,11.925333,3.277048,777.653320,1014.728821,49.166386,0.716935,6613.700684,41552.000000,1.098190,118.011147,8.424714,49.142094,4.970143,26.826525,8.210667,8.320381
3.481832,15.036041,8.878582,2.878582,248.832336,1108.725586,32.364815,0.842759,1069.713501,41570.000000,0.963368,105.198227,1.536189,46.801773,8.719350,20.190842,6.730576,13.864106
3.329850,29.542601,7.075545,3.548721,355.547394,1107.780884,45.595234,0.493983,6295.264648,41586.000000,2.019658,133.014130,1.832637,45.832588,7.889619,26.389519,7.219269,13.059819
2.973294,26.213449,6.632595,3.770638,421.883484,1121.919189,46.025238,0.714155,6208.293945,41587.000000,1.469670,146.259811,1.830436,59.435158,3.548776,36.953224,7.054275,11.158516
2.853705,18.261559,5.839139,2.483850,413.904846,1085.509644,46.551792,0.853601,490.621094,41590.000000,0.963268,107.994301,1.507283,48.379353,3.926536,19.802406,6.151361,9.502216
2.093118,25.663891,6.351742,2.974851,392.140839,1097.528687,47.095200,0.740690,1842.327515,41591.000000,1.691419,118.740868,1.161767,46.114357,3.498386,23.160238,6.588105,7.773152
1.007157,19.942747,5.948252,2.614368,419.022858,1103.118408,46.442844,0.850610,1143.140259,41592.000000,0.933664,129.303329,0.513625,61.246628,1.812276,28.374897,6.512799,7.216625
1.322964,37.060211,5.093327,2.733735,385.104004,1111.922485,52.981304,0.626503,1865.956665,41593.000000,1.412611,125.057030,0.807660,45.032280,2.569159,21.504265,5.766349,7.539722
12.967103,34.927322,67.841255,8.795735,1386.367554,1166.012573,41.393593,0.636892,3270.753174,41663.000000,1.332313,164.417419,0.681075,54.176437,4.041408,39.970066,8.247681,14.136655
15.031433,24.901684,7.706026,3.227850,720.345276,1238.624512,50.324593,0.624413,5780.631836,41705.000000,1.157980,122.058418,11.162486,46.036537,3.495874,28.591911,8.115255,7.261726
5.297904,29.766062,18.602039,4.853981,1323.448242,1255.180298,42.113350,0.578816,7769.277344,41710.000000,1.904434,182.134323,1.791592,84.823273,3.340953,44.493366,6.754289,12.502832
1.691215,51.112530,10.718403,3.106864,1337.560669,1275.344482,48.010757,0.592025,17161.281250,41711.000000,1.091647,208.057053,0.723848,109.010086,0.543926,44.916035,5.714369,8.930958
3.040992,43.690063,19.505566,4.728654,1320.483643,1351.744507,39.888466,0.764103,4722.268555,41756.000000,1.746051,190.446304,0.827901,95.448044,1.792908,45.207626,7.359528,11.471239
8.092888,13.137046,15.855309,3.920147,1429.075684,1326.687012,31.704842,0.608336,4601.313477,41765.000000,1.363773,106.762695,3.056511,44.589134,5.345482,23.606060,5.729798,10.790950
3.638085,12.949590,7.600575,2.713034,294.296661,1421.720459,39.752586,0.666789,4485.584961,41775.000000,0.821847,98.858727,1.792891,46.392834,12.082731,18.871275,5.608708,14.669635
9.675323,31.299206,34.462124,5.142077,1406.566528,1432.857056,46.766171,0.692448,1896.404053,41806.000000,0.548793,157.476013,1.411843,58.196823,2.881078,45.859577,6.039696,12.237678
13.069838,32.484802,59.489780,7.329141,1425.770264,1432.398560,47.643539,0.825790,2396.887939,41807.000000,0.934617,139.113739,0.800445,46.061321,5.717112,28.022799,7.160246,14.506813
3.032117,36.886948,9.717883,3.948612,1290.885620,1464.916016,42.275414,0.747695,1223.518433,41816.000000,1.977390,176.370499,1.403905,73.242805,2.169579,39.068604,8.007195,11.315776
8.914067,35.924911,40.376144,5.609747,1420.567749,1471.690674,45.517742,0.609900,5381.708008,41836.000000,0.800210,164.496414,1.079928,65.904335,2.773276,42.928761,6.071416,10.090946
6.105263,45.185928,33.200039,4.605835,1412.551636,1518.223877,47.415066,0.810090,1640.746704,41863.000000,0.662853,161.891693,0.683638,71.155609,2.390351,32.394928,5.697559,8.349352
7.848136,33.689205,36.928364,6.034086,1413.930298,1547.945435,44.536545,0.801984,2266.956543,41865.000000,2.025218,149.812103,1.288070,49.760567,4.438271,32.708328,6.479424,13.548566
8.127355,8.672197,6.904036,2.309417,792.715820,1909.010376,36.057972,0.919597,701.641235,41908.000000,0.643498,86.309868,4.407623,46.584305,5.909865,17.752018,4.068610,8.685202
8.384525,38.070187,19.246323,4.179144,1245.672363,279.747742,53.537476,0.792866,1877.437012,41946.000000,0.982119,134.343918,2.549967,42.363972,6.142881,28.545790,4.973429,12.377339
0.389434,50.530819,4.502893,2.180881,1076.498901,347.006561,62.447250,0.707894,1245.538940,41963.000000,0.425409,165.462646,0.248050,71.803017,0.356981,30.382389,4.691572,5.675975
0.781983,51.022644,4.442666,2.197315,1077.362793,317.861542,68.832451,0.582319,1924.929810,41965.000000,0.557335,143.884201,0.500566,54.030083,0.726346,25.299046,3.899240,5.537441
2.944803,43.012653,8.693322,2.791330,1244.028931,290.608307,62.277061,0.745754,1162.566284,41973.000000,0.648896,148.513458,1.485460,55.194130,1.707862,32.713245,3.854066,8.516424
0.624170,53.186844,7.016284,2.620420,1249.925049,336.750641,58.726604,0.598601,2924.894287,41974.000000,1.402936,189.423080,0.309085,84.954468,0.410649,35.471718,4.096529,6.496465
0.609124,45.422096,7.589572,2.497727,1289.623047,415.517792,57.765991,0.678356,2062.975098,41996.000000,1.118218,184.045624,0.296757,88.070930,0.488027,35.036831,4.067596,8.533040
0.453924,51.120213,5.654181,2.290272,1233.495483,365.946259,62.489208,0.762284,2201.949707,41997.000000,0.936761,182.278458,0.246261,84.794617,0.276314,33.506622,3.857713,5.536391
0.814653,57.519955,4.931657,2.562603,1255.538086,423.300201,59.711727,0.824994,568.763977,41998.000000,1.144888,141.747955,0.486605,46.831055,1.392564,21.998360,3.459267,4.876435
0.512496,65.895233,6.512248,2.537984,1260.197876,364.937103,64.020111,0.624548,3799.152344,41999.000000,1.127358,214.347397,0.293446,101.759682,0.325885,40.142502,3.737835,6.505876
7.323000,35.551140,26.368109,4.688138,1318.403320,362.486115,58.758980,0.808963,1689.437012,42001.000000,0.435493,151.791534,1.465008,53.883610,3.383145,38.831631,6.749768,11.559866
1.510600,39.751015,8.678394,2.795670,1303.874878,419.280243,54.061043,0.767706,692.023621,42002.000000,1.731619,169.202530,0.749211,74.484436,0.751015,31.341452,4.170952,10.459630
5.483736,15.147803,7.749096,3.412973,451.684631,446.118347,61.753044,0.903062,1656.722290,42007.000000,0.121362,99.070953,2.534525,47.851246,8.299220,18.156172,4.091497,19.533955
3.575953,16.704037,7.972253,3.575392,1042.374023,501.076324,59.390564,0.684005,1120.132813,42054.000000,0.644058,113.882286,1.837444,42.461601,1.716087,32.739349,6.573711,9.605661
1.869132,31.679153,5.496959,2.612503,1072.157227,465.336548,60.368763,0.905092,1287.044922,42056.000000,0.851374,130.525909,1.100949,51.938213,0.692775,26.242033,7.716857,7.171978
4.115981,19.365904,8.542132,4.460844,1054.238525,456.489716,61.172421,0.600704,3051.908447,42057.000000,1.499436,135.468445,2.078826,50.280304,2.565739,31.372576,9.692394,15.546546
3.369970,27.861862,9.597597,5.180180,1079.649048,431.329742,57.647217,0.929121,521.448120,42058.000000,1.803003,132.187393,1.766967,45.309311,3.653453,24.334534,7.246246,17.551952
3.592954,20.452038,9.272071,5.129457,1157.602783,438.673340,64.274521,0.800001,730.193237,42062.000000,1.950764,143.311127,1.655348,61.049660,3.455857,33.010612,4.685484,14.762733
3.040235,28.737848,12.293140,3.662127,1330.971191,466.895294,53.512119,0.662273,2512.789063,42064.000000,0.664501,161.285141,1.193178,56.412472,2.114457,43.763088,5.364613,20.969761
