"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
21.380795,43.282593,10.171890,3.400800,769.061829,294.200104,5.663692,0.686053,3837.336426,40097.000000,2.161887,183.876541,15.535929,78.724075,13.065271,38.092529,8.185311,22.084444
16.414459,40.416531,10.178448,3.522680,749.448425,307.913055,3.187216,0.748720,1390.595337,40098.000000,2.517845,166.178223,11.538107,58.100391,17.093254,32.305088,7.992402,21.005066
7.607524,53.660938,7.345564,29.533674,779.108215,310.391846,4.120307,0.811726,689.492126,40099.000000,11.549466,189.123550,4.581514,31.638643,3.914538,150.591263,7.341848,12.609383
14.141621,35.423027,10.183320,3.440598,736.999329,310.890625,4.427533,0.669497,1212.194580,40100.000000,2.478888,162.199585,9.463676,58.072384,16.700760,31.332022,7.908471,20.672960
15.028048,40.015465,10.963653,3.858279,717.199097,318.179901,4.596390,0.640164,3660.208252,40101.000000,2.770992,176.262558,10.146090,64.579727,17.756313,35.412758,8.524421,23.087288
9.629451,50.068253,10.682508,4.058200,806.433167,310.091339,7.027699,0.769317,4082.935791,40105.000000,3.611843,155.329803,5.906116,56.287884,17.877913,34.062328,8.567355,25.974289
7.214677,45.375137,7.269442,3.068456,792.721680,328.673828,6.641141,0.824817,564.552734,40108.000000,3.690581,119.893211,4.560241,32.457283,11.464951,21.986856,5.554765,16.552574
8.719477,73.172874,7.170842,3.872715,819.450378,297.858002,10.546847,0.830356,1389.305298,40109.000000,5.104717,142.679077,5.882645,35.394043,16.512300,25.449108,6.346197,29.957571
14.107272,39.869053,13.312868,5.252152,995.779297,320.973511,16.179464,0.688389,2762.977295,40110.000000,4.952651,184.245926,7.861124,60.795650,20.205143,35.557316,8.934413,23.867580
12.867801,37.680908,11.584941,4.830879,933.757751,333.348877,13.110102,0.607885,4536.332520,40111.000000,5.208671,169.013824,7.714167,53.598007,18.940262,33.865173,9.345572,20.941437
14.025391,43.417164,16.002159,5.015488,1118.023071,306.490265,9.800166,0.668530,2462.295898,40113.000000,3.159705,187.043289,7.613431,61.314205,14.717532,40.901867,8.891457,21.584740
16.786036,77.706589,24.484499,6.327327,1140.645142,317.656097,13.479932,0.558524,7126.197754,40114.000000,3.051581,224.925934,7.071896,84.763824,10.025570,63.315449,9.695902,24.359301
15.195256,89.402733,15.967255,5.815205,1104.613892,322.877625,18.030216,0.594583,8778.271484,40115.000000,2.542885,220.618378,8.221732,84.707649,8.279235,63.712669,9.981334,29.080360
19.248550,50.247658,15.182568,4.961882,1132.983276,293.725677,13.097831,0.758722,1404.924438,40116.000000,3.378065,187.524521,11.101872,61.627731,14.478601,37.891216,8.876059,23.151583
16.882660,90.575630,17.745646,6.083009,1122.180176,327.597015,18.225056,0.619092,6144.844727,40117.000000,3.902490,232.542480,8.777823,95.839363,7.230836,67.110420,10.374667,27.770752
21.036758,105.720268,25.109869,6.982512,1195.313843,346.057098,7.648897,0.572640,3899.170898,40118.000000,4.051332,242.345474,10.104526,110.036919,13.788277,74.326454,10.937252,38.514774
19.109257,133.588043,22.217491,6.882774,1220.154297,351.313019,10.257779,0.587489,4626.951172,40119.000000,4.473265,245.813507,9.812751,115.657791,12.456100,67.768951,10.309516,42.832912
18.074574,61.824799,20.731537,5.638994,1170.122925,307.395630,7.908221,0.725325,1729.612183,40121.000000,3.411321,200.804855,9.179155,63.781311,16.515903,43.265228,8.836478,24.852291
17.273487,95.650398,26.073231,6.697482,1182.997681,327.625946,16.403412,0.544369,12734.682617,40122.000000,4.065881,231.603683,6.754976,92.872749,9.758010,56.295341,10.017365,26.946550
15.835327,43.933533,15.511632,4.971419,1193.247925,299.003265,12.982656,0.726651,1872.749268,40123.000000,3.278996,181.688431,8.570123,59.690262,15.353107,35.054668,8.451978,22.062977
22.019041,93.721436,32.053596,6.194640,1239.420410,354.621918,2.665483,0.729418,426.151245,40126.000000,4.419605,237.299011,9.244711,91.395630,16.392807,54.932301,9.555007,36.968971
21.748857,60.971970,23.606899,5.929970,1246.733887,335.869720,5.071326,0.641706,3636.018799,40127.000000,4.183959,216.048981,11.042604,81.806381,16.764812,49.606640,9.271583,29.924278
16.288866,45.883068,22.751646,4.998353,1267.200806,343.321472,8.281872,0.659566,945.292786,40128.000000,3.210804,188.696304,7.357378,66.472664,15.558630,38.344860,7.876153,20.623188
12.750559,36.139263,20.428411,4.689038,1261.452637,330.193787,8.573423,0.763784,559.465637,40129.000000,2.868568,175.975952,5.795302,64.036354,14.017338,36.296978,8.346197,18.695190
17.409161,57.306400,19.384104,5.583333,1240.554077,318.645447,12.129833,0.604124,6194.046875,40130.000000,3.969872,198.378784,9.001319,70.803101,13.598600,39.878929,8.319487,23.213177
18.443228,52.813129,16.988333,5.269378,1220.391235,307.008484,11.278717,0.586743,9734.246094,40131.000000,3.513811,188.139816,10.299706,62.565861,15.152641,39.176846,8.314661,22.468204
17.399059,36.312859,20.499046,5.011434,1280.123779,333.936310,16.051224,0.647603,2797.469482,40133.000000,2.653066,160.139893,7.734671,54.270485,14.962785,31.255352,8.436947,18.294474
16.503061,44.517586,22.185068,5.103587,1288.188599,355.178650,12.442667,0.678400,5388.880371,40134.000000,2.712044,179.606766,7.090697,62.283230,15.267542,36.412598,8.269175,20.119452
12.210750,32.111748,10.517116,4.106386,556.885254,396.728546,8.362978,0.661727,6298.633301,40139.000000,3.155736,168.767502,7.783688,69.235474,27.967640,36.710018,9.500481,21.439651
18.148436,46.336945,14.183193,4.517277,636.340576,364.987671,2.904892,0.712496,1602.398560,40142.000000,3.100593,182.914948,11.588428,61.306278,22.665100,41.097321,10.741158,28.513187
16.720457,33.035610,18.880838,6.319552,578.233643,377.653717,11.034451,0.547724,12867.517578,40143.000000,3.487347,178.481369,9.800993,70.584068,20.767385,47.854866,11.259205,26.649681
18.756603,39.448689,13.728285,4.867541,614.249390,369.087494,6.506095,0.563246,7332.792969,40144.000000,3.166926,180.983246,11.958648,58.414394,22.390274,40.623928,11.269117,26.700356
16.305511,98.144058,23.466118,7.193422,1222.948853,376.576843,14.813062,0.630762,4422.116211,40145.000000,7.237249,245.404175,7.541057,108.239098,13.628924,58.849480,9.794857,66.193703
18.570683,83.454399,28.947630,6.521050,1258.180298,355.559784,18.438047,0.480879,10093.535156,40146.000000,3.392227,230.126114,7.641472,95.670937,9.865015,59.599434,9.496686,32.534992
21.219995,62.002632,25.634563,5.749656,1275.841309,369.844482,3.948642,0.603473,2733.847900,40147.000000,3.739464,217.427399,10.162506,89.128838,13.862689,50.415596,8.653115,28.927507
17.719141,84.165024,26.074240,6.150269,1262.571533,398.168762,2.740415,0.696520,688.977295,40149.000000,4.901163,241.176651,8.153399,104.011627,13.594812,55.529518,8.465117,40.111359
19.061642,68.642479,28.068779,6.322267,1283.217407,403.195923,4.252179,0.553702,2880.092285,40150.000000,4.532497,230.304535,8.474641,89.971123,18.464258,47.668758,9.081757,43.634583
19.938595,73.084084,25.190693,5.755559,1281.081787,385.174744,5.103456,0.658547,2115.478027,40151.000000,3.786777,218.714188,9.372993,81.786774,15.876013,46.773819,8.527610,31.310999
19.097927,60.638279,29.126156,5.962520,1307.379150,419.686371,4.807964,0.624145,1954.293579,40155.000000,3.568581,202.081665,8.011165,69.490273,15.192025,41.846413,8.091866,28.182137
13.820970,41.954361,29.003525,5.496564,1310.461182,388.217896,5.811695,0.767293,1777.105591,40157.000000,3.002291,166.866257,4.964581,53.629074,14.135330,34.697975,7.654625,21.524935
18.713661,36.770741,26.877274,5.491404,1332.597778,432.882202,17.001225,0.583389,5022.356934,40159.000000,2.729790,160.723984,6.734604,51.152859,16.368553,30.863832,8.254704,20.499155
18.457098,40.178627,23.288612,5.211779,1322.069214,412.717865,14.622709,0.671327,800.809143,40160.000000,2.687598,156.663025,7.517941,48.348286,15.274181,28.584633,7.505070,17.786272
20.542278,83.345558,31.955997,5.940034,1295.967651,439.965576,2.351215,0.643350,731.137451,40173.000000,3.606126,240.585846,8.639344,109.129852,14.408974,62.129852,9.863244,41.902504
20.505953,64.211731,30.221939,6.491497,1309.197998,431.535492,2.260896,0.702491,358.276062,40174.000000,4.155612,208.882660,8.313775,68.119049,14.188775,42.366497,6.941327,26.193027
19.553600,57.381538,40.057709,6.617883,1336.955322,491.114685,3.807424,0.591088,3303.648682,40175.000000,3.508168,217.668823,6.328758,87.325470,16.203287,49.603481,9.922378,35.365005
16.680723,52.935940,29.336321,5.897150,1319.811890,443.714111,4.931563,0.704004,2129.804199,40176.000000,3.685425,207.805313,6.484719,80.417870,14.291655,45.941082,8.600499,26.770937
18.460114,44.418411,32.085011,6.034284,1344.054932,466.772186,10.454962,0.586059,6052.134277,40177.000000,3.162137,179.121735,6.251556,59.242115,15.833350,36.465820,8.689263,22.535166
9.691128,53.208263,12.945965,6.082366,451.343323,549.406677,7.487069,0.764038,2294.659912,40188.000000,13.837065,162.336517,5.354616,64.469597,30.422333,42.373550,9.850056,23.734659
17.165779,50.971912,41.071995,6.111703,1340.229980,514.840637,3.160384,0.582162,1942.908325,40193.000000,3.069734,195.073776,5.004843,75.855370,11.062632,47.100403,8.918805,24.890072
14.219268,39.129368,46.707523,6.345535,1359.227539,558.982727,7.520151,0.630648,2632.521729,40194.000000,2.122094,166.058182,2.840706,54.474068,8.271730,38.278526,9.424228,16.923214
15.631676,37.564148,37.460403,6.046961,1349.788818,505.201233,6.491909,0.739789,1019.831238,40195.000000,4.055862,190.193069,4.524862,76.926949,13.786372,43.437386,8.751381,21.855740
15.861285,72.878883,46.902981,7.606158,1336.196777,543.004517,11.410605,0.559412,5094.798340,40196.000000,2.959606,207.050735,3.394275,77.303574,7.638684,52.707951,11.016603,27.112881
14.118827,46.080467,48.259701,6.458995,1350.317139,589.497620,3.537708,0.654257,1432.097900,40210.000000,2.704806,178.750656,3.067240,56.423500,6.390432,44.109787,8.587081,14.999338
16.854029,45.158577,59.423779,7.675524,1351.904541,612.198669,3.219329,0.645701,1871.699829,40211.000000,2.627491,184.871918,3.019928,62.490547,9.048714,43.629704,9.515244,21.381878
13.858379,32.734329,68.825073,8.203252,1353.169067,634.135864,2.387069,0.649959,1227.475586,40212.000000,2.875426,198.248886,1.774194,77.849464,9.649358,50.439548,10.821138,22.487019
20.338545,85.567375,66.610954,9.274488,1340.170288,616.469421,10.367947,0.743574,2262.492676,40213.000000,2.798976,213.484650,2.979247,74.749863,8.932761,55.344215,10.987411,21.921555
20.606852,48.623802,73.926834,9.197892,1356.444458,686.390442,4.458822,0.647588,3607.928223,40222.000000,3.750198,211.671768,2.763461,78.244972,12.058234,52.410454,10.231884,31.664646
26.420557,60.636131,85.675163,10.488427,1353.445435,715.277100,3.694170,0.673815,1606.679565,40223.000000,3.990388,225.373474,3.031385,87.888390,15.045704,60.336994,12.058846,36.699688
22.540733,70.340683,67.782211,9.594375,1351.872559,667.394653,8.237025,0.653263,5196.739258,40224.000000,4.555495,219.968231,3.473179,91.494263,10.363769,60.702812,11.144767,31.903894
20.826429,63.169609,65.094910,8.986133,1356.870117,651.345947,9.749348,0.586494,5403.079102,40225.000000,3.228923,206.439377,3.155859,78.828934,10.089553,52.487911,10.627513,25.681641
24.863894,80.590851,88.906876,11.606007,1353.081665,718.636047,13.712748,0.660480,2278.136475,40226.000000,3.966387,237.644028,2.062956,107.310783,10.404601,63.987602,13.390687,35.513020
24.487446,58.660683,89.544167,12.878650,1336.425659,670.326904,18.249691,0.681500,3389.478516,40227.000000,3.952297,216.672501,1.644690,81.454063,8.851218,63.254044,12.396503,24.006138
22.491451,43.523151,62.692123,8.291835,1372.405762,703.400269,7.348208,0.751147,3259.945801,40230.000000,3.388473,199.846588,3.953506,77.283096,11.082805,49.530354,9.447454,25.904514
22.556515,62.177006,83.633583,11.196615,1365.364380,715.493774,25.102777,0.543326,5498.118164,40233.000000,3.183123,207.846542,1.739009,65.508949,9.226974,42.295525,10.606997,25.736208
22.016672,49.015217,75.312302,9.476398,1363.240112,746.654114,4.921565,0.646697,3285.440674,40241.000000,3.535136,221.475525,2.910730,86.840263,11.373558,61.655228,10.827373,34.443249
21.208988,36.759113,63.520897,8.505029,1366.880371,784.060364,7.323100,0.629669,2006.299194,40242.000000,2.900691,207.040695,3.662948,86.134666,11.092080,56.503300,9.700189,26.214960
18.570175,41.043823,76.154991,10.812130,1354.275635,777.356262,15.731095,0.547239,12093.764648,40243.000000,4.064169,229.827011,1.804888,102.063675,9.171795,75.194984,11.352474,32.566658
18.030834,62.372135,76.459793,10.701839,1333.318115,723.492126,23.453575,0.560637,7080.090332,40244.000000,2.738137,222.441269,1.418784,96.869293,6.333259,75.065353,10.828283,29.306559
23.396559,76.094185,106.462624,13.615657,1338.212402,733.758911,14.021327,0.698719,4101.286133,40245.000000,4.147115,235.752869,1.353538,106.973419,9.047707,83.786507,13.227549,30.881231
25.578932,72.818771,110.538185,14.412870,1337.942383,749.636292,16.060472,0.565383,6676.478027,40246.000000,4.527300,230.983231,1.192915,91.135254,12.184812,59.124512,12.617280,39.981911
25.623016,74.162697,71.760727,10.014207,1366.053711,732.236267,19.376669,0.578830,6419.021484,40249.000000,3.011317,222.688522,2.846071,83.458801,9.636194,57.576130,10.975945,30.556242
17.435314,50.379093,65.613586,8.795959,1341.237061,855.369812,7.282896,0.582485,5421.821777,40258.000000,3.087848,232.584717,2.603982,112.583542,8.669341,80.992973,9.854407,34.031860
20.903458,39.801151,70.856384,8.752161,1339.379517,834.157959,4.182250,0.816284,651.011353,40259.000000,3.789625,207.840057,3.066763,78.905380,10.993756,52.158020,10.696926,28.012487
24.630997,63.215397,70.532059,9.828178,1358.681519,819.507446,11.939361,0.606954,9158.135742,40260.000000,3.804124,212.000580,3.216323,75.431412,11.671546,51.021339,10.061855,32.274536
24.794218,48.371990,69.558502,9.079921,1361.305786,799.673584,7.870079,0.654185,3647.586182,40261.000000,3.326136,210.033554,3.963868,74.832069,12.627151,54.327942,10.568393,31.221352
20.930250,37.170521,51.988293,8.018437,1367.499390,840.739929,13.922406,0.625477,3215.078369,40262.000000,3.054336,178.627548,3.741391,57.465126,11.718174,40.960880,9.095406,24.576237
19.924711,48.144691,70.839325,8.711883,1336.948242,892.876770,3.174193,0.672584,1520.417847,40268.000000,3.650053,221.748260,2.844585,87.251732,11.186541,55.114197,10.135436,35.031334
17.527149,36.850605,48.549797,7.160720,1356.622559,902.462402,10.773997,0.599701,2008.425293,40269.000000,2.634192,179.741074,3.282346,61.977196,10.050263,42.195625,8.374496,24.301737
24.699230,60.562801,64.473938,8.482199,1339.506958,907.486450,3.443830,0.723093,1111.068481,40271.000000,3.340359,219.143829,4.642837,81.723442,12.638280,54.796356,9.962404,37.944744
20.751825,54.603184,60.093563,7.596550,1347.427734,917.607788,2.246218,0.671084,486.871948,40272.000000,3.597213,220.898468,3.926344,85.047775,10.822826,58.618446,9.359655,35.694096
19.227312,33.875286,46.518307,6.963021,1352.417847,924.561462,8.621761,0.516356,2584.602783,40273.000000,2.329426,199.234802,4.696193,83.326523,8.793112,51.801449,8.909849,28.390453
21.667318,55.634022,57.061855,8.700830,1351.005249,866.603638,11.487204,0.593157,7233.073242,40274.000000,3.775795,222.957550,3.901940,90.499542,10.610930,60.596432,9.795026,36.282589
22.621809,87.601807,71.694412,10.346970,1325.930176,920.489014,17.505964,0.573041,8025.748047,40275.000000,3.556148,229.730255,2.870249,101.010117,9.732810,63.764580,10.922456,42.605335
23.138157,91.344589,95.763794,12.981984,1330.775024,868.103760,13.151397,0.642938,3318.162598,40276.000000,4.455244,237.631897,1.924047,105.798027,9.576048,73.244736,12.029679,37.115685
25.577087,83.571579,84.816338,11.447069,1344.527344,890.877808,12.978855,0.731466,1770.929443,40277.000000,3.475666,232.601959,2.215808,99.114922,9.132682,62.753819,11.346714,37.198578
17.267557,51.863121,75.433144,10.190325,1332.502441,894.141418,30.942291,0.477006,10529.643555,40278.000000,2.465214,216.139526,1.317187,88.438087,5.777960,65.929596,9.386372,30.292267
20.631063,53.533024,45.466461,7.229102,1337.616577,975.326965,2.956426,0.742543,610.397278,40286.000000,3.342105,227.350357,6.213106,92.445305,13.664086,51.578430,9.406605,46.793602
27.448092,84.392899,61.764893,8.350352,1326.056519,988.617004,3.635989,0.674662,1312.698242,40288.000000,3.446633,233.987839,6.644299,106.712135,11.312667,66.263313,10.217116,43.289814
19.096167,49.327164,47.904823,7.309319,1328.890137,962.998779,3.911201,0.624661,955.050354,40289.000000,2.900198,225.652344,5.043292,94.964973,11.136484,59.595837,9.213814,40.565434
21.597668,42.212406,38.957581,6.431177,1347.676758,963.207764,8.630901,0.607507,2949.932861,40290.000000,2.630011,206.247513,6.770095,78.872002,11.068081,47.503288,8.356946,34.508801
20.698635,66.017250,44.769333,6.816528,1348.097656,989.051575,4.700521,0.624574,1671.670044,40291.000000,3.891774,221.046249,5.868840,95.023125,10.029568,57.190296,8.362206,37.219105
24.710711,86.219414,56.026180,8.508309,1329.306152,946.210205,11.015360,0.539670,9567.083984,40292.000000,3.083724,233.904938,5.527172,101.882675,10.345841,61.481697,10.273561,44.665634
24.851492,94.699593,53.135723,8.713440,1328.755981,1001.903137,14.063337,0.542958,10994.122070,40293.000000,3.298368,236.584991,6.460840,108.754326,9.016462,67.821327,9.546544,42.656353
21.108959,85.392883,35.001621,6.777537,1328.912231,1021.318787,12.379204,0.575364,2930.559570,40302.000000,1.877407,235.254379,7.775806,105.007683,7.159381,83.932808,7.938108,46.155376
17.734812,42.466885,35.889984,6.025999,1350.681274,1022.541870,4.889420,0.662615,1149.719238,40303.000000,2.451834,193.437607,5.712370,72.643951,9.953750,47.333332,8.029009,28.165571
13.117986,43.666512,35.205841,5.362236,1336.275635,1035.859985,4.166653,0.733330,1362.296997,40304.000000,2.097976,187.617065,4.003450,67.850739,7.134315,44.479759,7.870745,21.535648
19.291063,37.217846,38.693584,6.431422,1358.450684,999.874878,13.669515,0.487194,4703.334961,40308.000000,2.245678,179.670288,5.202830,64.257622,10.436962,41.139759,8.587533,25.598745
16.286983,28.809931,32.053757,5.775404,1361.425293,1017.647705,17.548267,0.526840,3663.354980,40309.000000,2.007777,157.204681,4.880865,54.047089,10.867619,35.260063,7.828647,23.629263
5.918321,35.686565,9.871298,3.682748,290.884979,1125.618286,6.006423,0.762573,2082.605713,40318.000000,2.824580,149.399078,3.402748,64.531906,14.367634,32.441681,6.988855,25.757099
7.090518,37.556477,9.909640,3.432230,300.372986,1142.721313,5.026478,0.719892,1993.693604,40319.000000,2.841553,135.213486,4.295418,44.091949,17.570156,26.693127,7.144925,16.276964
13.592604,37.557728,34.540588,5.849369,1352.187866,1123.859253,10.398069,0.730897,1038.933472,40324.000000,2.217077,165.699341,3.898677,54.248047,7.014131,38.123573,8.682502,17.416416
6.953284,30.100979,11.974935,3.802893,285.764465,1195.658081,10.100355,0.646665,3516.475098,40328.000000,3.176444,145.186600,3.847992,61.676308,18.729315,26.866768,6.735154,22.775312
15.868085,40.117104,44.948727,7.408757,1363.465332,1153.943604,16.458197,0.534976,13426.938477,40330.000000,2.306749,189.310547,3.389568,73.897591,6.717636,51.832443,9.109824,19.139849
19.979519,36.955379,43.605736,7.284032,1373.787354,1182.154419,9.453998,0.668735,4290.019043,40333.000000,3.286885,187.373856,4.608076,69.007172,15.774706,42.683636,9.424548,30.210884
7.818621,33.988068,11.714189,3.717889,288.749603,1220.810181,7.277994,0.660708,4189.672852,40338.000000,3.205543,150.811295,4.578419,56.133732,18.989428,26.822397,6.329381,20.953485
16.643103,35.863098,40.247498,6.102526,1382.541016,1219.297363,5.159081,0.582368,2089.068115,40339.000000,2.720221,181.782837,4.518159,65.245850,8.318338,45.049469,8.014796,19.317291
13.842634,33.935547,33.721725,6.045756,1388.983521,1244.563965,9.222120,0.583112,6721.812500,40340.000000,2.959899,177.570709,4.049402,64.835716,8.786175,43.222797,8.230324,20.274864
15.299486,50.033638,31.020901,6.636615,1391.687012,1280.621338,17.216366,0.517770,14416.819336,40341.000000,3.308260,191.151993,4.592615,69.782898,7.926761,48.605110,8.245189,22.268745
5.895418,30.598640,8.529773,3.588563,294.643738,1346.131836,12.480404,0.581018,9612.001953,40344.000000,3.081572,147.745697,3.405265,74.213005,16.888557,31.206636,6.929228,30.109079
12.131277,35.459518,23.518120,4.981032,1397.458618,1326.296509,7.342254,0.581122,3173.165771,40348.000000,3.017071,184.552460,4.915244,75.433960,7.776879,41.156235,7.352301,23.921234
15.492371,41.624355,28.699791,5.870112,1384.322144,1343.387573,8.251788,0.704602,3306.455811,40350.000000,3.330441,201.076859,6.083063,79.742416,9.390521,46.754814,8.834255,25.889662
14.785950,37.343037,29.015190,6.282152,1379.948120,1329.972778,8.483754,0.667635,2478.461914,40352.000000,3.835316,194.174057,5.208228,73.032150,9.260886,42.525188,9.133038,22.850885
10.421997,48.374687,21.010561,4.824590,1402.593140,1343.619751,10.080466,0.638078,3678.237793,40354.000000,2.454967,187.112640,4.381901,80.210358,5.826479,43.758564,7.198850,17.186914
16.101772,44.572697,24.865425,5.873936,1384.070801,1311.125244,9.262521,0.733737,1768.172729,40355.000000,3.448581,188.038116,6.643440,65.336876,9.470922,40.015072,8.166844,22.482624
19.938168,90.228867,49.607925,8.259498,1392.261475,1387.302856,8.514377,0.586197,4480.862305,40360.000000,3.393491,222.752243,4.515670,98.966537,9.018819,64.318497,9.919774,32.978138
22.212368,62.511257,42.208027,6.786005,1399.642578,1401.005859,3.235244,0.670902,1202.672485,40361.000000,2.867372,213.426361,7.211283,83.952805,10.747220,55.633305,9.312720,28.430702
19.467613,59.175953,40.746685,6.752509,1401.141724,1414.702637,7.058784,0.612224,7039.999023,40362.000000,3.076868,205.490372,5.543093,83.512680,9.733650,53.890522,9.241220,26.386938
20.132118,64.850998,45.505821,7.623410,1389.083618,1435.187378,11.221122,0.603229,9339.763672,40364.000000,3.439813,208.515518,5.115339,81.121712,8.799725,48.353569,9.495386,24.554079
16.025320,67.821411,42.740932,8.045031,1380.495850,1368.351074,16.360205,0.546366,15203.409180,40366.000000,2.916708,223.852219,3.773602,103.336189,6.366066,73.676979,9.186625,25.539793
15.941324,51.641182,31.577736,6.613589,1385.934326,1477.207397,19.843321,0.570425,10263.347656,40370.000000,2.285426,212.598328,4.605819,92.832016,7.898892,59.827000,9.326664,23.680525
16.196159,90.080261,40.870525,7.760221,1378.578613,1456.283447,17.993385,0.618600,9781.709961,40372.000000,3.306945,226.216934,4.016374,105.119629,6.168012,59.656609,9.781967,24.112104
