"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
9.310120,18.339048,37.460972,5.112455,1397.424561,694.529358,8.140951,0.649473,3006.910645,40228.000000,1.417421,155.048386,2.238902,81.641174,6.560067,41.942669,7.844729,21.052914
11.341832,13.122604,41.948196,5.735466,1398.482300,751.963196,16.497839,0.635694,1921.130127,40248.000000,1.514940,120.493340,1.958591,48.231407,7.046443,32.506496,7.479214,8.323969
5.846975,20.539356,7.992098,2.552567,230.060379,921.149597,13.504117,0.548485,5236.175293,40266.000000,1.830629,113.536461,3.228361,51.612583,18.192230,21.500572,5.817058,14.788709
11.205202,21.157515,47.269871,5.887644,1373.742188,868.526672,4.343237,0.829242,880.428894,40279.000000,1.759032,164.475800,2.590318,79.083817,6.646315,46.141258,7.595015,20.853685
6.820482,16.802410,29.165060,3.642169,1374.656860,923.450012,2.077607,0.823450,253.580002,40280.000000,1.430120,136.548187,2.081928,61.640965,5.584337,33.698795,5.071084,13.953012
5.335899,19.648823,7.096921,2.416725,234.371048,940.886353,9.112236,0.592014,2714.507568,40281.000000,1.916608,104.114998,3.033473,41.638908,16.866806,19.427572,5.328901,12.036739
11.634331,17.029596,41.146168,6.013647,1367.310181,979.017334,11.216179,0.536913,1912.055176,40287.000000,1.438343,159.663605,2.677244,62.716049,7.082539,54.414337,7.097501,16.189575
9.295480,17.865751,41.105465,5.567574,1365.590454,948.263367,6.698395,0.735218,1404.102661,40294.000000,1.823701,171.375763,2.130875,72.919945,6.912750,52.674835,7.624241,17.995052
4.005259,19.641623,8.788880,2.005259,274.202698,1072.964111,5.055480,0.836931,416.587067,40298.000000,1.189331,119.558975,1.906837,63.649887,5.415477,28.090910,5.900826,22.698723
4.889588,24.039883,8.426743,2.761335,275.909821,1056.053833,7.015676,0.665167,1489.779297,40299.000000,1.887070,109.659111,2.662049,42.754829,12.299118,24.117548,6.177792,14.698572
10.437906,31.283033,39.084476,5.383755,1341.030151,1050.974121,2.377444,0.683148,853.619995,40305.000000,1.992419,161.370041,2.553430,54.549458,5.781950,42.030323,8.021661,16.340073
11.191191,28.404873,32.796158,4.838332,1357.022705,1071.277100,3.038050,0.748169,658.764526,40306.000000,1.616214,135.731491,3.511246,48.025303,5.473289,33.270851,6.410497,11.256795
10.135892,28.123285,37.499073,5.498332,1356.106567,1053.794312,4.612342,0.658412,1677.255615,40307.000000,1.695217,144.223404,2.621987,45.978867,6.458843,37.431404,7.724879,15.055988
5.298286,20.216816,7.488527,2.721464,277.699585,1106.945068,14.163364,0.568082,2167.023682,40311.000000,1.754720,113.387451,2.998838,45.676300,13.062155,20.326315,6.598606,14.391229
5.214357,18.560934,7.157262,2.784307,277.365051,1088.305054,13.584075,0.744348,938.963684,40313.000000,1.859432,110.351921,2.963940,50.039734,9.661436,21.569616,5.580635,15.090484
4.455389,20.127209,7.585248,3.151943,271.259857,1096.876099,15.172863,0.820039,713.029907,40314.000000,1.077739,117.651505,2.225265,64.825089,8.009717,26.539753,5.986749,21.607775
5.510931,32.458176,9.452709,2.856464,286.015869,1087.923218,3.862691,0.781959,1334.490479,40315.000000,1.963878,124.011406,3.166350,43.655655,11.861454,25.032320,6.729087,14.317253
11.729471,31.742359,36.515160,5.352277,1352.848389,1084.318481,3.098432,0.556086,2569.513672,40322.000000,1.842641,154.465195,3.318645,53.283417,6.316190,38.308212,7.687369,16.441881
11.376378,25.895676,33.631115,5.308925,1364.650635,1096.328125,10.499015,0.554274,3647.392822,40323.000000,1.714679,138.277573,2.808580,46.358459,6.102774,33.485439,8.143091,13.431340
6.064339,16.015373,34.208958,4.685140,1388.425781,1091.105835,7.880601,0.662986,1649.433716,40325.000000,1.303663,118.680962,1.302714,43.955780,4.893908,33.499905,7.186563,9.936800
11.666837,26.884640,33.870632,5.782707,1373.749512,1107.443359,14.514293,0.486083,4274.162109,40326.000000,1.946005,136.138336,2.693032,43.500111,6.346224,31.359941,8.787304,13.258665
7.583677,21.152514,21.611706,4.162407,1417.952759,1330.834106,7.899533,0.775277,761.952820,40351.000000,1.629843,150.755981,2.821929,72.790604,5.391179,37.088211,6.055235,17.238253
4.184824,15.051310,6.697922,2.152665,358.063599,1514.834351,8.093348,0.737364,1735.517578,40377.000000,1.647335,96.256546,2.115989,43.553749,10.693948,19.052755,4.952303,10.144174
19.077499,9.124064,5.705804,2.205721,633.831970,1855.005493,16.262009,0.876554,1894.782104,40415.000000,1.051056,108.741058,14.880094,56.688839,8.114752,21.768335,5.124730,9.719109
4.586792,18.386816,7.771833,2.894434,852.041809,1960.612061,9.109151,0.617556,5242.785645,40431.000000,1.598428,108.157509,2.487524,41.658409,12.651872,25.865942,5.529750,12.680842
4.347785,16.415920,7.617636,2.912141,826.493103,1957.917480,13.358377,0.663723,4918.101563,40432.000000,1.547643,112.714073,2.243212,45.787716,12.605981,26.564293,5.858671,12.311731
4.781249,19.109070,8.575978,3.035719,907.311584,1965.774170,7.643081,0.529745,7774.769043,40434.000000,1.725533,112.211296,2.539445,43.786583,12.734208,27.123936,5.747485,14.410051
16.571608,17.755220,7.983339,3.120164,819.456421,205.288345,23.436947,0.599305,2753.125244,40453.000000,1.415611,110.099167,11.387652,42.252766,13.891589,22.251055,7.474609,11.598311
7.086392,18.619516,9.694718,3.764100,941.714966,211.166183,19.323013,0.818666,700.731140,40462.000000,2.026410,118.629814,3.703223,43.186661,14.900627,23.690689,7.607878,13.919427
5.428710,18.641455,5.891052,2.415191,961.406250,213.033661,24.060015,0.705542,1947.667236,40464.000000,1.385742,111.473289,3.125523,52.023174,7.322015,20.265530,5.745736,8.703251
3.718321,14.113741,7.008397,2.551908,641.025879,282.450439,25.126720,0.901150,410.862366,40471.000000,0.609924,102.613739,1.467176,56.875572,6.949618,21.054199,5.848092,18.022902
6.272557,17.561037,8.350921,3.249141,659.780640,274.551483,19.227367,0.779743,998.666565,40472.000000,1.482048,106.680611,3.153918,43.874180,24.009367,21.840149,7.400562,13.269747
14.283608,13.226800,6.159584,2.223330,758.025574,255.124344,22.375610,0.674687,717.639038,40476.000000,1.077624,119.179962,10.145273,59.055943,7.602776,24.062880,6.712056,9.588465
22.856533,22.009754,8.378175,3.451737,855.834167,215.003159,19.667763,0.653111,1553.635864,40478.000000,1.594798,135.104248,16.857956,54.044910,12.717537,25.403982,8.747206,15.274944
20.966354,22.858723,7.814175,3.119782,852.659668,231.909851,24.919266,0.587629,2014.911011,40479.000000,1.355296,129.578033,15.478038,52.811527,9.234735,24.774921,7.881620,13.170405
17.138077,20.211712,7.057069,2.934565,791.916199,252.104080,22.009373,0.478714,3743.413574,40480.000000,1.557277,126.350121,12.424004,52.657913,11.232419,22.699825,8.128551,13.621883
15.046846,20.062153,7.314935,3.070965,803.351440,255.679901,22.066767,0.805770,667.918945,40481.000000,1.841837,120.897499,10.781076,46.638683,12.936920,20.773191,8.585343,14.407700
20.217663,23.023039,7.353395,2.979830,868.464233,216.875870,25.984865,0.471218,7767.520020,40482.000000,1.277769,120.293694,15.177688,46.938236,10.771585,22.538561,7.687268,12.937187
13.161707,23.295050,7.649868,3.069289,884.971863,211.874542,25.431185,0.476101,6289.879883,40483.000000,1.378645,117.904289,9.134640,45.395695,10.853148,22.385075,7.289168,11.976521
3.009524,13.965568,7.375824,3.136996,596.699219,319.323517,30.541815,0.906857,429.250275,40510.000000,0.707692,104.550186,1.350183,56.236629,7.444689,21.434433,5.887912,16.649817
6.784632,20.816465,8.838859,3.963337,505.230011,428.826324,21.969391,0.769112,1428.377197,40566.000000,0.903183,127.122940,3.261032,77.008125,10.738310,29.575851,6.590340,28.184631
3.792657,13.956083,6.712023,2.676746,422.649139,530.835815,20.477962,0.867590,433.785889,40640.000000,0.849532,104.146149,1.768179,56.134628,9.944565,21.478043,5.795537,16.493881
7.950417,19.859579,32.846981,6.582658,1305.510620,622.353638,37.751205,0.493650,13626.749023,40687.000000,1.009760,183.597290,1.246787,68.485016,2.820932,68.860756,8.529083,16.887636
9.891636,24.535347,50.527302,8.132889,1304.386597,792.895996,32.960415,0.597819,9617.469727,40738.000000,1.566739,200.149078,0.928782,88.008240,3.604081,67.609970,9.116114,17.234615
13.891464,16.404285,33.684017,6.610818,1361.801392,948.453857,20.834158,0.574538,4448.014160,40779.000000,1.901581,173.491119,3.362417,66.350822,6.415455,58.079029,7.876923,19.502705
15.151557,26.211126,32.812206,6.581020,1297.921631,975.088501,25.017132,0.648450,5188.386230,40781.000000,1.607684,215.982239,4.648891,110.784393,3.997152,76.507515,8.401527,23.146832
6.653872,22.443754,7.654759,3.324828,247.295990,1025.803223,18.053371,0.845838,1414.226807,40787.000000,1.036610,120.669624,3.400488,74.944305,8.591968,30.456402,6.170623,27.810740
10.172341,19.248878,31.164028,5.037873,1367.981567,1053.988159,18.722683,0.608033,2373.294922,40805.000000,1.413038,118.397995,2.136052,41.770519,5.140010,29.035101,7.592505,10.262999
8.684464,15.427271,24.878506,4.791026,1414.935913,1201.512817,19.500626,0.651455,4315.657227,40834.000000,1.768228,129.939987,2.432005,56.320927,5.950980,29.993881,6.962925,13.920169
3.820540,17.771307,6.907888,2.954473,263.539673,1319.217896,29.397284,0.851187,593.406128,40853.000000,1.053997,107.977768,1.836951,55.712547,10.618317,20.895184,5.200106,18.467972
14.813472,23.063841,30.328831,5.773686,1423.457397,1403.566528,18.231342,0.655449,1691.453735,40882.000000,1.800703,136.321426,3.857513,47.026833,9.004441,32.494820,7.927831,13.514434
4.202577,16.156700,7.719072,2.721134,326.732452,1464.153687,20.321686,0.835230,1226.293945,40890.000000,1.471392,95.686081,1.860309,46.227577,11.753350,20.557989,5.398196,14.362886
5.492019,8.984803,7.226660,2.255169,1071.827271,1460.586548,34.749008,0.612983,5343.220703,40893.000000,0.684809,101.811630,2.866820,50.327206,2.939624,19.563763,8.344466,9.976792
14.622137,19.954430,25.729538,5.263896,1421.969604,1486.972900,21.856279,0.599528,3903.956299,40899.000000,1.894922,125.106682,4.311709,44.082653,9.082732,28.453228,7.484703,12.483662
4.474305,18.126965,6.928356,2.826179,384.590088,1595.087036,19.468822,0.754717,2086.317627,40920.000000,1.755441,114.885880,2.359583,54.674427,17.257406,20.544287,6.786276,15.574970
4.977416,14.127357,6.827241,2.817742,706.625549,1903.421753,21.710785,0.689751,6759.599121,40946.000000,1.394179,102.781517,2.715623,45.986729,13.238790,22.214203,5.860209,13.741607
6.676918,11.688032,7.284550,2.494998,918.226624,207.167862,31.496876,0.728959,837.378174,40962.000000,0.919970,96.386436,3.794739,43.743980,7.894405,19.630604,6.567247,8.581697
1.968629,19.526197,9.635511,5.022639,1139.976074,313.383362,41.672314,0.705407,967.557739,41038.000000,1.642626,211.898117,0.860285,83.752914,0.646184,80.374512,7.094114,13.492561
2.822552,16.778812,10.415028,5.254543,1141.672485,333.867035,39.198936,0.591800,8845.230469,41039.000000,0.779026,228.764130,1.313716,105.927315,0.526226,106.185516,8.348316,15.949681
1.934459,28.328947,7.121400,3.711271,1158.377197,321.363953,46.214920,0.765528,1261.472778,41046.000000,1.079692,190.960770,1.008937,79.158890,0.538977,61.874378,5.653178,8.843595
9.078823,37.647896,19.634811,4.921421,1275.879150,326.796783,50.756001,0.569088,3850.398682,41053.000000,1.989599,167.113037,3.032667,56.232162,3.905656,44.814968,5.876158,12.189745
7.424933,12.356853,6.048558,2.648499,557.824219,378.444214,39.463013,0.628896,3177.757080,41057.000000,1.257160,93.568130,4.601625,41.186703,12.316619,18.505302,5.960757,7.954811
2.209980,30.887140,6.162425,2.874079,962.232483,404.485199,45.660053,0.887825,938.182983,41089.000000,1.544541,177.709641,1.295044,85.841263,1.862358,36.183189,7.922974,10.785332
7.472486,35.054665,23.827215,4.635531,1306.753662,362.734589,58.039051,0.548851,4315.124512,41113.000000,0.992876,164.234070,1.583267,60.185215,2.926437,46.173077,5.553754,9.731555
4.973734,41.908543,15.496519,3.203798,1326.705566,405.323547,42.903328,0.852990,991.483032,41114.000000,0.740190,175.340820,2.179114,89.811707,1.764557,38.360126,5.441772,8.648734
5.246839,14.169589,8.372968,3.452662,943.559021,478.690308,44.956776,0.767855,2956.709961,41150.000000,2.021889,128.767822,2.776538,54.905216,4.221762,29.933376,9.034215,9.204548
29.885107,18.601833,12.219111,4.218986,1042.580444,461.028778,35.952530,0.740984,2503.731201,41151.000000,1.563536,123.264442,21.108488,41.942116,5.112381,31.432571,10.436715,10.670769
10.192652,12.670101,10.615668,3.825719,1075.113525,463.757568,39.994167,0.729460,3239.998779,41160.000000,1.157173,132.720840,6.108962,51.725117,3.091466,41.659897,9.486877,9.659409
6.446943,9.153494,9.475327,3.826201,1066.237061,491.217743,47.425251,0.820244,1437.930542,41162.000000,0.635590,120.032967,3.156114,47.289303,1.551528,40.848034,8.406769,8.229039
5.412348,14.371940,11.258374,4.574283,1089.819336,478.018036,42.482090,0.667659,2078.524902,41169.000000,1.757999,121.562569,2.277903,47.018478,3.803515,30.732763,8.866306,11.759802
4.866846,20.879438,9.600640,3.569364,1083.127441,487.393707,44.997177,0.687941,3044.897461,41171.000000,1.426404,119.934662,2.298823,43.163193,3.136974,30.189409,8.505161,7.928984
3.814848,7.300872,9.509468,4.086865,1128.255859,452.475494,43.764526,0.832680,1045.412476,41174.000000,1.807033,127.200180,1.618275,51.383530,3.431019,41.547039,8.476706,9.032462
16.025351,37.418167,36.454288,5.908774,1360.015747,474.328766,38.529133,0.567143,4767.909180,41191.000000,1.790556,138.077301,3.360305,41.863785,8.880533,25.393471,7.434848,13.510180
12.391190,32.226307,31.563593,5.213174,1345.303467,454.111298,45.703732,0.625152,2959.944336,41193.000000,0.795616,152.743729,2.619189,52.888382,5.122207,38.465317,6.305835,15.596526
15.494814,12.151363,8.681394,3.621719,950.269897,506.791504,46.648869,0.675927,2451.407959,41217.000000,1.390319,117.957481,11.208094,44.901779,4.472404,33.106544,9.735946,8.920220
7.632546,13.799801,8.999553,3.643975,969.825317,513.675903,46.918652,0.680242,6325.951172,41221.000000,0.941665,132.821014,4.578633,53.768448,3.110360,40.706337,8.977739,9.212919
4.443624,22.610830,9.705061,3.538765,1074.929932,507.420929,46.738503,0.704137,6206.150391,41224.000000,1.538462,114.281120,2.067460,41.344334,3.087753,23.345446,8.449039,9.612450
8.903671,38.715557,50.074974,6.785894,1364.245239,525.913940,46.391277,0.773394,3249.683594,41253.000000,0.520193,151.240295,0.682802,53.159515,3.380097,32.531403,7.802222,13.681353
7.752672,29.479780,52.291245,6.899678,1353.988403,571.184387,43.467705,0.598733,4877.183105,41254.000000,0.451513,158.302124,0.538571,56.699615,1.782228,50.293625,8.158661,7.713136
8.466379,33.778736,43.814514,6.523979,1366.996704,547.009216,41.480804,0.860374,1233.698608,41256.000000,0.713271,159.881241,0.908399,55.783558,3.275311,42.571430,8.093631,14.021315
3.583745,20.057346,7.252146,3.351235,520.249756,619.065735,44.118565,0.727106,2415.029785,41274.000000,1.682965,131.298965,2.007412,51.960339,4.480624,26.962549,10.708062,11.741222
3.102250,22.641569,6.783025,3.252840,532.622559,637.882935,46.694435,0.872440,1408.996948,41276.000000,1.784362,122.239250,1.776342,44.923367,3.300067,25.388950,9.357763,9.785030
3.357699,18.849024,11.910370,4.718541,1058.329346,580.803650,47.859802,0.726320,2293.633057,41279.000000,1.196748,121.274490,1.355650,48.790272,3.510316,24.158081,9.611012,16.587376
5.767817,16.744061,14.709218,5.366170,1189.170654,604.571899,48.892170,0.800194,992.545776,41285.000000,1.542604,116.805191,2.024074,47.611656,4.405131,24.344631,6.055432,14.401013
3.264704,9.467085,31.703157,5.652764,1291.255249,643.992188,50.490517,0.540310,13187.465820,41294.000000,0.554103,188.582428,0.417623,80.997498,0.837561,81.328789,6.984873,10.028298
7.876957,9.121058,25.795370,5.685998,1293.768188,619.309692,34.560982,0.814373,1428.056519,41302.000000,1.201544,165.878494,1.833738,70.180595,3.390739,63.642559,11.338920,13.888423
3.626609,36.137630,15.821843,4.062572,1323.165894,577.033691,48.440372,0.593037,2459.899658,41305.000000,0.744871,153.086395,1.235504,54.146172,1.759781,38.341404,5.841978,12.881356
5.182682,36.138477,39.227795,6.144135,1328.332764,601.787903,43.273190,0.674301,6226.158203,41306.000000,0.536122,179.383041,0.540416,67.582298,1.430181,55.249569,7.495100,11.522128
6.398621,25.839449,47.148964,6.296828,1347.591553,594.307556,46.264523,0.800223,1136.683716,41307.000000,0.352552,166.895721,0.242483,61.743172,1.085241,58.664551,7.145380,8.746758
5.548104,51.035336,59.216148,6.596595,1377.015503,592.743835,46.485886,0.800704,1218.437500,41313.000000,0.798298,149.185455,0.210214,49.474335,2.580346,26.978592,7.885221,6.217178
8.282346,14.136846,30.867632,6.512311,1274.730835,653.672546,40.307682,0.675256,2097.853516,41335.000000,1.767497,150.881516,1.346515,50.357708,3.158782,54.255486,7.870766,11.681540
13.635155,27.250288,70.831612,9.051535,1287.750732,697.345764,45.187057,0.706289,1920.735352,41336.000000,1.421467,157.231079,0.388807,47.460857,3.348597,50.418186,8.113573,10.059577
3.747031,4.854962,22.847435,5.355280,1237.857056,673.632507,49.089233,0.771597,2964.822998,41337.000000,2.018978,136.515793,0.679495,56.609840,1.970526,49.918682,6.501697,7.390161
9.965862,26.643270,53.189442,7.593549,1301.162720,662.309387,42.222374,0.609384,9525.148438,41342.000000,0.734458,187.008392,0.619829,68.020004,2.465912,67.180725,8.231339,11.945525
11.393009,35.364796,71.477654,8.396005,1330.548950,664.700745,44.666656,0.722217,1251.320557,41345.000000,0.643695,179.297379,0.372784,60.227215,2.493883,53.401249,8.819476,12.938827
8.194614,22.850061,76.395958,8.735619,1348.224365,711.941956,44.019791,0.835877,511.008423,41346.000000,0.701958,192.658508,0.223378,73.466949,1.719094,63.490208,6.990820,19.484089
15.125133,29.879930,53.492199,8.000327,1377.317749,718.335449,34.041996,0.701628,3848.552002,41347.000000,1.822021,187.344284,1.491301,78.345909,5.319693,59.916359,8.776198,17.045658
14.679487,39.411354,50.948719,7.712088,1382.243652,647.552734,38.282059,0.861104,849.946838,41349.000000,1.370696,144.185715,1.475824,41.405495,6.556777,27.863003,8.350550,14.290842
16.275335,25.275747,54.226898,8.095387,1384.319214,672.383728,30.083828,0.649756,3797.323975,41350.000000,1.931642,153.380234,1.860473,51.610184,8.838486,37.076626,9.338982,16.105389
9.419254,25.339521,63.927986,7.526945,1380.216431,694.273743,52.429764,0.569583,7110.657227,41351.000000,0.577615,141.420837,0.278753,46.349136,4.405363,41.383091,6.448183,13.276460
12.034642,7.835515,36.231586,6.789416,1280.196655,773.626587,32.722454,0.819680,1154.093140,41376.000000,1.832515,178.329239,2.456901,81.900436,2.923895,66.009003,9.234315,12.460447
9.263594,35.418991,59.170853,7.823903,1329.730469,743.895203,42.968636,0.666297,1132.763306,41391.000000,1.336185,197.341431,0.487717,72.585426,1.964670,57.733372,7.721501,16.315208
14.269912,30.069885,75.157997,10.511101,1375.063110,778.058960,35.961464,0.669170,7273.838867,41392.000000,2.032092,193.831985,0.800147,72.749306,6.202531,60.396423,9.406660,21.215834
5.744617,12.334001,63.369053,7.808212,1318.868652,809.028259,47.046696,0.833751,621.593018,41435.000000,0.356034,203.867798,0.105658,87.435150,0.794692,85.988480,7.076615,11.734101
7.937648,24.487495,42.477356,6.845725,1370.035156,831.679688,40.535450,0.710386,1861.688354,41437.000000,1.099527,177.487320,0.843359,76.240456,4.126056,51.126225,6.717134,21.934944
9.303098,10.853539,44.307964,5.928319,1393.184570,815.695374,47.935318,0.789883,703.615295,41439.000000,0.636283,108.280533,0.780531,44.755310,6.826991,22.793364,6.840265,15.492036
1.487229,34.648956,18.817238,3.940992,1289.837402,920.404602,46.729725,0.718059,2299.548340,41471.000000,0.678869,205.462646,0.386559,108.740067,0.658790,61.750309,5.452124,11.893184
2.463433,35.714443,16.684675,3.673282,1274.459473,888.256714,47.052441,0.794480,856.715210,41472.000000,1.373025,173.016541,0.707828,75.762222,1.088203,41.033443,5.525542,9.120176
5.891291,26.475819,28.644873,4.706955,1299.398315,909.542664,43.247894,0.660629,3621.058350,41479.000000,0.609707,210.066681,1.004862,111.644958,1.780151,60.922375,6.452722,17.541895
11.059199,11.495214,37.835873,5.962070,1385.507202,901.300171,33.712936,0.794166,881.053772,41482.000000,1.495569,121.775612,1.599787,50.662533,7.608295,25.682737,7.019851,15.810705
17.267653,32.025707,43.404785,6.816179,1371.797852,888.032715,34.317009,0.563743,2970.479492,41483.000000,1.818802,149.298813,2.884377,47.546951,7.696254,30.409925,7.753331,18.568565
7.813796,21.361013,63.387199,6.908352,1367.629395,899.175110,56.214725,0.629236,2581.468262,41484.000000,0.697418,144.593643,0.232028,53.836224,3.113468,41.290581,5.027640,14.686507
4.194211,27.995865,19.265039,4.458583,1204.725830,974.762146,47.655136,0.705682,2359.898438,41511.000000,1.979725,134.003204,0.995598,53.258503,3.317727,28.591570,6.085501,9.153928
2.201652,32.814293,15.201016,3.624077,1218.373047,987.558899,48.330414,0.659881,10411.145508,41512.000000,1.864426,155.108398,0.652426,68.822067,1.720320,33.687523,5.504296,7.532010
6.544534,21.166517,22.397230,4.222222,1196.199707,1004.932556,47.836884,0.834678,2107.952637,41513.000000,2.015639,119.109322,1.454424,46.627792,3.408847,24.740095,6.107239,8.622877
4.413604,21.963104,20.655439,5.106670,1282.915649,971.365234,37.502491,0.654672,4299.916016,41515.000000,1.523489,204.159271,1.230438,100.903046,1.949514,68.805069,7.488639,14.847885
3.370772,36.628937,17.900999,4.446953,1264.472900,970.325745,43.526485,0.555363,13038.370117,41517.000000,1.886501,183.801773,0.950741,83.995728,1.997781,48.072464,6.453901,11.381483
2.568527,25.911104,16.739359,3.854274,1233.420288,972.051453,46.059750,0.714533,2756.244873,41521.000000,1.885427,149.348846,0.731028,66.000687,2.143786,34.748943,6.149949,8.069040
2.689817,26.586330,15.782236,4.138351,1261.372803,948.245483,49.880474,0.668890,1129.644897,41523.000000,1.612064,165.184830,0.796624,72.451851,1.559214,39.138073,5.807139,12.607083
9.083313,29.453159,45.993610,6.641006,1353.757202,946.620422,44.338173,0.631690,5216.544922,41526.000000,0.484567,185.391434,0.914939,73.974678,2.680492,64.579094,6.214734,20.488426
3.533214,32.204243,19.554829,4.308348,1332.201538,1004.821472,43.819489,0.808255,1579.216309,41529.000000,0.291691,208.417999,0.878247,91.252426,0.865953,76.604401,5.397383,14.383105
