"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
11.364549,17.365189,6.832460,3.387433,553.342834,389.708221,33.256840,0.663182,4923.126953,96260.000000,2.290782,103.447136,7.458706,34.816353,16.215418,21.349463,7.124776,10.337638
12.750512,17.394558,7.255750,3.459463,567.856934,379.389862,29.840389,0.705265,2762.528320,96261.000000,2.583694,112.143478,8.449556,39.536552,19.101572,20.601116,8.682304,12.823161
10.987863,20.165745,7.597707,3.751315,542.022034,404.052826,32.407722,0.712663,2329.556152,96262.000000,2.444774,128.142410,7.120162,46.027512,17.400000,27.209171,8.823061,12.798516
12.774452,17.146446,8.292892,4.460716,905.538452,391.766418,30.971512,0.735202,580.935547,96273.000000,5.060396,148.385361,8.422235,55.314270,12.582042,28.393908,8.928915,14.851417
13.482697,22.387754,10.240461,4.025732,1027.052734,395.460236,29.294176,0.980868,352.340698,96291.000000,2.295475,167.637970,8.735581,76.114464,8.533275,33.741791,11.047028,12.600710
12.871693,22.068924,7.168000,3.094923,527.091675,447.084808,18.536938,0.684383,2040.492310,96337.000000,2.456461,116.795692,8.837692,39.628616,21.429693,23.085230,7.617846,12.026923
11.377646,15.767801,6.687215,3.066023,526.244080,428.457733,31.203085,0.590912,3515.885254,96339.000000,1.794872,96.382294,7.517645,34.308140,18.130350,18.817474,7.216475,10.039489
12.446300,18.276661,6.019734,3.050854,520.827881,466.872650,24.714680,0.685022,828.953186,96340.000000,3.102087,106.063759,8.676661,36.025429,17.296394,18.962429,7.039089,10.310436
11.766804,16.123457,6.448331,3.129630,514.883057,469.492889,30.476154,0.700759,1369.895264,96341.000000,2.084134,94.570648,8.001371,32.468220,17.188158,17.119112,7.116141,10.277549
12.384174,19.365252,6.395642,3.525573,525.859863,483.560547,29.456923,0.690142,2738.859375,96342.000000,3.039449,104.356537,8.512271,32.484978,17.177523,18.871790,7.115482,10.868349
13.413492,18.877697,10.256539,4.658788,966.870605,457.063232,30.978695,0.802590,1355.617554,96347.000000,4.923818,130.752182,7.632400,40.316429,11.686094,26.348783,9.711106,11.339605
11.862700,16.140570,5.649722,2.813992,340.178589,718.562317,31.951176,0.745613,1919.140503,96395.000000,2.168846,82.169174,8.618176,25.648741,19.062603,14.822165,5.952108,8.116215
11.923581,18.849344,7.223362,5.025546,367.384796,778.367432,33.922688,0.797728,1435.943726,96417.000000,7.868340,151.308945,7.997817,47.536026,22.532534,24.893013,9.129912,15.571398
10.557074,21.356585,5.961951,3.599024,300.053345,791.939453,31.510023,0.782040,644.632690,96436.000000,2.951220,109.530243,7.412683,34.665855,31.533171,15.788293,7.382439,14.933170
10.487095,19.901390,5.575778,3.270682,270.568665,927.768250,27.135374,0.910922,472.574860,96446.000000,3.573130,94.949699,7.405030,28.136333,20.427532,14.765718,6.003309,9.140966
10.568090,18.803944,6.244615,3.103322,269.013123,916.148438,28.074953,0.839716,857.256104,96447.000000,2.964221,100.841545,7.195692,31.267250,23.279665,20.515152,6.355969,10.876597
9.946369,20.292961,6.519776,3.474190,275.943176,899.507019,27.607712,0.776599,1392.209717,96449.000000,3.336536,105.780113,6.618324,34.259888,25.275755,16.997318,6.202458,11.376313
9.130213,22.126612,5.936394,3.336034,261.648163,900.072449,29.313862,0.726967,1035.363770,96451.000000,2.876988,101.886292,6.165317,31.206421,26.441343,16.062107,6.076208,11.733873
9.284129,19.037365,5.794302,3.284499,252.374298,913.669495,31.020279,0.771267,836.038330,96453.000000,2.618572,92.745468,6.404736,28.481318,28.685535,14.452090,5.573067,11.442842
10.031163,22.228373,5.864651,3.266047,275.271362,871.029724,29.387888,0.726026,1345.185059,96454.000000,2.779070,97.823257,6.966744,29.547441,22.406977,14.756279,5.486977,11.517442
10.840576,20.912365,6.249940,3.433133,270.379547,953.000610,28.675966,0.733396,1292.922241,96477.000000,3.005042,109.874191,7.454021,37.677311,24.400240,17.320288,6.215606,14.246578
10.618507,18.099131,5.307408,2.655418,265.510498,998.419739,28.386684,0.785910,1183.313110,96479.000000,2.304772,93.544426,7.517005,32.051147,18.666491,14.967045,5.670182,11.204324
11.803234,15.294954,5.610364,2.687123,262.161407,972.450623,33.787445,0.766778,1610.455566,96481.000000,2.349503,79.548607,8.416131,24.069160,19.383596,12.682252,5.136762,10.290473
10.671394,21.415604,5.712057,2.844445,285.199860,1025.980591,26.582140,0.727562,662.670166,96509.000000,2.556974,106.147041,7.521513,35.408512,20.617968,15.917730,6.332388,14.188180
11.498195,18.583242,6.642109,3.143915,270.835052,1012.353149,25.848269,0.592011,1711.374878,96510.000000,2.701517,100.590828,7.728422,34.262188,20.249548,16.500181,5.541170,11.921633
11.598597,20.515200,6.298130,3.349766,274.181122,1029.131470,28.536776,0.891456,1608.722778,96511.000000,2.769875,104.389130,8.013250,33.389908,20.465900,16.134451,6.223305,13.924006
11.566493,19.192448,6.997188,2.946565,277.007538,1145.044678,29.640182,0.825161,775.312195,96526.000000,1.616714,88.746887,7.706308,28.370832,12.464846,15.504218,5.788670,10.480112
11.490599,21.834959,7.830780,3.943593,275.352356,1209.619263,27.193964,0.715488,890.201416,96533.000000,3.920265,125.722496,7.377089,41.487118,16.261490,20.406685,7.186281,15.418872
10.524572,21.395300,6.828348,3.495727,275.090027,1162.453857,28.785816,0.816590,878.719849,96536.000000,2.325855,109.149216,6.958333,35.115383,20.747864,16.912037,7.248576,15.679487
12.512160,21.238197,6.023605,3.210300,289.828918,1188.588379,28.241116,0.805629,441.703735,96549.000000,2.849070,109.864807,8.999285,35.548641,16.740343,16.920601,6.040057,15.577969
11.100151,18.895641,6.235651,3.112439,273.554932,1275.653809,34.657467,0.659625,1860.347656,96563.000000,2.215284,92.683052,7.668069,29.060091,17.293722,15.154856,5.138361,12.483757
10.540461,17.230360,6.197283,3.532191,274.706024,1265.375122,26.918888,0.827525,523.165466,96564.000000,2.391022,104.150620,7.201417,37.017128,19.077377,17.620201,5.699941,13.486710
13.111782,20.354984,4.972810,2.850453,294.469208,1274.466309,26.196268,0.954990,201.585129,96574.000000,2.640483,90.936554,9.728097,27.243202,14.283988,14.003021,4.808157,11.114803
10.027928,18.660692,5.667778,3.375573,304.527985,1324.948853,29.256338,0.870811,741.859009,96586.000000,2.489787,105.237183,6.983743,36.480202,15.178408,17.137140,6.032514,14.006252
11.799661,16.459084,10.222411,3.105263,1386.534790,1603.591675,23.449432,0.777555,912.891907,96644.000000,1.517487,99.502548,6.723599,35.505604,9.450254,19.435314,6.392869,12.589813
11.819003,22.009029,11.233215,3.652140,1345.886597,1724.227295,16.324051,0.820901,796.505493,96648.000000,2.491166,111.213585,6.551630,33.277187,14.275619,22.525324,6.226541,14.128386
10.870419,19.830498,9.208770,3.520288,1346.401978,1731.247803,22.320646,0.766157,475.270142,96652.000000,2.276832,97.567406,6.287303,28.756544,13.121074,19.225786,5.640052,11.511126
11.089068,19.598034,10.000578,3.864662,1329.682739,1765.571045,23.039297,0.885948,536.842285,96654.000000,2.349913,99.665703,6.197802,28.797571,14.422788,19.307114,5.359746,13.348757
10.428514,17.530056,8.015434,3.418765,1353.254761,1735.197266,28.998075,0.762825,766.732422,96655.000000,1.885459,83.333466,6.399675,23.639318,11.525995,15.574329,5.278229,10.350934
10.471976,15.001609,9.107267,3.235452,1370.890137,1731.295776,31.436178,0.783383,1160.880859,96656.000000,1.326093,76.390724,6.057120,23.146420,10.978278,15.685438,5.012604,9.004827
13.521384,14.101576,6.676139,2.583005,813.204102,202.927353,33.826191,0.703036,1117.804810,96659.000000,0.800225,77.895889,9.231570,27.532639,10.772932,16.061338,6.010973,8.405458
13.442610,12.630785,6.935780,2.514985,822.264099,196.213425,38.951397,0.741498,1538.087402,96661.000000,0.647095,70.152908,9.076452,24.478083,10.696840,14.613048,6.197146,7.130479
13.294160,12.059116,7.054145,2.355761,832.687317,190.079239,43.795589,0.725938,1771.628662,96662.000000,0.483401,62.543049,8.929877,21.268951,9.432451,12.761229,5.747736,6.416652
12.440664,9.310126,5.241297,1.794304,816.055115,207.665466,42.838974,0.796171,394.094116,96663.000000,0.407437,53.592564,8.815664,20.994463,6.546677,10.753956,4.621044,4.488924
12.442888,11.663434,6.667385,2.033046,848.426453,181.446548,46.776482,0.628750,866.190430,96664.000000,0.346983,59.540947,8.203664,21.074713,8.508620,12.206897,5.239224,5.935704
12.709301,10.449789,5.515772,1.891553,904.288330,186.769882,46.160736,0.630204,6194.151367,96669.000000,0.440189,58.119572,9.050846,21.821405,6.873978,11.419668,5.075989,5.700411
13.159626,10.039626,6.000000,2.003365,895.963196,181.731659,41.895630,0.742084,838.462585,96671.000000,0.436636,65.540558,9.145421,26.394018,7.204112,13.407103,5.574953,6.374953
13.785714,12.423363,7.276042,2.228423,869.786438,178.119873,42.958473,0.715607,424.136810,96672.000000,0.509673,74.498512,9.145089,27.893600,9.408483,15.397322,6.593006,7.924107
11.870375,9.573790,5.907627,1.899153,896.415344,165.993271,52.178844,0.578117,3732.770508,96673.000000,0.271499,54.926083,8.095730,20.730850,8.099254,10.844450,4.989009,5.802836
12.573483,10.829357,6.365143,2.147696,876.577759,172.086655,47.645782,0.801863,1724.413574,96674.000000,0.306137,59.046986,8.476598,21.260973,9.495902,11.838281,5.501184,6.244946
12.397178,16.338709,9.188844,3.309140,1118.130859,214.843536,33.819553,0.907930,462.536743,96678.000000,1.465054,70.831985,7.377688,19.312500,9.628360,13.470430,5.127688,7.413306
12.250971,14.549515,7.754854,3.031068,1161.662842,210.740967,37.236027,0.952933,641.221130,96679.000000,1.750971,65.043205,7.763592,17.074272,9.636893,12.425728,4.922815,6.035923
10.073786,19.580660,6.092576,3.075161,893.061890,280.195679,43.279045,0.776678,681.234009,96685.000000,2.210816,76.493584,6.879468,18.405592,11.604950,11.678735,4.950963,9.959211
12.963303,18.335518,5.546090,2.612058,941.318787,271.672211,38.603271,0.800703,716.224182,96691.000000,1.056356,73.557884,9.458715,21.265617,10.370467,12.663172,6.133683,8.322412
12.353220,17.437725,9.004250,3.456849,1194.616333,232.984207,35.223698,0.730535,1900.848877,96706.000000,2.325433,83.619644,7.339326,23.095455,13.029258,14.568486,5.361066,10.443119
11.082434,13.541397,6.112311,2.617351,622.729858,333.559784,39.331844,0.721665,867.529236,96710.000000,0.931246,70.893806,7.413247,23.102951,10.898488,14.102952,6.287257,7.516919
10.875466,15.799403,5.604400,2.995526,778.178894,326.445801,35.277664,0.713924,821.667969,96712.000000,1.407532,78.325874,7.639821,24.695377,11.630127,14.287845,5.623788,9.293811
13.296523,20.588957,6.563395,2.897751,745.278931,304.255249,36.546680,0.696716,299.463776,96715.000000,1.490798,84.075668,9.304704,24.438650,13.598160,14.389570,6.248466,9.549080
11.619427,20.535032,6.227707,2.587580,742.932800,301.662415,45.063457,0.733176,193.714844,96717.000000,0.893312,75.262741,7.971338,20.049362,13.998407,12.278663,5.899682,10.339172
13.223577,22.219513,5.241870,2.774390,841.028259,326.138794,38.916050,0.917110,150.325928,96720.000000,2.050813,75.815041,9.939024,18.160568,9.191057,12.355691,4.650406,7.451220
11.862827,20.131086,6.294007,3.069288,881.573853,309.296570,37.314903,0.779312,667.544189,96728.000000,1.859082,89.119385,8.209270,26.397003,11.230337,16.177435,6.111891,9.796349
11.416234,20.001947,6.301623,2.966883,905.380859,291.240936,38.723736,0.625873,952.409851,96736.000000,1.745779,84.134415,7.729221,24.496103,11.019805,13.814285,5.754546,10.117533
10.105083,13.238090,6.004787,2.550034,514.131104,432.592926,43.947121,0.619810,2742.225830,96784.000000,0.961135,71.754272,6.709141,24.437542,15.783338,13.487121,6.149989,8.046957
11.385180,21.416113,7.350577,3.596120,574.892395,368.800903,38.388939,0.657624,1790.318726,96785.000000,2.381510,104.651871,7.458755,31.183327,15.155540,19.253757,8.311430,11.495980
12.822252,17.943012,9.936680,3.992764,1079.062500,416.929382,36.190205,0.965913,692.144043,96821.000000,1.914971,117.276344,7.611488,40.546360,5.431479,24.379467,10.238354,12.647219
12.227406,22.038054,9.350621,3.861900,1106.396118,412.393829,36.888824,0.804245,2048.809082,96822.000000,2.534602,115.779808,7.315943,37.851158,6.170630,23.635109,8.082706,10.589535
10.827778,15.005555,4.702083,2.948611,501.782898,484.177490,42.212196,0.819230,449.722107,96835.000000,2.151389,78.566666,7.970139,23.171528,11.727083,14.185416,6.136111,8.513889
12.383074,6.285078,4.316258,1.234967,484.689301,447.182495,38.634552,0.953713,277.413177,96836.000000,0.580178,43.144768,9.547884,16.248329,10.473274,9.057906,4.548998,3.448775
11.798729,11.325212,4.920021,2.238348,502.985413,462.247040,44.700420,0.850906,584.363586,96837.000000,0.851695,69.871819,8.525953,28.208687,9.733581,13.588453,5.198093,5.906250
11.499555,15.997772,6.665330,2.968360,514.111267,459.289734,31.103771,0.709553,704.046021,96838.000000,2.361408,93.371216,7.758021,32.037434,14.092691,17.213013,6.724599,8.989751
12.174215,20.760767,6.312309,3.686302,515.536011,480.101807,33.335278,0.687113,1128.267212,96839.000000,3.731314,106.530426,8.422339,29.847458,14.772992,20.157267,6.825229,10.342318
11.125178,16.657143,6.881250,3.090178,513.158386,448.168518,35.604473,0.683308,1754.732178,96840.000000,1.993571,101.961609,7.326964,37.326073,15.581607,18.459286,7.875178,10.581786
11.176128,20.229500,6.013586,3.400291,516.864380,496.174835,36.320389,0.802535,642.961426,96841.000000,2.160602,101.141197,7.925279,30.272198,15.867055,17.775352,7.977196,12.855410
10.616129,14.841290,6.259355,2.654194,509.051147,464.878662,38.185047,0.735403,483.093872,96844.000000,1.538710,83.169678,7.150322,29.187742,12.993548,15.261935,6.196774,8.872903
11.238626,16.709583,5.646176,2.813650,510.098694,474.449371,37.990013,0.715786,645.947876,96845.000000,1.671830,83.587608,7.758471,26.904163,12.606486,15.078412,6.354792,9.039690
11.854012,19.914646,5.193097,2.722481,510.477661,480.855530,44.337849,0.756846,673.459717,96848.000000,1.874067,82.629662,8.707556,22.207090,10.620336,15.746735,5.843284,8.699161
12.282298,14.452041,7.877697,4.002599,641.319275,498.010101,42.107155,0.809011,2415.929443,96857.000000,3.982454,101.907852,7.842865,28.986874,11.636860,19.988043,8.589681,9.967637
12.089530,15.606653,8.125245,3.313112,836.231628,447.600006,47.782864,0.823290,643.272827,96861.000000,2.366928,92.993637,7.580235,31.019081,10.404599,18.880627,6.430039,8.276419
12.359161,10.787186,8.089940,3.567066,896.619324,444.628906,41.910847,0.779571,2619.395020,96862.000000,2.955808,92.360001,7.740000,30.915569,9.339761,19.020359,7.666348,8.580239
13.456062,10.562291,9.726919,4.000556,881.555908,446.810394,40.333481,0.864044,564.379639,96863.000000,2.622358,95.416016,7.740267,32.850945,11.046719,20.987764,7.598999,8.926029
12.585994,19.188465,10.008239,4.698249,996.380920,439.400787,33.282246,0.892888,298.325684,96864.000000,4.635427,139.095779,7.531411,49.374870,8.354274,27.386200,8.901133,11.126674
12.460953,17.512381,8.257143,3.912381,984.365479,433.930847,35.903706,0.875021,161.416504,96866.000000,2.880000,124.405716,7.784762,48.270477,7.729524,25.773333,8.611428,8.805715
12.306939,13.082449,10.607347,3.310204,1151.314331,494.425049,38.583691,0.852974,379.301575,96879.000000,1.934694,87.470207,6.801633,30.862858,9.852245,17.854694,7.218775,7.402449
13.547382,11.276504,7.697966,2.803548,1149.740601,498.792725,50.786625,0.791100,729.246704,96882.000000,1.259628,72.430115,8.716573,26.632627,5.176980,15.241887,5.618780,5.818261
12.249396,12.773934,6.057120,4.188254,491.355164,515.688782,37.409164,0.924331,388.483429,96893.000000,4.078842,113.784393,8.796460,35.901047,10.032985,28.118261,6.452937,10.046661
12.058791,18.528034,6.819815,3.184540,452.900085,573.132874,37.655960,0.861042,569.028015,96894.000000,1.647795,78.009796,7.868808,21.315733,10.774088,13.866086,5.817093,8.707131
11.897869,17.659430,5.029353,2.855649,492.088837,524.274658,39.762585,0.773208,776.105408,96896.000000,1.652593,76.977486,8.712103,22.424608,9.501809,15.238038,5.462807,6.726578
11.247910,21.712204,6.832099,3.554812,477.645630,546.385498,36.320747,0.712342,1304.030396,96898.000000,3.527347,106.642700,7.571053,30.649391,16.705755,16.561739,7.534750,12.536183
11.908597,21.705093,6.363664,3.216313,518.153137,515.470459,30.199198,0.640573,3055.686035,96900.000000,3.037606,99.862381,8.253920,28.474024,17.152269,17.128599,7.199098,9.997438
11.754246,14.338995,7.837089,3.688042,636.399719,512.138306,41.412640,0.862636,905.596008,96910.000000,2.681109,93.350777,7.270017,26.882843,12.256845,19.712305,8.527903,9.476256
13.143700,13.577230,10.793821,3.157931,1177.785400,517.787109,41.614014,0.748783,899.097778,96942.000000,1.220062,76.506767,7.281499,25.609510,5.578966,16.573759,6.350573,6.507463
13.256164,15.796490,7.734643,2.989553,1295.553223,521.471497,42.229771,0.708969,740.554993,96944.000000,1.335144,86.969078,8.455914,33.386543,4.022566,16.954451,5.680736,6.820727
13.811142,9.815890,11.390685,2.729680,1320.796143,554.630981,44.382915,0.820484,1710.384033,96945.000000,0.545936,65.547394,7.111598,23.591599,3.466301,16.020273,5.072877,6.133333
11.278992,21.917307,6.613703,3.410317,421.851898,629.166504,32.579597,0.654171,1583.078003,96946.000000,2.179760,98.972832,7.584958,29.729277,14.967907,16.437290,7.843276,10.917503
11.911765,10.208508,4.860294,1.759454,380.816284,632.130127,42.737965,0.965876,595.598816,96947.000000,0.695378,55.683300,8.921219,21.517857,8.230567,11.365546,4.198004,3.881828
12.544075,14.588283,6.292410,2.843941,522.203613,630.834351,42.930397,0.819544,1177.612427,96956.000000,0.995739,73.464714,8.601598,21.746204,6.205060,15.947803,7.618642,6.736884
12.466316,16.122992,6.707664,2.937268,516.746338,635.806641,45.747795,0.745805,1013.523926,96957.000000,1.176761,82.315514,8.402349,26.103832,5.839308,17.340853,7.591162,7.692522
12.828510,13.976420,9.709539,4.241158,1029.201050,645.246155,45.619736,0.976100,290.800568,96959.000000,1.710611,99.186493,7.487674,33.797428,4.558414,23.913183,6.409432,10.026795
11.028902,10.480411,8.201028,2.416827,1013.342896,621.707764,47.227474,0.923624,488.725494,96960.000000,0.721259,75.052025,7.093770,28.966602,4.843288,17.093128,7.057161,6.207450
10.993314,18.103270,3.921991,1.933135,315.130554,710.793823,49.316368,0.818522,415.984436,96974.000000,0.731055,54.109211,8.429420,13.272659,15.760030,8.911590,4.183506,4.780832
10.838855,22.038277,4.810228,2.496944,391.705444,669.046326,38.730755,0.702413,975.692932,96979.000000,1.581216,77.232231,7.993889,19.975876,12.402059,12.593438,5.673207,8.129623
12.721021,17.066732,6.871256,4.563597,426.708557,697.011353,38.936527,0.767988,4450.886230,96980.000000,6.531534,127.851036,8.858361,37.484108,14.446198,21.279472,8.367839,13.068354
11.496939,19.851625,5.482337,2.717381,393.521271,653.850037,43.843365,0.806258,658.591614,96985.000000,2.074894,79.235046,8.060292,20.974564,15.239755,12.151201,6.011305,9.229392
10.840286,12.660825,6.234016,3.379412,486.178528,674.569031,44.751030,0.904584,1266.511475,96987.000000,2.946433,87.426811,7.485065,26.717108,10.551222,16.652925,7.437176,8.793632
11.685074,12.645458,6.556823,3.934974,435.344025,715.963989,42.017616,0.821484,1564.032837,96988.000000,4.200680,101.649857,8.105642,31.846338,14.387755,18.122049,7.994598,10.307723
12.031419,9.192955,8.207235,2.684227,982.493835,674.418335,49.176750,0.749944,984.815674,96990.000000,0.616630,69.029198,7.388131,24.843224,5.476674,18.973976,6.114249,4.757537
9.979686,18.926256,6.896619,3.395436,276.598907,788.480713,39.745121,0.665898,2251.941162,97013.000000,2.132183,84.482399,6.444414,23.953110,24.715736,13.459440,5.553221,10.666203
9.660659,20.904703,6.502797,3.191838,275.439331,773.300476,43.151646,0.806633,1512.549438,97014.000000,2.260410,84.303917,6.286721,23.016781,26.300186,13.055314,5.480008,9.650715
12.148373,17.661619,5.125662,2.831945,312.737946,751.089844,40.767361,0.726453,403.335754,97020.000000,1.536715,73.834213,8.985617,22.334595,18.449659,12.302044,4.498107,8.059046
10.094914,21.357450,5.815903,2.884312,297.280945,738.163574,46.334618,0.649012,870.499207,97022.000000,1.376433,76.114616,6.840616,20.390402,20.276863,11.957736,5.382522,8.636461
11.447817,18.763138,5.159142,2.721688,322.811951,726.839355,44.674034,0.789590,414.493378,97023.000000,2.346410,76.459656,8.256106,19.839378,18.347891,12.286454,5.231680,8.231680
10.222937,19.340836,3.929260,2.144695,296.881531,751.313782,44.120071,0.872705,289.974640,97024.000000,0.923901,58.184353,7.845659,14.170418,15.050375,8.764201,4.259378,5.809217
12.321980,21.986891,7.671159,5.482970,367.642212,765.731445,34.063419,0.702393,2559.093018,97026.000000,9.511149,172.881653,8.220779,53.363392,25.648249,26.419994,9.794291,21.642612
10.682238,12.192686,6.472649,3.969269,439.567322,725.983826,45.947426,0.840486,1019.736938,97030.000000,4.621389,103.279961,7.192379,32.328827,13.987093,17.667793,7.972342,10.663491
10.611485,20.405621,6.541234,3.439829,285.010834,797.292480,34.176598,0.826296,1019.165222,97049.000000,2.370495,95.843925,7.028711,29.502138,22.139585,16.253819,6.095296,10.701589
9.608000,12.753000,5.701000,2.373000,263.174988,831.656860,34.729725,0.842765,311.370514,97050.000000,1.558000,66.264000,6.626000,21.268000,18.504000,12.370000,5.411000,5.857000
10.599711,20.475073,6.421243,3.019509,252.144440,851.336060,39.042747,0.741523,863.774902,97052.000000,1.684971,84.562500,7.135838,24.530346,29.948338,13.512283,5.727601,10.573339
12.427302,21.161551,6.283522,2.659128,259.071228,832.251709,44.009258,0.741452,386.253662,97054.000000,1.357835,73.613083,8.593699,19.256866,23.662359,11.931341,5.446688,7.726171
10.653978,21.542427,6.512556,3.148559,262.237091,824.670105,48.271889,0.691188,1186.833496,97055.000000,1.713455,83.861221,6.983082,22.452286,28.185038,12.226540,5.283109,12.355009
10.861489,19.670937,6.335468,3.103283,300.931610,803.281250,31.055605,0.790513,386.439484,97056.000000,2.477982,95.791832,7.521217,29.388311,21.481985,15.769416,7.429143,10.518815
11.779605,19.384869,6.228619,3.325658,297.653748,798.859070,32.365227,0.752182,189.054688,97058.000000,2.429276,81.402962,8.031250,22.549341,19.217106,12.182566,5.585526,8.657895
11.246693,20.736895,7.727584,5.567124,358.876160,796.166199,34.922684,0.755103,1271.383301,97061.000000,8.193777,157.689117,7.283929,47.949043,26.329006,25.054384,9.617100,17.099216
11.586870,20.159941,7.159628,5.729145,349.391266,821.425537,38.532310,0.821951,3005.812500,97064.000000,9.867447,169.436646,7.943655,52.362431,19.591784,25.087915,9.086139,20.079971
11.790159,20.027496,7.657743,5.715195,347.926758,808.128845,35.883816,0.699311,2159.260254,97065.000000,10.582344,175.853394,7.761795,54.051086,24.166571,26.282345,9.798697,20.003908
11.199406,20.404491,6.569023,4.751717,358.108734,842.375793,42.244770,0.743047,4754.477539,97068.000000,7.512417,141.817444,7.773118,42.488506,17.435469,21.282431,7.983157,15.326684
10.690886,17.333553,7.066710,5.458388,366.301605,819.353882,37.852669,0.767442,459.662476,97070.000000,8.643329,152.927338,7.128138,48.536987,25.609644,23.536327,8.844782,15.098414
10.708361,16.391575,6.143697,4.652841,392.539459,807.697571,41.009335,0.886009,957.169739,97072.000000,7.737753,131.160675,7.340301,38.770737,18.044088,20.455912,7.713912,12.461137
10.709044,11.819681,5.739993,3.250741,447.766327,795.375183,48.102283,0.851799,1694.090576,97073.000000,3.105819,82.236473,7.564122,25.440512,12.975537,14.758154,6.601927,7.942179
10.509945,12.644199,6.242541,3.133702,459.309448,861.574402,47.351696,0.845701,569.123779,97074.000000,1.523204,88.894478,7.122652,34.408287,11.466851,17.882874,6.545856,8.202209
11.483871,14.006452,6.383226,2.492903,665.223450,821.074585,46.993561,0.718380,238.081268,97075.000000,0.716129,72.673546,7.974194,23.005161,6.074839,18.063227,7.080000,5.198709
9.583203,20.960779,6.756288,3.368623,247.614441,887.295349,35.387684,0.754508,2204.943115,97085.000000,2.151343,98.404861,6.317465,30.994032,26.606367,16.031689,6.231206,12.389655
10.335406,17.796591,5.938493,3.181986,247.385162,934.725891,33.639690,0.773449,1362.187378,97086.000000,2.075328,81.998619,6.996544,24.275972,23.646164,13.295554,5.458420,9.688782
9.341640,21.724590,6.606557,3.576393,248.133896,873.333557,35.642296,0.854886,476.584106,97087.000000,1.982951,109.064919,5.928524,39.129837,23.868196,17.700327,5.552131,13.449836
10.934361,19.296024,6.708682,2.863494,242.355972,930.870544,43.481403,0.657331,1201.575317,97088.000000,1.702406,81.131279,7.142260,23.313284,23.165010,13.249215,5.160042,10.439592
10.376271,18.270056,6.389077,3.227119,241.039413,918.486450,43.811367,0.691257,831.867310,97089.000000,1.364972,74.613182,6.825235,21.003389,24.777025,12.030132,5.180414,9.442184
11.700691,19.041378,5.621086,3.557849,372.578674,884.538208,41.122688,0.871560,3091.955078,97100.000000,4.205470,105.164597,8.543615,32.176697,14.781415,17.201912,6.337231,10.201810
