"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.335436,45.391945,11.109622,4.053550,1287.692505,1392.106445,48.493774,0.740811,7246.962891,41785.000000,3.645685,184.237030,1.550722,80.206978,1.442796,36.807858,6.089829,9.532669
4.348773,40.514194,8.984018,4.016382,1290.312378,1447.526978,47.997456,0.673509,12590.259766,41815.000000,3.711602,186.852936,2.776230,81.375237,1.835905,37.525398,6.540255,10.858840
5.185341,53.154343,11.447526,3.754248,1254.213501,316.564606,53.846241,0.543690,3355.662354,41971.000000,3.007376,165.470963,2.216433,56.256489,2.642204,28.405043,4.763119,8.519422
2.709907,50.502037,12.630638,3.761076,1280.407715,346.012787,56.661240,0.624319,3930.789795,41975.000000,2.692664,195.418777,1.002235,82.058754,1.219925,40.461563,4.564141,9.391155
3.655094,38.803036,5.649184,3.074810,465.089569,573.266846,59.168598,0.561005,4648.132813,42072.000000,2.813109,129.574310,2.294406,35.780067,4.866698,22.692968,6.141159,12.042173
2.328644,36.155857,7.368433,3.386459,1081.513794,714.030029,60.365738,0.790955,1429.225830,42314.000000,2.885909,117.916245,1.155199,35.145527,1.451967,20.418333,6.085953,5.198285
2.185343,36.929684,11.134137,3.789239,1111.076172,716.747925,57.790844,0.722773,1689.044922,42315.000000,2.975510,149.998337,0.882004,55.924675,1.531354,28.825232,5.754174,6.960483
2.805856,35.999016,12.123404,3.263510,1113.650513,811.630615,63.424515,0.697586,1598.660645,42573.000000,2.263313,134.286896,0.866378,50.057575,1.912753,25.085085,4.983887,6.254077
0.745312,30.432070,4.722350,2.927669,429.296722,1125.862671,60.971588,0.593026,3283.756836,42952.000000,2.100938,141.242630,0.453310,59.039036,1.136816,29.089266,4.773536,6.733544
3.109788,32.544037,6.053231,3.089652,508.985138,1144.456909,50.693874,0.799100,1794.594238,42968.000000,2.268254,121.820694,1.830678,41.628963,4.241814,21.659779,6.497636,7.359131
0.822698,32.516129,4.908641,3.099600,374.913025,1167.229980,60.579639,0.773849,1333.133911,43047.000000,3.504591,151.220627,0.498940,63.038616,1.451142,25.746408,4.496821,8.371085
5.958456,37.110035,6.292624,3.711925,431.106720,1161.461060,53.901970,0.676491,10914.971680,43053.000000,2.934761,171.781143,4.454742,75.567314,2.868342,33.600391,5.487707,11.244889
2.424028,36.050476,5.873034,3.736992,470.118011,1185.148071,59.377960,0.656698,3639.094971,43054.000000,4.494641,157.667755,1.408816,60.446671,2.737252,27.014866,4.849092,9.076837
1.726828,36.108135,5.447996,3.273478,559.908630,1209.546143,54.809994,0.707503,2044.919800,43066.000000,2.646987,123.117317,1.005659,38.987610,2.271184,22.037474,6.029520,6.269196
1.349784,35.349056,5.075135,3.031558,438.142761,1275.592041,63.942940,0.492438,8643.771484,43173.000000,3.420453,166.134842,0.868722,73.192795,1.569706,30.644152,4.819479,8.029960
2.529810,35.383331,5.894347,3.628927,532.967163,1288.333618,56.875252,0.621185,10385.472656,43180.000000,2.857273,120.890656,1.440318,34.646965,3.236820,22.010229,6.404364,8.060892
1.421494,31.147369,5.278357,3.232970,588.045776,1219.568604,62.419102,0.591009,3998.406006,43194.000000,2.425100,125.383316,0.823705,36.922630,2.011915,25.356901,10.737791,8.529043
2.075072,35.854721,6.518275,3.234683,988.263733,1250.279297,67.167534,0.608688,2376.493408,43250.000000,2.434263,123.632263,1.095714,39.308968,1.662635,23.990402,5.546016,5.977912
0.703204,50.675316,9.297768,3.104051,1322.363281,1252.400269,60.592113,0.723806,3564.616943,43286.000000,2.179949,175.620239,0.295826,72.520874,0.518842,31.773630,3.957903,6.913158
1.499341,33.073971,4.657001,2.962109,427.357239,1358.208984,58.732571,0.705118,1908.408203,43296.000000,3.172982,148.529816,1.039374,60.815487,2.198517,26.269358,5.045305,8.161285
2.083208,35.944527,5.505528,3.515929,499.437531,1324.110107,54.111412,0.763548,3360.167236,43304.000000,3.227417,149.160324,1.195090,59.087330,4.592766,25.239223,6.194622,10.604292
2.603866,38.107452,5.968690,3.651148,509.856781,1307.174072,55.921925,0.728892,3464.502197,43312.000000,2.566204,136.843002,1.503040,45.903713,4.168799,24.038660,6.021599,9.665668
2.228925,34.583733,5.914063,3.064427,1113.718506,1340.111206,57.524685,0.704903,3060.697021,43392.000000,3.134692,116.312508,1.231179,30.047424,2.293967,18.943357,9.737171,7.469118
1.329758,38.632568,7.018128,2.973096,1258.885010,1351.435547,63.770123,0.576174,7089.861328,43410.000000,2.133233,162.687302,0.689035,70.957848,0.516532,32.362289,4.332860,6.045165
1.208095,39.173096,12.086667,3.532619,1236.111084,1304.659424,65.509094,0.745850,1320.017578,43413.000000,2.249762,157.488098,0.427143,63.720238,0.858571,30.210953,4.915238,8.208571
6.486238,43.881294,6.117655,3.229708,1230.057251,1389.544922,69.802368,0.600591,4483.870117,43500.000000,2.351565,148.259689,4.644723,51.973179,1.402339,28.408571,4.505848,7.210449
1.490448,32.677143,7.165967,3.308359,1250.618774,1438.648804,53.194145,0.716907,2322.934814,43562.000000,2.627964,138.826447,0.715486,54.260532,1.589486,25.989296,5.619564,6.599377
1.242007,32.398758,5.529751,2.900977,1311.054932,1550.401978,53.326088,0.840235,704.998230,43606.000000,2.095027,145.727356,0.739787,62.070160,0.865009,27.514654,4.424511,8.663410
0.518803,30.670845,5.475536,2.809947,1345.478760,1590.364868,59.400700,0.759088,770.634583,43634.000000,2.677719,161.661133,0.284674,72.977760,0.932471,29.420946,3.524464,12.693894
1.957179,32.231125,5.563371,3.182600,703.700378,1722.010376,65.426659,0.801075,3475.843262,43646.000000,2.372533,153.357956,1.168568,58.794949,5.207224,26.384846,6.478001,18.120678
2.951264,34.592751,6.217179,3.398721,770.214111,1778.796021,64.886154,0.636538,3097.362061,43670.000000,2.379328,142.277283,1.765966,46.257690,6.882019,25.342674,6.237283,17.046400
4.548607,43.043205,5.627629,3.996589,958.627686,241.736725,71.868141,0.819683,553.596558,43740.000000,8.093803,133.799316,2.825469,23.438316,6.872655,15.487777,4.026720,11.573052
1.015494,30.772234,5.593121,3.083979,1193.170776,335.015717,77.364586,0.640176,997.816711,43790.000000,2.378990,124.069725,0.524946,49.895878,1.195538,21.991013,3.658816,5.423923
3.219647,41.626137,14.000722,3.698248,1276.039185,306.273132,76.247597,0.664460,5221.038086,43793.000000,2.070246,157.713425,0.840848,60.933186,2.132487,33.763317,4.090652,7.463733
1.032334,47.244560,4.689594,2.861846,949.833435,379.796112,66.119499,0.767506,524.512817,43814.000000,2.723104,144.248093,0.667842,47.492653,1.590829,23.485008,5.783657,6.585538
5.483381,39.347000,5.152005,3.045701,463.807465,525.709351,74.663094,0.526257,3463.511230,43882.000000,3.284772,107.878067,3.596189,23.139721,8.016980,14.959538,4.669075,9.590859
1.984942,35.504318,4.154530,2.685263,649.044617,782.174255,71.187859,0.761100,1270.693970,44043.000000,2.485806,115.636879,1.286843,33.041718,2.035053,19.101456,8.507529,6.912614
3.851493,34.805756,6.175948,3.228141,1086.792480,719.979004,76.069847,0.839519,1166.562378,44056.000000,2.045736,132.466782,2.312349,50.193703,1.753834,24.785580,4.993005,8.207963
1.027697,33.472980,7.632384,3.051908,1148.706421,793.843262,76.037941,0.797670,1619.652832,44115.000000,3.201046,150.271347,0.491575,61.646137,0.709665,27.285299,6.176641,6.014333
2.185643,45.876415,6.658690,3.289508,627.987610,1127.479492,72.583374,0.740298,1187.870117,44366.000000,2.483829,115.462265,1.156455,27.678938,2.337628,18.915592,4.599001,5.182225
1.174538,50.375050,5.318772,2.910272,923.191711,1115.669678,71.210846,0.695129,1593.406982,44389.000000,2.436049,129.318573,0.665486,36.945297,1.260331,20.580481,4.214876,4.601535
0.902126,38.291290,5.130498,3.589281,407.862915,1207.387329,64.211830,0.731972,1077.197876,44443.000000,2.837169,189.452957,0.551121,77.645790,0.719779,47.877949,4.133994,10.706379
1.213156,27.966417,4.561754,2.668054,365.653290,1176.647583,69.052513,0.684324,1121.479614,44444.000000,2.694976,132.885651,0.765196,55.614212,1.777685,22.092978,3.702748,10.091312
1.697802,44.264313,5.978283,4.002512,442.915039,1199.171875,77.166870,0.630604,6002.683594,44446.000000,4.370591,187.965561,0.942543,78.020462,1.434171,33.010204,4.037938,11.809942
6.997830,38.517765,7.186873,3.355574,869.707886,1161.633911,68.562271,0.755453,1159.825439,44469.000000,2.891782,115.039871,4.185246,30.020342,3.386764,19.315975,5.067534,7.208570
2.644795,41.997570,7.552450,3.921021,1089.364868,1181.011841,73.385941,0.800918,773.138611,44488.000000,3.402592,118.858650,1.270555,28.087891,2.087890,21.427298,4.156339,5.658161
1.954911,35.842796,7.293444,3.363636,1083.840088,1189.757080,79.184380,0.802839,1280.258667,44491.000000,2.685840,111.395317,0.953936,32.542530,1.809164,19.525469,3.927858,5.449671
4.997393,43.295307,7.365711,3.758475,1149.190552,1208.810059,74.365555,0.812029,962.968567,44494.000000,2.787810,152.097778,2.936441,56.148304,1.988918,27.616688,4.436440,10.026402
1.789967,38.356812,4.808885,3.149987,421.640839,1226.305298,67.826805,0.621397,3693.229492,44522.000000,3.648425,180.468124,1.195423,80.207077,0.984376,32.899418,3.999493,8.697323
0.411508,37.773014,4.577778,2.932540,380.390228,1249.401123,64.498436,0.865488,787.611694,44523.000000,3.767063,173.821030,0.257937,75.803177,0.894048,30.501587,3.688492,10.246428
1.213779,44.729149,5.125968,3.128414,403.895996,1221.662231,73.079590,0.613110,3855.461426,44525.000000,2.101019,185.722702,0.711211,84.967064,1.002854,34.657398,4.048104,10.142112
1.710322,36.294117,7.720311,3.721421,1180.521362,1230.826538,70.126015,0.796794,1130.748047,44558.000000,3.386238,139.192566,0.802997,50.034683,1.352109,24.513319,4.059101,7.163430
0.906677,35.995270,6.551850,3.157345,1187.467896,1259.193115,73.955147,0.634473,4109.757324,44559.000000,2.519725,153.620148,0.457917,63.362686,0.639222,31.889355,3.996719,5.759023
1.765683,37.715080,6.311803,3.216284,1156.578491,1263.401245,80.215660,0.729436,2872.316406,44563.000000,2.206011,135.270935,0.979344,48.642296,1.252787,26.764372,4.098907,6.159344
0.464281,35.504112,9.772984,3.094963,1303.191284,1283.911011,62.114830,0.729232,2184.093994,44566.000000,2.644393,174.324295,0.187040,82.319092,0.403666,33.797085,4.079377,6.150671
1.222338,34.261658,4.525052,3.303758,385.407806,1296.218628,70.015068,0.820006,896.187927,44581.000000,4.852122,160.626648,0.776966,65.498260,1.140571,27.698677,3.620390,7.178149
0.746778,33.456322,4.355948,2.728532,440.053650,1361.656860,79.373199,0.617628,7218.120605,44588.000000,3.022078,158.136642,0.452926,71.696396,1.108169,29.718994,4.048641,6.412472
3.589059,35.129135,6.358142,3.217769,1165.109131,1356.555664,65.794441,0.688721,2959.653809,44605.000000,2.294847,131.999786,2.124470,45.004452,1.795165,24.378075,6.850509,8.345737
1.595803,48.010490,7.552525,3.208000,1253.191284,1322.632935,70.640686,0.611551,2387.214355,44617.000000,3.177443,163.528793,0.823738,61.197769,0.955279,28.586098,4.322229,5.808131
1.162244,40.071548,4.888366,2.942448,1173.018433,1373.623901,74.172340,0.532831,2794.204834,44698.000000,2.864965,138.019028,0.695443,44.517189,1.035942,24.098982,7.873810,7.091367
1.714017,35.051579,6.866291,3.575843,1248.788208,1404.333984,68.640839,0.530168,2656.365967,44704.000000,3.089296,140.618729,0.860181,52.607098,1.589707,26.055574,4.296322,7.099871
1.544824,54.673428,5.429563,2.722252,1290.596313,1447.768433,77.445648,0.817512,1168.098022,44796.000000,2.522946,159.688904,0.958378,57.417824,0.661153,26.387674,3.905283,4.734525
1.911859,34.727531,6.337460,2.807502,1321.269897,1479.416138,78.067268,0.676415,2538.064941,44804.000000,2.231122,148.464722,1.079599,65.587524,0.934514,27.325575,3.648923,5.630725
6.135925,44.697369,6.456946,3.252491,1323.068848,1521.007080,75.608604,0.565590,3855.915771,44911.000000,2.017821,149.581451,3.962657,56.257835,1.728149,25.974483,3.782017,8.276144
3.682144,33.860275,5.521060,3.420872,501.277130,1588.158936,68.926025,0.598007,8904.597656,44926.000000,2.947413,127.202812,2.354528,35.375568,11.886905,19.542950,6.960427,16.717438
3.316893,38.757511,5.461658,3.335733,576.389709,1662.356934,67.830658,0.631949,7853.695801,45012.000000,2.748070,121.201286,2.146006,30.928476,7.399416,18.623545,5.348654,13.433778
3.125234,29.738922,4.146453,3.057624,821.037659,1688.813354,82.201111,0.689792,1511.423584,45049.000000,2.790306,133.758896,2.258581,42.825256,1.421261,27.654879,11.193260,8.389640
0.817476,37.350399,4.388526,3.296293,800.660950,1715.175537,80.931694,0.716406,3564.953125,45050.000000,3.692763,161.623566,0.503707,56.093822,0.974139,32.479523,9.607855,9.227273
2.046952,37.772720,4.541620,3.142448,875.880493,1698.359741,74.021492,0.593383,1970.429810,45057.000000,2.325481,129.160110,1.339169,35.551331,2.919784,22.652237,11.530639,9.588891
2.536755,30.552319,5.014404,2.893378,819.497925,289.133057,82.382828,0.595493,1887.234985,45315.000000,3.212583,116.467384,1.641060,39.624008,4.572516,18.203146,3.989901,8.748344
2.631359,49.793243,4.489418,3.175112,939.233032,302.419617,90.589767,0.623978,3074.615234,45331.000000,2.991962,144.022079,1.699125,46.679691,2.635124,22.009462,4.063187,9.320615
1.778748,41.940685,6.500496,2.966475,1250.801636,301.253723,83.275589,0.586387,4733.398438,45352.000000,2.605435,153.172256,0.974740,63.073399,1.315943,26.639357,3.565496,7.039807
3.238024,39.606731,8.243724,3.485141,1285.328003,299.653778,100.751579,0.600293,2304.424805,45358.000000,2.025105,156.471970,1.634414,61.771881,1.840277,33.667526,3.996743,8.242095
0.369775,60.222050,7.050916,2.778259,1286.032837,362.614594,89.979713,0.642814,4069.915771,45406.000000,2.007803,206.570190,0.176621,94.232559,0.209534,40.267944,3.510160,4.989492
4.801775,36.957588,5.955181,3.676944,518.994995,452.190247,93.821442,0.688401,2078.369141,45428.000000,6.689126,124.817413,2.955482,25.986464,8.768687,17.326214,5.107686,9.558430
2.103579,47.467293,10.285788,3.834531,1315.942627,465.327698,84.624352,0.646690,4899.723633,45471.000000,2.080490,149.402710,0.854733,51.516804,2.371857,27.505772,3.853002,8.517637
2.984191,37.836887,9.475533,3.239900,1302.932983,434.579590,90.024338,0.821439,1252.317505,45476.000000,2.511167,145.070007,1.423337,57.228859,1.766625,25.134003,3.887578,8.825596
3.502432,39.987537,4.609726,3.151216,440.291779,576.039246,86.314331,0.561242,2051.033447,45549.000000,2.775532,114.462311,2.310638,25.908054,5.308055,16.967934,4.537842,12.807902
1.636704,30.554817,3.554477,2.826694,399.378296,953.133301,95.542824,0.606781,1830.823853,45845.000000,2.082908,127.056862,1.165135,40.134151,5.350187,21.443140,3.388832,20.402622
1.723639,28.944803,5.363342,2.855539,283.814728,1073.663330,79.340118,0.774866,1640.652832,45908.000000,2.205367,115.328896,1.013133,42.861248,2.703464,19.121241,4.053673,8.670918
4.794970,46.808090,5.318480,2.819574,251.235535,1052.398682,94.224297,0.658644,1136.721069,45911.000000,2.007928,101.358391,3.039366,17.810553,6.866047,11.919082,3.930017,10.039366
1.257781,40.360893,4.556114,3.162213,290.023102,1119.120239,86.334976,0.761250,997.061646,45992.000000,2.817039,128.222260,0.774599,40.585667,2.314681,19.452688,3.768941,9.630305
1.714113,44.255035,4.844007,3.644542,402.337585,1146.867310,94.575981,0.643942,3627.885742,46002.000000,4.391928,139.946075,1.041915,42.690693,2.466684,21.726385,3.691556,7.442226
2.234425,36.047295,6.156208,3.467713,957.222351,1134.380859,89.582901,0.769900,1373.143921,46047.000000,4.227831,119.503181,1.235789,34.575489,1.907231,19.223057,4.068667,5.287858
0.613619,28.946350,4.609750,2.698736,370.516388,1165.795898,83.545250,0.858654,1220.600952,46083.000000,2.805778,137.462982,0.342533,61.041786,1.127676,24.311066,3.617488,5.729688
2.917845,36.915638,5.153476,3.634969,411.427948,1203.190674,84.748375,0.608890,3128.084473,46084.000000,3.349885,158.695663,1.880329,63.144848,2.041127,28.395626,3.876517,11.497442
1.477360,43.902626,5.977857,3.534280,1118.276611,1217.934082,83.534279,0.728229,2229.216797,46133.000000,3.771611,143.911148,0.765649,48.917530,0.975018,24.826118,3.712562,4.569340
1.734002,37.369911,6.806620,3.583751,1119.299683,1204.932983,86.135300,0.790549,1566.365723,46136.000000,3.610231,147.172318,0.909729,54.640522,0.877432,28.336409,3.859579,6.093681
1.190703,33.226856,4.609058,3.124354,361.540375,1267.882324,87.455376,0.749816,780.694763,46171.000000,2.628526,130.360352,0.710369,50.472389,2.899086,20.947159,3.509336,8.908224
0.711446,41.636211,3.997236,2.811375,401.674591,1228.103882,94.935913,0.587330,3515.947021,46173.000000,2.781066,155.854874,0.440275,64.796577,1.077376,27.814939,3.608397,5.938581
0.693320,45.902161,4.565790,2.758435,430.964386,1233.538208,85.943199,0.769843,922.877686,46178.000000,3.742915,168.809036,0.432186,66.926788,0.610324,28.873144,3.925101,6.047571
2.191072,35.676785,5.652050,3.568585,454.662048,1230.777222,88.073174,0.674876,3193.356934,46180.000000,2.969945,175.954666,1.211569,80.237091,1.299074,34.703587,3.935554,9.539318
1.729423,67.290916,4.375118,3.916272,441.001892,1237.465332,93.495277,0.791355,658.245605,46181.000000,5.693472,167.956482,1.104068,40.715233,2.382214,23.764900,3.798013,6.189215
1.109754,33.820702,6.478481,3.347282,1125.275757,1244.790771,79.546570,0.710395,2105.508057,46213.000000,2.177513,138.788391,0.581832,55.534325,1.076247,26.124199,4.131496,7.305733
2.481680,38.851654,9.456062,3.570450,1211.207886,1242.665771,83.639862,0.807006,1052.812622,46220.000000,3.212094,147.036942,1.078046,50.981232,0.981531,30.670540,4.361632,5.882633
2.685965,34.650455,8.974035,3.569895,1261.451904,1293.022583,88.949318,0.677980,4476.175293,46223.000000,4.065193,146.414871,1.260983,55.453964,1.001053,27.074455,3.890316,5.760632
5.522900,33.230209,5.985138,3.449500,1175.637207,1308.811157,84.413307,0.898771,1036.985474,46278.000000,2.380952,150.411285,3.609342,58.132847,1.503488,34.328480,4.951168,9.352139
1.010560,37.861931,7.054118,3.252904,1256.291626,1338.693115,81.586617,0.741512,1190.329834,46283.000000,4.040919,156.771912,0.475713,62.016369,0.697730,28.114573,3.792239,5.775871
0.683906,32.690113,4.025238,2.972280,402.782257,1365.957153,91.424652,0.883999,753.669067,46318.000000,3.590815,146.558960,0.422011,61.631775,1.475383,24.601572,3.806785,6.619777
1.581648,33.316097,4.971229,3.171851,1167.601318,1365.706909,87.173271,0.742738,803.608643,46356.000000,2.912519,138.040039,1.047045,50.270996,0.561042,26.297434,6.868585,6.498834
7.923397,39.826382,8.697156,3.598355,1332.939331,1430.969116,83.075455,0.702876,3178.952881,46363.000000,2.743237,135.766525,4.533842,47.441978,2.098404,23.963234,3.564166,7.097810
2.401286,38.885971,6.712853,3.046332,1296.413086,1410.781250,90.717003,0.823118,2884.466797,46366.000000,2.535703,150.368256,1.368255,60.332714,0.911697,28.180639,4.076638,6.314292
1.442604,29.423483,3.931612,2.831801,638.716064,1484.446533,89.414375,0.558055,5133.950684,46385.000000,2.542720,129.385666,0.933439,44.380062,2.544364,22.609343,12.354912,9.190062
6.813618,37.966190,8.767444,3.338110,1356.173950,1443.300049,89.515640,0.597057,3362.100342,46416.000000,2.035122,139.116516,3.803409,55.873093,2.324998,24.884800,3.819612,8.205582
3.703624,38.389400,8.104458,3.453372,1339.677490,1449.896484,89.062210,0.608397,4057.375488,46417.000000,2.386309,146.745422,1.842927,58.643902,1.663525,26.599165,3.580391,7.522676
1.720798,47.383648,5.695963,3.064300,1306.052612,1505.243164,90.850739,0.626071,2765.340820,46418.000000,2.577909,137.586868,0.936494,45.072124,1.403833,22.517124,3.644591,5.614198
2.002831,48.298206,5.523435,3.033658,1294.045166,1470.370605,93.926933,0.701279,984.230408,46420.000000,2.380308,132.424026,1.171752,41.669708,1.368669,21.563385,3.437559,4.903743
1.913942,43.170971,6.301874,3.056703,1319.054443,1483.693115,89.954979,0.557842,3273.325928,46422.000000,2.362402,152.386108,1.064066,59.709984,0.894148,27.922356,3.591318,6.025340
1.376937,40.229542,4.123102,2.896675,785.866333,1710.241943,92.508095,0.683125,4038.447510,46559.000000,2.596356,154.765015,0.921825,57.122791,0.872615,29.517792,8.098497,7.480495
1.077744,46.340290,3.884791,2.845094,949.864929,1770.881714,91.069054,0.692381,3248.631104,46597.000000,2.719985,160.992432,0.716879,57.951763,1.207512,27.521013,8.292051,8.370475
2.961011,35.340435,4.528520,2.937906,1039.822021,1726.119019,94.333923,0.722709,864.011292,46602.000000,2.370036,115.251625,1.860289,37.501083,2.102166,19.005415,4.857040,6.130325
3.572000,36.586498,4.742500,3.663000,974.251465,254.742462,106.636261,0.813021,627.098328,46719.000000,4.666500,145.934494,2.265000,47.521999,4.406000,21.149500,3.779000,16.403999
2.232793,51.287155,4.135905,2.875493,891.692444,304.879211,102.053329,0.738227,707.271179,46753.000000,2.224463,144.704956,1.476107,46.394127,2.017098,21.800964,4.309952,9.298115
1.479115,38.374775,4.003767,3.081081,887.625122,290.286926,108.381737,0.649247,3836.719238,46754.000000,4.340704,150.940048,0.941523,50.723179,1.892711,23.614824,6.791564,11.229403
1.500632,29.905775,6.315346,2.931914,1259.869629,295.496735,95.155640,0.698582,1477.327148,46777.000000,3.179595,140.861725,0.780986,60.884907,0.918212,25.658516,3.555228,5.284359
3.543353,52.656879,5.730867,2.631907,1266.946777,293.544128,109.719078,0.669517,1350.636475,46781.000000,2.260116,132.398376,2.223584,38.948441,2.638613,20.192833,3.578959,5.353064
1.099274,44.001003,7.610666,3.274412,1277.641113,358.024231,107.615807,0.677404,2515.765625,46782.000000,2.402729,189.941040,0.505759,89.640839,0.675138,35.662621,3.668503,7.327742
2.633986,46.281246,8.420949,3.738336,1296.286255,347.546875,103.771957,0.718997,2393.931152,46785.000000,2.503614,185.708237,1.301617,78.867393,1.134709,41.173477,3.798397,8.125641
1.328497,37.861629,7.858347,3.097687,1285.696167,421.914886,92.023277,0.594812,6404.638672,46839.000000,2.854720,148.956421,0.589648,60.494118,1.102343,26.722429,3.739045,5.834232
3.991302,48.407406,7.616162,3.542368,1265.066650,412.488953,105.100761,0.831865,1116.534058,46842.000000,2.257295,156.564529,2.069585,59.964367,2.905724,26.848484,4.386364,10.236813
1.871714,37.891407,9.193003,3.638180,1282.790405,426.058258,107.789444,0.704763,3291.569824,46844.000000,4.078291,148.648117,0.708250,53.731098,1.244718,28.743237,3.856323,5.283625
1.278308,32.719887,10.110653,3.390766,1300.381104,375.907166,112.392441,0.745092,1215.647583,46848.000000,2.345628,172.185974,0.464792,75.735107,0.484653,42.329636,3.628579,5.748517
0.938443,34.064735,4.943209,2.684273,1148.289307,433.042023,109.730110,0.840495,784.205383,46878.000000,2.714853,127.766083,0.522240,48.726372,1.089357,22.396347,3.972597,5.073074
2.024370,41.175838,10.443330,3.298274,1309.093140,471.915497,97.374809,0.762045,2697.939941,46894.000000,2.666278,142.617889,0.801306,52.674206,1.574860,25.401236,3.686334,5.929921
4.820086,49.159321,9.840859,3.442739,1292.249878,467.164429,101.329025,0.782330,1740.762329,46896.000000,2.425217,141.569000,2.099350,47.856575,3.473627,22.149567,4.149024,8.569003
3.155024,33.599590,4.138893,3.217908,438.477966,564.207642,103.517059,0.659423,2294.704834,46918.000000,2.955981,129.292007,2.123172,39.274231,4.585099,22.340397,4.278469,14.935475
2.602098,32.562286,4.140625,2.538955,512.846008,555.889038,110.142990,0.785601,1465.244141,46923.000000,2.272902,115.783607,1.638270,40.405178,1.764341,20.483948,4.698416,6.051798
3.547075,34.059692,5.094403,3.272471,388.797058,627.017273,104.286934,0.484583,8665.506836,46968.000000,2.384446,135.123260,2.273664,49.610638,4.640104,20.472052,4.335165,15.425410
0.958725,33.310776,4.292868,2.853718,458.227936,609.080872,99.406654,0.601595,1019.937195,46975.000000,2.941427,126.626404,0.590592,45.070107,1.020030,21.917450,4.507435,7.201518
