"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
8.176833,15.036968,23.475662,3.318546,1391.440308,510.644287,2.860713,0.778956,495.821228,40198.000000,1.536661,89.094269,2.744917,28.840420,10.871226,23.680838,5.542822,6.560074
5.369708,15.077041,27.783718,3.711043,1397.373291,552.352844,5.832843,0.523953,1400.886841,40200.000000,1.229594,93.769966,1.402663,32.967480,5.661938,23.242470,6.219991,8.202313
15.164974,26.361652,33.530514,5.664488,1364.928467,512.405762,15.030740,0.604614,3547.434570,40202.000000,2.375519,141.502335,4.180871,48.825401,11.114811,30.315287,8.342224,14.699196
12.327676,29.058035,41.356396,5.999881,1371.783569,564.176270,12.498147,0.577001,2643.849121,40203.000000,1.942677,137.533936,2.248042,42.891052,7.620817,30.211725,8.854617,13.488132
14.118827,46.080467,48.259701,6.458995,1350.317139,589.497620,3.537708,0.654257,1432.097900,40210.000000,2.704806,178.750656,3.067240,56.423500,6.390432,44.109787,8.587081,14.999338
16.854029,45.158577,59.423779,7.675524,1351.904541,612.198669,3.219329,0.645701,1871.699829,40211.000000,2.627491,184.871918,3.019928,62.490547,9.048714,43.629704,9.515244,21.381878
13.858379,32.734329,68.825073,8.203252,1353.169067,634.135864,2.387069,0.649959,1227.475586,40212.000000,2.875426,198.248886,1.774194,77.849464,9.649358,50.439548,10.821138,22.487019
20.338545,85.567375,66.610954,9.274488,1340.170288,616.469421,10.367947,0.743574,2262.492676,40213.000000,2.798976,213.484650,2.979247,74.749863,8.932761,55.344215,10.987411,21.921555
15.191326,32.599117,45.791977,6.605354,1365.663818,594.492065,10.015133,0.581249,3260.338623,40215.000000,2.460564,160.747849,2.981002,53.741989,7.809154,36.536270,9.510075,14.958741
20.606852,48.623802,73.926834,9.197892,1356.444458,686.390442,4.458822,0.647588,3607.928223,40222.000000,3.750198,211.671768,2.763461,78.244972,12.058234,52.410454,10.231884,31.664646
26.420557,60.636131,85.675163,10.488427,1353.445435,715.277100,3.694170,0.673815,1606.679565,40223.000000,3.990388,225.373474,3.031385,87.888390,15.045704,60.336994,12.058846,36.699688
22.540733,70.340683,67.782211,9.594375,1351.872559,667.394653,8.237025,0.653263,5196.739258,40224.000000,4.555495,219.968231,3.473179,91.494263,10.363769,60.702812,11.144767,31.903894
20.826429,63.169609,65.094910,8.986133,1356.870117,651.345947,9.749348,0.586494,5403.079102,40225.000000,3.228923,206.439377,3.155859,78.828934,10.089553,52.487911,10.627513,25.681641
24.863894,80.590851,88.906876,11.606007,1353.081665,718.636047,13.712748,0.660480,2278.136475,40226.000000,3.966387,237.644028,2.062956,107.310783,10.404601,63.987602,13.390687,35.513020
24.487446,58.660683,89.544167,12.878650,1336.425659,670.326904,18.249691,0.681500,3389.478516,40227.000000,3.952297,216.672501,1.644690,81.454063,8.851218,63.254044,12.396503,24.006138
9.310120,18.339048,37.460972,5.112455,1397.424561,694.529358,8.140951,0.649473,3006.910645,40228.000000,1.417421,155.048386,2.238902,81.641174,6.560067,41.942669,7.844729,21.052914
22.491451,43.523151,62.692123,8.291835,1372.405762,703.400269,7.348208,0.751147,3259.945801,40230.000000,3.388473,199.846588,3.953506,77.283096,11.082805,49.530354,9.447454,25.904514
17.960424,26.384920,56.792362,8.665915,1386.276123,718.309509,18.593040,0.619111,2918.068115,40231.000000,2.721257,153.108643,2.305877,47.847061,11.187902,34.774666,9.470399,17.278099
11.451632,13.709788,54.475674,7.241557,1397.190308,730.238342,43.505074,0.767327,538.628479,40232.000000,0.838008,94.286774,0.503721,29.402405,9.259301,20.373783,7.735547,12.471665
22.556515,62.177006,83.633583,11.196615,1365.364380,715.493774,25.102777,0.543326,5498.118164,40233.000000,3.183123,207.846542,1.739009,65.508949,9.226974,42.295525,10.606997,25.736208
22.016672,49.015217,75.312302,9.476398,1363.240112,746.654114,4.921565,0.646697,3285.440674,40241.000000,3.535136,221.475525,2.910730,86.840263,11.373558,61.655228,10.827373,34.443249
21.208988,36.759113,63.520897,8.505029,1366.880371,784.060364,7.323100,0.629669,2006.299194,40242.000000,2.900691,207.040695,3.662948,86.134666,11.092080,56.503300,9.700189,26.214960
18.570175,41.043823,76.154991,10.812130,1354.275635,777.356262,15.731095,0.547239,12093.764648,40243.000000,4.064169,229.827011,1.804888,102.063675,9.171795,75.194984,11.352474,32.566658
18.030834,62.372135,76.459793,10.701839,1333.318115,723.492126,23.453575,0.560637,7080.090332,40244.000000,2.738137,222.441269,1.418784,96.869293,6.333259,75.065353,10.828283,29.306559
23.396559,76.094185,106.462624,13.615657,1338.212402,733.758911,14.021327,0.698719,4101.286133,40245.000000,4.147115,235.752869,1.353538,106.973419,9.047707,83.786507,13.227549,30.881231
25.578932,72.818771,110.538185,14.412870,1337.942383,749.636292,16.060472,0.565383,6676.478027,40246.000000,4.527300,230.983231,1.192915,91.135254,12.184812,59.124512,12.617280,39.981911
11.341832,13.122604,41.948196,5.735466,1398.482300,751.963196,16.497839,0.635694,1921.130127,40248.000000,1.514940,120.493340,1.958591,48.231407,7.046443,32.506496,7.479214,8.323969
25.623016,74.162697,71.760727,10.014207,1366.053711,732.236267,19.376669,0.578830,6419.021484,40249.000000,3.011317,222.688522,2.846071,83.458801,9.636194,57.576130,10.975945,30.556242
17.435314,50.379093,65.613586,8.795959,1341.237061,855.369812,7.282896,0.582485,5421.821777,40258.000000,3.087848,232.584717,2.603982,112.583542,8.669341,80.992973,9.854407,34.031860
20.903458,39.801151,70.856384,8.752161,1339.379517,834.157959,4.182250,0.816284,651.011353,40259.000000,3.789625,207.840057,3.066763,78.905380,10.993756,52.158020,10.696926,28.012487
24.630997,63.215397,70.532059,9.828178,1358.681519,819.507446,11.939361,0.606954,9158.135742,40260.000000,3.804124,212.000580,3.216323,75.431412,11.671546,51.021339,10.061855,32.274536
24.794218,48.371990,69.558502,9.079921,1361.305786,799.673584,7.870079,0.654185,3647.586182,40261.000000,3.326136,210.033554,3.963868,74.832069,12.627151,54.327942,10.568393,31.221352
20.930250,37.170521,51.988293,8.018437,1367.499390,840.739929,13.922406,0.625477,3215.078369,40262.000000,3.054336,178.627548,3.741391,57.465126,11.718174,40.960880,9.095406,24.576237
19.924711,48.144691,70.839325,8.711883,1336.948242,892.876770,3.174193,0.672584,1520.417847,40268.000000,3.650053,221.748260,2.844585,87.251732,11.186541,55.114197,10.135436,35.031334
17.527149,36.850605,48.549797,7.160720,1356.622559,902.462402,10.773997,0.599701,2008.425293,40269.000000,2.634192,179.741074,3.282346,61.977196,10.050263,42.195625,8.374496,24.301737
13.029898,24.598742,45.091267,6.632573,1361.517700,905.121033,3.819694,0.756191,385.718872,40270.000000,2.253344,165.724625,2.605035,59.642799,8.695516,47.878048,6.675846,19.800943
24.699230,60.562801,64.473938,8.482199,1339.506958,907.486450,3.443830,0.723093,1111.068481,40271.000000,3.340359,219.143829,4.642837,81.723442,12.638280,54.796356,9.962404,37.944744
20.751825,54.603184,60.093563,7.596550,1347.427734,917.607788,2.246218,0.671084,486.871948,40272.000000,3.597213,220.898468,3.926344,85.047775,10.822826,58.618446,9.359655,35.694096
19.227312,33.875286,46.518307,6.963021,1352.417847,924.561462,8.621761,0.516356,2584.602783,40273.000000,2.329426,199.234802,4.696193,83.326523,8.793112,51.801449,8.909849,28.390453
21.667318,55.634022,57.061855,8.700830,1351.005249,866.603638,11.487204,0.593157,7233.073242,40274.000000,3.775795,222.957550,3.901940,90.499542,10.610930,60.596432,9.795026,36.282589
22.621809,87.601807,71.694412,10.346970,1325.930176,920.489014,17.505964,0.573041,8025.748047,40275.000000,3.556148,229.730255,2.870249,101.010117,9.732810,63.764580,10.922456,42.605335
23.138157,91.344589,95.763794,12.981984,1330.775024,868.103760,13.151397,0.642938,3318.162598,40276.000000,4.455244,237.631897,1.924047,105.798027,9.576048,73.244736,12.029679,37.115685
25.577087,83.571579,84.816338,11.447069,1344.527344,890.877808,12.978855,0.731466,1770.929443,40277.000000,3.475666,232.601959,2.215808,99.114922,9.132682,62.753819,11.346714,37.198578
17.267557,51.863121,75.433144,10.190325,1332.502441,894.141418,30.942291,0.477006,10529.643555,40278.000000,2.465214,216.139526,1.317187,88.438087,5.777960,65.929596,9.386372,30.292267
11.205202,21.157515,47.269871,5.887644,1373.742188,868.526672,4.343237,0.829242,880.428894,40279.000000,1.759032,164.475800,2.590318,79.083817,6.646315,46.141258,7.595015,20.853685
6.820482,16.802410,29.165060,3.642169,1374.656860,923.450012,2.077607,0.823450,253.580002,40280.000000,1.430120,136.548187,2.081928,61.640965,5.584337,33.698795,5.071084,13.953012
20.631063,53.533024,45.466461,7.229102,1337.616577,975.326965,2.956426,0.742543,610.397278,40286.000000,3.342105,227.350357,6.213106,92.445305,13.664086,51.578430,9.406605,46.793602
11.634331,17.029596,41.146168,6.013647,1367.310181,979.017334,11.216179,0.536913,1912.055176,40287.000000,1.438343,159.663605,2.677244,62.716049,7.082539,54.414337,7.097501,16.189575
27.448092,84.392899,61.764893,8.350352,1326.056519,988.617004,3.635989,0.674662,1312.698242,40288.000000,3.446633,233.987839,6.644299,106.712135,11.312667,66.263313,10.217116,43.289814
19.096167,49.327164,47.904823,7.309319,1328.890137,962.998779,3.911201,0.624661,955.050354,40289.000000,2.900198,225.652344,5.043292,94.964973,11.136484,59.595837,9.213814,40.565434
21.597668,42.212406,38.957581,6.431177,1347.676758,963.207764,8.630901,0.607507,2949.932861,40290.000000,2.630011,206.247513,6.770095,78.872002,11.068081,47.503288,8.356946,34.508801
20.698635,66.017250,44.769333,6.816528,1348.097656,989.051575,4.700521,0.624574,1671.670044,40291.000000,3.891774,221.046249,5.868840,95.023125,10.029568,57.190296,8.362206,37.219105
24.710711,86.219414,56.026180,8.508309,1329.306152,946.210205,11.015360,0.539670,9567.083984,40292.000000,3.083724,233.904938,5.527172,101.882675,10.345841,61.481697,10.273561,44.665634
24.851492,94.699593,53.135723,8.713440,1328.755981,1001.903137,14.063337,0.542958,10994.122070,40293.000000,3.298368,236.584991,6.460840,108.754326,9.016462,67.821327,9.546544,42.656353
9.295480,17.865751,41.105465,5.567574,1365.590454,948.263367,6.698395,0.735218,1404.102661,40294.000000,1.823701,171.375763,2.130875,72.919945,6.912750,52.674835,7.624241,17.995052
21.108959,85.392883,35.001621,6.777537,1328.912231,1021.318787,12.379204,0.575364,2930.559570,40302.000000,1.877407,235.254379,7.775806,105.007683,7.159381,83.932808,7.938108,46.155376
17.734812,42.466885,35.889984,6.025999,1350.681274,1022.541870,4.889420,0.662615,1149.719238,40303.000000,2.451834,193.437607,5.712370,72.643951,9.953750,47.333332,8.029009,28.165571
13.117986,43.666512,35.205841,5.362236,1336.275635,1035.859985,4.166653,0.733330,1362.296997,40304.000000,2.097976,187.617065,4.003450,67.850739,7.134315,44.479759,7.870745,21.535648
10.437906,31.283033,39.084476,5.383755,1341.030151,1050.974121,2.377444,0.683148,853.619995,40305.000000,1.992419,161.370041,2.553430,54.549458,5.781950,42.030323,8.021661,16.340073
11.191191,28.404873,32.796158,4.838332,1357.022705,1071.277100,3.038050,0.748169,658.764526,40306.000000,1.616214,135.731491,3.511246,48.025303,5.473289,33.270851,6.410497,11.256795
10.135892,28.123285,37.499073,5.498332,1356.106567,1053.794312,4.612342,0.658412,1677.255615,40307.000000,1.695217,144.223404,2.621987,45.978867,6.458843,37.431404,7.724879,15.055988
19.291063,37.217846,38.693584,6.431422,1358.450684,999.874878,13.669515,0.487194,4703.334961,40308.000000,2.245678,179.670288,5.202830,64.257622,10.436962,41.139759,8.587533,25.598745
16.286983,28.809931,32.053757,5.775404,1361.425293,1017.647705,17.548267,0.526840,3663.354980,40309.000000,2.007777,157.204681,4.880865,54.047089,10.867619,35.260063,7.828647,23.629263
11.292980,27.482748,35.317074,5.698840,1356.681396,1036.666626,9.501056,0.598093,2097.472412,40310.000000,2.038519,153.312469,2.825699,51.799820,7.329417,38.064247,8.079120,17.377750
11.729471,31.742359,36.515160,5.352277,1352.848389,1084.318481,3.098432,0.556086,2569.513672,40322.000000,1.842641,154.465195,3.318645,53.283417,6.316190,38.308212,7.687369,16.441881
11.376378,25.895676,33.631115,5.308925,1364.650635,1096.328125,10.499015,0.554274,3647.392822,40323.000000,1.714679,138.277573,2.808580,46.358459,6.102774,33.485439,8.143091,13.431340
13.592604,37.557728,34.540588,5.849369,1352.187866,1123.859253,10.398069,0.730897,1038.933472,40324.000000,2.217077,165.699341,3.898677,54.248047,7.014131,38.123573,8.682502,17.416416
6.064339,16.015373,34.208958,4.685140,1388.425781,1091.105835,7.880601,0.662986,1649.433716,40325.000000,1.303663,118.680962,1.302714,43.955780,4.893908,33.499905,7.186563,9.936800
11.666837,26.884640,33.870632,5.782707,1373.749512,1107.443359,14.514293,0.486083,4274.162109,40326.000000,1.946005,136.138336,2.693032,43.500111,6.346224,31.359941,8.787304,13.258665
13.933264,27.809511,37.571033,6.289421,1384.860596,1140.491699,17.659849,0.538052,3576.250732,40327.000000,2.199774,139.184586,2.819578,43.948883,7.413868,30.172699,8.449449,14.206456
15.868085,40.117104,44.948727,7.408757,1363.465332,1153.943604,16.458197,0.534976,13426.938477,40330.000000,2.306749,189.310547,3.389568,73.897591,6.717636,51.832443,9.109824,19.139849
8.966135,25.037052,35.515938,5.658566,1393.118774,1203.653809,6.974950,0.734089,778.859436,40332.000000,2.527490,163.801987,2.090438,60.025898,8.756175,40.230679,8.060956,18.659761
19.979519,36.955379,43.605736,7.284032,1373.787354,1182.154419,9.453998,0.668735,4290.019043,40333.000000,3.286885,187.373856,4.608076,69.007172,15.774706,42.683636,9.424548,30.210884
14.753829,27.464973,31.805687,6.205155,1404.344116,1216.572510,19.428623,0.527397,4120.959473,40334.000000,2.642229,150.270966,3.943366,49.460804,9.129871,33.939198,7.884837,17.638514
16.643103,35.863098,40.247498,6.102526,1382.541016,1219.297363,5.159081,0.582368,2089.068115,40339.000000,2.720221,181.782837,4.518159,65.245850,8.318338,45.049469,8.014796,19.317291
13.842634,33.935547,33.721725,6.045756,1388.983521,1244.563965,9.222120,0.583112,6721.812500,40340.000000,2.959899,177.570709,4.049402,64.835716,8.786175,43.222797,8.230324,20.274864
15.299486,50.033638,31.020901,6.636615,1391.687012,1280.621338,17.216366,0.517770,14416.819336,40341.000000,3.308260,191.151993,4.592615,69.782898,7.926761,48.605110,8.245189,22.268745
12.183475,25.328184,30.363014,6.102303,1407.197754,1243.588257,16.421202,0.755724,2151.642822,40342.000000,3.270621,140.898865,3.214077,43.820896,8.740309,31.333431,7.412125,15.140921
12.131277,35.459518,23.518120,4.981032,1397.458618,1326.296509,7.342254,0.581122,3173.165771,40348.000000,3.017071,184.552460,4.915244,75.433960,7.776879,41.156235,7.352301,23.921234
8.658159,31.792561,28.269888,4.744230,1407.037109,1339.488159,4.114780,0.695673,1178.261475,40349.000000,2.124084,183.453430,3.033397,75.065704,6.304643,50.495792,7.056204,19.516970
15.492371,41.624355,28.699791,5.870112,1384.322144,1343.387573,8.251788,0.704602,3306.455811,40350.000000,3.330441,201.076859,6.083063,79.742416,9.390521,46.754814,8.834255,25.889662
7.583677,21.152514,21.611706,4.162407,1417.952759,1330.834106,7.899533,0.775277,761.952820,40351.000000,1.629843,150.755981,2.821929,72.790604,5.391179,37.088211,6.055235,17.238253
14.785950,37.343037,29.015190,6.282152,1379.948120,1329.972778,8.483754,0.667635,2478.461914,40352.000000,3.835316,194.174057,5.208228,73.032150,9.260886,42.525188,9.133038,22.850885
14.805374,29.459692,25.910543,5.441211,1410.037720,1360.138062,12.606160,0.627261,3508.957764,40353.000000,2.721096,161.082397,5.485225,60.220875,9.267833,36.344166,7.670833,16.894028
10.421997,48.374687,21.010561,4.824590,1402.593140,1343.619751,10.080466,0.638078,3678.237793,40354.000000,2.454967,187.112640,4.381901,80.210358,5.826479,43.758564,7.198850,17.186914
16.101772,44.572697,24.865425,5.873936,1384.070801,1311.125244,9.262521,0.733737,1768.172729,40355.000000,3.448581,188.038116,6.643440,65.336876,9.470922,40.015072,8.166844,22.482624
7.071877,14.992930,22.341320,4.730165,1418.369141,1306.573975,13.721858,0.781763,798.605286,40356.000000,2.274156,119.384521,2.139042,41.600159,6.984682,31.862530,6.544384,10.612333
19.938168,90.228867,49.607925,8.259498,1392.261475,1387.302856,8.514377,0.586197,4480.862305,40360.000000,3.393491,222.752243,4.515670,98.966537,9.018819,64.318497,9.919774,32.978138
22.212368,62.511257,42.208027,6.786005,1399.642578,1401.005859,3.235244,0.670902,1202.672485,40361.000000,2.867372,213.426361,7.211283,83.952805,10.747220,55.633305,9.312720,28.430702
19.467613,59.175953,40.746685,6.752509,1401.141724,1414.702637,7.058784,0.612224,7039.999023,40362.000000,3.076868,205.490372,5.543093,83.512680,9.733650,53.890522,9.241220,26.386938
16.574457,27.781057,31.319962,5.592165,1416.962280,1423.056396,11.403549,0.696275,2340.952148,40363.000000,2.227529,158.640320,5.634425,56.341427,9.571103,38.854172,8.066005,15.437885
20.132118,64.850998,45.505821,7.623410,1389.083618,1435.187378,11.221122,0.603229,9339.763672,40364.000000,3.439813,208.515518,5.115339,81.121712,8.799725,48.353569,9.495386,24.554079
16.188250,27.168335,28.110275,5.530764,1415.991211,1381.459106,13.186802,0.606247,3171.334961,40365.000000,2.179927,151.202225,5.532448,53.888638,8.305162,36.716835,7.264143,14.361042
16.025320,67.821411,42.740932,8.045031,1380.495850,1368.351074,16.360205,0.546366,15203.409180,40366.000000,2.916708,223.852219,3.773602,103.336189,6.366066,73.676979,9.186625,25.539793
15.825140,25.820850,26.556581,4.825800,1412.982422,1475.010254,12.312974,0.718343,950.842957,40369.000000,2.411415,152.134933,5.654240,61.465855,7.305510,35.407127,6.854504,12.057736
15.941324,51.641182,31.577736,6.613589,1385.934326,1477.207397,19.843321,0.570425,10263.347656,40370.000000,2.285426,212.598328,4.605819,92.832016,7.898892,59.827000,9.326664,23.680525
16.161863,26.946629,29.592619,5.534091,1417.052612,1454.361206,13.908559,0.537377,6623.313477,40371.000000,2.108871,146.546722,5.164703,51.933193,9.372700,33.955147,7.595410,14.468181
16.196159,90.080261,40.870525,7.760221,1378.578613,1456.283447,17.993385,0.618600,9781.709961,40372.000000,3.306945,226.216934,4.016374,105.119629,6.168012,59.656609,9.781967,24.112104
14.092559,66.772179,26.215895,6.062257,1382.145996,1506.875854,23.445770,0.574516,15213.713867,40373.000000,1.980942,218.510101,4.780694,86.672531,5.254568,59.206017,12.277202,20.501137
10.759846,23.236288,24.669243,4.758396,1410.228638,1536.304077,6.258138,0.745288,1288.689941,40381.000000,2.196666,133.138916,3.866876,46.427879,12.718048,30.163324,6.644117,16.274946
13.636558,39.258213,26.468674,5.566606,1388.006592,1521.087769,9.360864,0.703996,2071.217529,40382.000000,2.528741,185.165298,4.977950,69.810982,10.719586,42.802921,8.786496,21.235706
12.061913,30.523315,29.928291,11.252254,924.981201,323.444305,22.079111,0.667548,3209.330078,40518.000000,6.307994,166.888519,6.084836,51.791145,17.552313,27.462481,9.234718,22.603350
16.967461,82.579475,23.071609,6.816432,1001.722107,338.261993,28.040251,0.608955,14032.260742,40531.000000,5.213819,230.750320,7.538363,86.532532,9.891856,52.765289,10.146496,34.417362
19.153835,98.572746,26.925404,7.980771,1154.571289,342.806335,19.779217,0.712748,4333.054199,40552.000000,6.170089,243.938690,7.411581,100.555763,7.715768,72.738556,10.659459,30.428852
20.066006,107.811890,22.480242,6.837945,1218.054199,332.571411,20.585566,0.662529,2923.031250,40553.000000,5.588242,234.514053,9.074836,74.385376,10.690536,43.195435,9.837838,28.858297
16.844707,71.953911,24.455736,6.229970,1156.214111,292.621002,22.529430,0.626616,6347.140625,40555.000000,3.076261,210.421661,6.503610,65.567360,9.899555,46.794559,8.611375,24.293867
24.951588,100.211876,40.500980,8.254410,1285.170410,387.181519,20.916336,0.801229,1602.528198,40603.000000,5.273618,231.131516,6.516464,83.301842,9.131713,48.074089,10.029988,30.193846
14.770031,63.971706,25.755487,6.481798,1283.232544,378.020416,35.867847,0.683868,3557.154053,40608.000000,4.383429,212.217804,4.885588,73.039574,4.900661,47.540768,8.241604,19.361656
