"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
16.962475,15.207374,6.156024,2.485846,811.126404,234.569855,30.463285,0.713927,476.642914,96117.000000,1.061224,82.250168,12.679395,29.837393,8.265306,15.966425,6.391047,8.117183
17.348358,13.098025,5.410638,2.008361,850.266663,228.732422,35.399246,0.605671,2597.130615,96118.000000,0.617594,69.890221,13.190840,26.869501,7.150491,13.670423,5.433903,6.339634
16.590193,13.845884,5.400175,2.002627,813.845276,231.475540,32.434795,0.693754,355.263275,96119.000000,0.675131,68.146233,12.680386,24.634851,7.605955,13.343258,5.284588,6.334501
14.011919,12.938366,6.346934,2.366799,802.384277,213.810165,34.314167,0.700794,2921.185303,96120.000000,0.799205,78.661766,9.786964,30.059380,9.895093,15.740578,6.365081,8.001933
16.247252,13.649606,5.393583,2.047408,833.088318,235.043533,34.594082,0.754353,2836.258789,96121.000000,0.713556,72.024422,12.342623,27.598423,7.769624,13.567558,5.449317,6.857888
15.338062,20.001713,9.228229,4.362280,944.077759,389.769562,29.948633,0.728725,1282.803345,96278.000000,4.021771,152.462082,9.880871,57.766388,10.365215,29.732143,9.442025,15.566536
17.239208,16.223022,9.622302,5.145683,1010.360107,393.699280,25.262041,0.927767,169.039413,96286.000000,6.082734,182.982010,11.503597,86.228416,12.269784,35.061150,9.178058,13.059353
15.636048,18.110424,10.255013,4.367418,1025.787720,382.781464,27.997246,0.900904,1265.400513,96288.000000,1.749938,167.341675,9.824957,69.634315,5.635801,50.593960,11.767764,14.191631
15.345465,22.212414,10.135086,4.496361,1156.873169,395.402191,27.000563,0.723412,4006.073730,96302.000000,5.223683,141.079590,9.500274,45.910385,10.048290,26.953041,8.267825,13.755733
24.005499,17.374233,8.872742,3.024195,1067.406128,463.850311,37.487305,0.584931,2002.203613,96349.000000,1.069442,91.084526,17.390730,29.095680,4.833150,22.372820,7.864729,7.144069
18.568571,15.247619,15.742381,2.850476,1363.545044,449.313568,30.893074,0.712531,647.713013,96373.000000,0.914762,83.925713,9.275238,34.720478,6.762381,17.678572,4.869048,4.900476
13.906691,19.966549,6.537852,3.590669,488.557861,562.630615,18.326132,0.821026,353.184723,96374.000000,3.488556,100.881165,9.863556,29.626760,18.798416,17.552816,6.927817,9.479753
17.497869,16.335039,15.579710,3.969310,1316.811523,565.538330,29.784723,0.862431,365.910950,96386.000000,1.670929,124.264282,8.639386,48.665813,4.488491,26.315430,8.235294,14.093777
19.025043,11.302789,22.793398,4.706887,1293.822876,629.915771,31.035580,0.918281,549.101379,96393.000000,1.179283,95.281731,6.603870,31.313602,6.067729,28.132612,6.800228,8.308480
24.844595,15.747747,29.880630,5.243243,1288.303955,702.341919,28.943781,0.926732,136.436859,96405.000000,1.689189,89.815315,8.644144,27.896397,6.750000,20.054054,6.493243,7.880630
17.735931,14.803030,9.541125,3.082251,310.468842,776.044189,19.041311,0.909512,141.098328,96408.000000,1.987013,102.132034,11.722943,40.229439,18.885281,20.389610,6.636364,9.043290
21.049749,12.186872,28.864130,5.385034,1288.559204,780.408569,27.333384,0.812432,743.751160,96418.000000,2.260452,101.928093,6.482860,34.461540,7.844900,25.383362,6.747492,8.743311
25.695526,12.760462,30.046177,5.462482,1295.431763,765.864807,26.852358,0.951368,430.043396,96423.000000,3.393218,134.361465,8.971862,51.954544,5.643579,33.260460,6.899712,10.593795
26.017822,13.788118,27.643564,6.281188,1293.090210,807.422302,26.269741,0.932455,154.357986,96438.000000,2.243564,121.099007,9.742575,41.825741,7.702971,31.087130,6.754456,12.417822
18.224600,10.860963,16.365419,4.049911,1275.555054,921.735962,27.260786,0.802941,173.589249,96464.000000,2.163993,76.001785,8.251337,23.518717,6.839572,17.762924,5.424242,5.729055
18.587763,11.336836,15.834363,3.610631,1270.419922,928.204712,31.092339,0.833458,505.610565,96466.000000,1.213226,66.516685,8.501236,20.875154,6.443758,15.268232,5.010507,5.562423
19.004679,21.109941,16.074854,4.380897,1290.474243,995.259521,25.269365,0.761018,813.042297,96488.000000,2.304873,121.782845,9.847953,43.573879,6.389084,27.857700,6.315010,11.353606
23.763159,15.100770,25.103338,5.887677,1287.793579,939.814392,26.710495,0.825309,486.566589,96493.000000,2.123877,171.503204,9.781130,75.032089,4.824133,50.979462,7.416560,15.268934
25.366184,19.143761,25.414104,5.437613,1289.040894,973.759766,29.884161,0.747259,344.579102,96494.000000,1.736890,145.188065,11.521700,55.199818,7.202532,35.548824,7.898734,17.185352
23.503241,21.405861,20.710966,4.672474,1296.153687,971.617004,33.609402,0.746749,2328.531006,96506.000000,1.240005,154.854538,12.094543,66.467857,4.045516,41.978661,7.097920,17.003782
21.758831,21.542597,19.679741,4.415844,1302.891968,979.832764,37.472549,0.708689,2421.279053,96507.000000,1.345065,128.070786,10.082987,44.728050,9.737792,27.255974,5.798831,20.193377
18.970989,16.220137,18.522184,4.658703,1323.460449,1215.967041,32.590405,0.772798,182.516373,96556.000000,2.061434,127.257683,8.648464,52.872013,6.363481,29.320820,5.573379,10.989761
15.813924,11.684810,15.008861,3.111392,1410.367920,1190.624634,19.471373,0.873874,243.628159,96558.000000,1.325316,82.445572,8.731646,31.751898,6.089873,16.660759,5.655696,8.508861
14.476622,15.182504,13.156863,2.957768,1421.718750,1331.089722,26.685932,0.842730,206.428040,96600.000000,1.256410,106.363503,7.799397,44.856712,4.822021,24.269985,4.794872,9.506787
19.020908,22.230455,21.340000,4.118636,1422.990479,1395.468750,22.898531,0.762577,682.711609,96614.000000,1.196818,106.403633,7.600454,36.653183,6.935909,23.539545,6.684546,8.685000
18.688524,12.210382,20.536201,3.875683,1429.639404,1419.032104,25.116880,0.910303,458.462311,96617.000000,1.009563,107.839478,7.920082,48.288933,4.696721,26.500000,5.859972,7.099727
21.331411,17.428434,21.885687,3.995197,1430.369385,1460.481812,30.768723,0.836013,319.259705,96625.000000,1.140250,90.408264,8.347742,30.071085,6.603266,19.804035,7.358309,7.190202
26.870159,17.116743,9.021450,3.890850,1303.166626,1527.537476,31.185308,0.692079,1655.987305,96630.000000,2.418945,94.327255,20.101746,29.182611,7.197418,19.264807,6.216781,9.840926
34.974174,21.825481,8.640047,3.796628,1309.184692,1534.942139,39.098141,0.715253,5828.103516,96631.000000,2.335531,111.813972,27.944187,35.453316,6.707856,23.110384,6.993192,12.078399
15.317073,16.976450,13.493692,3.610597,1409.102905,1563.938232,25.900057,0.949216,368.485535,96640.000000,1.465097,95.532379,7.926829,32.382675,10.212784,19.957949,6.491169,10.259882
14.370191,12.694915,6.605058,2.391714,858.264038,184.197311,36.623016,0.667855,1170.079956,96658.000000,0.696260,74.475922,9.972020,27.854721,10.513855,15.254775,6.443099,7.051654
14.967354,11.892775,6.444283,2.235636,849.190491,187.562668,35.732815,0.635174,2169.276367,96660.000000,0.646402,70.557457,10.493325,26.921068,8.868108,14.715322,5.501886,6.705165
15.703033,12.164500,6.244506,2.406840,876.587646,194.931992,33.679832,0.721315,2036.471558,96665.000000,0.740483,76.051071,11.363200,29.119778,9.049985,15.170072,6.333797,7.894150
14.443826,11.611673,6.423583,2.297234,864.892029,184.122681,38.570026,0.616980,1864.354004,96666.000000,0.548752,68.891197,10.138327,25.936909,8.932186,14.240722,5.765857,6.843792
14.318772,11.506593,6.422546,2.362859,882.665039,185.692017,38.291164,0.753606,3129.296387,96667.000000,0.616004,71.038147,9.913538,27.107096,8.585204,14.443785,6.043180,7.110619
15.163259,13.113364,5.821227,2.400917,882.524231,205.888763,38.013325,0.563422,1783.001099,96668.000000,0.716326,76.113716,11.159204,28.925776,8.784908,14.472144,6.051305,8.284908
14.140297,13.236684,5.952643,2.334646,889.203735,199.755966,40.733379,0.578142,3197.391113,96670.000000,0.855568,73.459877,10.210593,26.835779,9.216206,13.851629,6.210003,7.740869
15.201733,12.672029,5.064851,2.084158,819.328247,226.075333,35.881229,0.752578,1263.291992,96680.000000,0.673020,63.676487,11.571287,22.811386,8.168317,11.718812,5.450247,6.247772
14.618773,10.835592,4.827820,1.869669,831.522705,218.668243,42.296364,0.765422,1574.985352,96681.000000,0.447987,51.492626,11.253886,17.598246,7.464528,9.859506,4.691511,4.846154
14.807947,12.298014,5.160359,2.107379,840.082886,225.509567,40.721561,0.723381,666.812256,96682.000000,0.515137,56.241249,11.130085,18.621098,8.830180,10.238884,5.288552,5.626774
14.702597,12.405979,4.779701,1.823761,847.859131,219.120361,45.057739,0.719378,389.557220,96684.000000,0.420142,56.364281,11.072384,19.131393,8.225806,10.617624,4.676632,6.028324
14.602659,13.909897,5.948301,3.205317,577.334412,350.255188,35.877625,0.912770,208.391861,96709.000000,1.333826,68.862633,10.550961,19.446085,10.067946,12.716396,6.299852,7.949779
20.065567,15.306918,6.131246,3.074158,1134.481567,349.443481,49.875099,0.817442,2780.907715,96764.000000,1.016392,107.804886,15.647977,37.280579,2.305449,35.595409,5.440651,7.082749
25.386211,20.208267,6.863549,3.149058,1163.867554,346.865631,43.688663,0.660904,1964.475464,96766.000000,1.434408,104.820297,20.150974,35.722630,3.618098,26.868338,5.567348,8.171401
26.122181,17.589481,7.350221,3.382183,1149.187500,344.011627,45.172729,0.708330,2778.307617,96768.000000,0.891987,122.320755,20.509804,43.821602,2.600136,40.470135,5.984359,8.411538
22.303881,19.445202,6.850026,3.243052,1167.984741,339.294128,44.201229,0.748687,1201.820923,96769.000000,1.672522,108.093338,17.371527,37.006817,3.964080,26.710016,5.578658,9.422653
21.905464,21.497326,5.877907,2.561861,1167.241333,320.484985,54.271133,0.717250,2711.548340,96771.000000,0.792093,91.307327,17.259768,30.571163,3.691744,21.383488,4.325582,7.862093
26.508486,20.209097,7.373048,3.520027,1164.049805,330.546814,44.702904,0.745257,922.464478,96772.000000,1.218941,121.082146,20.869654,43.020706,3.255940,35.557365,5.607264,9.267142
23.548950,20.373981,6.587171,3.087406,1180.364014,332.244904,49.125950,0.761725,4019.953857,96773.000000,1.535088,90.682251,18.761669,28.474154,4.583960,19.054197,4.895363,8.919408
15.532164,14.270955,6.191033,2.740741,968.938416,408.201324,44.528591,0.795462,154.333405,96814.000000,1.534113,95.639374,11.118908,37.499023,3.672515,19.875244,6.894737,8.222222
14.038113,13.505763,7.418933,3.631781,1149.560425,399.952972,40.789356,0.740026,2040.581299,96823.000000,2.807899,98.567848,9.808360,34.102196,6.511603,19.123867,7.049946,9.964346
18.401131,14.988701,7.741526,4.172317,1276.501587,430.382568,38.203468,0.840768,217.464584,96824.000000,2.998588,106.690681,12.978813,39.183617,6.261300,19.163841,6.586158,10.601695
19.790554,16.737165,18.085217,4.126283,1325.315308,371.287506,33.228252,0.960390,301.237061,96826.000000,1.126283,82.623207,9.078029,26.245380,9.546202,17.475359,5.550308,7.983573
18.512791,22.203489,19.265697,3.900581,1328.581299,382.964996,33.907158,0.834564,536.725464,96828.000000,1.023256,111.269188,7.923837,42.475582,9.112791,21.872093,6.825582,9.902907
19.240768,20.917282,16.177252,3.274741,1340.318359,381.127136,46.445152,0.937154,208.102707,96831.000000,0.512555,67.571640,8.949779,17.754801,7.490399,12.709010,5.010340,5.855244
13.906685,19.332407,9.251750,4.160449,969.533997,441.168793,33.837692,0.874261,3275.211914,96865.000000,3.249928,123.816055,8.831879,42.594707,8.982833,25.232378,8.932196,10.706532
23.640120,15.531254,8.566627,2.835659,1063.867065,457.083557,40.112045,0.649846,2863.942383,96867.000000,0.889597,90.604416,17.175327,30.633528,3.973525,22.965067,7.979457,7.101066
23.667580,16.819962,10.747293,3.662622,1040.722412,457.841034,37.360744,0.739302,2413.046387,96868.000000,1.367776,109.968948,16.160210,37.320679,4.639269,27.548597,9.920939,9.515982
22.676573,12.890218,8.665905,3.001290,1062.304077,472.449005,38.694233,0.723897,5370.105469,96869.000000,1.021628,83.450035,16.216869,26.805229,4.489889,22.247875,7.618545,6.892327
20.856953,15.419968,9.301117,3.329567,1052.745117,441.834656,32.982838,0.810682,2369.006836,96870.000000,1.343260,97.865730,14.221617,34.236240,4.640388,23.508375,8.475272,7.547062
21.211254,18.844231,8.780258,3.063030,1045.082642,447.635254,36.610317,0.681933,1999.853882,96871.000000,1.133449,92.052025,15.023263,29.212669,4.769255,20.481295,8.366866,7.551870
23.788939,14.910355,8.724464,3.222683,1047.424438,468.266602,42.533924,0.735767,5393.360352,96872.000000,1.086433,84.442039,17.283653,26.371664,4.370963,20.942066,7.515447,7.142907
22.742477,15.966002,9.544158,3.193044,1055.047119,451.061920,41.073669,0.675017,1612.286133,96873.000000,0.802267,102.680733,15.927901,36.516998,3.885698,26.465807,9.160609,8.258304
20.309895,16.123674,8.338869,2.741696,1052.549561,459.877777,46.621014,0.605931,884.746033,96874.000000,0.997880,85.396820,14.325089,27.373144,4.121202,19.187632,7.998233,7.980919
18.696922,11.960056,7.455860,2.323282,1056.452759,478.658722,54.909245,0.711042,2016.188354,96875.000000,0.362760,65.630249,13.209667,21.795151,3.102580,16.465185,6.126671,5.508859
19.176624,13.884689,7.669570,2.647100,1071.398682,478.289337,49.950634,0.644791,1801.728149,96876.000000,0.733670,72.370316,13.603554,23.340532,3.934158,17.073854,6.578645,5.913256
14.751034,16.008268,11.496096,5.089573,1219.000244,445.021881,32.450157,0.597792,681.953247,96878.000000,5.812127,139.751953,8.707396,46.487370,10.572806,25.392282,8.488287,15.082683
14.282434,12.367661,8.009706,3.596354,1215.742188,448.148071,42.492702,0.717886,1326.319214,96881.000000,2.858428,98.134941,9.881866,35.256157,6.201231,19.592093,6.452415,9.436553
15.497148,20.185003,9.484108,3.902200,1317.477295,497.766510,36.250366,0.769962,383.463348,96887.000000,3.289324,125.330070,9.740831,40.185005,6.717196,22.347189,6.139364,21.042379
17.363821,7.510163,7.715447,2.071138,1324.169312,500.823822,49.757160,0.895796,148.366287,96890.000000,0.567073,62.806911,11.837399,23.493902,4.077236,16.475609,4.530488,6.457317
15.903694,4.874670,11.879948,1.845646,1402.549194,494.534760,33.131107,0.961653,235.123825,96891.000000,0.271768,74.568604,8.914248,42.452507,4.757256,17.890501,4.150396,2.267810
14.143403,21.923517,5.130019,2.778203,498.598907,528.393250,39.075218,0.779701,161.575760,96895.000000,1.344168,72.443596,10.977056,19.313576,8.443595,12.101338,4.764818,6.185469
25.976957,13.468544,7.675055,2.839137,932.605042,505.519470,43.366817,0.753976,4306.329102,96911.000000,1.130139,78.463203,19.797148,25.263277,7.107169,17.785076,7.647769,6.939210
23.121513,10.199589,6.588020,2.491541,920.867554,510.430756,47.274052,0.737041,2750.973145,96912.000000,0.949131,62.887287,17.882944,19.784636,6.660265,14.149977,6.667124,5.797897
20.940857,10.863902,8.814004,2.716383,923.379333,526.252258,47.041122,0.806293,2317.888184,96913.000000,0.231543,81.287560,14.589531,26.213188,3.384908,27.891911,7.099660,5.576343
22.155977,11.937895,10.611892,2.780798,997.888916,547.740112,42.006599,0.711264,3091.246338,96916.000000,0.538892,73.137550,14.054368,24.976379,4.341478,17.767969,7.436368,6.089493
22.477667,14.384402,8.824821,2.654736,970.177979,524.540710,45.823730,0.660712,2164.483154,96917.000000,0.421650,75.011642,15.839372,24.719046,4.037393,19.563072,6.549396,5.463262
26.524137,14.910345,9.244288,3.188975,950.859375,515.130920,44.079655,0.776404,6711.334961,96918.000000,0.948205,87.136246,19.543795,27.876801,6.164907,21.245226,8.407319,7.741731
24.659878,14.399864,11.488119,2.913442,994.849365,529.538330,41.762871,0.676719,925.141907,96919.000000,0.772912,74.851662,15.922268,24.165648,4.584521,17.056347,7.045146,6.179565
22.881351,11.889245,10.119759,2.566108,1003.573303,528.974915,41.830212,0.744015,2558.016357,96920.000000,0.574124,64.618523,15.139368,21.108288,4.487297,15.071164,6.551061,5.136162
22.927151,12.495400,10.858902,2.850594,988.026245,537.759888,39.578857,0.779028,2130.518311,96921.000000,0.774629,72.052818,14.837537,23.488279,5.056231,16.391247,7.759792,5.968991
21.507561,12.016273,9.224688,2.295365,983.938843,550.468018,42.169178,0.708039,1915.949097,96922.000000,0.427022,62.569855,14.356180,20.610619,4.393491,14.606344,6.281065,5.062624
22.728437,13.604006,9.303338,2.722831,979.315552,534.651245,40.067535,0.734993,1176.364380,96923.000000,0.600534,74.287582,15.793324,24.197330,4.873431,17.143391,7.987450,6.230441
23.316702,15.893970,9.815385,2.749688,978.617981,526.312805,45.118816,0.590485,2273.052002,96924.000000,0.535274,75.813446,15.822730,23.907555,4.568676,17.144699,7.608871,6.367568
20.526613,12.498526,9.174716,2.483152,1013.552612,548.686890,47.830544,0.692075,6514.156250,96925.000000,0.375103,64.981384,13.719024,21.695576,4.004883,14.801934,6.572734,5.430844
20.215366,13.608963,8.974878,2.699573,955.529175,551.643372,49.884350,0.669976,5170.088867,96927.000000,0.495183,82.691101,13.761037,31.569817,4.134573,18.503963,7.128780,7.422134
23.249668,15.132020,10.212403,2.638808,963.297729,522.576538,48.505619,0.646691,1180.657959,96928.000000,0.350812,83.489220,15.919617,27.604471,3.748470,22.878361,8.033005,5.888209
21.131445,12.448776,10.153605,2.897278,976.020325,555.102966,45.910851,0.721839,2308.281006,96929.000000,0.504582,79.324165,13.798386,24.617153,4.721105,17.791683,12.739297,7.989194
19.279894,13.532390,9.808005,2.919434,942.073792,539.251282,46.850235,0.761542,3098.447754,96930.000000,0.455490,81.887657,12.421369,26.556528,4.313098,21.439907,8.430434,7.187004
25.892826,16.100260,11.580812,2.754538,986.973145,524.593933,45.412487,0.703098,727.387573,96932.000000,0.581245,77.330597,16.863873,24.044945,4.942956,17.252377,8.179775,6.673725
22.652445,14.366198,10.025270,2.779205,992.797363,524.066040,45.919827,0.603535,758.684509,96933.000000,0.463960,70.968102,15.119304,22.604391,3.963960,15.949876,7.218724,6.193869
27.350246,17.140902,11.400986,3.052747,995.577942,517.949951,49.797108,0.772628,1724.651855,96934.000000,0.671290,89.933563,18.880634,29.636248,3.538967,24.061325,7.146377,6.210805
20.384188,11.999415,9.445857,2.503434,1016.122192,529.930725,42.269417,0.786871,2152.469482,96935.000000,0.443811,66.624580,13.278387,22.979103,4.313898,15.150373,6.882946,5.334064
18.051033,11.316735,8.893319,2.270661,1031.814941,530.832275,46.140018,0.748138,4595.416992,96936.000000,0.342906,58.189049,11.598278,19.523623,3.718526,12.880992,6.270799,4.554615
19.790977,10.752142,8.456310,1.921759,1020.653564,539.708496,42.895607,0.709027,550.737488,96937.000000,0.382638,56.234154,13.241005,18.929184,4.073672,12.827527,5.741862,4.531125
24.025692,15.224587,10.580919,2.859132,1005.981567,517.090881,51.315590,0.729281,3935.819336,96939.000000,0.641028,81.395950,16.245237,28.058588,3.934529,20.481112,6.392748,5.900032
17.947632,12.118529,9.115531,2.280632,1027.777588,544.452209,46.846786,0.703902,1573.384277,96940.000000,0.278833,56.854488,11.444533,18.786528,3.977214,12.293823,5.795922,4.463722
15.002081,11.663662,10.522191,3.002080,1103.244629,514.049805,42.230312,0.756449,443.708191,96941.000000,1.188627,75.704575,8.662274,25.302359,5.529819,18.163662,6.816921,6.001387
16.147860,11.071977,6.112847,2.140605,591.945801,638.426025,48.634113,0.746811,2263.643555,96958.000000,0.682104,67.580696,12.041010,22.691729,6.415121,16.178547,6.677082,6.092342
18.918879,11.495441,9.730223,2.874631,1087.704834,634.718445,47.088005,0.767140,2347.626465,96961.000000,1.107401,66.516357,12.153258,20.819790,4.573612,15.916331,5.881067,5.103111
21.093079,12.152744,11.443914,3.369928,1084.193604,644.923584,44.469635,0.829544,129.847733,96962.000000,1.033413,75.236275,12.248210,24.990454,3.947494,19.062052,7.140811,4.386635
