"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.193826,17.000427,4.862454,2.837725,667.146057,718.163879,62.076809,0.647628,3667.643799,42266.000000,1.707598,102.683891,2.015179,26.427219,5.305534,16.749552,20.009722,12.850175
4.251572,17.515312,6.730107,3.035685,901.071594,664.305664,56.050678,0.663540,2292.243164,42285.000000,2.053322,100.541565,2.445584,26.847553,4.978808,18.327454,16.051819,10.559749
3.820617,18.448147,4.198069,2.569916,898.739258,649.693542,61.643936,0.838821,1008.115112,42289.000000,1.322952,110.410774,2.650887,21.864529,4.309872,14.538462,32.923698,14.900343
4.593862,13.574680,9.248593,3.305882,1027.431519,693.260986,53.507919,0.619685,1212.694336,42304.000000,1.572634,89.556778,2.124808,25.369053,3.738363,17.902046,14.127877,8.986701
3.159245,18.650257,4.457928,3.236176,679.137695,762.156860,54.527020,0.714409,2747.277832,42373.000000,3.238809,117.973557,2.102690,26.472925,5.701316,19.162336,24.830109,14.318146
3.735556,17.764996,5.176578,3.145512,653.503723,762.129700,55.336159,0.662289,4819.550293,42374.000000,2.224995,108.138817,2.400078,27.890556,6.373952,18.637486,19.693703,12.350165
3.390957,9.646263,5.657029,3.960628,693.694702,749.784973,56.600689,0.827565,1013.056458,42378.000000,5.121193,103.612732,2.010766,25.530605,5.729622,18.892033,14.576131,10.563211
1.922302,10.668701,5.274936,2.945179,684.459534,773.147766,63.441635,0.498581,5288.547363,42379.000000,0.822675,111.343742,1.129319,38.590649,2.576187,33.890831,12.635868,9.325431
3.361491,19.979647,5.351266,2.985571,651.463318,739.537537,57.679722,0.665319,3280.487305,42380.000000,2.349068,101.849884,2.055901,27.688391,5.557286,18.069565,13.376302,10.373340
2.865047,16.568253,3.797828,2.970010,668.524597,765.299988,58.517002,0.851499,1219.472900,42381.000000,2.323164,108.774300,2.011893,24.628231,4.433299,15.972595,24.933558,14.408997
2.736949,13.127730,5.680859,3.202888,677.638306,744.766235,60.349525,0.790623,1686.450928,42384.000000,2.181599,103.107552,1.638652,29.762865,4.709922,19.079414,16.779341,12.753425
2.386311,10.563750,4.810586,3.515580,660.132751,784.348755,63.943169,0.742608,2309.397217,42385.000000,3.961491,111.868011,1.478296,30.598312,3.035787,24.118383,16.140564,11.092121
3.808163,13.989866,5.392540,3.154680,752.755859,759.359802,54.690475,0.726015,2228.123047,42386.000000,2.225053,106.006897,2.400422,26.319353,5.787896,19.217030,21.148066,13.434624
3.313597,10.803390,6.268681,2.988158,735.835022,775.785400,55.727997,0.695615,1531.580322,42388.000000,1.029604,93.286034,1.868314,30.137199,5.468559,21.783176,13.119640,10.336056
3.485700,12.884653,5.568551,3.158189,778.966248,753.407227,58.286457,0.586113,7969.825195,42389.000000,2.134584,107.854836,2.121445,30.373186,4.467406,21.813290,18.974743,12.211614
3.420122,13.397861,5.165212,2.971628,753.720825,786.150330,58.065102,0.791743,1437.269043,42391.000000,2.446093,95.542343,2.153426,24.540375,4.889568,16.986687,16.764076,11.101266
2.501040,13.309970,5.168987,3.010802,756.903992,738.634094,62.802692,0.583882,3926.109863,42393.000000,1.761482,106.415184,1.524964,32.228836,3.417747,23.270683,16.151064,11.398224
3.058605,11.663834,6.665814,3.426471,866.266418,764.570679,58.808430,0.554820,4903.334961,42396.000000,2.407299,108.197227,1.687160,34.697514,2.833642,25.741739,12.967470,10.104621
3.908501,15.643448,6.199528,3.355372,789.984131,725.540833,57.176525,0.775742,527.175598,42405.000000,2.097993,102.455727,2.370720,25.951593,5.593861,17.870720,18.550768,12.695986
3.252656,9.324436,5.951283,3.084219,825.065002,766.977722,58.448822,0.782285,1207.195068,42407.000000,0.605338,105.308632,1.899974,31.453745,3.676600,27.507645,19.013735,12.647058
3.599258,13.701169,6.142253,3.339532,842.101074,743.357361,58.262459,0.540574,7860.270996,42408.000000,2.259287,110.001915,2.101472,32.274410,3.738837,24.524321,15.957783,11.214517
2.865549,9.713623,5.844151,3.492867,820.787964,744.868713,58.673573,0.770256,876.315796,42409.000000,4.088445,100.892654,1.620185,27.185806,3.349144,21.087732,14.024251,9.043866
7.623312,10.558389,7.310799,3.224020,888.132446,772.504395,56.853275,0.717322,2923.942871,42415.000000,1.620313,107.796982,5.280694,35.599316,4.282944,25.750910,15.589672,10.670345
1.456432,10.845881,6.002371,2.409010,958.027405,731.540405,61.975754,0.827269,531.020569,42429.000000,1.570836,104.576767,0.856550,42.413754,1.777712,20.461174,13.486070,8.677534
2.866511,18.952009,4.722423,2.891788,642.135376,829.419495,60.949425,0.537371,2679.825195,42494.000000,2.238090,108.967850,1.833896,30.492487,5.153407,18.194757,18.130344,11.532557
4.577785,19.759434,5.722109,3.579659,632.813110,810.326477,52.869183,0.601507,3846.578125,42498.000000,2.589683,110.291824,2.815907,30.811588,7.250265,19.033575,14.607612,12.334040
3.282508,16.066217,4.708033,3.059965,614.801208,822.795288,53.920868,0.682853,1947.817993,42503.000000,2.417188,105.136925,2.151034,26.428251,6.889690,15.871734,20.984447,13.105981
3.834032,16.681057,4.632858,3.018441,652.255554,853.361023,49.404434,0.878986,748.064331,42509.000000,2.076278,110.058258,2.457251,25.111065,7.890612,16.928331,26.555742,14.176446
2.428243,11.383891,5.115690,3.041213,677.025818,842.254761,51.773682,0.785162,1499.910889,42510.000000,1.752092,114.360672,1.426569,37.871338,3.844979,28.125942,17.136820,10.373013
2.871737,18.408413,4.539163,2.965810,694.308289,824.307861,55.233143,0.734036,1510.536743,42513.000000,2.496477,109.708870,1.838997,27.423332,5.312889,17.532946,20.413801,13.056361
3.115826,15.988732,5.355802,3.332860,703.949097,796.776550,56.170841,0.685026,3101.546875,42515.000000,3.110446,105.392044,1.943457,26.440058,4.935133,18.094305,17.527054,11.591920
1.707816,10.621237,5.288525,3.199185,677.641235,815.777344,58.573074,0.747855,4550.897949,42518.000000,1.611088,120.664665,1.021058,41.927231,2.204778,35.624619,13.373101,9.503107
3.869087,13.771979,6.387862,3.505502,813.603455,821.803223,53.994308,0.666597,2757.857910,42533.000000,3.099149,96.351448,2.148951,25.287579,5.734884,17.176403,14.361429,9.901418
4.020533,12.462625,6.154315,2.788258,824.740417,830.916077,54.648628,0.878625,973.628784,42534.000000,1.124158,89.869102,2.348091,25.501764,5.541867,16.165222,17.129612,11.324992
4.027704,13.764873,6.909276,3.202559,898.555298,792.150696,56.764473,0.602363,3980.590820,42544.000000,2.415084,104.002037,2.218725,30.211506,4.596766,18.420734,17.092842,11.695652
5.022453,20.556313,11.650662,4.028067,1069.890503,810.448486,52.629330,0.582273,2628.628662,42556.000000,2.768422,107.794815,2.141168,28.341455,3.793503,18.401529,15.415382,10.107846
3.356926,13.643226,5.399364,3.221279,662.809387,889.601379,52.462761,0.707100,2062.670898,42639.000000,2.572143,103.578964,2.043650,27.097454,5.632616,19.127615,18.300545,11.919825
3.608058,13.082535,6.100137,3.220027,698.741211,893.503967,52.799603,0.756588,1598.044067,42640.000000,2.418150,98.536087,2.116566,27.902992,5.466458,18.685312,15.057305,10.915314
3.075480,18.105776,5.870427,3.464409,755.258301,921.522156,49.974236,0.790904,3003.558594,42648.000000,3.193941,115.744316,1.755320,33.279381,4.780585,21.718000,16.447845,10.914456
3.178648,14.198023,6.554917,3.168359,746.409546,905.745361,52.735516,0.668763,2337.460205,42650.000000,1.913415,98.746796,1.746660,29.312399,5.381748,19.273249,14.829103,10.311999
3.365624,12.401614,5.657080,3.348638,767.755493,858.399170,56.525383,0.575753,1848.631348,42657.000000,3.264380,96.425667,1.982173,25.802052,4.617558,18.874033,13.115708,9.829129
3.286771,13.051193,6.630021,3.022048,626.461487,947.874390,53.638107,0.561444,2052.658936,42751.000000,1.688312,93.146027,1.815162,29.542435,6.141800,17.910904,13.340984,9.525219
3.014599,22.759623,5.779881,2.722578,679.295593,962.134766,57.275356,0.650438,8059.794922,42758.000000,1.161215,125.203995,1.854438,45.547504,2.615192,27.557108,13.182840,8.983410
2.876639,21.023632,6.243257,3.102821,704.481506,974.091675,61.065014,0.643125,2537.356934,42760.000000,2.291388,110.463005,1.653427,34.311432,3.190794,19.276417,13.339520,10.255135
1.802598,7.936629,7.660646,3.490177,943.750122,958.876953,58.830524,0.737636,987.450195,42799.000000,3.365970,124.684731,0.815906,47.141953,1.596641,30.463562,13.374842,8.818758
3.476463,10.023667,6.913134,3.942003,774.092712,1215.795410,49.275555,0.691609,1189.879395,43084.000000,4.131860,97.081665,1.776593,24.259298,5.702731,17.885046,14.553446,9.914174
2.547461,15.666421,6.374625,3.487096,743.913818,1222.492310,54.811253,0.572877,6394.945801,43087.000000,1.899228,118.530502,1.364892,37.595341,2.946075,29.273165,14.349653,10.880795
3.163558,14.778411,6.679995,3.478733,773.670471,1170.397095,55.535076,0.631984,4681.437500,43088.000000,3.643231,104.710587,1.728901,29.159130,3.212800,21.500938,12.821280,8.433114
3.306641,15.321400,5.013391,2.918557,803.575806,1175.642944,56.202885,0.775464,1148.873779,43099.000000,2.430992,102.026512,2.137196,21.178738,4.280951,16.212900,23.878382,12.795026
4.523523,16.614786,6.790237,3.678222,839.881592,1179.446899,56.456932,0.752589,2665.064453,43102.000000,3.806391,102.333450,2.532838,25.793539,4.119797,17.621861,13.294777,10.112841
4.255839,19.445753,6.642993,4.317941,923.959778,1175.372314,56.931488,0.697748,2962.075195,43107.000000,7.729936,126.373993,2.495223,26.214331,3.908811,17.869957,17.202654,10.950637
2.808177,24.487865,4.074212,3.501359,522.647400,1260.355347,51.307632,0.743998,3117.659424,43177.000000,4.181855,130.811493,1.881482,28.262009,3.809888,18.530058,25.746349,14.299265
3.210110,19.552553,5.662305,3.760975,583.203796,1234.870850,55.698559,0.707418,2979.431641,43184.000000,3.827353,116.979736,1.897425,32.964226,3.648164,21.549494,13.033031,11.117455
1.774408,9.908057,5.152291,3.140284,590.841003,1253.144287,55.157696,0.746848,1981.841431,43192.000000,1.934281,108.992577,1.072512,36.778671,2.593681,26.797314,14.733017,9.898105
3.205084,12.393465,5.745458,3.601402,770.625549,1259.331055,53.431721,0.700941,3845.443359,43207.000000,3.735110,102.695427,1.851463,27.585024,4.377495,19.509411,14.397621,10.300416
3.331377,14.645547,5.767207,3.176923,735.089844,1272.099731,52.118298,0.675251,1526.939331,43208.000000,2.027530,96.825104,1.929555,26.795952,5.438664,17.706882,15.379353,11.034413
2.965100,12.272185,5.834343,3.358619,754.434265,1286.618530,53.668434,0.651665,3241.868896,43212.000000,3.179310,97.128738,1.715700,27.273724,4.710316,18.384386,13.362754,9.759830
3.231781,13.075991,5.250476,3.410940,832.772034,1249.222168,58.334766,0.690706,1816.729858,43215.000000,2.995846,112.665222,2.003635,33.901852,2.438809,25.978882,14.497144,9.861346
3.426802,12.790267,6.198296,3.355971,802.373901,1221.318481,52.742809,0.634155,3970.263672,43216.000000,2.858337,97.375214,1.917732,26.682364,4.728348,18.483910,14.172188,10.471052
2.981920,11.258560,5.870240,3.437600,798.990540,1269.760864,54.938141,0.752872,1950.549316,43218.000000,3.261120,101.600639,1.744960,29.837120,4.332800,19.963360,13.931040,10.130080
2.684842,13.439913,5.262159,3.449945,792.991028,1281.421631,54.581799,0.655106,1429.168579,43224.000000,3.849509,107.000435,1.611123,27.825300,4.127154,20.035769,16.423555,10.447764
2.264749,9.328810,4.511581,3.207202,815.515808,1232.606079,59.585304,0.765944,1731.770996,43226.000000,3.530583,110.026421,1.475570,28.775063,2.753348,19.564423,22.332790,12.696707
2.940004,18.962400,5.804192,3.251490,900.290405,1221.882690,55.097824,0.773016,1528.800415,43235.000000,1.756729,112.447090,1.693035,32.151634,3.596877,21.785084,17.838709,11.900966
5.250480,22.607582,7.350558,3.428304,1008.508789,1275.842407,55.279175,0.599285,6047.448242,43242.000000,2.534147,118.535446,3.097585,37.903194,3.331290,21.586912,13.608153,9.681226
1.890099,17.079359,4.755163,3.550507,465.911957,1333.460083,56.004021,0.609093,2509.645752,43300.000000,3.547002,129.041183,1.154963,42.126549,4.420829,27.855427,16.036425,10.477907
2.815970,23.644629,4.405657,3.030846,526.566956,1332.572266,56.405579,0.610324,2686.650146,43309.000000,2.179257,109.580605,1.779420,26.174252,4.493074,15.509021,20.642649,12.216506
4.194248,14.014821,4.883491,3.065371,555.143372,1359.620483,57.601078,0.710889,3200.016602,43316.000000,1.341775,104.188553,2.804967,28.723303,3.414802,23.319788,18.303493,11.519042
2.287029,10.590744,4.826713,3.353491,678.142090,1325.675781,64.231194,0.492926,4380.995605,43327.000000,2.653213,112.826431,1.385010,34.730587,2.970335,28.110106,15.247451,10.198745
2.766409,12.549994,4.880628,3.506196,689.318298,1338.658569,56.217590,0.749616,2554.486328,43328.000000,3.501656,107.068825,1.748865,25.847258,4.522267,18.980003,19.982334,12.278003
2.617067,13.142791,4.319162,3.052834,670.041809,1349.414795,60.024422,0.673318,2024.422241,43330.000000,3.067622,102.131393,1.726433,25.397720,4.496303,16.993839,19.034658,12.239063
2.437103,18.378782,4.425813,3.219053,710.897522,1322.295898,61.686661,0.611140,4675.201172,43331.000000,3.476518,107.233215,1.549135,25.068876,3.985036,18.251053,17.594362,10.821431
2.836694,11.787465,4.942467,3.123962,668.798218,1365.333252,59.881172,0.685428,1572.615356,43332.000000,2.452748,94.952751,1.739027,26.276196,5.395809,18.781534,14.630684,10.545077
2.418199,9.213940,5.073572,3.382381,707.764282,1343.258789,58.052395,0.741496,637.973267,43333.000000,2.580832,94.393997,1.479671,27.123911,4.057599,20.036303,14.215876,10.098257
3.049798,15.398888,4.781598,3.147118,684.035828,1358.650757,58.637436,0.795791,1234.647949,43334.000000,3.268200,96.853638,1.997978,22.406977,5.687310,15.673408,16.458038,10.696410
2.351075,14.043384,4.859460,3.097339,697.905884,1315.011108,60.919403,0.776894,1723.680908,43335.000000,2.692672,109.873863,1.452060,33.081844,3.026431,23.540649,14.660044,10.714182
2.558100,15.597881,4.528449,3.299889,659.048340,1314.393677,62.599960,0.545885,6784.391113,43336.000000,2.865251,114.559166,1.654640,30.279350,3.436951,20.998659,20.106115,12.882875
2.764618,12.535917,5.098596,3.262184,764.482788,1305.580811,57.793659,0.511670,7773.982422,43339.000000,2.761278,106.066002,1.677653,29.447060,3.877057,20.884985,17.496157,11.446899
2.222781,18.629177,4.798779,2.685232,731.609192,1327.450806,61.242558,0.711839,868.847473,43343.000000,0.904779,99.388786,1.460295,30.671219,3.332375,17.793388,15.655408,10.335250
2.344189,8.273899,4.529053,2.987113,775.629272,1361.396240,62.594234,0.779934,1340.629028,43345.000000,3.440019,97.262650,1.486176,23.818651,4.027413,16.499765,20.271555,11.666822
2.585513,18.159792,4.507060,3.405586,793.396790,1298.807983,58.647129,0.631617,5125.068359,43346.000000,3.415899,114.723083,1.661817,28.411602,3.472192,18.592388,20.469982,12.251136
2.541000,11.458784,5.132194,3.216897,840.616638,1322.428589,66.890068,0.567492,2884.239014,43355.000000,2.723604,103.559280,1.486478,32.604717,2.573561,22.791758,13.042081,9.560580
