"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.616388,22.991175,8.283889,2.836780,288.638062,695.101685,6.102674,0.761577,2394.555176,40219.000000,2.319852,103.479385,4.674615,30.781452,21.773020,21.887104,6.183375,10.281254
6.560729,26.648857,8.003179,2.913503,319.880157,651.056824,10.115789,0.571299,3659.421387,40220.000000,2.405257,100.581856,3.742828,28.012369,19.837399,21.274866,6.231403,9.248067
5.234227,18.024742,7.373608,3.341031,310.731659,680.729370,14.786502,0.834764,759.668884,40221.000000,4.436289,106.573196,2.696907,36.024330,19.108454,21.877937,7.178969,11.160000
6.087389,23.751738,8.095001,2.542536,267.703613,729.335022,6.440777,0.708714,948.059448,40236.000000,2.306521,94.337967,3.321086,28.024826,21.875206,19.125124,5.706058,9.058259
6.347558,19.129274,7.114151,2.637896,248.003464,771.713196,9.544946,0.546594,3253.516113,40237.000000,2.463635,89.653984,3.675658,27.820345,25.408920,17.955784,5.604470,8.061170
5.514494,19.476061,8.151393,2.844586,264.082703,746.365479,12.138782,0.684978,3360.712891,40238.000000,2.397232,103.497475,2.828969,36.918365,23.360296,21.913971,6.584066,10.998504
5.584477,20.459232,9.806949,2.304847,232.949997,839.089783,5.482036,0.765732,1121.895630,40252.000000,2.401513,91.150742,3.001401,26.469879,17.231438,19.676100,6.097507,9.303726
6.812575,26.478039,10.592659,3.067389,251.104691,858.628601,4.578722,0.744424,1044.149780,40254.000000,2.644104,112.255417,3.652226,41.440735,24.914560,22.180807,5.993382,12.634777
5.704882,20.178993,7.603920,2.454882,243.826538,796.365601,5.583351,0.761516,836.174561,40255.000000,2.650518,90.969307,3.257396,26.461168,18.641272,17.397928,5.803994,8.658284
9.335533,20.995600,7.684818,3.152365,286.804504,853.185486,12.151278,0.812921,567.413391,40256.000000,3.562156,102.750275,5.845984,29.583609,28.088009,17.823982,6.146315,11.835533
5.300073,19.948652,7.907502,3.136562,254.840866,801.092041,13.134320,0.740573,855.947205,40257.000000,3.090313,106.605972,2.481792,37.481426,22.175528,22.266205,6.362345,10.301530
8.001187,29.163895,11.273753,3.266627,271.504761,870.171204,3.661615,0.806284,530.996887,40263.000000,2.686461,110.728622,4.179929,41.669239,22.128860,19.894299,6.874109,13.694180
6.788758,24.496826,7.785585,2.666818,257.472656,870.717285,4.271267,0.734808,689.044800,40264.000000,2.477788,102.624207,4.141886,34.370808,20.015865,17.879419,5.334089,12.272439
6.076238,21.025640,7.954751,2.673797,231.695633,874.495361,8.298525,0.593789,2284.124268,40265.000000,2.667626,99.054024,3.457562,32.337860,23.260523,19.005758,5.614288,9.693816
6.200439,20.886766,7.577156,2.689182,230.170929,893.351196,9.274509,0.668822,2874.430664,40267.000000,2.224272,116.472267,3.541241,48.764084,18.427788,22.110159,5.897639,14.050632
6.117957,24.821938,7.661908,2.510894,242.145981,955.334595,3.078517,0.814275,424.597870,40282.000000,2.550714,104.715248,3.794140,33.056347,18.637867,18.665665,5.290008,11.691210
6.123747,24.277054,7.210421,2.715431,240.602676,966.249207,5.362222,0.682688,626.075134,40283.000000,2.557114,105.866234,3.616734,33.755512,20.245491,19.665833,5.398296,12.524048
5.696662,30.402256,7.978091,3.395487,246.294601,976.567139,11.609844,0.726329,3330.775635,40285.000000,3.630654,124.533142,3.215985,51.038834,24.956652,25.631969,6.805171,19.462341
6.247760,24.488977,8.246338,3.017067,255.144989,1013.965637,9.314367,0.594763,2219.334961,40295.000000,2.383018,121.396957,3.664059,46.901295,22.645712,25.516853,5.805575,14.596786
6.759956,27.170355,8.436578,3.222345,285.248627,1143.195923,7.163802,0.696380,849.627808,40312.000000,2.108407,128.207596,4.168879,48.444691,15.649336,23.113569,5.987463,15.542404
5.624004,28.127989,9.497187,2.928973,290.699188,1100.700562,5.652714,0.624396,1323.505615,40317.000000,2.020159,114.606422,3.158228,35.712376,12.357946,23.171120,6.479137,11.628458
5.559420,29.981485,7.474856,3.228171,318.351440,1090.067383,16.014309,0.813193,1252.525024,40320.000000,2.627470,117.873657,3.078809,37.991745,12.774581,21.199400,8.667000,12.895171
7.590331,28.007006,7.823141,3.773296,291.512939,1133.088257,20.212708,0.576689,3129.751221,40321.000000,3.491642,133.103088,4.682114,43.626064,21.143629,21.557001,8.143329,18.551796
7.582175,28.186426,8.209321,3.113655,286.704651,1272.291992,3.048905,0.743234,774.852966,40335.000000,2.733033,129.246933,4.849959,43.803352,18.540066,24.012264,5.792723,15.790679
6.013805,22.484713,7.065847,2.864763,286.382690,1288.435181,11.065556,0.630017,4353.763184,40336.000000,2.824142,141.649734,3.675967,65.109940,11.853127,25.115143,5.910372,19.574413
6.822330,21.812967,7.469687,3.467984,284.442780,1263.769653,15.546935,0.538847,6646.308594,40337.000000,3.218150,141.283890,4.260617,60.740376,14.902251,24.981462,6.497635,19.013950
6.639057,24.377234,7.344446,3.473742,291.584167,1315.891846,11.181615,0.540466,4582.683105,40343.000000,4.714325,132.889740,4.119467,51.421158,17.269934,23.187792,6.012373,17.482471
5.797338,20.773230,6.902812,3.363385,310.403168,1354.516235,12.979828,0.636286,1238.990723,40345.000000,5.341788,117.498993,3.394777,35.599949,19.175791,20.057007,6.709945,11.446760
7.949413,29.568182,7.100684,3.538368,302.950043,1326.530273,13.183846,0.705217,1285.675293,40346.000000,4.789834,137.223602,5.157869,47.496334,18.086754,23.590176,6.614858,17.085777
7.071877,14.992930,22.341320,4.730165,1418.369141,1306.573975,13.721858,0.781763,798.605286,40356.000000,2.274156,119.384521,2.139042,41.600159,6.984682,31.862530,6.544384,10.612333
5.073689,20.278225,7.104133,2.741633,305.537476,1372.978760,11.057987,0.592759,3102.002930,40358.000000,2.453730,106.103828,2.841331,41.402519,14.902520,20.676310,5.304335,13.360685
4.726437,18.538446,7.025733,2.506995,326.260010,1423.297363,9.511064,0.569592,3059.163574,40359.000000,2.341162,96.303581,2.413152,38.612888,17.151741,19.407740,5.561115,11.930971
4.616643,23.525381,7.623024,2.417753,338.360229,1461.870361,5.282110,0.784128,1145.858398,40367.000000,2.277115,102.282104,2.433010,40.373924,16.280722,19.320665,5.310125,13.046047
15.825140,25.820850,26.556581,4.825800,1412.982422,1475.010254,12.312974,0.718343,950.842957,40369.000000,2.411415,152.134933,5.654240,61.465855,7.305510,35.407127,6.854504,12.057736
6.537545,29.543562,9.494705,3.256679,387.065460,1575.309082,5.252289,0.654347,2647.440918,40374.000000,3.429964,132.488922,3.868953,44.820938,26.962456,25.054632,6.623225,14.813719
7.757808,24.774786,8.901469,3.549749,367.752136,1561.816650,9.462861,0.695414,3597.565674,40378.000000,3.134776,140.460281,4.716636,59.066422,25.141991,29.523796,6.502947,18.581419
4.337602,13.698828,5.873399,2.436790,358.545624,1530.476440,17.534664,0.562736,1731.764648,40379.000000,2.177818,81.882599,2.304779,29.450136,17.823626,14.600721,5.074842,7.952570
5.982119,20.352621,8.080297,3.407264,375.347748,1575.796265,14.125030,0.638586,2814.226074,40380.000000,2.962683,119.438141,3.394602,47.623501,25.763105,22.172035,6.495780,14.512773
10.759846,23.236288,24.669243,4.758396,1410.228638,1536.304077,6.258138,0.745288,1288.689941,40381.000000,2.196666,133.138916,3.866876,46.427879,12.718048,30.163324,6.644117,16.274946
5.321843,19.907387,7.351708,2.689595,392.657593,1597.047974,5.429540,0.619997,1961.485352,40385.000000,2.356156,103.251312,3.081334,35.898014,18.415251,20.528992,5.518825,10.011755
4.488847,30.719202,9.011322,4.046407,446.975830,1648.062866,12.821843,0.895647,2803.879883,40387.000000,7.317229,122.875237,2.601950,30.264433,14.707656,24.989574,7.334604,12.015694
5.109925,21.868057,6.819683,2.786822,451.465363,1665.693970,15.170259,0.744245,1893.319214,40393.000000,2.374479,108.120598,3.132444,34.153961,18.386488,20.364304,8.134946,12.992827
8.459924,21.672010,12.565217,3.968516,1366.771973,1695.019287,18.650946,0.546359,5447.833496,40394.000000,2.334102,111.343788,4.062565,33.777420,12.431265,23.424519,5.946892,14.258506
9.223643,20.623405,11.166605,3.755853,1356.300415,1719.406738,17.269167,0.591614,7686.858887,40395.000000,2.430434,109.986221,4.879526,34.090050,12.796490,22.758764,6.198671,13.580473
9.402820,22.634872,11.184722,3.711265,1358.755005,1668.579956,15.367260,0.628502,2189.688721,40396.000000,2.572723,108.657745,4.905769,33.182133,10.013523,22.801323,5.739318,10.516185
7.463569,19.835056,11.431821,3.823257,1356.498291,1654.089600,16.733555,0.711102,2592.771240,40397.000000,2.694319,113.296555,3.669870,37.600048,9.511130,23.288773,6.140737,11.988565
6.007315,19.720739,13.552926,3.675129,1382.321167,1664.738770,13.553934,0.882447,729.381897,40400.000000,3.919966,115.003014,2.451377,37.406628,7.953098,26.219019,6.385542,11.007746
4.978430,18.047867,7.246429,3.085590,588.690063,1798.055786,10.863921,0.670125,3175.559326,40409.000000,2.597557,94.787254,2.747464,26.436522,19.448143,21.193933,5.480942,10.676845
4.868305,20.376707,7.565427,3.104285,577.796814,1787.356201,9.838884,0.698542,2992.098633,40410.000000,2.452111,105.187248,2.729048,31.667507,17.862530,22.694601,6.480571,12.886474
4.848799,14.639738,11.950328,3.391921,1355.093140,1751.357666,7.608896,0.796926,564.672119,40411.000000,3.009279,102.209061,2.009825,33.812775,10.067685,24.358078,5.892467,11.875000
5.879768,15.260365,10.805140,2.600332,1369.952759,1756.289063,3.272316,0.798098,368.670197,40412.000000,2.062189,86.097015,2.975124,26.539801,10.530680,19.563847,4.582089,9.657546
4.632337,16.818214,6.970829,2.846140,639.039673,1837.309082,9.940907,0.627308,3521.847412,40413.000000,2.185521,87.771614,2.515386,25.412575,17.045713,19.895500,5.228744,9.180541
5.209817,20.525909,8.922091,3.372995,609.137878,1821.477051,15.582070,0.564387,13142.533203,40414.000000,2.109536,116.469124,2.725727,50.713856,18.222311,25.891134,6.490204,18.519890
4.879651,19.745663,7.185309,3.301711,667.954468,1859.319458,12.316778,0.590278,2630.218018,40418.000000,2.424213,100.105515,2.706783,28.171312,19.401363,22.175140,5.627228,11.728317
5.101626,19.096558,7.733490,3.196635,684.601929,1874.548340,11.478457,0.579505,8936.543945,40421.000000,2.316073,104.646965,2.795269,32.471981,17.295761,23.576880,5.919178,11.960082
4.966246,18.982683,7.977399,2.972997,718.426697,1888.996338,5.472735,0.748333,1072.888184,40422.000000,2.190197,99.391548,2.832697,30.037275,14.061344,22.613443,5.575286,10.816554
4.823962,20.449518,7.937950,2.922782,749.520203,1910.080444,5.298021,0.720586,2081.616943,40423.000000,2.204995,110.122871,2.789030,34.902100,16.510649,25.097595,5.739390,13.293243
5.266327,22.904408,8.353494,3.226299,770.975159,1920.691772,4.848391,0.640927,3631.202148,40424.000000,2.446454,119.302055,3.067679,37.001667,17.627195,27.092522,5.755443,14.699263
4.736465,17.121277,7.169998,2.700099,730.836975,1904.578979,10.043005,0.603932,5414.440918,40425.000000,2.078734,96.479279,2.632263,30.681799,15.644734,21.890087,5.330847,11.180605
5.454768,28.144661,9.426515,3.463461,794.788513,1929.282227,3.337467,0.661376,2372.470947,40427.000000,2.244363,134.513855,3.210812,44.436836,17.325863,31.030291,6.118582,17.932899
4.954213,16.353479,9.674359,3.932235,901.844238,1944.049072,14.834921,0.955309,852.503845,40437.000000,4.121245,106.009155,2.173993,31.943224,14.228205,23.437729,6.635898,12.276557
4.172358,15.545909,9.171553,3.224388,1134.524292,1943.178711,12.117985,0.621441,1943.185547,40448.000000,2.523679,91.211823,1.869684,26.259342,12.848743,22.128222,5.115174,10.904317
8.035039,23.228031,8.464405,3.470523,912.069031,202.546265,18.714220,0.869267,559.648987,40458.000000,2.511680,109.010567,4.358176,35.607899,11.290878,21.145718,6.262514,9.535595
7.202868,17.659321,7.497377,3.344176,933.061951,196.394623,22.390438,0.918526,899.311035,40460.000000,2.447009,115.033226,4.111927,45.868137,14.828261,20.031830,6.990556,13.009094
7.086392,18.619516,9.694718,3.764100,941.714966,211.166183,19.323013,0.818666,700.731140,40462.000000,2.026410,118.629814,3.703223,43.186661,14.900627,23.690689,7.607878,13.919427
12.362926,27.734838,9.088699,3.497343,707.976379,278.001495,18.634714,0.690745,4029.155029,40473.000000,2.169506,133.462326,7.923023,46.577370,13.958659,23.536339,8.186855,16.088387
10.219469,18.307079,7.109341,2.994690,719.240479,261.447571,25.378977,0.666277,3195.188477,40474.000000,2.301770,115.884460,6.580728,47.057030,10.017601,21.662144,7.039725,10.143559
14.765821,25.140507,7.096635,3.647102,737.332825,259.334686,20.943071,0.635491,2117.407959,40475.000000,3.060916,124.841118,10.385505,43.236103,11.759004,21.720913,7.275382,12.011413
8.850706,16.235466,6.629361,3.030731,746.960754,250.452988,31.413553,0.782139,1513.925171,40477.000000,2.846761,112.536545,5.701620,45.746262,6.659469,20.225290,6.714909,9.335133
8.576605,21.399326,9.247153,4.169772,912.317871,274.572449,22.534941,0.881494,1216.645874,40484.000000,4.568064,125.980591,4.519669,39.396740,18.137163,23.334627,8.999482,13.575311
6.819096,18.770214,8.328004,3.959342,888.468933,261.863342,24.990919,0.773533,682.748291,40485.000000,5.989950,115.691185,3.608497,32.130196,16.101416,18.350388,7.599360,11.835085
7.823254,20.354494,10.846976,4.263949,935.409180,273.335388,16.987537,0.903887,936.106995,40486.000000,4.624457,131.694290,3.823922,43.615437,16.644169,27.086535,8.453057,14.116940
6.746728,20.876059,10.055428,4.149346,942.339600,238.498260,21.670826,0.953927,409.573914,40487.000000,2.698229,125.780602,3.365666,43.377213,16.270977,24.439569,9.575828,13.423403
11.890937,25.730261,7.278034,3.667896,967.494629,271.533905,28.891581,0.725320,1015.340881,40488.000000,2.924424,116.386482,7.934869,37.209831,10.845161,19.274961,5.875576,12.994163
12.005973,26.706347,8.790934,4.266560,982.371033,259.173950,30.702293,0.643877,2929.099121,40489.000000,3.730133,127.412483,7.503360,38.949547,15.007147,20.290560,7.291093,15.847573
13.099523,25.868170,7.248265,3.632264,944.229126,278.157623,31.040417,0.754503,1439.754517,40490.000000,2.948612,108.935165,8.968994,30.664787,13.968560,17.840416,7.073504,12.073071
6.676183,16.380165,10.298272,3.897821,1023.579041,225.271637,17.608692,0.898644,419.330994,40491.000000,2.192337,127.148010,3.314801,53.928623,11.495868,26.788130,7.243426,16.217131
14.582303,29.300640,9.273375,4.211938,1014.763672,269.316650,23.972141,0.540887,4298.513184,40493.000000,3.538244,137.795624,9.319253,43.368694,17.166061,22.603098,7.944671,17.007925
10.159525,24.723412,9.210543,3.708770,1061.485474,251.940384,27.883080,0.584722,4050.630127,40495.000000,2.169004,112.152901,5.902050,32.601109,9.554563,20.370762,8.257167,13.856658
11.561935,22.129099,9.885767,3.933958,1147.105591,237.032562,28.732967,0.497058,4591.306152,40498.000000,2.636666,104.271294,6.537297,30.359125,13.484355,17.922352,6.651870,12.737053
9.728853,21.019304,9.885205,3.538167,1118.307495,236.265167,27.630980,0.644557,2115.496582,40500.000000,2.008252,98.600647,5.326849,28.382257,12.458886,17.744474,6.900972,12.982464
8.976645,22.856779,8.618139,3.661032,1087.469116,234.279022,32.442638,0.588985,3446.852783,40501.000000,2.358233,97.194199,5.130861,25.521900,10.165122,16.805889,6.907943,12.020629
9.208697,22.438047,15.903790,4.656705,1204.783203,231.639130,17.739285,0.870713,1295.275391,40503.000000,3.473518,122.437561,3.762148,37.842323,14.847425,23.500973,7.506560,13.229106
12.159199,24.692146,10.342119,4.118081,1161.836792,247.871216,23.795666,0.716871,1779.041504,40505.000000,2.661571,116.103500,7.031981,33.642242,16.000526,19.660692,7.015111,16.330347
17.608301,28.501713,11.941971,4.613943,1217.888672,263.554077,26.827833,0.763587,1562.463135,40506.000000,2.473706,127.017731,10.299214,38.011887,18.565182,21.388273,7.458795,17.373363
11.644666,25.994230,11.134742,3.840814,1209.376709,247.574600,30.636858,0.549504,3176.405273,40507.000000,2.089176,108.204361,6.215606,31.999804,13.264105,18.449692,6.250024,13.355921
10.573134,22.444679,15.677516,4.397015,1252.157715,266.577637,36.118164,0.464951,3212.687012,40508.000000,2.242273,101.083008,4.377468,30.523640,15.400000,18.025229,6.309678,10.836495
12.956920,24.102047,7.984829,3.509088,644.795837,328.809662,22.414230,0.631863,2198.915527,40509.000000,2.188779,131.490906,8.600830,48.446114,13.522399,24.948475,8.329612,14.222842
10.110782,21.954815,6.149337,3.142533,698.144226,311.406555,25.826365,0.587196,1786.422363,40511.000000,3.132938,108.238312,6.828506,33.826241,14.410502,17.431263,6.948884,12.412072
9.497174,20.310646,7.367169,3.463024,768.699341,348.086487,25.159828,0.641583,1313.217773,40513.000000,2.556759,94.980453,5.857749,27.409798,16.843382,16.986811,6.303815,10.316769
9.501988,20.651495,6.847032,3.301149,750.242737,319.775024,28.012833,0.557173,4246.218750,40514.000000,3.048903,95.391884,6.365223,25.571440,14.860510,15.156651,7.327441,11.519222
9.827592,20.024666,8.331800,4.206110,913.153198,305.832886,28.316557,0.610652,7576.237305,40519.000000,2.791775,129.275543,6.034656,42.565601,13.521287,30.407370,7.385441,14.412470
12.343245,26.775986,8.059813,4.074408,946.073853,295.717987,26.916428,0.586779,6369.023926,40526.000000,3.442209,131.331467,7.997386,41.148422,16.190138,21.550938,7.908481,16.249359
15.233504,24.043081,15.179052,4.480621,1258.437988,296.362061,26.584055,0.644840,1941.917725,40562.000000,2.412876,122.176170,7.431134,40.696991,16.593370,21.677130,7.522742,14.170724
10.815423,22.984224,7.755571,3.997453,575.054810,369.430908,33.593597,0.634941,4444.831543,40567.000000,2.982596,119.379768,6.914114,37.417545,15.447824,22.166395,8.793491,12.535904
10.338891,23.733576,8.546220,3.819247,590.226746,360.145782,24.132368,0.706917,1904.076294,40568.000000,2.503962,149.194778,6.430010,60.885937,10.784087,31.293165,9.561076,14.878013
7.342915,24.519484,9.106742,4.948792,921.166626,384.655945,34.425240,0.633866,9825.902344,40574.000000,6.324649,188.157089,4.151061,77.176598,7.927226,36.411972,9.686631,19.596264
13.548775,22.752785,9.535857,4.600334,945.281067,387.656799,31.445438,0.687589,2827.018799,40577.000000,4.384410,167.384079,8.445880,63.147774,9.815925,32.003452,10.443875,17.231848
11.692524,21.855938,10.197155,5.205921,1018.201111,382.573578,27.800325,0.761491,1902.911621,40581.000000,3.862223,190.315750,6.993218,77.926727,7.941780,51.979820,10.832782,16.465927
4.819025,32.486721,10.303724,4.121833,1063.308472,385.699707,31.412928,0.631549,8236.947266,40582.000000,2.451732,183.619431,2.380952,79.542694,2.783997,40.906937,10.747138,12.996413
5.749614,30.546783,10.343597,4.547973,1077.921143,383.023224,32.281281,0.608379,2633.900146,40583.000000,3.694210,166.162170,2.791107,60.058731,4.496017,33.790749,10.280109,13.072405
4.913498,19.209988,10.429378,4.169870,1078.825928,393.158081,32.878002,0.804815,1504.345703,40585.000000,2.647096,160.920181,2.335144,70.444839,3.131634,35.924152,9.690556,11.665900
6.042036,30.972696,9.142166,4.408452,1009.051819,405.332581,34.332649,0.614105,12826.162109,40586.000000,4.210180,185.254181,3.378054,80.938667,5.226164,38.699978,9.885015,13.490878
5.310851,28.315990,9.650309,4.248330,1107.073486,393.301178,34.168804,0.586983,7350.181152,40591.000000,3.320230,167.985992,2.659430,67.764259,4.566290,34.093567,9.508950,12.783702
9.039402,16.121559,11.464650,5.155652,1131.185913,402.996918,31.600275,0.628258,4498.403320,40592.000000,4.892343,143.825073,4.389828,50.219154,9.665362,28.606678,9.748918,14.600810
10.185544,18.954746,11.383281,5.200503,1155.144531,406.510223,31.250879,0.711456,2502.874023,40600.000000,6.172344,151.957764,5.243369,50.975864,10.178252,28.053299,9.265870,15.205154
7.834866,14.133416,12.145093,5.094824,1175.013794,427.320740,33.101768,0.703703,3804.426758,40601.000000,5.242650,148.186920,3.531843,55.735157,8.780869,29.827246,9.367867,13.281905
