"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
8.134501,25.870071,8.734045,2.613069,897.750610,262.656067,3.172323,0.615833,1623.853149,40040.000000,2.086874,116.283676,5.149171,38.323299,13.878453,24.783388,5.916746,10.794247
8.209943,21.511753,8.406647,2.928533,884.997192,262.639557,6.987600,0.683904,2308.780518,40041.000000,2.077682,114.142662,5.150229,39.818024,13.693191,23.357336,6.476763,11.902999
8.241706,32.456055,12.210469,3.428910,934.493713,233.864120,2.777961,0.636453,1475.784302,40043.000000,2.111805,161.294693,4.823137,65.203575,13.908660,36.075615,7.681603,18.719301
8.493846,26.750816,10.361216,3.213514,986.996582,234.642563,3.265110,0.646508,1225.780151,40044.000000,2.015072,121.867874,5.258980,39.022858,16.125345,27.337353,6.276815,11.558151
7.950274,23.863056,10.425150,2.851601,1005.238525,238.849564,2.853598,0.539290,1143.015259,40045.000000,1.980995,118.569122,4.875293,39.883884,15.416298,27.508982,6.229367,10.681853
9.949073,29.558525,11.944938,3.461224,959.879517,247.463654,3.459846,0.496045,6759.597656,40046.000000,2.092096,141.786667,5.903490,52.009201,15.235816,32.303795,7.037498,16.240137
8.417139,26.854816,13.485127,3.850213,994.756714,259.473511,5.358783,0.834168,892.539246,40047.000000,2.682365,143.298508,4.432011,52.645538,14.901204,30.797451,7.504249,17.290722
8.623570,24.312780,10.277473,3.140229,1018.291809,227.241333,2.818804,0.649016,609.862061,40051.000000,2.120338,115.963699,5.175037,35.907013,16.497763,26.343611,6.212830,11.745897
8.545952,23.400751,12.052784,3.387769,1027.938843,260.110962,7.437125,0.549295,1810.308228,40053.000000,2.271609,114.591904,4.774855,34.613937,11.675094,26.465836,7.093782,11.280833
7.754077,21.390467,10.421823,3.150872,1011.771973,226.887253,7.740614,0.660723,2207.447266,40056.000000,2.270107,116.309052,4.463020,39.783184,14.338583,24.996765,6.499156,11.701631
7.182719,19.158369,10.783504,2.942538,1145.100830,211.109344,5.556852,0.544176,5119.488281,40057.000000,1.555650,104.328156,3.902296,34.393414,11.946828,26.492205,5.792689,9.843263
7.822388,21.923882,10.198507,2.753731,1122.768433,222.979034,2.185727,0.704817,397.758087,40059.000000,1.794030,106.389549,4.647761,32.182091,11.537313,26.432837,5.435821,10.589552
7.026558,27.440796,20.724087,3.247510,1102.152588,249.652054,3.808388,0.777098,860.890320,40060.000000,2.357064,133.540024,3.216525,39.294357,11.781631,33.202507,8.878274,17.578753
7.730192,20.022709,10.798220,2.965586,1114.374634,215.729172,5.353334,0.643196,3093.715576,40061.000000,1.844238,106.977394,4.338336,33.788815,11.918768,26.821728,6.214186,10.201981
7.627053,19.724638,8.982931,2.674396,1180.669678,222.832108,3.839183,0.719618,951.423950,40062.000000,1.651208,108.347504,4.649275,38.882446,11.420612,25.926249,5.485668,9.299195
8.251980,20.240335,11.488123,2.738705,1163.007568,227.213730,2.091953,0.678382,644.950806,40063.000000,1.617140,111.481140,4.751747,38.678154,11.713088,27.071262,5.842571,10.633907
7.074852,21.922430,11.746047,2.990860,1196.746216,232.748474,3.028859,0.593814,1243.887573,40064.000000,1.610178,117.640320,3.835474,41.570900,12.706275,28.787056,5.729249,10.792984
8.455348,23.879025,12.298027,3.068017,1181.954468,238.963913,2.007747,0.665659,568.220215,40065.000000,1.968328,118.871758,4.683281,40.692627,11.483385,27.897715,5.471443,10.281412
9.115686,23.877958,13.859931,3.479346,1212.576294,250.920181,4.471314,0.558259,4833.295898,40066.000000,1.912716,139.114975,4.861423,53.609299,12.360288,33.151222,6.350821,13.107710
9.652675,37.800270,20.404875,4.079215,1158.619995,286.002991,2.143432,0.727801,459.213440,40067.000000,2.416384,166.199051,4.484089,54.876099,13.641165,37.467163,8.737983,20.721733
7.026452,16.834702,11.095368,3.107327,1205.358276,224.940216,10.341570,0.570515,3087.400391,40068.000000,1.736090,101.004662,3.557819,34.900982,12.757576,24.282660,5.760515,9.389074
14.815365,43.733158,16.232620,4.814646,1170.702271,285.107910,12.054003,0.665364,2601.567871,40069.000000,3.164652,171.929642,7.633361,52.484745,14.956923,34.313747,7.907024,20.756132
12.743903,32.154774,12.946141,4.504037,1201.498047,277.873444,15.785491,0.608746,7684.543457,40070.000000,3.167685,159.195557,7.080256,56.662334,14.213305,31.151985,7.713776,17.542238
6.455118,19.153280,10.872966,2.606824,1235.724365,252.819931,3.361856,0.684029,578.361938,40071.000000,1.736483,109.549606,3.460892,39.039894,12.282414,27.114435,5.316010,9.551706
7.489687,19.622017,12.815093,3.173744,1253.024292,266.881104,6.130744,0.489659,3796.365234,40072.000000,1.865405,106.130959,3.752002,36.461456,12.369085,25.960043,5.282779,8.971366
5.523324,11.442420,8.371720,2.860787,1251.660400,241.104416,17.141645,0.792191,423.551208,40074.000000,1.137026,80.720116,2.648688,31.609329,11.385569,18.207726,5.126093,8.113703
7.913210,15.697277,13.396908,3.361681,1273.583618,274.380432,13.809802,0.662754,4652.076172,40075.000000,1.748504,100.043358,3.602891,35.985142,13.307428,23.934118,5.962891,8.144336
9.318379,25.868919,10.117357,3.312133,637.237427,308.291748,4.620873,0.479198,3272.022461,40076.000000,2.129377,129.135712,5.745883,39.888130,19.590479,31.005962,7.293773,13.933372
15.160453,35.050240,10.423860,4.097711,625.500854,339.353577,15.205163,0.494512,9734.330078,40078.000000,2.632892,157.289063,9.835900,54.991112,18.617393,35.661610,9.948687,21.562595
7.664469,30.112087,10.682784,3.620513,582.441589,351.049744,3.760997,0.567551,1265.247803,40079.000000,1.856654,138.363373,4.634432,45.224907,16.900610,34.251526,7.303785,15.966056
21.025337,45.001644,13.421349,4.563871,601.801392,358.009430,6.567008,0.652791,2722.969482,40080.000000,2.607038,195.754257,13.939941,74.524925,17.302288,60.956013,10.605865,26.433548
6.312672,27.082186,10.562901,3.122130,599.920837,329.517120,5.389262,0.688003,665.838196,40081.000000,1.693756,129.418732,3.531680,43.037189,17.511478,32.681358,7.054637,14.267676
11.712521,31.678747,9.434926,3.890994,609.881470,348.227570,14.894986,0.545157,4576.717773,40082.000000,2.891474,159.101654,7.456549,58.265652,14.439250,33.845345,10.360036,17.290226
8.622416,19.665125,8.251904,2.635473,659.690552,291.660583,6.645121,0.674026,1128.571289,40083.000000,1.664037,119.484497,5.440969,45.205658,15.562024,28.607998,6.487215,10.476333
18.724285,39.677799,11.237847,4.022657,673.987976,301.581482,7.792722,0.633586,2992.897461,40084.000000,2.404425,165.719925,12.401978,58.928307,20.397617,37.850018,9.021062,21.532284
16.626181,35.992764,10.903713,3.930617,665.766174,311.606079,9.098253,0.555148,2025.436401,40085.000000,2.610919,160.114700,11.134361,54.423851,18.242134,33.484268,9.064506,21.040907
15.072694,31.997627,10.782967,4.181487,649.647034,321.515076,13.298786,0.523752,5720.546875,40086.000000,2.552520,159.759232,9.611856,55.774189,19.050175,34.013248,9.884859,21.586466
14.345446,42.749794,11.919962,4.228595,697.829773,336.408020,7.179613,0.605837,2707.446045,40087.000000,3.137988,178.765350,9.154139,66.089180,20.885168,37.706211,9.744449,26.589359
13.449560,38.529385,12.560811,4.318825,709.619202,339.376099,6.654394,0.693057,2031.608032,40088.000000,3.316468,178.991516,8.425519,62.929760,22.175676,37.374920,9.888121,25.108894
14.943898,46.038013,12.454503,4.379287,677.004333,337.034698,6.121440,0.621172,7499.308594,40089.000000,3.219148,183.475204,9.578209,70.978195,20.957666,40.034252,9.829641,27.645300
15.877653,41.242443,12.501907,4.536235,648.654907,348.924774,6.589914,0.622214,3272.046631,40090.000000,3.109438,178.689880,10.136039,60.739464,23.355989,38.090759,10.121760,26.073349
16.164476,39.790764,10.749556,3.948490,702.102905,325.357727,4.528497,0.728187,890.256897,40091.000000,2.410302,174.019180,11.236589,63.403908,17.992186,35.163765,8.041919,21.926109
12.215567,27.713936,9.159128,3.527710,716.261230,307.265045,10.156479,0.763658,1535.839966,40092.000000,2.372046,148.901596,8.086390,53.756111,16.626528,28.482885,8.788916,18.190708
11.721848,23.708237,8.697650,3.130642,690.764465,316.972168,11.012114,0.673541,2707.988037,40093.000000,2.183457,150.022446,7.795254,62.310493,14.179386,29.584225,7.581433,16.454281
14.999367,33.439537,9.877335,4.069168,660.032898,332.901428,12.621465,0.704282,1986.780151,40094.000000,2.875119,162.591644,9.937797,56.782211,18.488445,31.521210,9.231402,18.847578
10.772766,20.499357,7.480394,3.115063,671.550171,321.006256,17.090910,0.649159,2925.067871,40095.000000,1.997214,133.481995,7.086672,54.093102,12.862974,25.783480,8.108420,14.098243
18.466089,34.492580,9.154484,3.237324,749.392334,291.881744,7.042521,0.536683,3439.098633,40096.000000,2.135093,162.752121,13.443878,63.879108,14.241966,31.050341,8.605007,20.516886
21.380795,43.282593,10.171890,3.400800,769.061829,294.200104,5.663692,0.686053,3837.336426,40097.000000,2.161887,183.876541,15.535929,78.724075,13.065271,38.092529,8.185311,22.084444
16.414459,40.416531,10.178448,3.522680,749.448425,307.913055,3.187216,0.748720,1390.595337,40098.000000,2.517845,166.178223,11.538107,58.100391,17.093254,32.305088,7.992402,21.005066
14.141621,35.423027,10.183320,3.440598,736.999329,310.890625,4.427533,0.669497,1212.194580,40100.000000,2.478888,162.199585,9.463676,58.072384,16.700760,31.332022,7.908471,20.672960
15.028048,40.015465,10.963653,3.858279,717.199097,318.179901,4.596390,0.640164,3660.208252,40101.000000,2.770992,176.262558,10.146090,64.579727,17.756313,35.412758,8.524421,23.087288
11.169975,32.802917,9.285408,3.957035,726.341980,336.134918,12.736232,0.538234,8670.607422,40102.000000,3.515368,142.453247,7.097217,42.897629,20.292303,26.886417,8.371557,17.760786
15.058767,29.037090,8.406070,3.331888,727.821960,299.840546,10.056567,0.632579,1952.721680,40103.000000,2.123314,146.451675,10.744862,54.006584,15.003372,27.975433,7.825787,17.759954
10.182303,22.763956,8.731156,3.594272,750.940063,342.793701,16.410883,0.634802,4532.820313,40104.000000,2.904653,111.612442,6.210388,33.809654,19.071285,21.327230,7.282574,12.327785
9.629451,50.068253,10.682508,4.058200,806.433167,310.091339,7.027699,0.769317,4082.935791,40105.000000,3.611843,155.329803,5.906116,56.287884,17.877913,34.062328,8.567355,25.974289
8.221896,23.149166,8.771155,2.721433,852.304138,310.887909,7.093578,0.693365,2035.662476,40106.000000,2.364114,97.173874,4.805744,29.583076,13.000618,19.718962,5.992588,9.697962
11.450796,26.790670,9.943117,3.354095,794.179565,317.756653,5.695680,0.777906,1110.772095,40107.000000,2.759670,129.885376,7.359499,42.397041,16.101820,26.906143,7.022469,15.434585
7.214677,45.375137,7.269442,3.068456,792.721680,328.673828,6.641141,0.824817,564.552734,40108.000000,3.690581,119.893211,4.560241,32.457283,11.464951,21.986856,5.554765,16.552574
8.719477,73.172874,7.170842,3.872715,819.450378,297.858002,10.546847,0.830356,1389.305298,40109.000000,5.104717,142.679077,5.882645,35.394043,16.512300,25.449108,6.346197,29.957571
14.107272,39.869053,13.312868,5.252152,995.779297,320.973511,16.179464,0.688389,2762.977295,40110.000000,4.952651,184.245926,7.861124,60.795650,20.205143,35.557316,8.934413,23.867580
12.867801,37.680908,11.584941,4.830879,933.757751,333.348877,13.110102,0.607885,4536.332520,40111.000000,5.208671,169.013824,7.714167,53.598007,18.940262,33.865173,9.345572,20.941437
10.770186,31.767637,11.229336,3.961300,1049.884521,291.040955,14.854810,0.658904,1942.758911,40112.000000,2.175346,136.022293,6.041408,40.649624,10.258640,27.989170,9.170728,14.163879
14.025391,43.417164,16.002159,5.015488,1118.023071,306.490265,9.800166,0.668530,2462.295898,40113.000000,3.159705,187.043289,7.613431,61.314205,14.717532,40.901867,8.891457,21.584740
19.248550,50.247658,15.182568,4.961882,1132.983276,293.725677,13.097831,0.758722,1404.924438,40116.000000,3.378065,187.524521,11.101872,61.627731,14.478601,37.891216,8.876059,23.151583
21.036758,105.720268,25.109869,6.982512,1195.313843,346.057098,7.648897,0.572640,3899.170898,40118.000000,4.051332,242.345474,10.104526,110.036919,13.788277,74.326454,10.937252,38.514774
19.109257,133.588043,22.217491,6.882774,1220.154297,351.313019,10.257779,0.587489,4626.951172,40119.000000,4.473265,245.813507,9.812751,115.657791,12.456100,67.768951,10.309516,42.832912
18.074574,61.824799,20.731537,5.638994,1170.122925,307.395630,7.908221,0.725325,1729.612183,40121.000000,3.411321,200.804855,9.179155,63.781311,16.515903,43.265228,8.836478,24.852291
15.835327,43.933533,15.511632,4.971419,1193.247925,299.003265,12.982656,0.726651,1872.749268,40123.000000,3.278996,181.688431,8.570123,59.690262,15.353107,35.054668,8.451978,22.062977
9.185781,25.504465,17.991425,3.784566,1278.781860,300.842407,2.677230,0.670083,873.825928,40125.000000,1.991068,133.420151,4.351554,47.058594,12.472312,32.478027,6.544123,12.660951
22.019041,93.721436,32.053596,6.194640,1239.420410,354.621918,2.665483,0.729418,426.151245,40126.000000,4.419605,237.299011,9.244711,91.395630,16.392807,54.932301,9.555007,36.968971
21.748857,60.971970,23.606899,5.929970,1246.733887,335.869720,5.071326,0.641706,3636.018799,40127.000000,4.183959,216.048981,11.042604,81.806381,16.764812,49.606640,9.271583,29.924278
16.288866,45.883068,22.751646,4.998353,1267.200806,343.321472,8.281872,0.659566,945.292786,40128.000000,3.210804,188.696304,7.357378,66.472664,15.558630,38.344860,7.876153,20.623188
12.750559,36.139263,20.428411,4.689038,1261.452637,330.193787,8.573423,0.763784,559.465637,40129.000000,2.868568,175.975952,5.795302,64.036354,14.017338,36.296978,8.346197,18.695190
17.409161,57.306400,19.384104,5.583333,1240.554077,318.645447,12.129833,0.604124,6194.046875,40130.000000,3.969872,198.378784,9.001319,70.803101,13.598600,39.878929,8.319487,23.213177
18.443228,52.813129,16.988333,5.269378,1220.391235,307.008484,11.278717,0.586743,9734.246094,40131.000000,3.513811,188.139816,10.299706,62.565861,15.152641,39.176846,8.314661,22.468204
9.822647,19.242231,15.087918,3.892072,1280.231812,288.414795,10.308807,0.750284,2070.709961,40132.000000,2.970593,115.891312,4.494619,40.756706,11.532515,27.315750,6.127331,9.626951
17.399059,36.312859,20.499046,5.011434,1280.123779,333.936310,16.051224,0.647603,2797.469482,40133.000000,2.653066,160.139893,7.734671,54.270485,14.962785,31.255352,8.436947,18.294474
16.503061,44.517586,22.185068,5.103587,1288.188599,355.178650,12.442667,0.678400,5388.880371,40134.000000,2.712044,179.606766,7.090697,62.283230,15.267542,36.412598,8.269175,20.119452
7.574930,18.686073,15.077159,3.040947,1315.360107,334.868195,4.054288,0.720501,1093.423462,40135.000000,1.553482,98.587746,3.453760,32.403622,11.455989,26.014484,5.113649,7.306128
7.507885,18.054571,14.853594,3.118074,1300.793945,312.714050,5.039639,0.702406,2228.429443,40136.000000,1.464201,112.191208,3.613259,44.681366,10.608792,28.589811,5.309421,9.193859
8.293925,25.760288,9.438602,3.539517,559.575256,380.545258,5.778861,0.628258,957.850708,40138.000000,2.376878,144.234818,5.146309,57.382755,22.873611,32.484650,6.988243,16.651535
12.210750,32.111748,10.517116,4.106386,556.885254,396.728546,8.362978,0.661727,6298.633301,40139.000000,3.155736,168.767502,7.783688,69.235474,27.967640,36.710018,9.500481,21.439651
9.798820,30.729870,9.850059,3.425974,539.320374,410.041962,3.570848,0.663911,1319.655762,40140.000000,2.803070,139.611099,6.268949,44.969067,28.794333,29.324203,7.059740,14.207320
13.975062,32.648659,9.827024,4.321912,549.574890,408.902466,15.061568,0.576966,4602.279297,40141.000000,3.620752,158.536270,9.060513,53.942043,29.002693,30.430920,9.717394,18.409161
18.148436,46.336945,14.183193,4.517277,636.340576,364.987671,2.904892,0.712496,1602.398560,40142.000000,3.100593,182.914948,11.588428,61.306278,22.665100,41.097321,10.741158,28.513187
16.720457,33.035610,18.880838,6.319552,578.233643,377.653717,11.034451,0.547724,12867.517578,40143.000000,3.487347,178.481369,9.800993,70.584068,20.767385,47.854866,11.259205,26.649681
18.756603,39.448689,13.728285,4.867541,614.249390,369.087494,6.506095,0.563246,7332.792969,40144.000000,3.166926,180.983246,11.958648,58.414394,22.390274,40.623928,11.269117,26.700356
16.305511,98.144058,23.466118,7.193422,1222.948853,376.576843,14.813062,0.630762,4422.116211,40145.000000,7.237249,245.404175,7.541057,108.239098,13.628924,58.849480,9.794857,66.193703
21.219995,62.002632,25.634563,5.749656,1275.841309,369.844482,3.948642,0.603473,2733.847900,40147.000000,3.739464,217.427399,10.162506,89.128838,13.862689,50.415596,8.653115,28.927507
17.719141,84.165024,26.074240,6.150269,1262.571533,398.168762,2.740415,0.696520,688.977295,40149.000000,4.901163,241.176651,8.153399,104.011627,13.594812,55.529518,8.465117,40.111359
19.061642,68.642479,28.068779,6.322267,1283.217407,403.195923,4.252179,0.553702,2880.092285,40150.000000,4.532497,230.304535,8.474641,89.971123,18.464258,47.668758,9.081757,43.634583
19.938595,73.084084,25.190693,5.755559,1281.081787,385.174744,5.103456,0.658547,2115.478027,40151.000000,3.786777,218.714188,9.372993,81.786774,15.876013,46.773819,8.527610,31.310999
7.961421,17.688309,19.839502,3.525210,1337.065430,367.038452,7.000054,0.654717,4801.177734,40152.000000,1.501659,112.450264,3.093748,42.802811,10.300566,29.057446,6.080671,8.509596
7.775945,15.391679,15.659732,2.877331,1351.283081,388.071686,4.657368,0.639476,1278.378784,40153.000000,1.479197,83.948112,3.478957,26.613583,10.980631,22.057867,4.752272,6.577475
7.871751,13.742469,17.788260,3.163884,1362.307007,407.067200,7.418856,0.634715,1794.425049,40154.000000,1.471510,79.549149,3.112584,23.063177,12.092787,22.287313,5.187640,6.226373
19.097927,60.638279,29.126156,5.962520,1307.379150,419.686371,4.807964,0.624145,1954.293579,40155.000000,3.568581,202.081665,8.011165,69.490273,15.192025,41.846413,8.091866,28.182137
7.211191,14.439230,18.181910,3.000201,1368.586182,424.059570,5.964283,0.652322,1536.066528,40156.000000,1.474529,79.868027,2.888488,23.603891,11.062776,21.841356,5.104493,5.983755
13.820970,41.954361,29.003525,5.496564,1310.461182,388.217896,5.811695,0.767293,1777.105591,40157.000000,3.002291,166.866257,4.964581,53.629074,14.135330,34.697975,7.654625,21.524935
16.761322,34.513035,21.340969,5.351237,1307.472290,380.396576,16.503956,0.587177,2375.387451,40158.000000,2.917062,154.676147,7.202870,50.680752,16.143232,28.628883,8.131780,17.944445
18.713661,36.770741,26.877274,5.491404,1332.597778,432.882202,17.001225,0.583389,5022.356934,40159.000000,2.729790,160.723984,6.734604,51.152859,16.368553,30.863832,8.254704,20.499155
18.457098,40.178627,23.288612,5.211779,1322.069214,412.717865,14.622709,0.671327,800.809143,40160.000000,2.687598,156.663025,7.517941,48.348286,15.274181,28.584633,7.505070,17.786272
9.356103,30.243452,9.306026,3.342150,493.117096,471.796173,5.617564,0.633003,3720.580078,40161.000000,2.976203,135.128067,5.902071,43.488274,28.460537,28.261770,7.332820,13.382982
8.730317,29.978765,9.631983,3.088370,477.078552,495.662323,4.542002,0.601528,1943.481934,40162.000000,2.787488,138.244690,5.421921,48.870956,25.622183,28.812479,7.083633,13.623325
9.425500,32.352142,9.478940,4.049579,494.880493,496.277924,11.444325,0.650129,3611.634277,40163.000000,4.039751,138.810455,5.700597,49.713058,24.933748,29.916813,8.661021,16.878290
6.852144,15.967269,6.820703,2.586746,470.865540,479.779724,16.277798,0.645800,1932.784424,40164.000000,1.874073,98.704124,4.131087,39.744598,18.237505,20.755886,6.079007,11.025959
9.646979,32.002823,11.301638,3.452174,517.851685,439.129059,4.092412,0.607225,2798.751465,40165.000000,2.704122,145.564987,5.791304,51.870468,25.416262,31.228571,7.309430,14.947939
5.930895,14.402774,8.239092,2.200504,507.629456,457.701965,8.252450,0.784986,1254.468018,40166.000000,1.233796,143.818405,3.326356,81.591423,12.779572,39.211349,6.113997,7.455485
14.249153,32.733437,10.137482,4.226210,539.509705,430.790222,13.043087,0.589181,10928.283203,40167.000000,3.443875,160.021027,9.276441,57.153877,28.504795,33.029430,9.160888,19.177834
9.315478,33.979218,9.835901,3.774454,504.843903,481.598267,8.661218,0.725265,1756.937622,40168.000000,3.599248,137.231277,5.774812,45.366714,23.733070,29.005913,8.038517,14.473307
10.327040,25.889477,8.867069,3.978348,520.515686,465.184143,9.480508,0.737087,1241.942017,40169.000000,3.433283,128.240936,6.595922,41.045822,24.886204,27.871853,7.853978,12.818480
14.196221,27.986408,8.835513,3.845809,530.261292,456.251831,15.575787,0.573761,9267.666016,40171.000000,3.148347,141.630051,9.597363,47.865517,25.048317,27.933540,8.727261,15.282933
7.408715,27.906086,9.471826,4.395192,513.587708,489.729980,15.708899,0.947236,419.369019,40172.000000,4.618332,146.464310,3.969196,48.196846,26.329077,27.855747,9.232156,15.389933
20.542278,83.345558,31.955997,5.940034,1295.967651,439.965576,2.351215,0.643350,731.137451,40173.000000,3.606126,240.585846,8.639344,109.129852,14.408974,62.129852,9.863244,41.902504
20.505953,64.211731,30.221939,6.491497,1309.197998,431.535492,2.260896,0.702491,358.276062,40174.000000,4.155612,208.882660,8.313775,68.119049,14.188775,42.366497,6.941327,26.193027
19.553600,57.381538,40.057709,6.617883,1336.955322,491.114685,3.807424,0.591088,3303.648682,40175.000000,3.508168,217.668823,6.328758,87.325470,16.203287,49.603481,9.922378,35.365005
16.680723,52.935940,29.336321,5.897150,1319.811890,443.714111,4.931563,0.704004,2129.804199,40176.000000,3.685425,207.805313,6.484719,80.417870,14.291655,45.941082,8.600499,26.770937
