"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
8.749678,18.677378,16.582190,5.909511,1278.787842,512.233154,28.620203,0.689464,4148.409180,40653.000000,7.226070,173.024246,3.233573,61.903374,10.165063,31.110573,9.869496,18.012959
7.963169,19.009521,19.691822,5.836190,1291.013062,536.962830,27.307573,0.619154,6269.710938,40654.000000,4.383093,153.252899,2.458910,54.199791,6.743586,30.098917,10.714572,16.186510
10.723336,33.499977,39.931175,7.286523,1319.013184,590.778198,24.948715,0.610373,6668.527832,40681.000000,2.406387,181.414032,2.299731,68.713287,5.107222,53.868721,10.074013,17.482946
17.368122,30.198280,44.781483,7.008995,1376.035522,623.475525,15.239261,0.616840,2359.411621,40688.000000,2.302249,144.016937,3.262169,43.962566,9.773942,31.514021,8.972752,14.173677
16.627544,24.037519,41.647449,6.814459,1377.975586,607.718201,19.467182,0.724447,1359.010620,40689.000000,2.078243,130.797302,2.892244,41.508350,8.990163,28.468084,9.213910,12.620682
14.068008,34.722710,55.155376,8.634310,1304.770996,687.022278,34.605305,0.540659,21014.742188,40707.000000,2.034244,189.670090,1.250097,69.990059,4.269997,58.791199,9.379167,15.209490
16.996582,19.148954,46.206970,7.524798,1380.885132,829.006348,25.591560,0.564077,3759.466309,40741.000000,2.610819,134.064346,2.587814,41.947319,10.763941,29.842710,8.147120,17.519796
16.137911,19.900364,43.023087,6.992102,1366.851563,881.137207,16.485451,0.723140,512.719788,40762.000000,2.261847,152.672546,2.904010,55.452614,9.526124,34.509113,8.169502,19.201094
15.724988,17.932760,39.170776,6.578409,1369.864380,917.152283,21.913099,0.750795,1341.381836,40763.000000,2.243602,138.089340,3.126338,48.712658,8.738018,32.523266,8.309214,15.675663
4.278935,31.391159,19.082346,5.126546,1281.643311,988.674194,34.226746,0.695587,4843.839844,40775.000000,2.231285,195.093155,1.320336,90.674911,2.199583,57.262466,7.410754,13.128304
6.350986,38.959438,20.240751,5.295681,1279.529175,957.127930,33.746243,0.700291,3356.352539,40776.000000,2.911925,196.328445,2.192301,96.064789,2.238873,54.639626,7.220751,13.198216
8.518789,17.215223,19.533070,5.901817,1294.628540,1026.103027,28.809612,0.758676,4598.364746,40794.000000,5.787784,167.403458,2.744466,62.214268,8.142388,32.543453,8.774323,18.670059
7.628629,20.143822,18.723362,5.533558,1316.841553,1127.672485,32.909149,0.644027,4658.960449,40818.000000,4.474949,149.327484,2.446388,50.845104,5.389129,29.689400,8.993855,16.584875
13.480668,25.197716,37.469685,6.360281,1392.174316,1184.574951,18.369576,0.791918,710.200867,40835.000000,2.437610,162.284271,2.471441,61.265377,8.560633,34.434093,8.119068,18.488577
12.859767,18.955139,27.012363,5.736135,1411.367065,1221.791260,17.457071,0.806625,885.403381,40848.000000,2.327446,142.256439,3.653126,53.451077,10.748499,32.256802,7.135994,18.392441
17.578896,26.854307,17.297291,5.844293,1343.598145,1431.347778,32.002380,0.642925,10883.419922,40881.000000,2.445503,188.848602,9.776627,89.912361,3.425677,62.897778,8.522372,15.545584
5.328237,37.521191,13.169150,4.603639,1194.817871,286.710205,46.272896,0.736773,1623.208252,40998.000000,2.053222,168.493713,2.448616,52.718407,3.164505,49.804337,5.020515,14.649507
2.055268,33.708118,8.811457,4.816062,1193.619385,352.368347,40.966091,0.664553,1078.799683,41043.000000,6.003454,202.824417,1.069948,87.216469,1.092689,40.901844,6.850893,12.233448
7.408282,26.672953,9.193870,5.464405,743.541626,417.387024,44.192154,0.587313,9710.958008,41065.000000,8.748776,170.347137,4.038365,49.711319,13.022715,27.794758,9.112763,21.211594
6.583843,31.121077,10.518951,5.308831,1028.888550,432.663330,37.007465,0.621053,14105.672852,41091.000000,4.460333,171.300171,3.335908,67.304413,4.202263,36.216393,9.746194,14.822380
4.313020,30.831888,7.621837,4.903774,1141.024048,362.019775,41.296692,0.559544,3576.569580,41097.000000,2.451099,201.650208,2.568602,81.814987,1.350057,62.991508,7.268365,13.848262
6.493568,20.113443,8.891702,5.664440,649.814026,482.916718,46.845428,0.592967,7576.511719,41133.000000,10.738796,159.898056,3.448050,47.643444,9.693319,27.634563,10.466681,16.104523
7.627163,15.164410,33.244450,10.454477,953.176941,432.655518,36.551842,0.714384,3346.321777,41140.000000,5.980436,140.709366,3.212754,46.498306,8.988149,26.012697,10.754703,13.777370
3.942302,21.747475,10.200949,5.410009,1187.178101,444.676849,46.120262,0.736395,2049.718750,41187.000000,3.237374,150.162537,1.858433,61.035202,4.435874,33.039791,7.022038,16.654270
7.062719,21.631683,8.195446,5.532676,568.255981,542.589172,42.027302,0.621024,9796.592773,41208.000000,10.370083,150.067627,4.088956,43.088379,11.134686,24.890491,9.953724,16.819839
9.099973,25.307104,8.973925,5.571731,573.629456,518.214172,41.588226,0.713894,3416.569092,41210.000000,10.301944,159.043854,5.265457,42.854233,11.559568,26.391321,9.530821,16.919285
7.039107,21.865582,14.701883,5.666564,1184.433350,513.174194,39.836140,0.711853,3068.224365,41237.000000,3.423321,125.888000,2.801290,45.346951,7.399365,26.714886,7.549345,14.390868
6.347750,18.462990,19.318432,5.590324,1268.479370,588.987366,38.048321,0.719731,3251.929199,41292.000000,3.238607,122.700340,1.778423,44.423901,5.524238,25.679342,8.549783,12.728108
14.092334,42.108498,65.583641,9.157727,1378.739624,585.207092,35.376534,0.833881,1282.791138,41309.000000,2.104580,144.885376,1.134460,37.702179,5.091109,28.072985,9.772717,10.060494
11.433212,25.805906,54.275879,7.672008,1270.154541,683.226685,45.518272,0.490668,10704.150391,41334.000000,2.835931,141.592072,0.935585,46.670105,4.313229,35.839474,7.561984,10.005390
17.047606,38.219200,61.606297,8.685449,1294.931396,709.777283,39.813351,0.671309,4414.759766,41341.000000,3.576169,161.564804,1.158306,45.613400,5.500426,33.423901,8.759130,13.237814
7.098867,16.957363,7.619361,5.859114,377.965118,765.987244,40.825428,0.758145,1525.674194,41362.000000,10.893512,166.785995,4.221627,48.669209,18.983934,24.729969,9.644078,17.700928
5.452267,24.896729,6.910537,5.479586,408.713318,776.586548,45.355743,0.659567,2097.100830,41367.000000,11.079255,161.058243,3.267337,43.681927,16.498798,22.456169,8.155209,14.562593
18.876595,14.466849,28.839134,6.218216,1223.264038,721.403809,46.594570,0.620650,3780.306885,41375.000000,4.452180,127.923584,6.784601,41.873859,6.233466,29.851566,7.476960,11.054285
8.453638,34.876842,28.847202,5.796640,1276.500122,755.292786,35.433426,0.776848,1983.219116,41377.000000,3.549691,168.732605,1.833096,76.530830,3.059122,37.962910,7.446188,9.970043
9.832458,19.290314,41.565269,6.980093,1277.100586,723.174561,40.162430,0.556363,8505.745117,41378.000000,2.260305,155.228851,1.016466,59.112854,3.841671,44.671242,8.040702,11.366277
8.643935,39.604626,28.849930,5.991421,1270.358765,767.981628,40.344917,0.748596,2900.455566,41379.000000,2.608209,173.938858,1.978282,75.448471,3.384841,38.168858,7.464871,13.411988
6.352809,39.710323,25.129131,5.899724,1270.980591,787.621338,41.133251,0.736819,3069.761475,41380.000000,5.882226,171.603394,1.494219,59.149185,3.788704,32.681877,6.901156,11.318428
11.188786,18.422741,27.792593,6.048795,1254.416382,740.587585,45.691135,0.600185,10666.919922,41382.000000,2.418970,148.592194,3.809712,57.735958,3.186782,44.256851,6.885320,10.950970
8.450300,31.520042,33.065895,6.842183,1293.442139,749.250854,36.222645,0.667664,8756.723633,41383.000000,2.892871,195.343246,1.697739,88.515442,3.549772,58.278141,8.169249,17.079844
10.895540,29.778482,41.200596,6.951741,1296.221191,784.556396,37.725967,0.640994,4119.949707,41388.000000,2.195785,186.507019,1.780926,75.613014,2.988317,52.281536,7.861866,14.654245
8.010821,27.227926,34.915730,6.948194,1295.064209,768.066650,39.335377,0.669056,6020.120117,41389.000000,3.204350,195.832245,1.458989,80.529198,2.218778,57.714882,7.730618,14.463328
8.343842,26.479994,39.170795,7.102720,1308.920410,741.174316,42.850052,0.690686,1817.033569,41390.000000,2.708297,191.594833,1.055950,73.239906,2.343322,53.231770,7.102893,17.816561
14.269912,30.069885,75.157997,10.511101,1375.063110,778.058960,35.961464,0.669170,7273.838867,41392.000000,2.032092,193.831985,0.800147,72.749306,6.202531,60.396423,9.406660,21.215834
9.082366,20.355928,7.569969,6.465038,341.066711,826.835266,37.297943,0.727868,3396.932129,41400.000000,13.137431,195.318604,5.789024,59.299286,21.779459,27.966200,9.596806,23.254526
8.065574,19.855909,7.230155,5.695858,356.038544,811.156067,39.579910,0.729788,1453.429443,41401.000000,10.138698,173.906815,5.213330,53.282356,19.291847,26.127481,9.903150,19.025885
7.421984,20.346893,7.683133,5.862872,344.137726,842.999207,39.570877,0.644543,6021.385742,41402.000000,12.235614,185.847046,4.505326,55.676033,19.937023,26.827728,9.394464,20.407103
6.054815,21.931950,6.422095,5.623334,352.463165,852.858643,43.790085,0.700081,3352.534180,41404.000000,10.727801,174.599686,3.828703,50.075184,16.547682,23.662474,7.758964,24.412708
4.471327,27.986525,27.144947,5.469392,1287.791748,823.220703,35.220161,0.551831,8940.506836,41422.000000,2.200711,195.332748,0.861420,98.516464,2.245391,54.281311,7.766606,11.978328
4.662582,39.775890,24.471336,4.936778,1271.710205,806.330261,39.010632,0.714881,6785.823730,41423.000000,2.550295,179.450348,1.019264,83.543846,2.673862,40.524624,7.288818,10.733788
4.683850,27.475979,21.593922,6.217640,1244.444214,802.691345,49.407013,0.612867,5841.471191,41429.000000,4.690921,149.907486,1.067095,54.566662,4.148116,29.204523,6.082748,14.378279
7.260766,23.717905,7.603084,6.249522,327.300812,920.576538,36.602165,0.686129,5438.327637,41443.000000,12.787863,195.983078,4.462818,58.962963,20.991480,28.391468,9.564540,24.054426
7.228978,19.515039,8.254609,6.396346,334.264130,861.617615,37.680172,0.710116,3896.022949,41446.000000,13.774822,195.378632,4.246847,58.402489,21.153379,28.406857,9.616429,21.773609
6.131264,18.033884,7.382688,6.346669,337.865356,886.747253,40.062332,0.751893,2208.307617,41447.000000,14.336276,187.567490,3.615888,53.139523,18.299118,26.388668,9.453303,18.512386
6.210744,18.919889,7.307516,5.590985,349.296478,892.059509,41.162582,0.607917,6999.070801,41449.000000,10.504976,169.440094,3.715765,51.384022,17.915567,24.975054,8.638627,18.332102
6.629090,17.830013,7.375178,6.100462,334.770538,907.882324,39.743687,0.719957,1768.815063,41450.000000,12.802810,181.106857,3.988798,53.648647,18.944702,25.817390,9.230085,18.104908
5.940381,21.671770,6.653608,5.585682,353.450562,869.468262,41.992355,0.704442,3872.980225,41451.000000,11.183417,174.451859,3.672178,48.852909,19.387033,23.916517,8.291171,24.941603
6.606000,15.770509,25.941431,6.157257,1279.396484,883.073059,36.777866,0.559159,7883.080566,41467.000000,3.866688,172.152390,1.306666,64.461769,4.353241,50.845173,7.732539,15.198095
11.518835,11.293981,63.765049,7.589515,1121.187866,947.479675,48.074810,0.868743,801.922119,41510.000000,2.534757,102.417473,0.509903,35.038448,7.031845,21.669127,9.034563,7.688155
3.086120,33.581387,7.165773,4.694322,464.484802,1193.059692,48.045631,0.688296,1995.617920,41647.000000,6.393691,160.791168,1.732808,53.815617,6.490536,26.311199,6.918770,11.857729
6.189384,33.126930,17.189259,4.721941,1272.210449,1198.426392,47.055504,0.679766,2474.382324,41653.000000,2.981125,146.113876,2.285280,54.033695,3.042564,30.088928,5.714340,10.867368
4.257564,31.712934,6.609682,4.720121,377.648041,1251.802734,37.909222,0.713666,829.374939,41680.000000,6.190242,175.895996,2.626702,60.130486,11.142965,37.125568,7.508321,20.720121
7.156890,42.830212,19.010424,4.788869,1316.425293,1233.967651,37.712162,0.805265,1776.136719,41709.000000,2.833745,186.161484,2.781449,84.774734,2.047703,41.062546,7.193110,10.709188
16.266911,28.947653,17.862774,4.955623,1294.911133,1240.825439,42.957832,0.764167,4382.458008,41713.000000,2.692230,150.221390,8.768060,52.909306,3.625162,38.196323,6.646919,10.167815
4.105370,31.911182,12.913940,5.132499,1268.674438,1312.895142,52.701332,0.537668,14471.623047,41747.000000,4.747231,169.141602,1.750880,65.252205,2.416439,34.849907,5.844172,12.080064
5.576915,36.835846,15.905637,4.758621,1249.741089,1298.483154,47.488331,0.797772,1520.976563,41750.000000,4.241999,136.099731,1.755523,38.444561,4.482965,23.819326,6.325005,9.558538
3.639499,42.113663,19.894655,5.118208,1311.919922,1335.513916,44.547081,0.696132,2830.556152,41758.000000,2.683855,182.604462,0.926259,82.733643,2.184298,39.914284,6.503992,12.451985
5.377082,31.034662,14.321723,4.709743,1293.345703,1359.025391,43.387142,0.824842,1877.596436,41761.000000,4.114084,161.257950,2.106848,65.094231,2.430086,34.707050,6.809692,9.162712
3.610077,38.548409,14.052621,5.121984,1301.138062,1314.070679,45.374485,0.669711,6049.636230,41762.000000,3.371568,181.785980,1.520435,77.805222,2.213446,42.718647,6.318272,12.293729
6.838273,40.306358,11.107070,4.715064,1282.522583,1410.563721,44.938465,0.659594,9540.898438,41783.000000,3.599016,185.577957,3.934517,77.342430,2.349462,42.913395,6.926596,11.928477
3.241076,33.599556,11.528625,4.688374,1281.047607,1373.595825,46.069595,0.686807,4116.436523,41784.000000,5.937706,173.142014,1.291523,67.952301,2.046549,33.333946,6.638538,9.327524
17.396955,35.683781,33.989731,6.618980,1352.598267,1416.489258,32.546928,0.706674,3560.205078,41791.000000,2.669529,184.077545,5.377567,70.588791,5.089147,41.156250,9.254250,16.290279
16.252756,33.402813,17.992689,6.089427,1320.657471,1407.652466,39.459133,0.817191,2798.140137,41795.000000,2.748369,167.959610,8.069291,71.784363,5.018223,39.674580,7.198987,17.385714
13.759901,27.895575,12.518215,5.853963,1303.213257,1429.415649,44.368233,0.602968,5951.998047,41797.000000,4.536192,186.789612,9.591127,74.969017,2.649395,49.687782,7.326442,14.768414
8.007380,40.794758,17.340071,4.865517,1316.967407,1383.472046,42.460659,0.721841,7335.840820,41798.000000,3.341615,170.816635,3.126845,67.788017,2.828356,37.925034,6.750772,10.872640
5.590096,37.755894,13.282369,5.595764,1306.585327,1409.449585,43.448257,0.709292,4221.119629,41799.000000,4.921987,185.003586,2.490453,72.522522,2.528491,39.710846,6.679743,14.062574
9.337540,34.705303,11.608140,4.781612,1312.758423,1455.020630,40.733780,0.616492,9389.254883,41828.000000,3.850258,173.507095,5.317324,66.484573,3.481224,38.778400,7.189571,12.664602
16.367399,26.420576,11.400820,5.144216,1297.134399,1521.667236,39.303925,0.612257,5519.308594,41854.000000,4.320542,157.336365,11.564678,57.164200,5.359998,32.252789,8.179686,15.125199
4.531870,32.366573,8.913739,5.508215,1314.838989,1579.139648,39.082947,0.807199,2218.319824,41856.000000,9.714448,181.808640,2.376062,56.950706,5.930312,28.840509,7.038385,17.882437
32.781635,29.606670,10.869347,5.329374,1304.468994,1536.142212,44.943291,0.805285,688.573730,41857.000000,2.809045,160.573776,24.319324,59.240292,5.653723,31.804020,7.663774,22.136135
7.848136,33.689205,36.928364,6.034086,1413.930298,1547.945435,44.536545,0.801984,2266.956543,41865.000000,2.025218,149.812103,1.288070,49.760567,4.438271,32.708328,6.479424,13.548566
4.930638,19.169744,9.842940,5.604407,1312.034912,1602.659180,39.035099,0.661829,12077.167969,41872.000000,6.259761,178.273285,2.425989,73.622276,5.652411,40.542885,7.621728,18.387909
3.820408,28.811735,8.156632,4.994388,847.479492,414.747192,61.016636,0.857013,610.359802,41989.000000,5.342347,144.910202,1.929592,49.156631,5.797449,23.873980,5.183673,15.685715
3.124957,23.921234,8.134781,6.126738,639.536560,486.841797,59.162052,0.681563,5477.516602,42011.000000,14.486096,174.158051,1.612835,59.389061,3.566701,30.088131,6.408939,16.337126
4.711275,24.613277,9.700386,6.053390,1065.586060,431.805664,57.423645,0.796808,897.641296,42055.000000,3.037583,146.167892,2.251844,52.154198,3.622761,26.577099,7.922023,20.850719
2.633038,24.094027,10.008002,5.398971,1108.890869,488.265625,59.679569,0.707901,1097.776978,42059.000000,4.482138,125.960846,1.208631,40.016575,3.636753,23.840527,4.616748,12.926551
3.752552,21.387224,10.250412,5.764076,1172.324219,467.548279,51.096619,0.774121,1914.369629,42060.000000,4.366315,147.587418,1.708759,56.114750,4.128416,28.812973,6.198387,17.288607
2.479077,29.058033,10.540382,5.449974,1251.868286,472.802429,63.976898,0.839416,1826.554810,42063.000000,2.519029,143.973831,1.057861,55.745823,4.551231,26.732565,4.579645,17.933012
3.084555,23.458035,11.624337,5.786895,1238.163940,583.952332,66.238358,0.738119,1004.842346,42214.000000,2.181591,132.569427,1.200312,54.742901,3.580343,25.583151,4.566303,17.149454
4.301159,27.034189,15.342384,4.888515,1121.732788,705.542969,51.362984,0.722899,3170.479248,42307.000000,2.888713,145.759293,1.521752,58.965118,3.505401,31.954315,6.346150,11.835299
6.237987,14.516705,31.241100,6.145418,1192.619629,716.113831,53.041660,0.693134,3728.110107,42318.000000,4.674914,130.072464,0.696794,48.947151,3.924346,26.739038,6.187579,9.458385
8.777557,19.930376,31.444113,5.830630,1247.408936,693.851257,48.168884,0.617301,5685.419434,42327.000000,3.232098,135.767853,1.763434,50.426571,4.485711,30.131248,6.653978,11.031005
13.869877,34.061989,65.070183,7.454918,1271.568481,708.021179,58.181202,0.701868,604.605042,42330.000000,3.212602,128.589142,0.311988,35.034325,4.960041,21.990778,5.554816,11.642930
3.089281,26.741177,7.116863,5.753202,334.295807,790.058533,56.016285,0.785157,2401.514893,42342.000000,13.386144,195.197250,1.695948,68.330063,5.142614,28.337646,5.700784,21.460524
3.047282,22.168467,7.585629,5.504375,413.718475,726.020569,61.517193,0.772932,3393.994873,42346.000000,9.504095,157.355927,1.522710,55.778854,5.229989,24.789278,5.232595,15.296537
4.397837,9.768630,9.729267,9.728967,927.536804,764.330322,58.991692,0.681671,1032.268066,42418.000000,10.713342,124.721451,2.385817,39.483772,3.291166,25.143330,10.159555,10.663161
2.746511,29.342888,17.403835,5.152158,1136.722046,741.169617,53.998173,0.783204,2952.608887,42441.000000,5.513372,154.989456,0.773362,54.664146,2.593181,29.547470,6.558231,8.431646
8.698217,27.895840,27.131947,5.154532,1186.792480,772.569153,53.559704,0.771177,2117.025635,42459.000000,3.473105,125.037590,1.573254,42.761814,5.820951,22.401337,6.411144,9.857058
4.283592,27.520334,26.129379,5.255287,1279.119507,736.841919,57.690819,0.595021,2895.201660,42465.000000,2.007375,156.898056,0.632686,64.431946,1.956946,41.698189,4.853053,9.647760
3.256400,28.811871,7.081070,5.234290,369.910248,873.489807,56.914993,0.807804,804.759033,42601.000000,5.629946,163.109772,1.782001,56.088440,4.416990,33.773468,5.696276,14.709465
3.392738,25.070953,13.503631,5.203026,1163.864502,1190.781738,58.248127,0.781913,2085.955566,43139.000000,2.336006,135.726166,1.236611,54.550983,3.166717,27.209078,4.917852,14.539637
22.193331,24.671053,8.178920,5.115079,506.590515,1269.251831,50.603889,0.709823,4516.481445,43176.000000,2.746241,132.607498,18.164927,42.749931,7.509190,30.578808,7.624339,14.438527
3.465975,34.941910,14.379152,4.939720,1293.793945,1278.978516,49.452526,0.647740,6033.490234,43282.000000,2.377640,170.837982,1.341659,70.134430,2.224644,39.704021,5.846587,11.884236
9.159091,21.989899,13.281566,6.907197,1204.430420,1334.757690,49.687901,0.910751,493.300507,43395.000000,2.186237,125.353539,4.847854,41.336491,6.645202,27.427399,5.354167,17.756945
5.000180,25.317078,10.988123,6.036891,1160.257080,1370.454590,56.717663,0.788063,1743.505859,43492.000000,4.000540,138.107971,2.159619,45.218822,4.432968,27.558575,6.803491,16.268490
4.769231,37.171860,9.986334,4.901750,1269.426270,1379.829834,50.581764,0.690114,3041.938965,43495.000000,5.934155,176.398804,2.321565,67.147324,2.830831,31.972151,5.816544,12.867170
5.953361,28.419067,12.927298,7.206447,961.637512,330.766083,77.657417,0.873489,453.301666,43776.000000,2.399177,152.920441,2.563100,55.058300,5.404664,32.276405,4.825789,22.976681
2.209917,32.103149,7.504886,5.191821,697.664185,413.520111,75.785568,0.822116,864.574402,43806.000000,9.063337,158.820847,1.104596,43.849800,6.161419,23.465797,4.241042,16.951139
2.166077,27.925707,7.410082,5.576356,735.652466,399.970886,69.211357,0.793948,3198.127441,43808.000000,13.379815,175.915100,1.149469,57.851513,4.500786,27.112127,4.815841,17.701847
2.378067,27.965679,7.453953,5.191615,769.899109,366.334778,78.739052,0.791694,3474.339844,43810.000000,8.221407,158.198044,1.241692,55.829483,5.142262,24.924025,4.498777,15.038033
2.491557,26.689104,7.483923,5.311589,795.883362,376.427002,67.790642,0.716942,1353.342896,43811.000000,7.812630,150.205872,1.345593,47.219059,5.909322,22.813324,4.295628,17.393246
4.276710,33.347984,8.312119,4.865690,976.074707,365.496429,69.289452,0.606733,2047.331421,43816.000000,3.884463,159.369812,2.449786,53.114315,3.765415,28.286783,11.244047,18.703754
2.460495,28.145853,6.162227,4.842034,639.517822,466.003998,70.158981,0.711149,5605.373535,43849.000000,8.574721,171.875565,1.405652,58.043964,3.370493,26.163572,8.581394,18.699265
2.411124,26.028936,12.134912,5.892521,1236.441406,497.704224,66.559349,0.898456,833.422180,43865.000000,2.820744,144.054489,0.855318,58.017288,4.954153,29.094702,4.723412,20.508831
9.468067,46.175137,52.690037,6.978995,1336.403076,680.118042,69.496567,0.646609,1096.407593,44026.000000,2.191882,127.680099,0.369288,29.676697,4.549816,21.003973,4.546409,10.544706
1.492624,35.525932,11.424323,4.841801,1147.821289,738.834351,72.075645,0.595981,10665.580078,44055.000000,3.250900,181.403961,0.602732,75.265800,1.269192,42.133415,5.411725,11.490027
8.030773,19.508999,45.409809,6.714384,1250.169922,773.300781,75.360229,0.724567,2278.478760,44067.000000,2.783762,141.286438,0.414480,48.361450,1.853276,43.303612,4.594725,8.107020
9.877887,32.252853,60.086941,7.129281,1299.742310,764.755554,78.016045,0.610805,2357.126465,44071.000000,2.067428,124.848557,0.228033,34.990707,3.292275,27.676003,4.793602,9.749536
2.326899,28.265255,6.751557,5.027397,379.232422,792.632751,73.011955,0.886968,501.670349,44081.000000,9.495019,156.595886,1.297011,48.094021,5.946451,21.933374,3.749066,14.719178
3.499042,20.563051,13.258719,5.734764,1145.264160,819.525269,74.405128,0.689329,812.021362,44114.000000,4.080107,137.109619,1.217708,52.233421,3.847834,26.625143,4.828670,16.351475
